269.0	6.08e-05	5.12e-05	4.16e-05	3.2e-05	2.32e-05	1.44e-05	5.6e-06
270.0	5.7e-05	4.8e-05	3.9e-05	3e-05	2.175e-05	1.35e-05	5.25e-06
271.0	5.51e-05	4.64e-05	3.77e-05	2.9e-05	2.1025e-05	1.305e-05	5.075e-06
272.0	5.32e-05	4.48e-05	3.64e-05	2.8e-05	2.03e-05	1.26e-05	4.9e-06
273.0	5.13e-05	4.32e-05	3.51e-05	2.7e-05	1.9575e-05	1.215e-05	4.725e-06
274.0	4.75e-05	4e-05	3.25e-05	2.5e-05	1.8125e-05	1.125e-05	4.375e-06
275.0	4.56e-05	3.84e-05	3.12e-05	2.4e-05	1.74e-05	1.08e-05	4.2e-06
276.0	4.37e-05	3.68e-05	2.99e-05	2.3e-05	1.6675e-05	1.035e-05	4.025e-06
277.0	4.18e-05	3.52e-05	2.86e-05	2.2e-05	1.595e-05	9.9e-06	3.85e-06
278.0	4.18e-05	3.52e-05	2.86e-05	2.2e-05	1.595e-05	9.9e-06	3.85e-06
279.0	3.99e-05	3.36e-05	2.73e-05	2.1e-05	1.5225e-05	9.45e-06	3.675e-06
280.0	3.8e-05	3.2e-05	2.6e-05	2e-05	1.45e-05	9e-06	3.5e-06
281.0	3.61e-05	3.04e-05	2.47e-05	1.9e-05	1.3775e-05	8.55e-06	3.325e-06
282.0	3.42e-05	2.88e-05	2.34e-05	1.8e-05	1.305e-05	8.1e-06	3.15e-06
283.0	3.23e-05	2.72e-05	2.21e-05	1.7e-05	1.2325e-05	7.65e-06	2.975e-06
284.0	3.23e-05	2.72e-05	2.21e-05	1.7e-05	1.2325e-05	7.65e-06	2.975e-06
285.0	3.04e-05	2.56e-05	2.08e-05	1.6e-05	1.16e-05	7.2e-06	2.8e-06
286.0	2.85e-05	2.4e-05	1.95e-05	1.5e-05	1.0875e-05	6.75e-06	2.625e-06
287.0	2.85e-05	2.4e-05	1.95e-05	1.5e-05	1.0875e-05	6.75e-06	2.625e-06
288.0	2.66e-05	2.24e-05	1.82e-05	1.4e-05	1.015e-05	6.3e-06	2.45e-06
289.0	2.66e-05	2.24e-05	1.82e-05	1.4e-05	1.015e-05	6.3e-06	2.45e-06
290.0	2.47e-05	2.08e-05	1.69e-05	1.3e-05	9.425e-06	5.85e-06	2.275e-06
291.0	2.47e-05	2.08e-05	1.69e-05	1.3e-05	9.425e-06	5.85e-06	2.275e-06
292.0	2.28e-05	1.92e-05	1.56e-05	1.2e-05	8.7e-06	5.4e-06	2.1e-06
293.0	2.28e-05	1.92e-05	1.56e-05	1.2e-05	8.7e-06	5.4e-06	2.1e-06
294.0	2.09e-05	1.76e-05	1.43e-05	1.1e-05	7.975e-06	4.95e-06	1.925e-06
295.0	2.09e-05	1.76e-05	1.43e-05	1.1e-05	7.975e-06	4.95e-06	1.925e-06
296.0	1.9e-05	1.6e-05	1.3e-05	1e-05	7.25e-06	4.5e-06	1.75e-06
297.0	1.9e-05	1.6e-05	1.3e-05	1e-05	7.25e-06	4.5e-06	1.75e-06
298.0	1.71e-05	1.44e-05	1.17e-05	9e-06	6.525e-06	4.05e-06	1.575e-06
299.0	1.71e-05	1.44e-05	1.17e-05	9e-06	6.525e-06	4.05e-06	1.575e-06
300.0	1.71e-05	1.44e-05	1.17e-05	9e-06	6.525e-06	4.05e-06	1.575e-06
301.0	1.52e-05	1.28e-05	1.04e-05	8e-06	5.8e-06	3.6e-06	1.4e-06
302.0	1.52e-05	1.28e-05	1.04e-05	8e-06	5.8e-06	3.6e-06	1.4e-06
303.0	1.52e-05	1.28e-05	1.04e-05	8e-06	5.8e-06	3.6e-06	1.4e-06
304.0	1.33e-05	1.12e-05	9.1e-06	7e-06	5.075e-06	3.15e-06	1.225e-06
305.0	1.33e-05	1.12e-05	9.1e-06	7e-06	5.075e-06	3.15e-06	1.225e-06
306.0	1.33e-05	1.12e-05	9.1e-06	7e-06	5.075e-06	3.15e-06	1.225e-06
307.0	1.33e-05	1.12e-05	9.1e-06	7e-06	5.075e-06	3.15e-06	1.225e-06
308.0	1.14e-05	9.6e-06	7.8e-06	6e-06	4.35e-06	2.7e-06	1.05e-06
309.0	1.14e-05	9.6e-06	7.8e-06	6e-06	4.35e-06	2.7e-06	1.05e-06
310.0	1.14e-05	9.6e-06	7.8e-06	6e-06	4.35e-06	2.7e-06	1.05e-06
311.0	1.14e-05	9.6e-06	7.8e-06	6e-06	4.35e-06	2.7e-06	1.05e-06
312.0	9.5e-06	8e-06	6.5e-06	5e-06	3.625e-06	2.25e-06	8.75e-07
313.0	9.5e-06	8e-06	6.5e-06	5e-06	3.625e-06	2.25e-06	8.75e-07
314.0	9.5e-06	8e-06	6.5e-06	5e-06	3.625e-06	2.25e-06	8.75e-07
315.0	9.5e-06	8e-06	6.5e-06	5e-06	3.625e-06	2.25e-06	8.75e-07
316.0	9.5e-06	8e-06	6.5e-06	5e-06	3.625e-06	2.25e-06	8.75e-07
317.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
318.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
319.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
320.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
321.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
322.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
323.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
324.0	5.7e-06	4.8e-06	3.9e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
325.0	5.7e-06	4.8e-06	3.9e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
326.0	5.7e-06	4.8e-06	3.9e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
327.0	5.7e-06	4.8e-06	3.9e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
328.0	5.7e-06	4.8e-06	3.9e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
329.0	5.7e-06	4.8e-06	3.9e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
330.0	5.7e-06	4.8e-06	3.9e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
331.0	5.7e-06	4.8e-06	3.9e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
332.0	3.8e-06	3.2e-06	2.6e-06	2e-06	1.45e-06	9e-07	3.5e-07
333.0	3.8e-06	3.2e-06	2.6e-06	2e-06	1.45e-06	9e-07	3.5e-07
334.0	3.8e-06	3.2e-06	2.6e-06	2e-06	1.45e-06	9e-07	3.5e-07
335.0	3.8e-06	3.2e-06	2.6e-06	2e-06	1.45e-06	9e-07	3.5e-07
336.0	3.8e-06	3.2e-06	2.6e-06	2e-06	1.45e-06	9e-07	3.5e-07
337.0	3.8e-06	3.2e-06	2.6e-06	2e-06	1.45e-06	9e-07	3.5e-07
338.0	3.8e-06	3.2e-06	2.6e-06	2e-06	1.45e-06	9e-07	3.5e-07
339.0	3.8e-06	3.2e-06	2.6e-06	2e-06	1.45e-06	9e-07	3.5e-07
340.0	3.8e-06	3.2e-06	2.6e-06	2e-06	1.45e-06	9e-07	3.5e-07
341.0	3.8e-06	3.2e-06	2.6e-06	2e-06	1.45e-06	9e-07	3.5e-07
342.0	3.8e-06	3.2e-06	2.6e-06	2e-06	1.45e-06	9e-07	3.5e-07
343.0	3.8e-06	3.2e-06	2.6e-06	2e-06	1.45e-06	9e-07	3.5e-07
344.0	3.8e-06	3.2e-06	2.6e-06	2e-06	1.45e-06	9e-07	3.5e-07
345.0	3.8e-06	3.2e-06	2.6e-06	2e-06	1.45e-06	9e-07	3.5e-07
346.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
347.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
348.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
349.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
350.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
351.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
352.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
353.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
354.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
355.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
356.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
357.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
358.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
359.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
360.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
361.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
362.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
363.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
364.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
365.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
366.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
367.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
368.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
369.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
370.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
371.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
372.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
373.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
374.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
375.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
376.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
377.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
378.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
379.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
380.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
381.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
382.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
383.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
384.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
385.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
386.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
387.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
388.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
389.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
390.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
391.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
407.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
410.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
412.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
413.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
414.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
415.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
416.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
417.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
418.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
419.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
422.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
423.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
424.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
425.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
426.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
428.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
429.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
430.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
441.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
442.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
443.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
444.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
445.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
446.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
447.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
448.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
449.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
453.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
454.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
455.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
456.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
457.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
458.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
459.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
462.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
463.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
464.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
465.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
466.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
467.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
468.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
469.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
472.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
473.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
474.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
476.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
477.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
478.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
479.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
480.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
482.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
483.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
484.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
486.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
487.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
488.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
489.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
491.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
492.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
493.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
494.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
495.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
496.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
497.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
498.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
499.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
502.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
503.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
504.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
505.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
506.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
507.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
508.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
509.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
511.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
512.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
513.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
514.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
515.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
518.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
519.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
521.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
523.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
524.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
525.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
526.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
527.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
528.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
529.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
532.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
533.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
534.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
