# lambda	flux
 223.02313995 1.0
 224.02313995 1.0
 225.02313995 1.0
 226.02313995 1.0
 227.02313995 1.0
 228.02313995 1.0
 229.02313995 1.0
 230.02313995 1.0
 231.02313995 1.0
 232.02313995 1.0
 233.02313995 1.0
 234.02313995 1.0
 235.02313995 1.0
 236.02313995 1.0
 237.02313995 1.0
 238.02313995 1.0
 239.02313995 1.0
 240.02313995 1.0
 241.02313995 1.0
 242.02313995 1.0
 243.02313995 1.0
 244.02313995 1.0
 245.02313995 1.0
 246.02313995 1.0
 247.02313995 1.0
 248.02313995 1.0
 249.02313995 1.0
 250.02313995 1.0
 251.02313995 1.0
 252.02313995 1.0
 253.02313995 1.0
 254.02313995 1.0
 255.02313995 1.0
 256.02313995 1.0
 257.02313995 1.0
 258.02313995 1.0
 259.02313995 1.0
 260.02313995 1.0
 261.02313995 1.0
 262.02313995 1.0
 263.02313995 1.0
 264.02313995 1.0
 265.02313995 1.0
 266.02313995 1.0
 267.02313995 1.0
 268.02313995 1.0
 269.02313995 1.0
 270.02313995 1.0
 271.02313995 1.0
 272.02313995 1.0
 273.02313995 1.0
 274.02313995 1.0
 275.02313995 1.0
 276.02313995 1.0
 277.02313995 1.0
 278.02313995 1.0
 279.02313995 1.0
 280.02313995 1.0
 281.02313995 1.0
 282.02313995 1.0
 283.02313995 1.0
 284.02313995 1.0
 285.02313995 1.0
 286.02313995 1.0
 287.02313995 1.0
 288.02313995 1.0
 289.02313995 1.0
 290.02313995 1.0
 291.02313995 1.0
 292.02313995 1.0
 293.02313995 1.0
 294.02313995 1.0
 295.02313995 1.0
 296.02313995 1.0
 297.02313995 1.0
 298.02313995 1.0
 299.02313995 1.0
 300.02313995 1.0
 301.02313995 1.0
 302.02313995 1.0
 303.02313995 1.0
 304.02313995 1.0
 305.02313995 1.0
 306.02313995 1.0
 307.02313995 1.0
 308.02313995 1.0
 309.02313995 1.0
 310.02313995 1.0
 311.02313995 1.0
 312.02313995 1.0
 313.02313995 1.0
 314.02313995 1.0
 315.02313995 1.0
 316.02313995 1.0
 317.02313995 1.0
 318.02313995 1.0
 319.02313995 1.0
 320.02313995 1.0
 321.02313995 1.0
 322.02313995 1.0
 323.02313995 1.0
 324.02313995 1.0
 325.02313995 1.0
 326.02313995 1.0
 327.02313995 1.0
 328.02313995 1.0
 329.02313995 1.0
 330.02313995 1.0
 331.02313995 1.0
 332.02313995 1.0
 333.02313995 1.0
 334.02313995 1.0
 335.02313995 1.0
 336.02313995 1.0
 337.02313995 1.0
 338.02313995 1.0
 339.02313995 1.0
 340.02313995 1.0
 341.02313995 1.0
 342.02313995 1.0
 343.02313995 1.0
 344.02313995 1.0
 345.02313995 1.0
 346.02313995 1.0
 347.02313995 1.0
 348.02313995 1.0
 349.02313995 1.0
 350.02313995 1.0
 351.02313995 1.0
 352.02313995 1.0
 353.02313995 1.0
 354.02313995 1.0
 355.02313995 1.0
 356.02313995 1.0
 357.02313995 1.0
 358.02313995 1.0
 359.02313995 1.0
 360.02313995 1.0
 361.02313995 1.0
 362.02313995 1.0
 363.02313995 1.0
 364.02313995 1.0
 365.02313995 1.0
 366.02313995 1.0
 367.02313995 1.0
 368.02313995 1.0
 369.02313995 1.0
 370.02313995 1.0
 371.02313995 1.0
 372.02313995 1.0
 373.02313995 1.0
 374.02313995 1.0
 375.02313995 1.0
 376.02313995 1.0
 377.02313995 1.0
 378.02313995 1.0
 379.02313995 1.0
 380.02313995 1.0
 381.02313995 1.0
 382.02313995 1.0
 383.02313995 1.0
 384.02313995 1.0
 385.02313995 1.0
 386.02313995 1.0
 387.02313995 1.0
 388.02313995 1.0
 389.02313995 1.0
 390.02313995 1.0
 391.02313995 1.0
 392.02313995 1.0
 393.02313995 1.0
 394.02313995 1.0
 395.02313995 1.0
 396.02313995 1.0
 397.02313995 1.0
 398.02313995 1.0
 399.02313995 1.0
 400.02313995 1.0
 401.02313995 1.0
 402.02313995 1.0
 403.02313995 1.0
 404.02313995 1.0
 405.02313995 1.0
 406.02313995 1.0
 407.02313995 1.0
 408.02313995 1.0
 409.02313995 1.0
 410.02313995 1.0
 411.02313995 1.0
 412.02313995 1.0
 413.02313995 1.0
 414.02313995 1.0
 415.02313995 1.0
 416.02313995 1.0
 417.02313995 1.0
 418.02313995 1.0
 419.02313995 1.0
 420.02313995 1.0
 421.02313995 1.0
 422.02313995 1.0
 423.02313995 1.0
 424.02313995 1.0
 425.02313995 1.0
 426.02313995 1.0
 427.02313995 1.0
 428.02313995 1.0
 429.02313995 1.0
 430.02313995 1.0
 431.02313995 1.0
 432.02313995 1.0
 433.02313995 1.0
 434.02313995 1.0
 435.02313995 1.0
 436.02313995 1.0
 437.02313995 1.0
 438.02313995 1.0
 439.02313995 1.0
 440.02313995 1.0
 441.02313995 1.0
 442.02313995 1.0
 443.02313995 1.0
 444.02313995 1.0
 445.02313995 1.0
 446.02313995 1.0
 447.02313995 1.0
 448.02313995 1.0
 449.02313995 1.0
 450.02313995 1.0
 451.02313995 1.0
 452.02313995 1.0
 453.02313995 1.0
 454.02313995 1.0
 455.02313995 1.0
 456.02313995 1.0
 457.02313995 1.0
 458.02313995 1.0
 459.02313995 1.0
 460.02313995 1.0
 461.02313995 1.0
 462.02313995 1.0
 463.02313995 1.0
 464.02313995 1.0
 465.02313995 1.0
 466.02313995 1.0
 467.02313995 1.0
 468.02313995 1.0
 469.02313995 1.0
 470.02313995 1.0
 471.02313995 1.0
 472.02313995 1.0
 473.02313995 1.0
 474.02313995 1.0
 475.02313995 1.0
 476.02313995 1.0
 477.02313995 1.0
 478.02313995 1.0
 479.02313995 1.0
 480.02313995 1.0
 481.02313995 1.0
 482.02313995 1.0
 483.02313995 1.0
 484.02313995 1.0
 485.02313995 1.0
 486.02313995 1.0
 487.02313995 1.0
 488.02313995 1.0
 489.02313995 1.0
 490.02313995 1.0
 491.02313995 1.0
 492.02313995 1.0
 493.02313995 1.0
 494.02313995 1.0
 495.02313995 1.0
 496.02313995 1.0
 497.02313995 1.0
 498.02313995 1.0
 499.02313995 1.0
 500.02313995 1.0
 501.02313995 1.0
 502.02313995 1.0
 503.02313995 1.0
 504.02313995 1.0
 505.02313995 1.0
 506.02313995 1.0
 507.02313995 1.0
 508.02313995 1.0
 509.02313995 1.0
 510.02313995 1.0
 511.02313995 1.0
 512.02313995 1.0
 513.02313995 1.0
 514.02313995 1.0
 515.02313995 1.0
 516.02313995 1.0
 517.02313995 1.0
 518.02313995 1.0
 519.02313995 1.0
 520.02313995 1.0
 521.02313995 1.0
 522.02313995 1.0
 523.02313995 1.0
 524.02313995 1.0
 525.02313995 1.0
 526.02313995 1.0
 527.02313995 1.0
 528.02313995 1.0
 529.02313995 1.0
 530.02313995 1.0
 531.02313995 1.0
 532.02313995 1.0
 533.02313995 1.0
 534.02313995 1.0
 535.02313995 1.0
 536.02313995 1.0
 537.02313995 1.0
 538.02313995 1.0
 539.02313995 1.0
 540.02313995 1.0
 541.02313995 1.0
 542.02313995 1.0
 543.02313995 1.0
 544.02313995 1.0
 545.02313995 1.0
 546.02313995 1.0
 547.02313995 1.0
 548.02313995 1.0
 549.02313995 1.0
 550.02313995 1.0
 551.02313995 1.0
 552.02313995 1.0
 553.02313995 1.0
 554.02313995 1.0
 555.02313995 1.0
 556.02313995 1.0
 557.02313995 1.0
 558.02313995 1.0
 559.02313995 1.0
 560.02313995 1.0
 561.02313995 1.0
 562.02313995 1.0
 563.02313995 1.0
 564.02313995 1.0
 565.02313995 1.0
 566.02313995 1.0
 567.02313995 1.0
 568.02313995 1.0
 569.02313995 1.0
 570.02313995 1.0
 571.02313995 1.0
 572.02313995 1.0
 573.02313995 1.0
 574.02313995 1.0
 575.02313995 1.0
 576.02313995 1.0
 577.02313995 1.0
 578.02313995 1.0
 579.02313995 1.0
 580.02313995 1.0
 581.02313995 1.0
 582.02313995 1.0
 583.02313995 1.0
 584.02313995 1.0
 585.02313995 1.0
 586.02313995 1.0
 587.02313995 1.0
 588.02313995 1.0
 589.02313995 1.0
 590.02313995 1.0
 591.02313995 1.0
 592.02313995 1.0
 593.02313995 1.0
 594.02313995 1.0
 595.02313995 1.0
 596.02313995 1.0
 597.02313995 1.0
 598.02313995 1.0
 599.02313995 1.0
 600.02313995 1.0
 601.02313995 1.0
 602.02313995 1.0
 603.02313995 1.0
 604.02313995 1.0
 605.02313995 1.0
 606.02313995 1.0
 607.02313995 1.0
 608.02313995 1.0
 609.02313995 1.0
 610.02313995 1.0
 611.02313995 1.0
 612.02313995 1.0
 613.02313995 1.0
 614.02313995 1.0
 615.02313995 1.0
 616.02313995 1.0
 617.02313995 1.0
 618.02313995 1.0
 619.02313995 1.0
 620.02313995 1.0
 621.02313995 1.0
 622.02313995 1.0
 623.02313995 1.0
 624.02313995 1.0
 625.02313995 1.0
 626.02313995 1.0
 627.02313995 1.0
 628.02313995 1.0
 629.02313995 1.0
 630.02313995 1.0
 631.02313995 1.0
 632.02313995 1.0
 633.02313995 1.0
 634.02313995 1.0
 635.02313995 1.0
 636.02313995 1.0
 637.02313995 1.0
 638.02313995 1.0
 639.02313995 1.0
 640.02313995 1.0
 641.02313995 1.0
 642.02313995 1.0
 643.02313995 1.0
 644.02313995 1.0
 645.02313995 1.0
 646.02313995 1.0
 647.02313995 1.0
 648.02313995 1.0
 649.02313995 1.0
 650.02313995 1.0
 651.02313995 1.0
 652.02313995 1.0
 653.02313995 1.0
 654.02313995 1.0
 655.02313995 1.0
 656.02313995 1.0
 657.02313995 1.0
 658.02313995 1.0
 659.02313995 1.0
 660.02313995 1.0
 661.02313995 1.0
 662.02313995 1.0
 663.02313995 1.0
 664.02313995 1.0
 665.02313995 1.0
 666.02313995 1.0
 667.02313995 1.0
 668.02313995 1.0
 669.02313995 1.0
 670.02313995 1.0
 671.02313995 1.0
 672.02313995 1.0
 673.02313995 1.0
 674.02313995 1.0
 675.02313995 1.0
 676.02313995 1.0
 677.02313995 1.0
 678.02313995 1.0
 679.02313995 1.0
 680.02313995 1.0
 681.02313995 1.0
 682.02313995 1.0
 683.02313995 1.0
 684.02313995 1.0
 685.02313995 1.0
 686.02313995 1.0
 687.02313995 1.0
 688.02313995 1.0
 689.02313995 1.0
 690.02313995 1.0
 691.02313995 1.0
 692.02313995 1.0
 693.02313995 1.0
 694.02313995 1.0
 695.02313995 1.0
 696.02313995 1.0
 697.02313995 1.0
 698.02313995 1.0
 699.02313995 1.0
 700.02313995 1.0
 701.02313995 1.0
 702.02313995 1.0
 703.02313995 1.0
 704.02313995 1.0
 705.02313995 1.0
 706.02313995 1.0
 707.02313995 1.0
 708.02313995 1.0
 709.02313995 1.0
 710.02313995 1.0
 711.02313995 1.0
 712.02313995 1.0
 713.02313995 1.0
 714.02313995 1.0
 715.02313995 1.0
 716.02313995 1.0
 717.02313995 1.0
 718.02313995 1.0
 719.02313995 1.0
 720.02313995 1.0
 721.02313995 1.0
 722.02313995 1.0
 723.02313995 1.0
 724.02313995 1.0
 725.02313995 1.0
 726.02313995 1.0
 727.02313995 1.0
 728.02313995 1.0
 729.02313995 1.0
 730.02313995 1.0
 731.02313995 1.0
 732.02313995 1.0
 733.02313995 1.0
 734.02313995 1.0
 735.02313995 1.0
 736.02313995 1.0
 737.02313995 1.0
 738.02313995 1.0
 739.02313995 1.0
 740.02313995 1.0
 741.02313995 1.0
 742.02313995 1.0
 743.02313995 1.0
 744.02313995 1.0
 745.02313995 1.0
 746.02313995 1.0
 747.02313995 1.0
 748.02313995 1.0
 749.02313995 1.0
 750.02313995 1.0
 751.02313995 1.0
 752.02313995 1.0
 753.02313995 1.0
 754.02313995 1.0
 755.02313995 1.0
 756.02313995 1.0
 757.02313995 1.0
 758.02313995 1.0
 759.02313995 1.0
 760.02313995 1.0
 761.02313995 1.0
 762.02313995 1.0
 763.02313995 1.0
 764.02313995 1.0
 765.02313995 1.0
 766.02313995 1.0
 767.02313995 1.0
 768.02313995 1.0
 769.02313995 1.0
 770.02313995 1.0
 771.02313995 1.0
 772.02313995 1.0
 773.02313995 1.0
 774.02313995 1.0
 775.02313995 1.0
 776.02313995 1.0
 777.02313995 1.0
 778.02313995 1.0
 779.02313995 1.0
 780.02313995 1.0
 781.02313995 1.0
 782.02313995 1.0
 783.02313995 1.0
 784.02313995 1.0
 785.02313995 1.0
 786.02313995 1.0
 787.02313995 1.0
 788.02313995 1.0
 789.02313995 1.0
 790.02313995 1.0
 791.02313995 1.0
 792.02313995 1.0
 793.02313995 1.0
 794.02313995 1.0
 795.02313995 1.0
 796.02313995 1.0
 797.02313995 1.0
 798.02313995 1.0
 799.02313995 1.0
 800.02313995 1.0
 801.02313995 1.0
 802.02313995 1.0
 803.02313995 1.0
 804.02313995 1.0
 805.02313995 1.0
 806.02313995 1.0
 807.02313995 1.0
 808.02313995 1.0
 809.02313995 1.0
 810.02313995 1.0
 811.02313995 1.0
 812.02313995 1.0
 813.02313995 1.0
 814.02313995 1.0
 815.02313995 1.0
 816.02313995 1.0
 817.02313995 1.0
 818.02313995 1.0
 819.02313995 1.0
 820.02313995 1.0
 821.02313995 1.0
 822.02313995 1.0
 823.02313995 1.0
 824.02313995 1.0
 825.02313995 1.0
 826.02313995 1.0
 827.02313995 1.0
 828.02313995 1.0
 829.02313995 1.0
 830.02313995 1.0
 831.02313995 1.0
 832.02313995 1.0
 833.02313995 1.0
 834.02313995 1.0
 835.02313995 1.0
 836.02313995 1.0
 837.02313995 1.0
 838.02313995 1.0
 839.02313995 1.0
 840.02313995 1.0
 841.02313995 1.0
 842.02313995 1.0
 843.02313995 1.0
 844.02313995 1.0
 845.02313995 1.0
 846.02313995 1.0
 847.02313995 1.0
 848.02313995 1.0
 849.02313995 1.0
 850.02313995 1.0
 851.02313995 1.0
 852.02313995 1.0
 853.02313995 1.0
 854.02313995 1.0
 855.02313995 1.0
 856.02313995 1.0
 857.02313995 1.0
 858.02313995 1.0
 859.02313995 1.0
 860.02313995 1.0
 861.02313995 1.0
 862.02313995 1.0
 863.02313995 1.0
 864.02313995 1.0
 865.02313995 1.0
 866.02313995 1.0
 867.02313995 1.0
 868.02313995 1.0
 869.02313995 1.0
 870.02313995 1.0
 871.02313995 1.0
 872.02313995 1.0
 873.02313995 1.0
 874.02313995 1.0
 875.02313995 1.0
 876.02313995 1.0
 877.02313995 1.0
 878.02313995 1.0
 879.02313995 1.0
 880.02313995 1.0
 881.02313995 1.0
 882.02313995 1.0
 883.02313995 1.0
 884.02313995 1.0
 885.02313995 1.0
 886.02313995 1.0
 887.02313995 1.0
 888.02313995 1.0
 889.02313995 1.0
 890.02313995 1.0
 891.02313995 1.0
 892.02313995 1.0
 893.02313995 1.0
 894.02313995 1.0
 895.02313995 1.0
 896.02313995 1.0
 897.02313995 1.0
 898.02313995 1.0
 899.02313995 1.0
 900.02313995 1.0
 901.02313995 1.0
 902.02313995 1.0
 903.02313995 1.0
 904.02313995 1.0
 905.02313995 1.0
 906.02313995 1.0
 907.02313995 1.0
 908.02313995 1.0
 909.02313995 1.0
 910.02313995 1.0
 911.02313995 1.0
 912.02313995 1.0
 913.02313995 1.0
 914.02313995 1.0
 915.02313995 1.0
 916.02313995 1.0
 917.02313995 1.0
 918.02313995 1.0
 919.02313995 1.0
 920.02313995 1.0
 921.02313995 1.0
 922.02313995 1.0
 923.02313995 1.0
 924.02313995 1.0
 925.02313995 1.0
 926.02313995 1.0
 927.02313995 1.0
 928.02313995 1.0
 929.02313995 1.0
 930.02313995 1.0
 931.02313995 1.0
 932.02313995 1.0
 933.02313995 1.0
 934.02313995 1.0
 935.02313995 1.0
 936.02313995 1.0
 937.02313995 1.0
 938.02313995 1.0
 939.02313995 1.0
 940.02313995 1.0
 941.02313995 1.0
 942.02313995 1.0
 943.02313995 1.0
 944.02313995 1.0
 945.02313995 1.0
 946.02313995 1.0
 947.02313995 1.0
 948.02313995 1.0
 949.02313995 1.0
 950.02313995 1.0
 951.02313995 1.0
 952.02313995 1.0
 953.02313995 1.0
 954.02313995 1.0
 955.02313995 1.0
 956.02313995 1.0
 957.02313995 1.0
 958.02313995 1.0
 959.02313995 1.0
 960.02313995 1.0
 961.02313995 1.0
 962.02313995 1.0
 963.02313995 1.0
 964.02313995 1.0
 965.02313995 1.0
 966.02313995 1.0
 967.02313995 1.0
 968.02313995 1.0
 969.02313995 1.0
 970.02313995 1.0
 971.02313995 1.0
 972.02313995 1.0
 973.02313995 1.0
 974.02313995 1.0
 975.02313995 1.0
 976.02313995 1.0
 977.02313995 1.0
 978.02313995 1.0
 979.02313995 1.0
 980.02313995 1.0
 981.02313995 1.0
 982.02313995 1.0
 983.02313995 1.0
 984.02313995 1.0
 985.02313995 1.0
 986.02313995 1.0
 987.02313995 1.0
 988.02313995 1.0
 989.02313995 1.0
 990.02313995 1.0
 991.02313995 1.0
 992.02313995 1.0
 993.02313995 1.0
 994.02313995 1.0
 995.02313995 1.0
 996.02313995 1.0
 997.02313995 1.0
 998.02313995 1.0
 999.02313995 1.0
 1000.02313995 1.0
 1001.02313995 1.0
 1002.02313995 1.0
 1003.02313995 1.0
 1004.02313995 1.0
 1005.02313995 1.0
 1006.02313995 1.0
 1007.02313995 1.0
 1008.02313995 1.0
 1009.02313995 1.0
 1010.02313995 1.0
 1011.02313995 1.0
 1012.02313995 1.0
 1013.02313995 1.0
 1014.02313995 1.0
 1015.02313995 1.0
 1016.02313995 1.0
 1017.02313995 1.0
 1018.02313995 1.0
 1019.02313995 1.0
 1020.02313995 1.0
 1021.02313995 1.0
 1022.02313995 1.0
 1023.02313995 1.0
 1024.02313995 1.0
 1025.02313995 1.0
 1026.02313995 1.0
 1027.02313995 1.0
 1028.02313995 1.0
 1029.02313995 1.0
 1030.02313995 1.0
 1031.02313995 1.0
 1032.02313995 1.0
 1033.02313995 1.0
 1034.02313995 1.0
 1035.02313995 1.0
 1036.02313995 1.0
 1037.02313995 1.0
 1038.02313995 1.0
 1039.02313995 1.0
 1040.02313995 1.0
 1041.02313995 1.0
 1042.02313995 1.0
 1043.02313995 1.0
 1044.02313995 1.0
 1045.02313995 1.0
 1046.02313995 1.0
 1047.02313995 1.0
 1048.02313995 1.0
 1049.02313995 1.0
 1050.02313995 1.0
 1051.02313995 1.0
 1052.02313995 1.0
 1053.02313995 1.0
 1054.02313995 1.0
 1055.02313995 1.0
 1056.02313995 1.0
 1057.02313995 1.0
 1058.02313995 1.0
 1059.02313995 1.0
 1060.02313995 1.0
 1061.02313995 1.0
 1062.02313995 1.0
 1063.02313995 1.0
 1064.02313995 1.0
 1065.02313995 1.0
 1066.02313995 1.0
 1067.02313995 1.0
 1068.02313995 1.0
 1069.02313995 1.0
 1070.02313995 1.0
 1071.02313995 1.0
 1072.02313995 1.0
 1073.02313995 1.0
 1074.02313995 1.0
 1075.02313995 1.0
 1076.02313995 1.0
 1077.02313995 1.0
 1078.02313995 1.0
 1079.02313995 1.0
 1080.02313995 1.0
 1081.02313995 1.0
 1082.02313995 1.0
 1083.02313995 1.0
 1084.02313995 1.0
 1085.02313995 1.0
 1086.02313995 1.0
 1087.02313995 1.0
 1088.02313995 1.0
 1089.02313995 1.0
 1090.02313995 1.0
 1091.02313995 1.0
 1092.02313995 1.0
 1093.02313995 1.0
 1094.02313995 1.0
 1095.02313995 1.0
 1096.02313995 1.0
 1097.02313995 1.0
 1098.02313995 1.0
 1099.02313995 1.0
 1100.02313995 1.0
 1101.02313995 1.0
 1102.02313995 1.0
 1103.02313995 1.0
 1104.02313995 1.0
 1105.02313995 1.0
 1106.02313995 1.0
 1107.02313995 1.0
 1108.02313995 1.0
 1109.02313995 1.0
 1110.02313995 1.0
 1111.02313995 1.0
 1112.02313995 1.0
 1113.02313995 1.0
 1114.02313995 1.0
 1115.02313995 1.0
 1116.02313995 1.0
 1117.02313995 1.0
 1118.02313995 1.0
 1119.02313995 1.0
 1120.02313995 1.0
 1121.02313995 1.0
 1122.02313995 1.0
 1123.02313995 1.0
 1124.02313995 1.0
 1125.02313995 1.0
 1126.02313995 1.0
 1127.02313995 1.0
 1128.02313995 1.0
 1129.02313995 1.0
 1130.02313995 1.0
 1131.02313995 1.0
 1132.02313995 1.0
 1133.02313995 1.0
 1134.02313995 1.0
 1135.02313995 1.0
 1136.02313995 1.0
 1137.02313995 1.0
 1138.02313995 1.0
 1139.02313995 1.0
 1140.02313995 1.0
 1141.02313995 1.0
 1142.02313995 1.0
 1143.02313995 1.0
 1144.02313995 1.0
 1145.02313995 1.0
 1146.02313995 1.0
 1147.02313995 1.0
 1148.02313995 1.0
 1149.02313995 1.0
 1150.02313995 1.0
 1151.02313995 1.0
 1152.02313995 1.0
 1153.02313995 1.0
 1154.02313995 1.0
 1155.02313995 1.0
 1156.02313995 1.0
 1157.02313995 1.0
 1158.02313995 1.0
 1159.02313995 1.0
 1160.02313995 1.0
 1161.02313995 1.0
 1162.02313995 1.0
 1163.02313995 1.0
 1164.02313995 1.0
 1165.02313995 1.0
 1166.02313995 1.0
 1167.02313995 1.0
 1168.02313995 1.0
 1169.02313995 1.0
 1170.02313995 1.0
 1171.02313995 1.0
 1172.02313995 1.0
 1173.02313995 1.0
 1174.02313995 1.0
 1175.02313995 1.0
 1176.02313995 1.0
 1177.02313995 1.0
 1178.02313995 1.0
 1179.02313995 1.0
 1180.02313995 1.0
 1181.02313995 1.0
 1182.02313995 1.0
 1183.02313995 1.0
 1184.02313995 1.0
 1185.02313995 1.0
 1186.02313995 1.0
 1187.02313995 1.0
 1188.02313995 1.0
 1189.02313995 1.0
 1190.02313995 1.0
 1191.02313995 1.0
 1192.02313995 1.0
 1193.02313995 1.0
 1194.02313995 1.0
 1195.02313995 1.0
 1196.02313995 1.0
 1197.02313995 1.0
 1198.02313995 1.0
 1199.02313995 1.0
 1200.02313995 1.0
 1201.02313995 1.0
 1202.02313995 1.0
 1203.02313995 1.0
 1204.02313995 1.0
 1205.02313995 1.0
 1206.02313995 1.0
 1207.02313995 1.0
 1208.02313995 1.0
 1209.02313995 1.0
 1210.02313995 1.0
 1211.02313995 1.0
 1212.02313995 1.0
 1213.02313995 1.0
 1214.02313995 1.0
 1215.02313995 1.0
 1216.02313995 1.0
 1217.02313995 1.0
 1218.02313995 1.0
 1219.02313995 1.0
 1220.02313995 1.0
 1221.02313995 1.0
 1222.02313995 1.0
 1223.02313995 1.0
 1224.02313995 1.0
 1225.02313995 1.0
 1226.02313995 1.0
 1227.02313995 1.0
 1228.02313995 1.0
 1229.02313995 1.0
 1230.02313995 1.0
 1231.02313995 1.0
 1232.02313995 1.0
 1233.02313995 1.0
 1234.02313995 1.0
 1235.02313995 1.0
 1236.02313995 1.0
 1237.02313995 1.0
 1238.02313995 1.0
 1239.02313995 1.0
 1240.02313995 1.0
 1241.02313995 1.0
 1242.02313995 1.0
 1243.02313995 1.0
 1244.02313995 1.0
 1245.02313995 1.0
 1246.02313995 1.0
 1247.02313995 1.0
 1248.02313995 1.0
 1249.02313995 1.0
 1250.02313995 1.0
 1251.02313995 1.0
 1252.02313995 1.0
 1253.02313995 1.0
 1254.02313995 1.0
 1255.02313995 1.0
 1256.02313995 1.0
 1257.02313995 1.0
 1258.02313995 1.0
 1259.02313995 1.0
 1260.02313995 1.0
 1261.02313995 1.0
 1262.02313995 1.0
 1263.02313995 1.0
 1264.02313995 1.0
 1265.02313995 1.0
 1266.02313995 1.0
 1267.02313995 1.0
 1268.02313995 1.0
 1269.02313995 1.0
 1270.02313995 1.0
 1271.02313995 1.0
 1272.02313995 1.0
 1273.02313995 1.0
 1274.02313995 1.0
 1275.02313995 1.0
 1276.02313995 1.0
 1277.02313995 1.0
 1278.02313995 1.0
 1279.02313995 1.0
 1280.02313995 1.0
 1281.02313995 1.0
 1282.02313995 1.0
 1283.02313995 1.0
 1284.02313995 1.0
 1285.02313995 1.0
 1286.02313995 1.0
 1287.02313995 1.0
 1288.02313995 1.0
 1289.02313995 1.0
 1290.02313995 1.0
 1291.02313995 1.0
 1292.02313995 1.0
 1293.02313995 1.0
 1294.02313995 1.0
 1295.02313995 1.0
 1296.02313995 1.0
 1297.02313995 1.0
 1298.02313995 1.0
 1299.02313995 1.0
 1300.02313995 1.0
 1301.02313995 1.0
 1302.02313995 1.0
 1303.02313995 1.0
 1304.02313995 1.0
 1305.02313995 1.0
 1306.02313995 1.0
 1307.02313995 1.0
 1308.02313995 1.0
 1309.02313995 1.0
 1310.02313995 1.0
 1311.02313995 1.0
 1312.02313995 1.0
 1313.02313995 1.0
 1314.02313995 1.0
 1315.02313995 1.0
 1316.02313995 1.0
 1317.02313995 1.0
 1318.02313995 1.0
 1319.02313995 1.0
 1320.02313995 1.0
 1321.02313995 1.0
 1322.02313995 1.0
 1323.02313995 1.0
 1324.02313995 1.0
 1325.02313995 1.0
 1326.02313995 1.0
 1327.02313995 1.0
 1328.02313995 1.0
 1329.02313995 1.0
 1330.02313995 1.0
 1331.02313995 1.0
 1332.02313995 1.0
 1333.02313995 1.0
 1334.02313995 1.0
 1335.02313995 1.0
 1336.02313995 1.0
 1337.02313995 1.0
 1338.02313995 1.0
