0.010400 nan 0.000000
0.010500 nan 0.000000
0.010600 nan 0.000000
0.010700 nan 0.000000
0.010800 nan 0.000000
0.010900 nan 0.000000
0.011000 nan 0.000000
0.011100 nan 0.000000
0.011200 nan 0.000000
0.011300 nan 0.000000
0.011400 nan 0.000000
0.011500 nan 0.000000
0.011600 nan 0.000000
0.011700 nan 0.000000
0.011800 nan 0.000000
0.011900 nan 0.000000
0.012000 nan 0.000000
0.012100 nan 0.000000
0.012200 nan 0.000000
0.012300 nan 0.000000
0.012400 nan 0.000000
0.012500 nan 0.000000
0.012600 nan 0.000000
0.012700 nan 0.000000
0.012800 nan 0.000000
0.012900 nan 0.000000
0.013000 nan 0.000000
0.013100 nan 0.000000
0.013200 nan 0.000000
0.013300 nan 0.000000
0.013400 nan 0.000000
0.013500 nan 0.000000
0.013600 nan 0.000000
0.013700 nan 0.000000
0.013800 nan 0.000000
0.013900 nan 0.000000
0.014000 nan 0.000000
0.014100 nan 0.000000
0.014200 nan 0.000000
0.014300 nan 0.000000
0.014400 nan 0.000000
0.014500 nan 0.000000
0.014600 nan 0.000000
0.014700 nan 0.000000
0.014800 nan 0.000000
0.014900 nan 0.000000
0.015000 nan 0.000000
0.015100 nan 0.000000
0.015200 nan 0.000000
0.015300 nan 0.000000
0.015400 nan 0.000000
0.015500 nan 0.000000
0.015600 nan 0.000000
0.015700 nan 0.000000
0.015800 nan 0.000000
0.015900 nan 0.000000
0.016000 nan 0.000000
0.016100 nan 0.000000
0.016200 nan 0.000000
0.016300 nan 0.000000
0.016400 nan 0.000000
0.016500 nan 0.000000
0.016600 nan 0.000000
0.016700 nan 0.000000
0.016800 nan 0.000000
0.016900 nan 0.000000
0.017000 nan 0.000000
0.017100 nan 0.000000
0.017200 nan 0.000000
0.017300 nan 0.000000
0.017400 nan 0.000000
0.017500 nan 0.000000
0.017600 nan 0.000000
0.017700 nan 0.000000
0.017800 nan 0.000000
0.017900 nan 0.000000
0.018000 nan 0.000000
0.018100 nan 0.000000
0.018200 nan 0.000000
0.018300 nan 0.000000
0.018400 nan 0.000000
0.018500 nan 0.000000
0.018600 nan 0.000000
0.018700 nan 0.000000
0.018800 nan 0.000000
0.018900 nan 0.000000
0.019000 nan 0.000000
0.019100 nan 0.000000
0.019200 nan 0.000000
0.019300 nan 0.000000
0.019400 nan 0.000000
0.019500 nan 0.000000
0.019600 nan 0.000000
0.019700 nan 0.000000
0.019800 nan 0.000000
0.019900 nan 0.000000
0.020000 nan 0.000000
0.020100 nan 0.000000
0.020200 nan 0.000000
0.020300 nan 0.000000
0.020400 nan 0.000000
0.020500 nan 0.000000
0.020600 nan 0.000000
0.020700 nan 0.000000
0.020800 nan 0.000000
0.020900 nan 0.000000
0.021000 nan 0.000000
0.021100 nan 0.000000
0.021200 nan 0.000000
0.021300 nan 0.000000
0.021400 nan 0.000000
0.021500 nan 0.000000
0.021600 nan 0.000000
0.021700 nan 0.000000
0.021800 nan 0.000000
0.021900 nan 0.000000
0.022000 nan 0.000000
0.022100 nan 0.000000
0.022200 nan 0.000000
0.022300 nan 0.000000
0.022400 nan 0.000000
0.022500 nan 0.000000
0.022600 nan 0.000000
0.022700 nan 0.000000
0.022800 nan 0.000000
0.022900 nan 0.000000
0.023000 nan 0.000000
0.023100 nan 0.000000
0.023200 nan 0.000000
0.023300 nan 0.000000
0.023400 nan 0.000000
0.023500 nan 0.000000
0.023600 nan 0.000000
0.023700 nan 0.000000
0.023800 nan 0.000000
0.023900 nan 0.000000
0.024000 nan 0.000000
0.024100 nan 0.000000
0.024200 nan 0.000000
0.024300 nan 0.000000
0.024400 nan 0.000000
0.024500 nan 0.000000
0.024600 nan 0.000000
0.024700 nan 0.000000
0.024800 nan 0.000000
0.024900 nan 0.000000
0.025000 nan 0.000000
0.025100 nan 0.000000
0.025200 nan 0.000000
0.025300 nan 0.000000
0.025400 nan 0.000000
0.025500 nan 0.000000
0.025600 nan 0.000000
0.025700 nan 0.000000
0.025800 nan 0.000000
0.025900 nan 0.000000
0.026000 nan 0.000000
0.026100 nan 0.000000
0.026200 nan 0.000000
0.026300 nan 0.000000
0.026400 nan 0.000000
0.026500 nan 0.000000
0.026600 nan 0.000000
0.026700 nan 0.000000
0.026800 nan 0.000000
0.026900 nan 0.000000
0.027000 nan 0.000000
0.027100 nan 0.000000
0.027200 nan 0.000000
0.027300 nan 0.000000
0.027400 nan 0.000000
0.027500 nan 0.000000
0.027600 nan 0.000000
0.027700 nan 0.000000
0.027800 nan 0.000000
0.027900 nan 0.000000
0.028000 nan 0.000000
0.028100 nan 0.000000
0.028200 nan 0.000000
0.028300 nan 0.000000
0.028400 nan 0.000000
0.028500 nan 0.000000
0.028600 nan 0.000000
0.028700 nan 0.000000
0.028800 nan 0.000000
0.028900 nan 0.000000
0.029000 nan 0.000000
0.029100 nan 0.000000
0.029200 nan 0.000000
0.029300 nan 0.000000
0.029400 nan 0.000000
0.029500 nan 0.000000
0.029600 nan 0.000000
0.029700 nan 0.000000
0.029800 nan 0.000000
0.029900 nan 0.000000
0.030000 nan 0.000000
0.030100 nan 0.000000
0.030200 nan 0.000000
0.030300 nan 0.000000
0.030400 nan 0.000000
0.030500 nan 0.000000
0.030600 nan 0.000000
0.030700 nan 0.000000
0.030800 nan 0.000000
0.030900 nan 0.000000
0.031000 nan 0.000000
0.031100 nan 0.000000
0.031200 nan 0.000000
0.031300 nan 0.000000
0.031400 nan 0.000000
0.031500 nan 0.000000
0.031600 nan 0.000000
0.031700 nan 0.000000
0.031800 nan 0.000000
0.031900 nan 0.000000
0.032000 nan 0.000000
0.032100 nan 0.000000
0.032200 nan 0.000000
0.032300 nan 0.000000
0.032400 nan 0.000000
0.032500 nan 0.000000
0.032600 nan 0.000000
0.032700 nan 0.000000
0.032800 nan 0.000000
0.032900 nan 0.000000
0.033000 nan 0.000000
0.033100 nan 0.000000
0.033200 nan 0.000000
0.033300 nan 0.000000
0.033400 nan 0.000000
0.033500 nan 0.000000
0.033600 nan 0.000000
0.033700 nan 0.000000
0.033800 nan 0.000000
0.033900 nan 0.000000
0.034000 nan 0.000000
0.034100 nan 0.000000
0.034200 nan 0.000000
0.034300 nan 0.000000
0.034400 nan 0.000000
0.034500 nan 0.000000
0.034600 nan 0.000000
0.034700 nan 0.000000
0.034800 nan 0.000000
0.034900 nan 0.000000
0.035000 nan 0.000000
0.035100 nan 0.000000
0.035200 nan 0.000000
0.035300 nan 0.000000
0.035400 nan 0.000000
0.035500 nan 0.000000
0.035600 nan 0.000000
0.035700 nan 0.000000
0.035800 nan 0.000000
0.035900 nan 0.000000
0.036000 nan 0.000000
0.036100 nan 0.000000
0.036200 nan 0.000000
0.036300 nan 0.000000
0.036400 nan 0.000000
0.036500 nan 0.000000
0.036600 nan 0.000000
0.036700 nan 0.000000
0.036800 nan 0.000000
0.036900 nan 0.000000
0.037000 nan 0.000000
0.037100 nan 0.000000
0.037200 nan 0.000000
0.037300 nan 0.000000
0.037400 nan 0.000000
0.037500 nan 0.000000
0.037600 nan 0.000000
0.037700 nan 0.000000
0.037800 nan 0.000000
0.037900 nan 0.000000
0.038000 nan 0.000000
0.038100 nan 0.000000
0.038200 nan 0.000000
0.038300 nan 0.000000
0.038400 nan 0.000000
0.038500 nan 0.000000
0.038600 nan 0.000000
0.038700 nan 0.000000
0.038800 nan 0.000000
0.038900 nan 0.000000
0.039000 nan 0.000000
0.039100 nan 0.000000
0.039200 nan 0.000000
0.039300 nan 0.000000
0.039400 nan 0.000000
0.039500 nan 0.000000
0.039600 nan 0.000000
0.039700 nan 0.000000
0.039800 nan 0.000000
0.039900 nan 0.000000
0.040000 nan 0.000000
0.040100 nan 0.000000
0.040200 nan 0.000000
0.040300 nan 0.000000
0.040400 nan 0.000000
0.040500 nan 0.000000
0.040600 nan 0.000000
0.040700 nan 0.000000
0.040800 nan 0.000000
0.040900 nan 0.000000
0.041000 nan 0.000000
0.041100 nan 0.000000
0.041200 nan 0.000000
0.041300 nan 0.000000
0.041400 nan 0.000000
0.041500 nan 0.000000
0.041600 nan 0.000000
0.041700 nan 0.000000
0.041800 nan 0.000000
0.041900 nan 0.000000
0.042000 nan 0.000000
0.042100 nan 0.000000
0.042200 nan 0.000000
0.042300 nan 0.000000
0.042400 nan 0.000000
0.042500 nan 0.000000
0.042600 nan 0.000000
0.042700 nan 0.000000
0.042800 nan 0.000000
0.042900 nan 0.000000
0.043000 nan 0.000000
0.043100 nan 0.000000
0.043200 nan 0.000000
0.043300 nan 0.000000
0.043400 nan 0.000000
0.043500 nan 0.000000
0.043600 nan 0.000000
0.043700 nan 0.000000
0.043800 nan 0.000000
0.043900 nan 0.000000
0.044000 nan 0.000000
0.044100 nan 0.000000
0.044200 nan 0.000000
0.044300 nan 0.000000
0.044400 nan 0.000000
0.044500 nan 0.000000
0.044600 nan 0.000000
0.044700 nan 0.000000
0.044800 nan 0.000000
0.044900 nan 0.000000
0.045000 nan 0.000000
0.045100 nan 0.000000
0.045200 nan 0.000000
0.045300 nan 0.000000
0.045400 nan 0.000000
0.045500 nan 0.000000
0.045600 nan 0.000000
0.045700 nan 0.000000
0.045800 nan 0.000000
0.045900 nan 0.000000
0.046000 nan 0.000000
0.046100 nan 0.000000
0.046200 nan 0.000000
0.046300 nan 0.000000
0.046400 nan 0.000000
0.046500 nan 0.000000
0.046600 nan 0.000000
0.046700 nan 0.000000
0.046800 nan 0.000000
0.046900 nan 0.000000
0.047000 nan 0.000000
0.047100 nan 0.000000
0.047200 nan 0.000000
0.047300 nan 0.000000
0.047400 nan 0.000000
0.047500 nan 0.000000
0.047600 nan 0.000000
0.047700 nan 0.000000
0.047800 nan 0.000000
0.047900 nan 0.000000
0.048000 nan 0.000000
0.048100 nan 0.000000
0.048200 nan 0.000000
0.048300 nan 0.000000
0.048400 nan 0.000000
0.048500 nan 0.000000
0.048600 nan 0.000000
0.048700 nan 0.000000
0.048800 nan 0.000000
0.048900 nan 0.000000
0.049000 nan 0.000000
0.049100 nan 0.000000
0.049200 nan 0.000000
0.049300 nan 0.000000
0.049400 nan 0.000000
0.049500 nan 0.000000
0.049600 nan 0.000000
0.049700 nan 0.000000
0.049800 nan 0.000000
0.049900 nan 0.000000
0.050000 nan 0.000000
0.050100 nan 0.000000
0.050200 nan 0.000000
0.050300 nan 0.000000
0.050400 nan 0.000000
0.050500 nan 0.000000
0.050600 nan 0.000000
0.050700 nan 0.000000
0.050800 nan 0.000000
0.050900 nan 0.000000
0.051000 nan 0.000000
0.051100 nan 0.000000
0.051200 nan 0.000000
0.051300 nan 0.000000
0.051400 nan 0.000000
0.051500 nan 0.000000
0.051600 nan 0.000000
0.051700 nan 0.000000
0.051800 nan 0.000000
0.051900 nan 0.000000
0.052000 nan 0.000000
0.052100 nan 0.000000
0.052200 nan 0.000000
0.052300 nan 0.000000
0.052400 nan 0.000000
0.052500 nan 0.000000
0.052600 nan 0.000000
0.052700 nan 0.000000
0.052800 nan 0.000000
0.052900 nan 0.000000
0.053000 nan 0.000000
0.053100 nan 0.000000
0.053200 nan 0.000000
0.053300 nan 0.000000
0.053400 nan 0.000000
0.053500 nan 0.000000
0.053600 nan 0.000000
0.053700 nan 0.000000
0.053800 nan 0.000000
0.053900 nan 0.000000
0.054000 nan 0.000000
0.054100 nan 0.000000
0.054200 nan 0.000000
0.054300 nan 0.000000
0.054400 nan 0.000000
0.054500 nan 0.000000
0.054600 nan 0.000000
0.054700 nan 0.000000
0.054800 nan 0.000000
0.054900 nan 0.000000
0.055000 nan 0.000000
0.055100 nan 0.000000
0.055200 nan 0.000000
0.055300 nan 0.000000
0.055400 nan 0.000000
0.055500 nan 0.000000
0.055600 nan 0.000000
0.055700 nan 0.000000
0.055800 nan 0.000000
0.055900 nan 0.000000
0.056000 nan 0.000000
0.056100 nan 0.000000
0.056200 nan 0.000000
0.056300 nan 0.000000
0.056400 nan 0.000000
0.056500 nan 0.000000
0.056600 nan 0.000000
0.056700 nan 0.000000
0.056800 nan 0.000000
0.056900 nan 0.000000
0.057000 nan 0.000000
0.057100 nan 0.000000
0.057200 nan 0.000000
0.057300 nan 0.000000
0.057400 nan 0.000000
0.057500 nan 0.000000
0.057600 nan 0.000000
0.057700 nan 0.000000
0.057800 nan 0.000000
0.057900 nan 0.000000
0.058000 nan 0.000000
0.058100 nan 0.000000
0.058200 nan 0.000000
0.058300 nan 0.000000
0.058400 nan 0.000000
0.058500 nan 0.000000
0.058600 nan 0.000000
0.058700 nan 0.000000
0.058800 nan 0.000000
0.058900 nan 0.000000
0.059000 nan 0.000000
0.059100 nan 0.000000
0.059200 nan 0.000000
0.059300 nan 0.000000
0.059400 nan 0.000000
0.059500 nan 0.000000
0.059600 nan 0.000000
0.059700 nan 0.000000
0.059800 nan 0.000000
0.059900 nan 0.000000
0.060000 nan 0.000000
0.060100 nan 0.000000
0.060200 nan 0.000000
0.060300 nan 0.000000
0.060400 nan 0.000000
0.060500 nan 0.000000
0.060600 nan 0.000000
0.060700 nan 0.000000
0.060800 nan 0.000000
0.060900 nan 0.000000
0.061000 nan 0.000000
0.061100 nan 0.000000
0.061200 nan 0.000000
0.061300 nan 0.000000
0.061400 nan 0.000000
0.061500 nan 0.000000
0.061600 nan 0.000000
0.061700 nan 0.000000
0.061800 nan 0.000000
0.061900 nan 0.000000
0.062000 nan 0.000000
0.062100 nan 0.000000
0.062200 nan 0.000000
0.062300 nan 0.000000
0.062400 nan 0.000000
0.062500 nan 0.000000
0.062600 nan 0.000000
0.062700 nan 0.000000
0.062800 nan 0.000000
0.062900 nan 0.000000
0.063000 nan 0.000000
0.063100 nan 0.000000
0.063200 nan 0.000000
0.063300 nan 0.000000
0.063400 nan 0.000000
0.063500 nan 0.000000
0.063600 nan 0.000000
0.063700 nan 0.000000
0.063800 nan 0.000000
0.063900 nan 0.000000
0.064000 nan 0.000000
0.064100 nan 0.000000
0.064200 nan 0.000000
0.064300 nan 0.000000
0.064400 nan 0.000000
0.064500 nan 0.000000
0.064600 nan 0.000000
0.064700 nan 0.000000
0.064800 nan 0.000000
0.064900 nan 0.000000
0.065000 nan 0.000000
0.065100 nan 0.000000
0.065200 nan 0.000000
0.065300 nan 0.000000
0.065400 nan 0.000000
0.065500 nan 0.000000
0.065600 nan 0.000000
0.065700 nan 0.000000
0.065800 nan 0.000000
0.065900 nan 0.000000
0.066000 nan 0.000000
0.066100 nan 0.000000
0.066200 nan 0.000000
0.066300 nan 0.000000
0.066400 nan 0.000000
0.066500 nan 0.000000
0.066600 nan 0.000000
0.066700 nan 0.000000
0.066800 nan 0.000000
0.066900 nan 0.000000
0.067000 nan 0.000000
0.067100 nan 0.000000
0.067200 nan 0.000000
0.067300 nan 0.000000
0.067400 nan 0.000000
0.067500 nan 0.000000
0.067600 nan 0.000000
0.067700 nan 0.000000
0.067800 nan 0.000000
0.067900 nan 0.000000
0.068000 nan 0.000000
0.068100 nan 0.000000
0.068200 nan 0.000000
0.068300 nan 0.000000
0.068400 nan 0.000000
0.068500 nan 0.000000
0.068600 nan 0.000000
0.068700 nan 0.000000
0.068800 nan 0.000000
0.068900 nan 0.000000
0.069000 nan 0.000000
0.069100 nan 0.000000
0.069200 nan 0.000000
0.069300 nan 0.000000
0.069400 nan 0.000000
0.069500 nan 0.000000
0.069600 nan 0.000000
0.069700 nan 0.000000
0.069800 nan 0.000000
0.069900 nan 0.000000
0.070000 nan 0.000000
0.070100 nan 0.000000
0.070200 nan 0.000000
0.070300 nan 0.000000
0.070400 nan 0.000000
0.070500 nan 0.000000
0.070600 nan 0.000000
0.070700 nan 0.000000
0.070800 nan 0.000000
0.070900 nan 0.000000
0.071000 nan 0.000000
0.071100 nan 0.000000
0.071200 nan 0.000000
0.071300 nan 0.000000
0.071400 nan 0.000000
0.071500 nan 0.000000
0.071600 nan 0.000000
0.071700 nan 0.000000
0.071800 nan 0.000000
0.071900 nan 0.000000
0.072000 nan 0.000000
0.072100 nan 0.000000
0.072200 nan 0.000000
0.072300 nan 0.000000
0.072400 nan 0.000000
0.072500 nan 0.000000
0.072600 nan 0.000000
0.072700 nan 0.000000
0.072800 nan 0.000000
0.072900 nan 0.000000
0.073000 nan 0.000000
0.073100 nan 0.000000
0.073200 nan 0.000000
0.073300 nan 0.000000
0.073400 nan 0.000000
0.073500 nan 0.000000
0.073600 nan 0.000000
0.073700 nan 0.000000
0.073800 nan 0.000000
0.073900 nan 0.000000
0.074000 nan 0.000000
0.074100 nan 0.000000
0.074200 nan 0.000000
0.074300 nan 0.000000
0.074400 nan 0.000000
0.074500 nan 0.000000
0.074600 nan 0.000000
0.074700 nan 0.000000
0.074800 nan 0.000000
0.074900 nan 0.000000
0.075000 nan 0.000000
0.075100 nan 0.000000
0.075200 nan 0.000000
0.075300 nan 0.000000
0.075400 nan 0.000000
0.075500 nan 0.000000
0.075600 nan 0.000000
0.075700 nan 0.000000
0.075800 nan 0.000000
0.075900 nan 0.000000
0.076000 nan 0.000000
0.076100 nan 0.000000
0.076200 nan 0.000000
0.076300 nan 0.000000
0.076400 nan 0.000000
0.076500 nan 0.000000
0.076600 nan 0.000000
0.076700 nan 0.000000
0.076800 nan 0.000000
0.076900 nan 0.000000
0.077000 nan 0.000000
0.077100 nan 0.000000
0.077200 nan 0.000000
0.077300 nan 0.000000
0.077400 nan 0.000000
0.077500 nan 0.000000
0.077600 nan 0.000000
0.077700 nan 0.000000
0.077800 nan 0.000000
0.077900 nan 0.000000
0.078000 nan 0.000000
0.078100 nan 0.000000
0.078200 nan 0.000000
0.078300 nan 0.000000
0.078400 nan 0.000000
0.078500 nan 0.000000
0.078600 nan 0.000000
0.078700 nan 0.000000
0.078800 nan 0.000000
0.078900 nan 0.000000
0.079000 nan 0.000000
0.079100 nan 0.000000
0.079200 nan 0.000000
0.079300 nan 0.000000
0.079400 nan 0.000000
0.079500 nan 0.000000
0.079600 nan 0.000000
0.079700 nan 0.000000
0.079800 nan 0.000000
0.079900 nan 0.000000
0.080000 nan 0.000000
0.080100 nan 0.000000
0.080200 nan 0.000000
0.080300 nan 0.000000
0.080400 nan 0.000000
0.080500 nan 0.000000
0.080600 nan 0.000000
0.080700 nan 0.000000
0.080800 nan 0.000000
0.080900 nan 0.000000
0.081000 nan 0.000000
0.081100 nan 0.000000
0.081200 nan 0.000000
0.081300 nan 0.000000
0.081400 nan 0.000000
0.081500 nan 0.000000
0.081600 nan 0.000000
0.081700 nan 0.000000
0.081800 nan 0.000000
0.081900 nan 0.000000
0.082000 nan 0.000000
0.082100 nan 0.000000
0.082200 nan 0.000000
0.082300 nan 0.000000
0.082400 nan 0.000000
0.082500 nan 0.000000
0.082600 nan 0.000000
0.082700 nan 0.000000
0.082800 nan 0.000000
0.082900 nan 0.000000
0.083000 nan 0.000000
0.083100 nan 0.000000
0.083200 nan 0.000000
0.083300 nan 0.000000
0.083400 nan 0.000000
0.083500 nan 0.000000
0.083600 nan 0.000000
0.083700 nan 0.000000
0.083800 nan 0.000000
0.083900 nan 0.000000
0.084000 nan 0.000000
0.084100 nan 0.000000
0.084200 nan 0.000000
0.084300 nan 0.000000
0.084400 nan 0.000000
0.084500 nan 0.000000
0.084600 nan 0.000000
0.084700 nan 0.000000
0.084800 nan 0.000000
0.084900 nan 0.000000
0.085000 nan 0.000000
0.085100 nan 0.000000
0.085200 nan 0.000000
0.085300 nan 0.000000
0.085400 nan 0.000000
0.085500 nan 0.000000
0.085600 nan 0.000000
0.085700 nan 0.000000
0.085800 nan 0.000000
0.085900 nan 0.000000
0.086000 nan 0.000000
0.086100 nan 0.000000
0.086200 nan 0.000000
0.086300 nan 0.000000
0.086400 nan 0.000000
0.086500 nan 0.000000
0.086600 nan 0.000000
0.086700 nan 0.000000
0.086800 nan 0.000000
0.086900 nan 0.000000
0.087000 nan 0.000000
0.087100 nan 0.000000
0.087200 nan 0.000000
0.087300 nan 0.000000
0.087400 nan 0.000000
0.087500 nan 0.000000
0.087600 nan 0.000000
0.087700 nan 0.000000
0.087800 nan 0.000000
0.087900 nan 0.000000
0.088000 nan 0.000000
0.088100 nan 0.000000
0.088200 nan 0.000000
0.088300 nan 0.000000
0.088400 nan 0.000000
0.088500 nan 0.000000
0.088600 nan 0.000000
0.088700 nan 0.000000
0.088800 nan 0.000000
0.088900 nan 0.000000
0.089000 nan 0.000000
0.089100 nan 0.000000
0.089200 nan 0.000000
0.089300 nan 0.000000
0.089400 nan 0.000000
0.089500 nan 0.000000
0.089600 nan 0.000000
0.089700 nan 0.000000
0.089800 nan 0.000000
0.089900 nan 0.000000
0.090000 nan 0.000000
0.090100 nan 0.000000
0.090200 nan 0.000000
0.090300 nan 0.000000
0.090400 nan 0.000000
0.090500 nan 0.000000
0.090600 nan 0.000000
0.090700 nan 0.000000
0.090800 nan 0.000000
0.090900 nan 0.000000
0.091000 nan 0.000000
0.091100 nan 0.000000
0.091200 nan 0.000000
0.091300 nan 0.000000
0.091400 nan 0.000000
0.091500 nan 0.000000
0.091600 nan 0.000000
0.091700 nan 0.000000
0.091800 nan 0.000000
0.091900 nan 0.000000
0.092000 nan 0.000000
0.092100 nan 0.000000
0.092200 nan 0.000000
0.092300 nan 0.000000
0.092400 nan 0.000000
0.092500 nan 0.000000
0.092600 nan 0.000000
0.092700 nan 0.000000
0.092800 nan 0.000000
0.092900 nan 0.000000
0.093000 nan 0.000000
0.093100 nan 0.000000
0.093200 nan 0.000000
0.093300 nan 0.000000
0.093400 nan 0.000000
0.093500 nan 0.000000
0.093600 nan 0.000000
0.093700 nan 0.000000
0.093800 nan 0.000000
0.093900 nan 0.000000
0.094000 nan 0.000000
0.094100 nan 0.000000
0.094200 nan 0.000000
0.094300 nan 0.000000
0.094400 nan 0.000000
0.094500 nan 0.000000
0.094600 nan 0.000000
0.094700 nan 0.000000
0.094800 nan 0.000000
0.094900 nan 0.000000
0.095000 nan 0.000000
0.095100 nan 0.000000
0.095200 nan 0.000000
0.095300 nan 0.000000
0.095400 nan 0.000000
0.095500 nan 0.000000
0.095600 nan 0.000000
0.095700 nan 0.000000
0.095800 nan 0.000000
0.095900 nan 0.000000
0.096000 nan 0.000000
0.096100 nan 0.000000
0.096200 nan 0.000000
0.096300 nan 0.000000
0.096400 nan 0.000000
0.096500 nan 0.000000
0.096600 nan 0.000000
0.096700 nan 0.000000
0.096800 nan 0.000000
0.096900 nan 0.000000
0.097000 nan 0.000000
0.097100 nan 0.000000
0.097200 nan 0.000000
0.097300 nan 0.000000
0.097400 nan 0.000000
0.097500 nan 0.000000
0.097600 nan 0.000000
0.097700 nan 0.000000
0.097800 nan 0.000000
0.097900 nan 0.000000
0.098000 nan 0.000000
0.098100 nan 0.000000
0.098200 nan 0.000000
0.098300 nan 0.000000
0.098400 nan 0.000000
0.098500 nan 0.000000
0.098600 nan 0.000000
0.098700 nan 0.000000
0.098800 nan 0.000000
0.098900 nan 0.000000
0.099000 nan 0.000000
0.099100 nan 0.000000
0.099200 nan 0.000000
0.099300 nan 0.000000
0.099400 nan 0.000000
0.099500 nan 0.000000
0.099600 nan 0.000000
0.099700 nan 0.000000
0.099800 nan 0.000000
0.099900 nan 0.000000
0.100000 nan 0.000000
0.100100 nan 0.000000
0.100200 nan 0.000000
0.100300 nan 0.000000
0.100400 nan 0.000000
0.100500 nan 0.000000
0.100600 nan 0.000000
0.100700 nan 0.000000
0.100800 nan 0.000000
0.100900 nan 0.000000
0.101000 nan 0.000000
0.101100 nan 0.000000
0.101200 nan 0.000000
0.101300 nan 0.000000
0.101400 nan 0.000000
0.101500 nan 0.000000
0.101600 nan 0.000000
0.101700 nan 0.000000
0.101800 nan 0.000000
0.101900 nan 0.000000
0.102000 nan 0.000000
0.102100 nan 0.000000
0.102200 nan 0.000000
0.102300 nan 0.000000
0.102400 nan 0.000000
0.102500 nan 0.000000
0.102600 nan 0.000000
0.102700 nan 0.000000
0.102800 nan 0.000000
0.102900 nan 0.000000
0.103000 nan 0.000000
0.103100 nan 0.000000
0.103200 nan 0.000000
0.103300 nan 0.000000
0.103400 nan 0.000000
0.103500 nan 0.000000
0.103600 nan 0.000000
0.103700 nan 0.000000
0.103800 nan 0.000000
0.103900 nan 0.000000
0.104000 nan 0.000000
0.104100 nan 0.000000
0.104200 nan 0.000000
0.104300 nan 0.000000
0.104400 nan 0.000000
0.104500 nan 0.000000
0.104600 nan 0.000000
0.104700 nan 0.000000
0.104800 nan 0.000000
0.104900 nan 0.000000
0.105000 nan 0.000000
0.105100 nan 0.000000
0.105200 nan 0.000000
0.105300 nan 0.000000
0.105400 nan 0.000000
0.105500 nan 0.000000
0.105600 nan 0.000000
0.105700 nan 0.000000
0.105800 nan 0.000000
0.105900 nan 0.000000
0.106000 nan 0.000000
0.106100 nan 0.000000
0.106200 nan 0.000000
0.106300 nan 0.000000
0.106400 nan 0.000000
0.106500 nan 0.000000
0.106600 nan 0.000000
0.106700 nan 0.000000
0.106800 nan 0.000000
0.106900 nan 0.000000
0.107000 nan 0.000000
0.107100 nan 0.000000
0.107200 nan 0.000000
0.107300 nan 0.000000
0.107400 nan 0.000000
0.107500 nan 0.000000
