0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.47814150469e-08	1.39144680603e-05	9.01244193533e-05	0.000455279699068	0.00179324322452	0.00550577134534	0.0131878836947	0.0246525796131	0.03613322944	0.0421567330179	0.0410535287891	0.0375141388517	0.0374775796822	0.040944885934	0.0419884587097	0.0359405411913	0.0244822248206	0.0130707561486	0.00544307748771	0.00176710853641	0.000446795008088	8.79791535155e-05	1.34920401704e-05	4.90123049866e-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4982370985e-07	2.68963932664e-05	0.000173036766089	0.000869459767918	0.00341015428185	0.0104353449334	0.024930066513	0.0465063904057	0.0680518905562	0.0792874567392	0.0771157503947	0.0703795511922	0.0702393080304	0.0766997965608	0.0786458721046	0.0673225516712	0.0458694328204	0.0245010380429	0.0102135720758	0.00332311424701	0.000844097045685	0.000167830897804	2.6263098058e-05	2.51767559845e-07	4.95759719711e-08	7.60272153793e-09	1.21546317618e-21	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.55302679534e-07	4.6163321172e-05	0.000293918569783	0.00146454440922	0.00570583987681	0.0173676119623	0.0413161027954	0.0768161570654	0.112101721356	0.130317269039	0.126487141892	0.115202005675	0.114780217152	0.125238553225	0.128399417643	0.109937597251	0.0749499502869	0.040086463876	0.0167566508828	0.00548360528612	0.00140976564004	0.000287309320849	4.72126891108e-05	1.51060535907e-06	2.97455831826e-07	4.56163292276e-08	1.21546317618e-21	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.61528381874e-06	7.39277506296e-05	0.000457471097776	0.00222594140408	0.00850409927123	0.0254755994702	0.0598266334262	0.110081383978	0.159296993642	0.183868144038	0.177292337875	0.160411211233	0.158960285968	0.173007731463	0.177321753584	0.15197991959	0.103876102734	0.0558596721976	0.0236166867152	0.00791094181891	0.00213065656912	0.000473933821688	9.03355726573e-05	8.46042115041e-06	1.66595570166e-06	2.55482581393e-07	1.21546317618e-21	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.13007357014e-06	0.000111821081608	0.000662102212834	0.00309719382782	0.0114326466425	0.0332551675192	0.0761788202385	0.137297251565	0.195273049957	0.222051785933	0.211108823796	0.188273353489	0.184358262707	0.199592751967	0.204608509654	0.176086040514	0.121499726522	0.0666524394934	0.0293503089204	0.010641593828	0.00330140589265	0.000914476024055	0.000231063442052	4.47588811531e-05	9.70852991507e-06	1.70890924695e-06	1.14357387018e-07	1.52054430759e-08	6.07731588088e-22	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.56373250897e-05	0.000165963820511	0.000935141159441	0.00416733035397	0.0146903235341	0.040951106711	0.0902703582459	0.157261052531	0.217085932218	0.240290764279	0.222467604343	0.192898269246	0.184442397199	0.197742191549	0.203335777677	0.177458045066	0.126223431835	0.0735345941584	0.0361445491229	0.0156298243719	0.00612192536156	0.00216524615654	0.000671782748975	0.000169772011918	3.84783488629e-05	7.14210801992e-06	6.45045917127e-07	8.57680402635e-08	6.07731588088e-22	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.60272153793e-09	2.8518674931e-05	0.000239648007235	0.0012942855246	0.00551188436565	0.0185330483176	0.049251509353	0.103569264708	0.172456627827	0.228075981798	0.242196162115	0.214640968184	0.177097486987	0.16202392989	0.17094519637	0.17817904027	0.162130481082	0.125145142624	0.0837856183015	0.0502678213323	0.0273012804373	0.0131288113471	0.00540619347064	0.0018600408979	0.000522573154523	0.000123555675734	2.40264941957e-05	2.63920211378e-06	3.50919503787e-07	3.96290775963e-21	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.75961505993e-08	4.47194554726e-05	0.000329247574125	0.00172522436842	0.00709693813306	0.0229504806617	0.0584297838955	0.11731719814	0.186080760252	0.233964141012	0.235457467614	0.196037358641	0.149446395125	0.126594598882	0.130616994358	0.142441581438	0.144216132969	0.131910245283	0.109509814407	0.0813740361663	0.0523397326179	0.0282258624052	0.0125324735663	0.00455606424256	0.00135393771473	0.00033295830981	6.73754355822e-05	8.47821117692e-06	1.12729890738e-06	7.95971301293e-20	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.71536080527e-07	6.12684073452e-05	0.00042012870494	0.00215926135462	0.00868316699092	0.0273426860014	0.0674866693692	0.130732777316	0.199069568062	0.238948254601	0.227732465743	0.176596244369	0.121346410246	0.0916641469887	0.0932844076241	0.11508289717	0.143151795483	0.164563737327	0.166251471999	0.141806715075	0.0994738147935	0.0567145968408	0.0262460157174	0.00990027608242	0.00305833791315	0.000778052029766	0.00016255100141	2.24667928921e-05	2.98728004658e-06	7.95971301293e-20	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.81948176294e-07	7.24308273171e-05	0.00047695457055	0.00241041590342	0.00953173821678	0.029492816462	0.0714201046215	0.135430170732	0.201255506546	0.234770683349	0.21598864159	0.159347025857	0.101053386093	0.0701053140578	0.0760277461829	0.116024405495	0.179721992982	0.243633843662	0.274113040424	0.250583750952	0.184884623636	0.110258390927	0.0534368983534	0.0211738409431	0.00688349916893	0.00183607400006	0.000399748692266	6.14132938216e-05	8.16577195103e-06	7.95971301293e-20	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.52054430759e-08	9.91519439421e-08	5.03535119689e-07	1.99152003106e-06	8.93071223717e-06	9.79644480941e-05	0.000551343796402	0.00260695235788	0.00993115632215	0.0299347844995	0.0709630906933	0.132038657341	0.192734413947	0.22081913216	0.199172374722	0.143180343302	0.0873125553377	0.059520447827	0.0732156908146	0.133518970186	0.233919936991	0.342044240917	0.404535907963	0.384698915531	0.294827047177	0.183133645739	0.092760938621	0.0384675286525	0.0130627778138	0.00361888767471	0.000812329935052	0.000133739793364	1.77826100089e-05	5.88147659839e-19	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.57680402635e-08	5.59277876863e-07	2.84024741694e-06	1.12333964461e-05	4.2566963556e-05	0.000192112884116	0.000799593824787	0.00321439840072	0.0112232549765	0.0320552869812	0.0731563029548	0.132305109293	0.189094621625	0.213514590467	0.191035752914	0.137240361414	0.0846170942446	0.0601454820038	0.0800802869538	0.15564451143	0.284647212825	0.430331175206	0.524806750875	0.515404903139	0.409376003614	0.26445480852	0.139520231483	0.060171788987	0.0211553648923	0.00602897198056	0.00138270340442	0.000238076451123	3.16556544325e-05	1.09880448787e-18	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.50919503787e-07	2.28828260999e-06	1.1620857969e-05	4.59613848536e-05	0.000160121749005	0.000510418268972	0.0015878429855	0.00509642846897	0.0155328095526	0.0408728935723	0.0882801366961	0.153499429517	0.213630243318	0.237971606427	0.213349477055	0.156979759609	0.102153921913	0.0761008831739	0.0957736101592	0.174943869105	0.315668602394	0.48307896056	0.60348602454	0.611304885927	0.503028961056	0.337311258404	0.184550297105	0.0822347518991	0.0297067878342	0.00864499231162	0.00201307836446	0.000357182205528	4.74924605703e-05	1.09880448787e-18	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.12729890738e-06	7.35091226954e-06	3.73310128103e-05	0.000147647019809	0.000491398931402	0.00137894420323	0.00359703461907	0.00956061633983	0.0254454119466	0.0617166028774	0.126663328537	0.212717512074	0.289438439861	0.319361908027	0.28844597424	0.219088593175	0.15115910455	0.114574115793	0.123945444568	0.190507897853	0.319616964466	0.484938184104	0.617692803002	0.645480624061	0.550363676457	0.382425797393	0.216153600717	0.0989977263442	0.0365431535213	0.0108057771405	0.00254474478901	0.000461271640036	6.13326331422e-05	1.59875109619e-18	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.98728004658e-06	1.94795128455e-05	9.89251288698e-05	0.000391256474505	0.00126846609388	0.00336349870225	0.00792788119996	0.0184041877165	0.0436853453969	0.0989043985808	0.195491577839	0.321184202497	0.431516683919	0.474278024205	0.431762510837	0.336423154436	0.242273259749	0.185002107175	0.173320961347	0.210058562156	0.30199811492	0.436643911231	0.560389618507	0.602620575914	0.531695934549	0.381813141329	0.22203307248	0.104030699108	0.0390653913536	0.01169429463	0.00277735348206	0.000511341849313	6.79901804752e-05	1.60466418606e-18	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.16577195103e-06	5.32475218705e-05	0.00027041322875	0.0010695050666	0.00338922545486	0.00860240041092	0.0184912340072	0.036981401342	0.0752381572822	0.154078982791	0.290299804689	0.467462974901	0.62354147429	0.686138006436	0.631644635838	0.505525257618	0.380457545307	0.298859459775	0.259867078222	0.253248095175	0.285495209818	0.360433004688	0.446462948073	0.484732719868	0.437466013831	0.32152327769	0.190693353629	0.0907183018611	0.0344498185184	0.0103935750384	0.0024815315493	0.000461271640036	6.13326331422e-05	1.59875109619e-18	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.77826100089e-05	0.000115957183356	0.000588879167451	0.0023290622878	0.00729309085472	0.0180877078855	0.0368232406505	0.0662062121444	0.116769253951	0.212820964713	0.377143952476	0.593054949626	0.786552811785	0.869192980378	0.811445231304	0.66758110107	0.523587209542	0.425389166764	0.362294728288	0.312228613374	0.281900302781	0.290314693183	0.327294178979	0.349138395722	0.318233068206	0.237498393895	0.142805168049	0.0686560765316	0.0262737008911	0.00796897741053	0.00190940812171	0.000357182205528	4.74924605703e-05	1.59875109619e-18	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.16556544325e-05	0.00020642079669	0.00104829130358	0.00414607253363	0.0128987937791	0.0315852379783	0.0622875844162	0.10432416915	0.163559461371	0.263824269735	0.433368137014	0.660947928707	0.871402247008	0.969767234563	0.9213843215	0.780567312801	0.635800916402	0.53202770151	0.451788419862	0.366136628638	0.283099064993	0.233267429845	0.223517932512	0.224773399212	0.203473583286	0.153054216684	0.0929022365504	0.0450027762757	0.0173205109862	0.00527384447374	0.00126690085065	0.000238076451123	3.16556544325e-05	5.88147659839e-19	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.74924605703e-05	0.000309689744958	0.00157273429641	0.00622028480709	0.0192789000215	0.0468550107941	0.090625108439	0.144818535654	0.207148146833	0.296742577057	0.44570757757	0.653450189861	0.85575280303	0.962648932256	0.935584780988	0.818538648299	0.690063822864	0.590308049132	0.500853730074	0.392948065615	0.276542419208	0.188019824788	0.144492196732	0.128432160149	0.112140088023	0.0841087847939	0.051299289955	0.0249712141887	0.00965165415374	0.00294719760048	0.000709322925988	0.000133739793364	1.77826100089e-05	5.88147659839e-19	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.13326331422e-05	0.000399939006894	0.00203105786632	0.00803298968998	0.024838268119	0.0600798757545	0.114756167119	0.177586614946	0.236697733515	0.303480820752	0.411366171996	0.573105828827	0.745019181532	0.852370562393	0.854210382851	0.775278206989	0.673771559934	0.583174274883	0.491284186514	0.376760867282	0.250992404029	0.149057526949	0.0906200683061	0.0655369401357	0.0522799130544	0.0383174300833	0.0233180793874	0.0113683088471	0.00440714130612	0.00134845022489	0.000324969164392	6.14132938216e-05	8.16577195103e-06	2.4517642135e-19	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.79901804752e-05	0.000443351668837	0.00225152555519	0.00890495631439	0.0274925077873	0.0662941376625	0.12558297754	0.190116076041	0.240358215064	0.27948669083	0.339094071866	0.443610101712	0.573307968948	0.674489390524	0.70560384692	0.667947648699	0.594354213644	0.512296092531	0.422128148881	0.315077600518	0.202268038178	0.110630105929	0.0556714943335	0.0309070302744	0.0206539490488	0.0142077586743	0.00851338656731	0.0041351298499	0.00160626164383	0.00049212125905	0.000118702097547	2.24667928921e-05	2.98728004658e-06	2.63574120374e-19	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.13326331422e-05	0.000399939006894	0.00203105786632	0.00803298968998	0.0247799642836	0.0596506773911	0.112479129315	0.168162569995	0.205933936475	0.224095688947	0.24891555116	0.30868415212	0.401247530374	0.492443150187	0.543036613507	0.535594062424	0.48150351283	0.404535077579	0.318856060597	0.228281449317	0.14163825684	0.0742306295455	0.0340281934262	0.0157777354216	0.00879028213224	0.00554260274735	0.00323414514179	0.00155722892134	0.000605332426434	0.000185549188425	4.47695146595e-05	8.47821117692e-06	1.12729890738e-06	7.95971301293e-20	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.74924605703e-05	0.000309689744958	0.00157273429641	0.00622028480709	0.0191783767848	0.0461165194339	0.0867063361169	0.128604235668	0.154226298552	0.160182099743	0.166215523369	0.198375322245	0.263941755459	0.343320118738	0.402027783385	0.412358400087	0.371703128611	0.300804690998	0.222937206105	0.150299439245	0.0890509877356	0.0447880490623	0.0191448653519	0.00759785370226	0.00338603779557	0.00184592331503	0.00102217644794	0.000483173803125	0.000188035951999	5.76813947666e-05	1.39243460221e-05	2.63920211378e-06	3.50919503787e-07	3.96290775963e-21	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.16556544325e-05	0.00020642079669	0.00104829130358	0.00414607253363	0.0127787681415	0.0307050138285	0.0576145943317	0.0849910304686	0.100452172275	0.100930721663	0.0997879628148	0.117325986772	0.163745658139	0.229042563279	0.285345037682	0.302908547431	0.272354870953	0.21107024977	0.14517408843	0.0902181936283	0.0500234079346	0.0239362736319	0.00966903820923	0.00340722374278	0.00120095480031	0.000522409540387	0.000259808151402	0.000117605493525	4.58346934498e-05	1.4073643863e-05	3.3995252938e-06	6.45045917127e-07	8.57680402635e-08	6.07731588088e-22	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.77826100089e-05	0.000115957183356	0.000588879167451	0.0023290622878	0.00717681329973	0.0172354898971	0.0322949709106	0.0474656382631	0.0555589432418	0.0546747784317	0.0528491276424	0.0636134328056	0.0959475940327	0.145339445352	0.191435148979	0.208711530641	0.186677054305	0.138728090839	0.088181265377	0.0495710882742	0.0250127938262	0.0111407704069	0.00424649676019	0.0013738724426	0.000395730627321	0.000128614827809	5.15809004044e-05	2.08497667862e-05	8.12583358567e-06	2.49505515074e-06	6.02687063631e-07	1.14357387018e-07	1.52054430759e-08	6.07731588088e-22	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.16577195103e-06	5.32475218705e-05	0.00027041322875	0.0010695050666	0.00329508947432	0.00791047490292	0.0148079711134	0.0217163272537	0.0252859107737	0.0247081293984	0.0242126050833	0.0314672576219	0.0525295578217	0.0855813309016	0.117561784776	0.130473213127	0.116082337541	0.0834473161619	0.0495319339266	0.0251167843557	0.0112595882433	0.00451415815838	0.00158426607656	0.000468878031073	0.000108270662349	2.13197574986e-05	3.26949070434e-06	2.40882139687e-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.98728004658e-06	1.94795128455e-05	9.89251288698e-05	0.000391256474505	0.0012053263211	0.00289291270578	0.00541190625115	0.00792980786072	0.00922568702535	0.00909747987366	0.00946435671293	0.0139867664097	0.0259274806206	0.0446153002401	0.0629433109723	0.0705779922997	0.0625555638994	0.0440115377612	0.0249045146214	0.0116177612942	0.00463046758742	0.00163180089518	0.000513595185916	0.000141233124242	2.99373817527e-05	5.89501999215e-06	9.04030595448e-07	2.40882139687e-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000106659420126	8.4366043911e-05	5.27594240542e-05	2.71895073902e-05	1.75082042516e-05	4.04498317487e-05	0.000148400378639	0.000454975380992	0.00109155510997	0.00204143805091	0.00299182380928	0.00348859574579	0.00349847553973	0.00389039149924	0.00635873488867	0.0125033547085	0.0220444664816	0.0314273408239	0.0353750497937	0.031310488902	0.0218517571415	0.0121344759306	0.00546001914595	0.00205155413379	0.000668461117396	0.000194077152253	5.00530133237e-05	9.72330932035e-06	1.9146331268e-06	2.9361849968e-07	2.40882139687e-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000684396733046	0.000541347822486	0.000338539037785	0.000167583127597	6.74641240026e-05	3.16332440284e-05	5.07954287772e-05	0.000142495874664	0.000339847568564	0.000635151542356	0.000931423576595	0.00109103728972	0.00112631714191	0.001382030234	0.00254416174514	0.00529540768809	0.00953198266362	0.0137031991147	0.0154696388519	0.0136751963179	0.00948098017326	0.00518286718385	0.0022595653599	0.000802344222013	0.000239782000321	6.26109892359e-05	1.46039092185e-05	2.39703339765e-06	4.72003861851e-07	7.23841365849e-08	6.07731588088e-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00301784873729	0.00238707428548	0.00149278855139	0.00073749651777	0.000287952278385	9.10849030139e-05	3.25491226123e-05	3.86458682147e-05	8.35533839418e-05	0.000155146618559	0.000227889145875	0.000269441281138	0.00029257584483	0.000412704690318	0.000863231177026	0.0018870057831	0.00345071534543	0.00499022245308	0.00564445095734	0.00498452233113	0.00343859451573	0.00185751500318	0.000789911765216	0.000267277870177	7.33943045799e-05	1.68774516239e-05	3.37633546866e-06	3.77651339767e-07	7.43639579566e-08	1.14040823069e-08	6.07731588088e-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0103827462058	0.00821260064308	0.00513585869184	0.00253703721363	0.000988859307061	0.000304104524713	7.5327129017e-05	2.00494431883e-05	1.65656678706e-05	2.74920860117e-05	4.05538602087e-05	4.89335243656e-05	5.83172729007e-05	9.99353428735e-05	0.000237856393608	0.000541421602495	0.00100203983366	0.00145556524565	0.00164890007835	0.00145507691597	0.00100004831363	0.00053528728894	0.000223140940376	7.24432568617e-05	1.83165237837e-05	3.60673738216e-06	5.5311109166e-07	3.30242313303e-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0289015238178	0.0228606833286	0.0142962313982	0.00706208170195	0.00275232338408	0.000845106974389	0.000204137788576	3.87343042549e-05	5.15027733485e-06	2.49306090846e-20	1.27741290697e-07	8.3297785083e-07	4.23021057521e-06	1.6730807379e-05	5.15345147849e-05	0.000123624874304	0.000230961671657	0.000336047249367	0.000380791420777	0.000336047249367	0.000230961671657	0.000123624874304	5.15345147849e-05	1.6730807379e-05	4.23021057521e-06	8.3297785083e-07	1.27741290697e-07	5.06442990073e-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
