0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.51072000732e-08	1.63719510295e-07	8.33794392185e-07	3.30410698072e-06	1.02214653584e-05	2.46977739741e-05	4.67948002498e-05	7.00669971906e-05	8.43611127006e-05	8.4683912517e-05	7.5398068843e-05	6.36438182005e-05	5.16966451046e-05	3.83187964011e-05	2.41979845201e-05	1.24320867631e-05	5.076170364e-06	1.62670572605e-06	4.09143793377e-07	8.00054526033e-08	1.22177255035e-08	7.29475505809e-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64593566984e-08	5.6378582629e-07	2.87337718956e-06	1.13925860415e-05	3.52731218169e-05	8.53478747157e-05	0.000162077198922	0.00024356522366	0.000294850665287	0.000298048822643	0.000267011888499	0.000225652304643	0.000182341422222	0.000134058462203	8.40174762675e-05	4.2915734565e-05	1.74509934354e-05	5.57631705192e-06	1.39976426938e-06	2.7307614043e-07	4.15870455411e-08	1.47637758985e-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67937266547e-10	2.40081302423e-07	1.56394719147e-06	7.97068096727e-06	3.16018072661e-05	9.7884271271e-05	0.000237108311809	0.000451240085994	0.00068058391617	0.000828474567013	0.000843429718478	0.000760261544465	0.000643068818453	0.00051665665744	0.000376479945973	0.000233981392161	0.0001187583868	4.81231647961e-05	1.54671899834e-05	4.13649379503e-06	1.1875196309e-06	6.13786510488e-07	4.41790247941e-07	3.03637700884e-07	1.62525549527e-07	6.77507288253e-08	2.19954412785e-08	5.5613184824e-09	1.09508853871e-09	1.67937266547e-10	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67387435723e-10	5.57473354465e-07	3.62616798918e-06	1.84737172114e-05	7.32217986653e-05	0.0002268471686	0.000550043668311	0.00104897694089	0.00158791500268	0.00194385346419	0.00199315786898	0.00180768822435	0.00153033666861	0.00122231506152	0.000882494873688	0.000543621061428	0.000274035314901	0.000110670392171	3.59264305258e-05	1.04886220849e-05	4.24015362162e-06	3.1398992805e-06	2.54489276782e-06	1.749077515e-06	9.36213729268e-07	3.90271946034e-07	1.26702750221e-07	3.20354721531e-08	6.30815848763e-09	9.67387435723e-10	1.34242430409e-23	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.28526561614e-09	1.12905237948e-06	7.33195016279e-06	3.73331662835e-05	0.000147913074269	0.00045831295204	0.0011123592535	0.00212584155212	0.0032300451254	0.00397671270219	0.00410716808012	0.00374808061918	0.00317600991422	0.00252219374221	0.00180411059707	0.00110118893308	0.000551110630774	0.000221795320485	7.28443392912e-05	2.32889384082e-05	1.19966814001e-05	1.0297499382e-05	8.64250288784e-06	5.93989957673e-06	3.1793991327e-06	1.32537074382e-06	4.30284882146e-07	1.08793055683e-07	2.14226228451e-08	3.28526561614e-09	4.1216549662e-23	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.44508404753e-08	2.13851614621e-06	1.38134587787e-05	7.01178316093e-05	0.000277158463568	0.000857883127677	0.00208349249375	0.00399310386456	0.00610231168552	0.00758309958956	0.00792659554788	0.00731063948823	0.00621005369289	0.00489058390571	0.00344720473543	0.00207267379945	0.00102527623842	0.000411739154942	0.000141443104532	5.77607207579e-05	4.41165615534e-05	4.39906374496e-05	3.80183641981e-05	2.61281523471e-05	1.3985167424e-05	5.82988513792e-06	1.89268659444e-06	4.78546113524e-07	9.42313168765e-08	1.44508404753e-08	4.44086802716e-22	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.95522010393e-08	3.49605046385e-06	2.23537008461e-05	0.000112640792083	0.000442776035888	0.0013657239097	0.00331324514311	0.00636127301181	0.00977368371283	0.0122613214073	0.0129806000014	0.0121115923938	0.0103267767996	0.00807492093627	0.00561219815729	0.00332408776064	0.00162634369008	0.000656613571378	0.000246853451445	0.000138927808306	0.00013990102425	0.000149147289279	0.000130372339559	8.95948393231e-05	4.79553994764e-05	1.99907846802e-05	6.49005757086e-06	1.64094353297e-06	3.23120939992e-07	4.95522010393e-08	1.75822886478e-21	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34619255156e-07	5.149158145e-06	3.23990186084e-05	0.000161131504617	0.000627025220784	0.00192045931501	0.00464186921218	0.00891259492481	0.0137544565315	0.0174155019221	0.0186775826124	0.0176443849981	0.0151259580438	0.0117741038782	0.00809180591809	0.00473490661608	0.00230141661984	0.000947524102724	0.00040987390959	0.000313470477206	0.000367987818698	0.000403442460247	0.000354210416215	0.000243407307735	0.000130281198873	5.43092836884e-05	1.76316429499e-05	4.45797747682e-06	8.77827812984e-07	1.34619255156e-07	1.75822886478e-21	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.98027007178e-07	7.05815808666e-06	4.3498902247e-05	0.000212276308383	0.000813882922323	0.00246599905581	0.00592248772375	0.0113533058862	0.017587249695	0.0224777101895	0.0244358217612	0.0233973211648	0.0202098650058	0.0157173555372	0.0107336931229	0.00624315583196	0.00304179151912	0.00130142818491	0.000664636594513	0.000636218672601	0.000804298951949	0.000891797815878	0.000784250021972	0.00053887858771	0.000288423195826	0.000120232675934	3.90338348991e-05	9.8692990386e-06	1.94338020678e-06	2.98027007178e-07	5.41572617355e-21	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.39686332733e-11	5.59016143063e-07	9.18140788985e-06	5.53306335721e-05	0.000263818183725	0.00099294775664	0.00296767024755	0.00706910746152	0.0135218840107	0.0210379697952	0.0271792508126	0.0300031914276	0.0291752368489	0.0254655786706	0.0198822694567	0.0135880954619	0.00793189021957	0.0039252751736	0.00177507319511	0.00105351941106	0.00114989288266	0.00150004339628	0.00166963470881	0.00146891365798	0.00100921650233	0.000540147101266	0.000225166811557	7.31009609393e-05	1.84828174168e-05	3.63948254004e-06	5.58132724261e-07	2.42716007999e-20	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0381179964e-10	9.16213615466e-07	1.14605264791e-05	6.77239297126e-05	0.000315156511058	0.00116334428948	0.00342834911684	0.00810463171879	0.0154973007256	0.024286773271	0.031821954201	0.0357768795828	0.0354211739856	0.0313473180621	0.0247128568946	0.0170554397462	0.0101156736138	0.00515850210025	0.00247893448992	0.00162205825669	0.00186484501263	0.00244971979659	0.00272612720577	0.00239782253152	0.00164717277766	0.000881559260935	0.00036748857398	0.000119306072268	3.01652990894e-05	5.93989957673e-06	9.10913102652e-07	2.42716007999e-20	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.19843166366e-10	5.55941132684e-09	1.30030409956e-06	1.36192910779e-05	8.00566282911e-05	0.00036671838738	0.00134075728153	0.00393947168037	0.00935927512325	0.0181381916545	0.029037122156	0.0390806906618	0.0451922884436	0.0458674563054	0.0413937520568	0.0331955637408	0.0233837799379	0.0142833244982	0.00758529023145	0.00379119109806	0.00244469079374	0.0026581362926	0.00340621393659	0.00376658918742	0.00330836414059	0.00227189135728	0.00121581399783	0.000506825782265	0.00016454210443	4.1602759177e-05	8.19206900265e-06	1.25629447029e-06	2.42716007999e-20	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.35811434397e-09	2.75945626056e-08	1.65267848577e-06	1.56694533109e-05	9.28400396153e-05	0.000423974576617	0.00155877607805	0.004642153079	0.0112689216335	0.0224754354593	0.0372173929708	0.0518931584281	0.0619890514667	0.0645668315643	0.0593755656727	0.04833880728	0.0346164391548	0.0216012939607	0.011745325535	0.00587062996867	0.00344516797784	0.00327447443973	0.00397552619912	0.00434085690001	0.00380277001355	0.00260990594984	0.00139653512359	0.000582157417257	0.000188998076336	4.77861972287e-05	9.40966014793e-06	1.44301812001e-06	4.00171045128e-20	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0381179964e-10	3.28526561614e-09	2.66685659788e-08	1.72429302741e-07	2.39666038005e-06	1.94077388211e-05	0.000112679551328	0.000510072111056	0.00189158149528	0.00574663174615	0.0143472271675	0.0295771064343	0.0507168874188	0.0731151766683	0.0898654553401	0.0956096064383	0.0891258357505	0.0731561596339	0.0527202317341	0.0331206565421	0.0180856044366	0.00884931467406	0.00460984515709	0.00362005319389	0.0040094243391	0.00427873357944	0.00373026247271	0.00255740231013	0.00136813006559	0.000570299710901	0.000185145884968	4.68122107201e-05	9.21787083291e-06	1.41360627596e-06	3.53149707829e-20	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.86192614361e-09	1.86621027182e-08	1.27892055961e-07	7.02536962431e-07	4.66561801405e-06	2.91929826524e-05	0.000154513310661	0.000671936223976	0.00246962826747	0.00756915610776	0.0192598059405	0.0406681924107	0.0715305216834	0.105634513628	0.132498368362	0.143023773364	0.134349871542	0.110449262989	0.0794020652367	0.0496597032099	0.0269066215483	0.0128161865187	0.0059780667316	0.00373974342798	0.00356516411545	0.00364093814006	0.00314263473773	0.00214941943627	0.00114924092597	0.000478998115093	0.000155495993086	3.93154350967e-05	7.74163511747e-06	1.18721819677e-06	3.53149707829e-20	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.39686332733e-11	5.47544269356e-10	1.38174204172e-08	8.30504125752e-08	4.88774210793e-07	2.35967933914e-06	1.11851279186e-05	5.38421649731e-05	0.000244570876194	0.000982565125215	0.00347680697025	0.0105192694791	0.0268054673889	0.0571278644949	0.101806827844	0.152490631022	0.193720383256	0.210971502492	0.198810874228	0.162974392819	0.116258618018	0.07193446506	0.0384644080833	0.0178811239632	0.00766475224106	0.00380179684462	0.00286246525245	0.00266415547815	0.0022442206378	0.00152514866059	0.00081410784594	0.000339150639315	0.000110071358161	2.78297701423e-05	5.47981616939e-06	8.40357026974e-07	2.42716007999e-20	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0381179964e-10	3.28526561614e-09	5.00518663416e-08	2.84076247001e-07	1.51478308875e-06	6.68754187024e-06	2.71551385974e-05	0.0001085264468	0.000423331869622	0.00154332477673	0.00514760594412	0.0150870949616	0.0378974530934	0.0804867468069	0.143895955289	0.216994428431	0.277696959987	0.303945633645	0.286515596441	0.233609021112	0.164926016797	0.100689237019	0.0530725702712	0.024239002049	0.00988298245245	0.00408254967279	0.00224048740122	0.00170608677549	0.00134186432364	0.000893232740436	0.0004739323702	0.00019703118827	6.38813612963e-05	1.61496063479e-05	3.1793991327e-06	4.87576648582e-07	2.39582688809e-20	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.82168998005e-09	1.881957314e-08	2.11717785198e-07	1.13969926409e-06	5.47803902553e-06	2.18368922999e-05	7.70746114801e-05	0.00025463258604	0.000823621946966	0.00261547072354	0.00797849095493	0.0222229636014	0.0543555691193	0.114105192766	0.203529982936	0.307827715449	0.395726539411	0.434285689444	0.408616493804	0.330660826456	0.230566902879	0.138732673437	0.0722270727897	0.0327853037393	0.0132642195212	0.00509590431668	0.00216509563703	0.0011905717889	0.000777278400538	0.000480252335064	0.000248142800594	0.000102091734764	3.29215402724e-05	8.31449436815e-06	1.6343754753e-06	2.50639596827e-07	5.41572617355e-21	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22177255035e-08	8.20276924142e-08	7.34966136916e-07	3.74453157962e-06	1.65184667981e-05	6.06429373924e-05	0.000193015019311	0.000554116624138	0.00152608279583	0.00421779340616	0.0117164706876	0.03102380047	0.0740982162419	0.154127751051	0.274546993944	0.416250150444	0.536786586494	0.589813100111	0.553555280396	0.444869411891	0.307004217221	0.182680074998	0.0944322672094	0.0430053376728	0.0176815869552	0.0068212073277	0.00262251223245	0.00109040096522	0.000517858938265	0.000260043808247	0.000121447378881	4.76480248461e-05	1.49583838692e-05	3.74992616456e-06	7.28646836038e-07	1.11741611382e-07	5.41572617355e-21	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.13351396413e-08	2.79523579446e-07	2.12476850532e-06	1.02905848189e-05	4.2248553321e-05	0.000144587212916	0.000423669832842	0.00109277716118	0.00263216270704	0.00636227418737	0.0160285164445	0.0403458023314	0.0944587902152	0.195422841984	0.348339720163	0.529548764758	0.684490118239	0.752360922637	0.704227676015	0.562659901529	0.385161142688	0.227371943051	0.117137984107	0.0537630007576	0.0226614991368	0.00906383301174	0.00351703346512	0.0013349001196	0.000502600475076	0.000187736107345	6.82965009215e-05	2.25973193319e-05	6.29166272535e-06	1.50345108615e-06	2.69538968915e-07	4.13351396413e-08	4.44549875503e-22	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.11741611382e-07	7.61764914281e-07	5.17370856123e-06	2.40428565644e-05	9.31702954505e-05	0.000300364504155	0.000821802384104	0.00194794360805	0.00420444750676	0.00897542340911	0.0204272388424	0.0487308217097	0.112009857408	0.231066927516	0.412706202113	0.629098255876	0.814513544983	0.895036222729	0.835628457319	0.664518651016	0.452196219934	0.265564213906	0.136716807359	0.0633622775735	0.0274354388955	0.0114849106006	0.00469548469325	0.00183861136449	0.000671109632597	0.000221751884333	6.5367690562e-05	1.68111645296e-05	3.54358645877e-06	7.02622509134e-07	7.96695780702e-08	1.22177255035e-08	4.44549875503e-22	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.50639596827e-07	1.72323944291e-06	1.08394881391e-05	4.88013859264e-05	0.00018077210306	0.000554314954843	0.00143102061153	0.00316381228545	0.0062347690652	0.0118853360043	0.0243410398269	0.0546753348957	0.123215497928	0.253649960628	0.454128974283	0.69383387284	0.899150211208	0.987292147808	0.919616116896	0.728766532377	0.494047036241	0.289425081732	0.149264390028	0.0699482694453	0.0311237535526	0.0136706832237	0.00596480015259	0.00250310524119	0.00096437453432	0.000325703144861	9.32959358802e-05	2.20735877413e-05	4.0090509958e-06	6.51574263237e-07	1.83997299736e-08	2.82168998005e-09	8.75370606971e-23	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.87576648582e-07	3.38265131918e-06	2.01224333138e-05	8.83633091144e-05	0.000315625702117	0.000926856176081	0.00227255180505	0.00472678252294	0.00861231380532	0.0148087471091	0.0271842646866	0.0568994099545	0.125083648746	0.256580834736	0.460054250447	0.703724301662	0.911863936363	1.0	0.929677522338	0.735332218872	0.497973914369	0.292031821476	0.151399770261	0.0719082235151	0.0329194509664	0.0152018668793	0.00710960275337	0.00321879285139	0.00132553422409	0.000470286897305	0.000138404025437	3.30192927635e-05	6.00588590057e-06	9.27597058099e-07	3.28526561616e-09	5.0381179964e-10	9.57718182144e-23	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.40357026974e-07	5.92000540762e-06	3.36440570842e-05	0.000144685371527	0.000500718398197	0.00141174920012	0.0032905718179	0.00644598013554	0.0109140527202	0.017060527754	0.0280278351959	0.0539681907797	0.114550474478	0.23284290138	0.416592827968	0.636248760844	0.822834252127	0.90074789461	0.836730996296	0.662538709377	0.450427904557	0.26613890634	0.13962717518	0.0675258834742	0.0318339955033	0.0154196231963	0.00769237191012	0.00372634959568	0.00162424925447	0.000600739289706	0.000181595139506	4.40890538816e-05	8.20306672329e-06	1.25907512953e-06	5.47544269381e-10	8.39686332733e-11	1.34242430409e-23	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.18721819676e-06	8.51143606876e-06	4.71033887853e-05	0.000200226585651	0.000679998519435	0.0018669768713	0.00419927123767	0.00786598133645	0.0125905227286	0.018254677276	0.0272000386087	0.0479661435514	0.0973073406514	0.194635133782	0.345957703874	0.525997625275	0.677743931644	0.740263461428	0.687852244967	0.546771305259	0.374834080853	0.224399588456	0.119794305174	0.0591630081825	0.0286454284901	0.0144099057975	0.00754382234666	0.00383354762634	0.00173591826307	0.00065943144425	0.000202752412601	4.97990804605e-05	9.40966014793e-06	1.44301812001e-06	3.53149707829e-20	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.41360627596e-06	1.03360127561e-05	5.63396957989e-05	0.00023816966885	0.000800742751042	0.00216389511876	0.00475581775347	0.00863663944917	0.0132765167882	0.0181998813956	0.0250078204242	0.0403430792847	0.0772593925721	0.150555744046	0.26421847544	0.398364192509	0.510241362495	0.555700192672	0.517082528207	0.413835316885	0.287350140634	0.175194629613	0.0955686594758	0.0482406196589	0.0238635699065	0.0123172962337	0.00665907610401	0.00349392910711	0.00162272253426	0.000627353694859	0.000195034885556	4.82757670609e-05	9.21787083291e-06	1.41360627596e-06	4.00171045128e-20	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.44301812001e-06	1.07938545798e-05	5.83518806491e-05	0.000246318784192	0.000824740953041	0.00221057833175	0.00479342773366	0.00853875355145	0.0127928270557	0.0169110692857	0.0218997019787	0.032497505158	0.0579118397633	0.108258156745	0.18569516589	0.275942424561	0.350130135879	0.379789050225	0.354301360472	0.286409945718	0.20232747583	0.12616885359	0.0704870906521	0.0362978301333	0.0181996979663	0.00950620682696	0.00522606342796	0.00279524700469	0.00131972425158	0.000516268367365	0.000161699136449	4.02425650097e-05	7.74163511747e-06	1.18721819677e-06	2.42716007999e-20	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25629447029e-06	9.66449896671e-06	5.20845871164e-05	0.00022029937144	0.000738310228507	0.00197571506422	0.00426388356902	0.0075377269288	0.011186970024	0.0146067927021	0.0183921577723	0.0255788723618	0.0419019796903	0.0734252694988	0.121007590418	0.175420765426	0.219278171215	0.23640058065	0.221266137561	0.181143884707	0.130565231276	0.0833717036312	0.0475979519983	0.0248391809507	0.0124702573225	0.00647944104011	0.00356141535632	0.0019182855091	0.000913858372485	0.000360199886732	0.000113369916577	2.83267612556e-05	5.47981616939e-06	8.40357026974e-07	1.29916517166e-20	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.10913102652e-07	7.26527032055e-06	3.92143063502e-05	0.000166757978053	0.0005623089918	0.0015125037396	0.00328005101585	0.00583722552799	0.00877391165877	0.011706605114	0.0149959927949	0.0202898239463	0.0305312214882	0.0487437135661	0.0751247222115	0.104475958582	0.127526840737	0.1361070302	0.127651763369	0.105750918664	0.0775643630444	0.0503977999303	0.0291032449395	0.0151819814751	0.00750056727335	0.00379675384721	0.0020463563061	0.00109568045401	0.000522924502982	0.000206924884284	6.53107864284e-05	1.63662572242e-05	3.1793991327e-06	4.87576648582e-07	1.29916517166e-20	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9141431842e-06	6.48304178828e-06	2.621628694e-05	0.000107846507184	0.000365587784495	0.000993707019919	0.00218756240881	0.00399045497301	0.00626027322189	0.0089149210753	0.0122236005614	0.0168699621718	0.0239250262064	0.0345703763572	0.0488826683506	0.0643266846116	0.076164359575	0.080140212316	0.0748752237004	0.0621517391251	0.0457254037561	0.0297028361768	0.017033339234	0.00873833471753	0.00419305321786	0.00204358648118	0.00106759180825	0.000562990584222	0.000267523005944	0.000105905310032	3.34482775569e-05	8.39442587587e-06	1.6343754753e-06	2.50639596827e-07	1.29916517166e-20	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5415734003e-05	1.45299544962e-05	2.15131233666e-05	6.4277098406e-05	0.00021072399879	0.000579261172729	0.00130783266556	0.00249405103509	0.00420882719293	0.00660927206581	0.00991475875289	0.0141640021706	0.0192177690757	0.0251350510023	0.0320273000956	0.0391058107351	0.0443482892798	0.0456517166908	0.0422051812015	0.0348225550813	0.0254495034778	0.0163491851262	0.00920626142305	0.00459313525257	0.00211617165408	0.000980094175228	0.000489985063246	0.000252420443944	0.000118955356891	4.70556207954e-05	1.48619819415e-05	3.73492300483e-06	7.28646836038e-07	1.11741611382e-07	1.75822886478e-21	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6796177917e-05	5.39515617603e-05	3.9704685307e-05	4.56237712767e-05	0.000109969014588	0.00029657831577	0.000696929743093	0.00143290203273	0.00269895530867	0.00478603044153	0.00787302938505	0.0116378974483	0.0153026529673	0.0183567159169	0.0209777596026	0.0233758795171	0.025023961528	0.0249525397415	0.0226285651903	0.0183749158226	0.0131902211587	0.00827943580278	0.00452127876305	0.00216541845995	0.000943873203893	0.000407640586101	0.000191073302817	9.48271938944e-05	4.40182905845e-05	1.73688276167e-05	5.48083729034e-06	1.37906834743e-06	2.69538968915e-07	4.13351396413e-08	1.75822886478e-21	0.0	0.0	0.0	0.0	0.0	
