0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6899236184e-06	1.04661027165e-05	5.61259275798e-05	0.000187756804838	0.000473649927616	0.00122131661405	0.00278952472616	0.0047045005461	0.00748152670895	0.00915637039871	0.0104445575689	0.0111457436635	0.0130717862832	0.0210132719253	0.0376818943187	0.06778021754	0.10426004681	0.146909133905	0.186308120484	0.214867691996	0.226688871853	0.221333045098	0.203682305705	0.182226022963	0.157239331464	0.131872181374	0.108316289585	0.0842464063924	0.0605291975473	0.0395723120432	0.0231279049755	0.0123652892212	0.00521277862448	0.00196697192476	0.000652426231743	0.000187263677979	6.47656875552e-05	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38447406864e-06	1.41887917943e-05	6.27950826598e-05	0.000214897091447	0.000586608991538	0.00155381622894	0.00349489104796	0.00619865960885	0.00929509996942	0.0117316031066	0.0132548357467	0.01420220931	0.0165645207102	0.0257763465688	0.0454136987229	0.0774221869105	0.118203681412	0.162932435191	0.203381477075	0.231889143216	0.242426485431	0.234892344647	0.21544879211	0.190190359221	0.162830501699	0.13625663601	0.111537534815	0.0876625614641	0.0643156423219	0.0430977041227	0.0259820167111	0.0139352050099	0.00635899529128	0.00246870435903	0.000813994014517	0.000242056223072	8.68608466516e-05	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.77604455567e-06	1.51557029158e-05	6.53535332337e-05	0.000227897317732	0.000670349936148	0.00171614237106	0.00385197744877	0.00680817822003	0.0101770299198	0.0133957716882	0.0150592321853	0.0168019895944	0.0198328604838	0.0302220817936	0.0519482412108	0.0861899266658	0.132917137682	0.180113593626	0.221658458306	0.250962517169	0.260797044074	0.250684983975	0.229595220306	0.198149993475	0.170302426877	0.139655523234	0.114016454404	0.0899970225519	0.0669176526613	0.045718719205	0.0282809462207	0.0150269809539	0.00705038806411	0.00291912281306	0.00099156448913	0.000354692791801	0.000162473778522	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.78621301552e-06	1.58379555242e-05	7.09361163073e-05	0.000232151570943	0.000684945034653	0.00176289334036	0.00396559940673	0.00710248315264	0.0107733991632	0.0139921409316	0.0167932932811	0.018667086687	0.0228663042869	0.0347792771554	0.0582561104617	0.0956121881078	0.145055603699	0.194854915182	0.242486733487	0.272519281068	0.282348545273	0.271101420533	0.244870060143	0.213424833312	0.176228809575	0.145581905931	0.11692521224	0.0926816024443	0.0696820658143	0.0482824845327	0.0299469761524	0.0166930108856	0.00800143009474	0.00326930495369	0.00126404413594	0.000562718679026	0.000344329697775	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.52981453388e-06	1.47681254104e-05	6.5738473352e-05	0.000220771058269	0.000641089147807	0.00163189212111	0.00367054225405	0.00667894197674	0.0102957604268	0.0137190557303	0.0168672699543	0.0197311427382	0.0253040817261	0.0387678419478	0.0641097649969	0.10384712136	0.155899332915	0.210437100532	0.261778703406	0.296825434715	0.309074225471	0.296582219228	0.267082029994	0.23026737472	0.189224821952	0.153654486474	0.1221620398	0.0961597803935	0.0724602045924	0.050491951628	0.0317164482964	0.0178688426534	0.00879493964549	0.0038385103502	0.00168910845484	0.00092385082811	0.000632366097886	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.31252314023e-06	1.40444923257e-05	4.80565761798e-05	0.00019734901913	0.000516527608555	0.00135832364859	0.00304183503164	0.00563876237497	0.00919512817456	0.0128259005362	0.0160471508741	0.0204750446537	0.0274433112616	0.0420702011643	0.0686863176949	0.110203384984	0.168543753105	0.225429073143	0.28742970774	0.327947880212	0.345367458353	0.333805195119	0.300131931382	0.260183222876	0.20724392093	0.168547696193	0.130601526163	0.101974201981	0.0767848701391	0.0538152020114	0.0343866666545	0.019310450815	0.0101538785435	0.00494492904533	0.00267375263612	0.00182970262932	0.00135983740209	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.48893827744e-06	8.93470595419e-06	4.28253594565e-05	0.00012885015094	0.000414456784086	0.00108891146183	0.00246103074515	0.00470210404115	0.00779662719465	0.0113985122963	0.0157137677897	0.0217646452987	0.0296620014581	0.0452364841308	0.0741202900732	0.1178607921	0.179391042163	0.24587585643	0.312801035536	0.366073277925	0.388558069891	0.377337157892	0.342745818768	0.289473707682	0.236534405736	0.182434783052	0.140800622617	0.108955960699	0.0819435180424	0.0571230864208	0.0370301950616	0.0216658817801	0.0118707077208	0.00649478145785	0.0041033742107	0.00318842407545	0.00261877802463	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.04550930074e-07	5.95684241976e-06	3.32755369767e-05	9.70030860379e-05	0.000315010445576	0.000794725571663	0.00180102270192	0.00369269032439	0.00664286098957	0.0103986096542	0.0153306026334	0.0227126048044	0.0325065750416	0.0499030185735	0.0809254070955	0.127803350876	0.19543899358	0.26904307407	0.345899824182	0.411907051721	0.443365349283	0.433558891996	0.39429850777	0.332454253101	0.271010526858	0.206486575384	0.156592506449	0.118029107637	0.0875740312084	0.0613637096107	0.0407176867142	0.0248559662153	0.0147691411257	0.009185484073	0.00668371265427	0.00556798736078	0.00453317204383	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.20199236311e-07	3.57025262407e-06	2.29490498381e-05	7.85768429028e-05	0.000213877203661	0.000602050630353	0.00155014566296	0.00326797764445	0.00604415761239	0.010917042289	0.0163713801285	0.0249499604085	0.0369581407119	0.0566801298807	0.0905943242942	0.140326233218	0.220590660161	0.300888348279	0.396858295533	0.467618510251	0.506581556097	0.498868220486	0.456176690324	0.382019012505	0.302887407791	0.238056912333	0.175370693216	0.1278491954	0.0936177841029	0.0670242279996	0.0451994804559	0.029337759957	0.018971414366	0.0132926447941	0.0107467417414	0.00928802780525	0.00767226501443	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.77072927613e-07	2.92159335789e-06	1.35556732958e-05	5.21423941724e-05	0.000165904719855	0.000482893075738	0.00132106539866	0.00302517054025	0.00623767439743	0.01111973568	0.0186959207253	0.0285461490629	0.0423145914505	0.0639054055978	0.100824531481	0.16073953137	0.243603504569	0.341618298727	0.444406259315	0.53119548744	0.576472555939	0.569130722047	0.519351122493	0.441165023066	0.351120388346	0.266552149438	0.193755511582	0.138930967407	0.101521828178	0.0722493854279	0.0504415631353	0.0345366950635	0.0242248505706	0.0184996951002	0.0155949553321	0.0138139799297	0.0111919628885	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38825454666e-07	2.44956016662e-06	1.15869836417e-05	4.79451100307e-05	0.000158914228728	0.0004897088391	0.00143185750214	0.00336058197217	0.00731311287965	0.0127415657299	0.0221102146112	0.0333957061066	0.0498188513075	0.0748474043494	0.116266304178	0.185670872832	0.278733965521	0.383747021549	0.500381678789	0.600776291935	0.653373985247	0.645795460692	0.589081152188	0.501066937551	0.399188996586	0.306779449533	0.218871909769	0.152660085057	0.109733670093	0.0788226077219	0.0572677392967	0.0415557995586	0.0315381553192	0.0258938278756	0.0226067148797	0.0199127714501	0.0157692183849	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67591374391e-08	2.15444599215e-06	1.12918694673e-05	5.16715199202e-05	0.000172459136476	0.000533804351928	0.00159700734458	0.00374269475379	0.0084496553926	0.0148673827032	0.025962592019	0.0390257320154	0.0576861618151	0.0857562382158	0.131503186726	0.208418069495	0.30557924295	0.430408446411	0.560020266576	0.66898480736	0.728099005824	0.721974884977	0.662428381386	0.571295951412	0.458425403252	0.338251583114	0.242724070208	0.169943390533	0.120774293928	0.0878923712373	0.0658059283459	0.0500722234643	0.039990895327	0.0342178826655	0.0301277271479	0.0264018232725	0.0207894793328	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.09520307442e-08	2.10340752638e-06	1.24923096172e-05	5.37762210224e-05	0.000187053038325	0.000599703007889	0.00179788959929	0.00446431796508	0.0094272007834	0.0174201983053	0.0290444759238	0.0447913482275	0.0657280564704	0.0976763283675	0.149472749871	0.229922383744	0.342195907582	0.478096172929	0.618698092138	0.737048088702	0.80266365561	0.797419036104	0.735628829488	0.633642631106	0.510830822386	0.386104367397	0.276241827429	0.190975567528	0.135431899173	0.0992745894006	0.0751619585258	0.0594315954298	0.0494169543321	0.043107762143	0.0384544086743	0.0331954572337	0.0259917789513	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.04438893525e-08	2.11556447136e-06	1.26684587185e-05	5.51740011302e-05	0.00019457483343	0.000631246778777	0.00188728411104	0.00475931585408	0.0100220562187	0.0181426959112	0.0309209772257	0.0474181061549	0.070695179472	0.105687828191	0.163097798751	0.246300592104	0.368924254011	0.513116831171	0.662817681994	0.78908350536	0.86348823394	0.863600544077	0.802043291889	0.697196889924	0.572920863342	0.436390960174	0.320236409274	0.222213693965	0.156540711221	0.116045024429	0.0865218178072	0.0697921599339	0.0589799595012	0.0516974303756	0.0460068941304	0.0386541965869	0.0297756903593	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.57471619739e-09	2.03466267789e-06	1.22809174226e-05	5.31606252152e-05	0.000195343077105	0.000627712095041	0.00190165783036	0.00460801157057	0.00996318414737	0.0181603911986	0.0309065743592	0.0486386864226	0.0733032885179	0.111320549803	0.169733298837	0.261436592951	0.384060254858	0.537623089832	0.693404466349	0.832496967495	0.913799440227	0.919603703664	0.859616147701	0.75838520848	0.629668197867	0.493138294699	0.361514394417	0.257453854876	0.18398799414	0.131539034637	0.102015828015	0.0808849943931	0.0681884897595	0.0596464140612	0.0515313200289	0.0427318925584	0.0319898072328	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.34670340082e-10	1.92520741733e-06	1.17549898409e-05	5.07035603832e-05	0.000180941378737	0.000571952439236	0.00171882193699	0.00425019118941	0.0091060729613	0.0170750112887	0.0293699309895	0.0471744931546	0.0728107573047	0.113193141484	0.17529229523	0.268810367382	0.395920706408	0.551426069195	0.714620283049	0.860000802061	0.951091412872	0.964792648532	0.914211038669	0.816639226964	0.688784339661	0.549053309786	0.412889932461	0.297039268129	0.21081510474	0.151001008208	0.113575185683	0.0899301794745	0.0755832488596	0.0656601730316	0.0561449118234	0.0452564766468	0.0331808458615	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.51839710018e-10	1.31962216481e-06	8.57709646297e-06	4.56138829318e-05	0.000139001412482	0.000459149352587	0.0014311477515	0.00331942113804	0.0071441818839	0.0150511966935	0.0259246963829	0.0424723565954	0.067788455194	0.108763355152	0.172933634884	0.266692766619	0.394979092792	0.550109580376	0.715119045678	0.862810734154	0.959845208507	0.982082719355	0.949893049684	0.855365017274	0.739395984824	0.598839262998	0.461377106574	0.334352683253	0.236621744629	0.17091132536	0.121636821226	0.0950845911401	0.0801560687407	0.0678174192714	0.0574510635581	0.0453024562784	0.0325202577636	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.02976711219e-06	7.74741084092e-06	2.50448730419e-05	0.000109941049229	0.000356327833273	0.00104195182587	0.00283598597099	0.00571122950852	0.0112939831685	0.021543995805	0.0370539187549	0.0613624209143	0.102381136805	0.16694179472	0.260422418042	0.3867014257	0.54160213096	0.702818337624	0.852017775666	0.954191923304	0.989538400608	0.959899786009	0.891879360834	0.779081414632	0.642066610727	0.499275116833	0.367424350926	0.260954562955	0.186013932485	0.131813030103	0.101292160374	0.0822121688717	0.0689524686622	0.0573308508858	0.0444242573286	0.0315023315726	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.05993940385e-07	5.45219509117e-06	1.95874518732e-05	8.0800465872e-05	0.000236224702116	0.000673527686801	0.00190462933955	0.00407838863634	0.0085369682662	0.0170539286965	0.0308814856114	0.0532540524122	0.092795199201	0.156031583501	0.247872311404	0.371148430753	0.52093445265	0.677833936482	0.822681566648	0.927766988364	0.974484009335	0.960769325697	0.903454893123	0.801147198209	0.670665316869	0.528717000267	0.391581469316	0.276837529396	0.194427791758	0.136890479268	0.103115793004	0.0824331822723	0.0682839860817	0.0558138010199	0.0425942951151	0.0300055056492	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.05993940385e-07	3.85808826431e-06	1.55443027582e-05	4.18680345742e-05	0.000147105286385	0.000438476404701	0.00134941762619	0.00322751638477	0.00680686206054	0.0123929534605	0.0243774700604	0.045135769752	0.0824302332111	0.140679386451	0.227165724391	0.349901027193	0.489615562491	0.637190628059	0.773421115974	0.877288889056	0.930317693302	0.927328941708	0.878463238509	0.789427596973	0.671954996498	0.532570915	0.395665367034	0.280868331891	0.195542927182	0.137961135796	0.102475023241	0.0812154770987	0.0666846033081	0.0539493822535	0.0410336486449	0.0291625454048	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3112306703e-07	1.38123219637e-06	5.49493727169e-06	2.47655398526e-05	8.42895851834e-05	0.000280450035848	0.000718318715104	0.00180512241822	0.00443864822727	0.00962186738243	0.0189018640517	0.0372480217702	0.0708522245515	0.127300492392	0.209066439755	0.314617129554	0.443936265998	0.585544779421	0.714251549438	0.815318956063	0.871607422878	0.883750738075	0.845967160261	0.766058031439	0.65215217591	0.522738210765	0.388282382457	0.275961846504	0.19059781883	0.136098414453	0.100327166411	0.0793507256851	0.0649150667582	0.0522524969206	0.0397623964075	0.0283833079053	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.55458898854e-08	6.69973727561e-07	3.06058098016e-06	1.54091567778e-05	4.49539998876e-05	0.000155646700499	0.000398979692081	0.00114491024062	0.00329515882121	0.00765805532705	0.0154568460008	0.0309472637351	0.0598739642171	0.110162911438	0.183958782616	0.278168419359	0.395516186884	0.525715498248	0.640377620494	0.733733237798	0.790772400945	0.808858910762	0.777473603423	0.705614048476	0.600343341387	0.481212381739	0.35850284986	0.257181767878	0.179301114176	0.130034511702	0.0967069194309	0.0772019773047	0.0633030246365	0.0509840700854	0.0393074648399	0.0288242322212	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.55458898854e-08	2.32961407783e-07	2.05809726802e-06	5.45132143662e-06	2.26773886132e-05	9.13494944609e-05	0.000310106498986	0.000938529655165	0.00222775315893	0.00562523288284	0.0127171654972	0.026347946573	0.0524855235503	0.0933903288515	0.162691914121	0.237778982582	0.350506055408	0.451430667666	0.557185948566	0.64194691319	0.694566011907	0.712551619165	0.690228795241	0.629797920615	0.536230296491	0.420821258078	0.315050827237	0.22494854326	0.164327814416	0.116038729576	0.0937989568552	0.0745023636371	0.0618244245888	0.0501337681296	0.039057512929	0.0292518475975	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.09771695427e-08	1.44015106261e-07	5.19313300972e-07	2.39290972465e-06	1.10544907062e-05	4.86203717747e-05	0.000192083840697	0.000648853519859	0.00193169654138	0.0048857588154	0.011146032331	0.0225980033549	0.044699509455	0.0817040810155	0.134462223363	0.208196910957	0.291999339947	0.38649117638	0.471932098843	0.545919121882	0.593444822763	0.607222409697	0.586601999153	0.53177085539	0.448753101414	0.355537860459	0.26619711493	0.192763178922	0.139572082837	0.107869629515	0.0861100493221	0.0724956830971	0.0607470669986	0.0495312023611	0.0388952038786	0.0293928097473	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.75694975199e-09	1.04345391977e-07	1.99025564557e-07	1.48373412138e-06	7.43889015293e-06	3.70679744756e-05	0.00016800151581	0.000582144320565	0.00182355936501	0.00452697797165	0.0104814972188	0.0205866770922	0.0392642869426	0.0710542181195	0.111621950283	0.177913898234	0.241276128083	0.324212371305	0.389412212841	0.446975085291	0.484875744557	0.492990523203	0.475852105848	0.429658735837	0.353284545224	0.279226535816	0.211277474008	0.157337991083	0.115626367822	0.0964340986151	0.0779773568121	0.0692088707354	0.0590540267442	0.0484862855536	0.038027459559	0.028533154783	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15071386541e-06	2.49216866177e-06	1.55851071291e-06	1.55851071291e-06	7.74633267598e-07	1.15781682198e-07	1.95581773554e-07	6.93252771884e-07	5.50283156441e-06	3.27584336342e-05	0.000151986014544	0.000544781338072	0.00163611210002	0.00433953070667	0.00955535332181	0.0186962022599	0.0353792709095	0.0594741824983	0.100041914662	0.139169572398	0.202531802246	0.253345201803	0.312659995153	0.356255725608	0.380841073918	0.388674860466	0.368129444319	0.327284796512	0.281426445049	0.21467249702	0.161762873431	0.121401038765	0.0918206050926	0.0815624638178	0.0726951723753	0.0639266862986	0.0562256331385	0.0465542394663	0.0361854908753	0.0267268662853	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9663103042e-06	7.38873032348e-06	5.19677023393e-06	3.05546344888e-06	1.54133452242e-06	6.64141398655e-07	2.35200883938e-07	4.80326593761e-07	4.77928975766e-06	3.05261947365e-05	0.0001410636241	0.000525144213556	0.00158466919361	0.0039877763813	0.00868106733385	0.016804133525	0.0306145432803	0.0510542293411	0.0791613680158	0.115008290332	0.156474524198	0.199100635431	0.238086769347	0.26816912079	0.284879892154	0.286317900123	0.270779083967	0.239828317387	0.198482903673	0.154529538776	0.115246007198	0.0880572454873	0.0729751533147	0.0661643363976	0.0629792605586	0.0593559085118	0.0529806142321	0.0438386695083	0.033566573505	0.0241643135775	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.54131824809e-05	3.77310139448e-05	2.75956352968e-05	1.25900637054e-05	6.50563290227e-06	4.13402045106e-06	1.0327533775e-06	7.03779162664e-07	4.2985877523e-06	2.72962770093e-05	0.00011827076124	0.000479704681923	0.00146268054137	0.0033479097495	0.00731822604203	0.0142139412667	0.02510189029	0.0423136815386	0.0605260331173	0.0873759258433	0.125935282028	0.150418260642	0.18043605633	0.199996759216	0.210864244042	0.209359439563	0.198845790352	0.176181765823	0.13875352164	0.1118015907	0.0823780630863	0.0640093735881	0.055191850692	0.0530154905358	0.0530956505335	0.0525813688348	0.0472770003058	0.0387537612942	0.0291163628562	0.0204623441387	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000146373146309	0.000125317303454	7.75358050241e-05	4.22683534106e-05	1.91041271348e-05	1.24789732874e-05	2.70568671243e-06	1.31022345562e-06	3.89690254178e-06	2.20521971393e-05	9.97728886728e-05	0.000360692792322	0.00120523487448	0.00293704779083	0.00578103979156	0.0114753672274	0.0205223166003	0.0318588152895	0.0472839176145	0.0695861529283	0.0867749062887	0.111257884903	0.127859375488	0.140920124711	0.146500238291	0.144922755276	0.136196645191	0.116731644924	0.0994874956611	0.073795502586	0.0558928085283	0.0450832312762	0.0417248873444	0.0427534464407	0.0447369511634	0.0442226694647	0.0402575751794	0.0331975187362	0.0242540490268	0.0161162515338	
