0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.50748693727e-09	2.28716878849e-08	1.16152015167e-07	4.59390131507e-07	1.41502122329e-06	3.39473558446e-06	6.34376188553e-06	1.01938814928e-05	1.67341123141e-05	4.14574348374e-05	0.000138777534007	0.000442039954709	0.00119839267119	0.00285905946515	0.00630780141307	0.0131863912569	0.0254706636292	0.0434942489629	0.0636066108175	0.078595922484	0.0819617777088	0.0727894806197	0.056736895929	0.0418128153365	0.0323780187831	0.026995518332	0.0218858376766	0.0154424555091	0.00894324083599	0.00415493120375	0.00153426090467	0.000449680327143	0.000104231647851	1.90398576249e-05	2.15464479261e-06	1.11857828228e-19	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08591857166e-08	7.08107858517e-08	3.59606842907e-07	1.42227265379e-06	4.38090819194e-06	1.05108601901e-05	1.96459600593e-05	3.03381767595e-05	4.37694639863e-05	8.68985360577e-05	0.000258225922641	0.000790255951386	0.00209242315938	0.00480392526064	0.00998226414055	0.0194136874824	0.0350822873226	0.0569271357697	0.0803839658046	0.097134623265	0.0999284394337	0.0878598975037	0.0674799906954	0.0482431125624	0.0357449697042	0.0289138137886	0.0234409507867	0.0168945409083	0.0100945339407	0.00485640306875	0.00185810868312	0.000563441525221	0.000134771764057	2.52899863045e-05	3.2809228867e-06	1.11857828228e-19	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83654619507e-08	2.50174237849e-07	1.2704896121e-06	5.02488389154e-06	1.54777320266e-05	3.71364119822e-05	6.94210062941e-05	0.000103938097723	0.000133320251199	0.000196894122142	0.000458268781031	0.0012950909194	0.00334550885436	0.007497056731	0.0149890436788	0.0276547257316	0.047272330239	0.0731495767653	0.0997402272585	0.117816188753	0.119676893537	0.104578478189	0.0798957831487	0.056345280052	0.0406078178702	0.0319647925158	0.0256999973272	0.0187001338487	0.0113885784977	0.0056042272949	0.00219429597059	0.000679908321648	0.000165823043911	3.15879666709e-05	4.4176937717e-06	9.56380165779e-10	5.28381357602e-23	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.55150487628e-08	6.22836356251e-07	3.16302400864e-06	1.25100026306e-05	3.85335208828e-05	9.24581534005e-05	0.000172853513701	0.000255940431939	0.000313219540025	0.000392885226867	0.00073867072589	0.00190459595381	0.00479650119877	0.0105883457713	0.0207248725938	0.0370683890224	0.0611166490632	0.0914475615043	0.121473210833	0.141048879114	0.142030851026	0.123840946361	0.0946841042788	0.0665254484883	0.0471042798928	0.036091506841	0.0284983544546	0.0206728542051	0.0126792671493	0.00631298000003	0.00250478092665	0.000786104053446	0.000193978571606	3.72536000638e-05	5.44661495407e-06	3.66684823546e-09	3.44547925948e-22	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25826815705e-07	1.47257581773e-06	7.47835706646e-06	2.95774759592e-05	9.11050397981e-05	0.000218606085554	0.000408729059687	0.000601248945603	0.000714670608502	0.000793082730736	0.00118312214105	0.00265957490756	0.0064394436755	0.014031599181	0.0271550927222	0.0477695653611	0.0771239578756	0.113047693209	0.14780033052	0.170038645414	0.1708018027	0.149489493256	0.115249299377	0.0814921888028	0.0571238969772	0.042343236467	0.0321823547126	0.0227412472186	0.0137701241506	0.00682899728221	0.00271245345922	0.000854153521117	0.000211711747532	4.07275233545e-05	6.09865061118e-06	1.10185470147e-08	3.44547925948e-22	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.28158477783e-07	3.44402590049e-06	1.74902066976e-05	6.91751093887e-05	0.000213074337465	0.000511300847226	0.000956151928592	0.00140140538567	0.00163748308799	0.00166884477157	0.00197798345272	0.00360595156613	0.00807200663677	0.0172083238122	0.0331367890539	0.058262237927	0.0940751761114	0.138025171864	0.181011156127	0.20943205272	0.212121699718	0.187773089342	0.146845452064	0.10499868695	0.0729383494511	0.0518410677919	0.0371616681377	0.0249831985985	0.0146394815233	0.0071264874471	0.00280563744695	0.000880854737094	0.000218508829414	4.20239627342e-05	6.38865250729e-06	3.91331297765e-08	3.44547925948e-22	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8841953385e-07	6.44530499524e-06	3.27319595882e-05	0.000129457411463	0.000398756900006	0.000956918761829	0.00178974188725	0.00261991618336	0.00304221644164	0.00299202695084	0.00312347049334	0.00478875929004	0.00979401189395	0.020261198608	0.0388087144159	0.0686101268154	0.111880519099	0.166037531045	0.220388896289	0.258085206678	0.264544327816	0.237201821311	0.188174757853	0.136081126612	0.094005023512	0.0644963305443	0.0437118096969	0.0278283143758	0.0156641415103	0.00743754659307	0.00289067651708	0.000903339743105	0.000224347622478	4.32453577687e-05	6.67005576904e-06	9.8339790765e-08	1.74975874636e-21	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.73992142419e-06	1.13457128907e-05	5.76182843346e-05	0.000227884735186	0.000701934400932	0.00168456658778	0.00315121780255	0.00461079713403	0.00533940684669	0.00515267728935	0.00494864935676	0.00647705484686	0.0117942269154	0.0232239819552	0.0440261332508	0.0787443952796	0.131246703146	0.199571247202	0.270964146963	0.323480602788	0.336963004189	0.306662861733	0.247001989888	0.180832030663	0.12467966563	0.0831771008019	0.0535954863377	0.0322936677472	0.0173856628537	0.0080187638683	0.00307166705371	0.000956668929578	0.000238813058294	4.65303595444e-05	7.3061502048e-06	2.28651557707e-07	1.74975874636e-21	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.77123736023e-06	1.80707375656e-05	9.17707776689e-05	0.000362960466603	0.00111799694472	0.00268330756498	0.0050208356249	0.00734903934485	0.00851666832057	0.00819425538652	0.00763539726139	0.00911338997535	0.0149109047817	0.0274320593715	0.050687558252	0.0912312457702	0.155579376053	0.242946091133	0.337738707642	0.410848727116	0.434485394296	0.401015181775	0.327876008342	0.243393752376	0.16864969023	0.111136850389	0.0695932895963	0.0405389047057	0.0212356643629	0.00964825712838	0.00368860213791	0.00115928476718	0.000294610175611	5.90867647092e-05	9.53582068368e-06	5.36023021827e-07	2.13164253602e-20	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8837713007e-06	2.53253701566e-05	0.000128612841927	0.000508673657373	0.00156682517004	0.00376084209191	0.00703874916362	0.0103084362208	0.0119670847275	0.0115496126391	0.010724572407	0.0123465082805	0.0189123868691	0.0328490642198	0.0589741643294	0.106165925414	0.184049652817	0.293205610436	0.414732501246	0.511348524392	0.546704548636	0.509962372065	0.421849842513	0.316729939134	0.220850373919	0.145041737816	0.0897020513375	0.0514685686593	0.0266756397995	0.012093532073	0.00465569188551	0.0014848476846	0.000385164843885	7.9567205148e-05	1.31544199666e-05	1.00470968941e-06	5.11354461522e-20	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9792299837e-06	3.24686580822e-05	0.000164889451317	0.000652150430757	0.00200876474485	0.00482211894574	0.00902780150043	0.0132335194914	0.0154110971337	0.0150063631219	0.014168124422	0.0163808395932	0.0243435715585	0.0404538085147	0.0703941970536	0.125671570891	0.219418419983	0.353624597181	0.505475251732	0.628548290448	0.677185690467	0.637077043348	0.532376611477	0.403950417389	0.283916907877	0.187066590061	0.115678307108	0.0664074705845	0.0345825408604	0.0158411673277	0.00619349957089	0.00201396637978	0.000533994834769	0.000113459894407	1.91502865451e-05	1.75621157974e-06	5.11354461522e-20	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.58201569093e-06	3.63993146474e-05	0.000184850972446	0.000731099778329	0.00225194585545	0.00540658064965	0.0101259466781	0.014862199079	0.0173863390929	0.0171724299908	0.016760135226	0.0201009998503	0.0300650191244	0.0491210947888	0.083825778463	0.147982139478	0.257542587327	0.415318687017	0.594860334715	0.741955668312	0.803007926854	0.76032252377	0.640430616819	0.489824978677	0.346443184108	0.229282749722	0.14246790546	0.0824455549138	0.0434780716348	0.0202483984479	0.00806984853271	0.00267880254273	0.000725487131716	0.000157942315557	2.71567863266e-05	2.80229316551e-06	1.04297671664e-09	6.16444917203e-23	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.77412044433e-06	3.76519949965e-05	0.000191212608178	0.000756260535733	0.00232944644434	0.00559340537847	0.0104801437778	0.0154033202558	0.0181083504647	0.0181676408926	0.0183926769277	0.023030285847	0.0351002217979	0.0572576048921	0.096894873115	0.169623636569	0.293369948505	0.471236603026	0.673769441125	0.840778539903	0.912459912405	0.868037049532	0.735390773179	0.565490122653	0.401537557578	0.266555951716	0.166352553862	0.097025417045	0.0517732121924	0.0244660063868	0.00990735975046	0.00334275686547	0.000919966234554	0.000203779390489	3.55205157434e-05	3.93454569126e-06	4.14493212952e-09	6.16444917203e-23	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3076873509e-06	3.46104691625e-05	0.000175766465481	0.000695169856292	0.00214127390421	0.00514246935405	0.00964035766622	0.0141950084401	0.0167977417013	0.017209658888	0.0182877134048	0.0242697697845	0.0382952178527	0.0634140335107	0.107757374269	0.187795469376	0.321853095083	0.512441397503	0.728432485544	0.907110207429	0.985709626016	0.941039404129	0.800561388517	0.617541285663	0.439150240294	0.291836255291	0.182723369427	0.107374477612	0.0579702651656	0.0277901945976	0.0114267200285	0.00391442668418	0.0010932714348	0.000245832796807	4.34059723194e-05	5.07794347223e-06	1.14966309088e-08	6.16444917203e-23	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33494602033e-06	2.82673988949e-05	0.00014355369668	0.000567765884227	0.00174884204284	0.00420078981812	0.00787957884243	0.0116260264463	0.0138598322193	0.0145414729689	0.0163119200454	0.0231104898027	0.0382065634144	0.0652431675326	0.11276807157	0.196646898846	0.333476011007	0.524178253717	0.737933180352	0.914315386696	0.992534509988	0.948935967849	0.808854332229	0.624340604476	0.443364877804	0.293928227418	0.183864876602	0.108366182969	0.0589441469126	0.0285648125164	0.0118946075069	0.00412946014276	0.00116927096947	0.000266716883188	4.78016571496e-05	5.86232399742e-06	4.14361332533e-08	2.04138520408e-21	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.23207747271e-06	2.10757925824e-05	0.000107031706274	0.0004233186101	0.00130391311529	0.00313279576009	0.00588076397343	0.00870056675889	0.0104762459313	0.0113469914712	0.0136387972048	0.0209030368457	0.0365555304599	0.0648611996799	0.114496350485	0.199887562944	0.334827044883	0.51819415046	0.720496693672	0.886125507703	0.959138621133	0.916973271638	0.782226359838	0.60358363294	0.427524884513	0.282216297465	0.17588781565	0.10364292577	0.0566444633303	0.0277034985702	0.0116769927313	0.00411078877263	0.00118204272777	0.000274237817291	5.01299556374e-05	6.46052455071e-06	1.06814016771e-07	2.04138520408e-21	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1131510774e-06	1.37794759496e-05	6.9977952985e-05	0.000276768172969	0.000852505989623	0.00204883090012	0.003849857069	0.00571728290133	0.0069815812494	0.00791026850073	0.0104371560859	0.0176840546294	0.0332434270666	0.0619604956892	0.112185005501	0.19586475456	0.322773856706	0.489285228426	0.668406527669	0.81228766178	0.873470476166	0.83282892222	0.709796733174	0.546878324356	0.385767093437	0.252769788304	0.156149222525	0.0914498004217	0.0499941504317	0.0246361400296	0.0105261211007	0.00377298197737	0.0011089042028	0.00026391882628	4.98110516738e-05	6.84383091877e-06	2.37125783713e-07	2.04138520408e-21	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29793248941e-06	8.46358299386e-06	4.29816209988e-05	0.000169995608726	0.000523623338239	0.00125876757635	0.00236832060103	0.00353480046719	0.00440208068785	0.00531137679581	0.0078999053006	0.0149996467784	0.0303376075403	0.058960282524	0.108264943327	0.187206514642	0.301456212402	0.445167924725	0.594357391151	0.709986166668	0.755022488984	0.715769275096	0.608827980448	0.468632931878	0.329415130237	0.213985195854	0.130524115298	0.0756424182961	0.0413266553445	0.0206331882518	0.00904903688475	0.00336559270965	0.00103737704036	0.000262939599163	5.51501451546e-05	9.95048525853e-06	1.62485449964e-06	4.44057199787e-07	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.77584814613e-07	4.41840801477e-06	2.24385273763e-05	8.87460973225e-05	0.000273357224248	0.000657415430034	0.00124030710698	0.0018713723899	0.00243111522733	0.00331752246766	0.00595435430996	0.0129684712498	0.028134503382	0.0563856803441	0.103835524389	0.176458703166	0.276285630603	0.395782696745	0.514109997437	0.600863661159	0.629454976412	0.591956939025	0.502334656712	0.386631960562	0.271011411961	0.174373019936	0.10477162595	0.0600422009296	0.0329869273778	0.0169472403489	0.00780437014951	0.00309209250318	0.00102841652081	0.000287845275145	7.14352972242e-05	1.81485054236e-05	5.37339523983e-06	1.80076684045e-06	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.14775528035e-07	2.05259428182e-06	1.04239338764e-05	4.12274582359e-05	0.000126989511496	0.000305546038188	0.000580162354381	0.000897275509171	0.00127807499104	0.00216658331403	0.00489697946456	0.0119997782304	0.0271438989323	0.054687814766	0.0990686472308	0.163517366765	0.247365906771	0.342318486535	0.430737776819	0.490073151304	0.503411393366	0.468444666124	0.396750149849	0.306130114205	0.214591047752	0.136982710329	0.0811940245762	0.046337714539	0.0261218149999	0.014269199592	0.00715047256259	0.00311016623631	0.00114164993544	0.000359731703889	0.00010688358211	3.5222170135e-05	1.3239690104e-05	4.7666538091e-06	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.49185146802e-07	9.72809357733e-07	4.94033356186e-06	1.9539398274e-05	6.01855837812e-05	0.000144869957885	0.000279387268391	0.000456298292555	0.000771461771963	0.00171909748487	0.00463779034184	0.0119825687525	0.0270417341683	0.0530892527024	0.0927006687274	0.14715942866	0.214799444762	0.288075165557	0.352544461362	0.391571071862	0.39504995426	0.364321036298	0.308739942925	0.239721798921	0.169001910481	0.108095362817	0.064421205708	0.0378823961199	0.0229452893336	0.0138684170455	0.00771099637035	0.00369494262927	0.00150656213868	0.000557877291386	0.000217816239884	9.76792614515e-05	4.445498536e-05	1.73359278547e-05	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.29511506374e-08	3.4528487552e-07	1.75350128509e-06	6.93523211627e-06	2.13620188157e-05	5.14577478255e-05	0.000105044431546	0.000202804480511	0.000490844329017	0.00150969943503	0.00461844304831	0.0121724352411	0.0269532342422	0.050991617927	0.0850544433908	0.128967933939	0.18090408584	0.234762912275	0.27922087235	0.302394975623	0.299202235915	0.273380591428	0.232264646897	0.182226827937	0.130011411638	0.0841995019788	0.0514653849268	0.0321880321554	0.0215495016549	0.0144649362597	0.00876647519806	0.0045269763891	0.0020293395415	0.000885206115379	0.000432704259601	0.000229953244378	0.00011281816103	4.53710144296e-05	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75368895446e-08	1.14354884654e-07	5.80742023219e-07	2.29687925806e-06	7.07488619059e-06	1.70543865826e-05	4.16192536734e-05	0.000113717984179	0.000407194693401	0.00150064431866	0.0047723255044	0.0124281122115	0.0266054845025	0.0479715683806	0.0756380462391	0.108594793215	0.145801235918	0.183361100803	0.212935060592	0.225940142598	0.220043077897	0.199778715344	0.170765426186	0.136140384172	0.0993398107532	0.0664975095338	0.0431494341462	0.0297454180009	0.0221542605159	0.016114349469	0.0103176079078	0.00561937654545	0.00275351478069	0.00140278383485	0.000809026197438	0.000472342924751	0.000240026137605	9.7942533345e-05	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.53535159981e-09	4.26158456701e-08	2.16421121937e-07	8.55962141719e-07	2.63654901096e-06	6.3596124699e-06	2.21222440331e-05	8.66804499823e-05	0.00038189836762	0.0014894852816	0.00474203349227	0.0121184148963	0.0251266889422	0.043339828014	0.0647516552284	0.088081810278	0.113417324114	0.139085430124	0.159227472559	0.167187095258	0.161442316078	0.146150133882	0.125865999018	0.102379553379	0.0773216489473	0.054666898884	0.038423720557	0.0289282111492	0.0229607432306	0.0173183993381	0.0114614711406	0.00668296298688	0.0038275165408	0.00246039579314	0.00170085164791	0.00107705890182	0.000562427894642	0.000232111038554	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4759594712e-09	9.62446474063e-09	4.88770649615e-08	1.93312541914e-07	5.9544454871e-07	1.43852873717e-06	1.29386565256e-05	7.23896493076e-05	0.000359139403641	0.00143333845437	0.00453757131854	0.0113913603873	0.0229473689966	0.0379515332959	0.0536504829232	0.0686962231195	0.0841752585143	0.100304519458	0.113320749857	0.118012567048	0.1131210287	0.102158333771	0.0889182301285	0.0744998428922	0.0592528254378	0.0451576238408	0.0346653046562	0.0280292342755	0.0230756987157	0.017732671046	0.0121087110017	0.00768835517738	0.00520631244075	0.00399490505367	0.00304761459641	0.00200126464988	0.00105689302055	0.000438188406816	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4432758487e-10	9.4113407501e-10	4.77947320307e-09	1.89031832133e-08	5.82259034318e-08	1.42456502773e-07	9.8466932083e-06	6.3741885786e-05	0.00032631945875	0.00130454378303	0.00409465052087	0.0101230551934	0.0199038403866	0.0317247713697	0.042557427072	0.0511780118527	0.0593814319067	0.0687266587865	0.0770417296046	0.0801108955444	0.0765179765181	0.0689818720697	0.0608656326804	0.0531873525771	0.0455025525171	0.0379958260487	0.0316070302397	0.026602102586	0.0220170447849	0.0169708814056	0.012047357624	0.00860611697861	0.00699571386784	0.00617365025665	0.00500886642273	0.00335693500206	0.00178371160412	0.000741365907743	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.66272927002e-06	5.27012156544e-06	3.29574039031e-06	1.62803659625e-06	6.34498917334e-07	1.94824294043e-07	4.70603151459e-08	9.72521166161e-09	8.09029977985e-06	5.32166739471e-05	0.000272647052945	0.00108698366562	0.00339267572336	0.00831402570836	0.0161176997392	0.0251178106048	0.0325562029865	0.0374262247866	0.0416219618064	0.0471038323882	0.0526254085369	0.0548137288231	0.0522546522998	0.0470450201591	0.0421770169552	0.038674401854	0.0356507434066	0.0320941985066	0.0279297281575	0.0235762294778	0.0191593095486	0.0147850627746	0.0112680367121	0.0095716767089	0.00942159013392	0.0092559742351	0.00781355176084	0.00530129071023	0.00282701406655	0.00117670731437	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.07386773647e-05	2.43138449587e-05	1.52049852891e-05	7.51098981243e-06	2.92727750412e-06	8.98827023383e-07	2.17114006187e-07	4.11964880795e-08	6.39796374126e-06	4.18915246421e-05	0.00021390441319	0.000850060302429	0.00263986388606	0.00641956992071	0.0122895568394	0.0187579614663	0.0235102229927	0.0257690954113	0.0272905058347	0.0300629175132	0.0334868572513	0.0349895144778	0.0332848519892	0.0299398219221	0.0275211565917	0.0269977058659	0.0272209660511	0.0263978317693	0.0237682515588	0.0199012732219	0.0157780435109	0.0122730856069	0.0103337160987	0.0105063987121	0.0118941887339	0.0124184687298	0.010695623533	0.00730007089815	0.0038996382318	0.0016243041825	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.94664393343e-05	6.28567931687e-05	3.93083289406e-05	1.94176089358e-05	7.56767499903e-06	2.32367132386e-06	5.61288854318e-07	1.06502247378e-07	4.55968649859e-06	2.9717517054e-05	0.000151397286907	0.000600408143751	0.00185832699548	0.00449586987735	0.00853308145228	0.0128336324627	0.0156854855273	0.0165422324932	0.0167792084801	0.0180282752838	0.0200434512746	0.0210163585323	0.0199474913322	0.017979854961	0.0171628835805	0.0183049326318	0.0201989402216	0.0207787846176	0.0189996204892	0.0155511376859	0.0119441708729	0.00953385960198	0.00929884166777	0.0113867074711	0.0143212841756	0.0155369140576	0.0135403677942	0.00927340901203	0.00495867723283	0.00206624375731	
