wave	flux	err
15385.0	2.5022207325874493e-18	2.7496116354431243e-18
15398.400390625	1.3290761715323337e-18	2.7484335234556956e-18
15411.7998046875	-2.8048780537096297e-18	2.749925343690435e-18
15425.2001953125	-1.6054266676334902e-18	2.7543894306612306e-18
15438.599609375	3.759820020593923e-18	2.7562303211144673e-18
15452.0	-1.3547495829992952e-18	2.7425793594655047e-18
15465.400390625	7.879797995411037e-19	2.738050545611777e-18
15478.7998046875	1.7417102570207362e-18	2.7409322360707585e-18
15492.2001953125	2.595661536123277e-18	2.7551905550844882e-18
15505.599609375	3.499134050547836e-18	2.7515567506535427e-18
15519.0	4.145703498662667e-18	2.744024650790788e-18
15532.400390625	3.771194994787446e-18	2.7466341988282397e-18
15545.7998046875	5.416690911678464e-18	2.7457098244937117e-18
15559.2001953125	3.599508281978083e-18	2.746529767275905e-18
15572.599609375	7.822690893486448e-18	2.7486475564391937e-18
15586.0	5.100121033038601e-18	2.7461744932028133e-18
15599.400390625	9.3812670852007e-18	2.741848131804008e-18
15612.7998046875	7.399296842589956e-18	2.749795062743958e-18
15626.2001953125	8.292450072077763e-18	2.744578241415739e-18
15639.599609375	1.2125330406685125e-17	2.739938171769623e-18
15653.0	3.5404872909111996e-18	2.7320464551355608e-18
15666.400390625	7.764777497259773e-18	2.7303710008048346e-18
15679.7998046875	7.837518105966461e-18	2.719723325164899e-18
15693.2001953125	2.1077672497823498e-18	2.719741316343222e-18
15706.599609375	4.419915112494914e-18	2.715462311034485e-18
15720.0	3.2983386451875794e-18	2.7144384682312976e-18
15733.400390625	5.661567392267131e-18	2.70150674012495e-18
15746.7998046875	-1.4285568411058704e-18	2.6986192594016804e-18
15760.2001953125	3.1934970180640865e-18	2.6993281531866383e-18
15773.599609375	5.240196211558637e-18	2.696164394138776e-18
15787.0	-5.176525638268593e-18	2.6904874535948247e-18
15800.400390625	-1.1126763141089939e-18	2.6829760332473838e-18
15813.7998046875	-2.699130250225085e-18	2.677618384419878e-18
15827.2001953125	-2.2463599138495376e-18	2.670928147625549e-18
15840.599609375	3.513318130101589e-18	2.66866539505991e-18
15854.0	4.1664520835576405e-18	2.667526780946731e-18
15867.400390625	2.4291722058977383e-18	2.6621995310067362e-18
15880.7998046875	8.92015028964934e-19	2.6611202671025077e-18
15894.2001953125	4.16162258955125e-18	2.6614532072990603e-18
15907.599609375	1.140980159923874e-18	2.6644598020305374e-18
15921.0	1.0213493706285455e-18	2.655261760414101e-18
15934.400390625	3.0248191747328856e-18	2.6504101393263242e-18
15947.7998046875	4.219572381724877e-18	2.647873176387624e-18
15961.2001953125	2.075344458107262e-18	2.6560628848373585e-18
15974.599609375	5.963226513185113e-18	2.6399105290160355e-18
15988.0	5.3178552361875655e-18	2.6487545373302993e-18
16001.400390625	5.505043106881019e-19	2.644310509489358e-18
16014.7998046875	4.898068933532723e-18	2.652079183007303e-18
16028.2001953125	4.905574770411029e-18	2.6418477860106347e-18
16041.599609375	3.653118271067951e-18	2.640292686459035e-18
16055.0	-8.6326890001627945e-19	2.635714034973401e-18
16068.400390625	8.529779977142955e-19	2.6326069377974985e-18
16081.7998046875	7.430364092036222e-18	2.6373404788528332e-18
16095.2001953125	-6.156556406721925e-19	2.63647111202904e-18
16108.599609375	-1.270177603196108e-18	2.6293054531776463e-18
16122.0	2.483039034567804e-18	2.6272761723399005e-18
16135.400390625	4.5497344921902114e-18	2.624034244724152e-18
16148.7998046875	-9.201720915801165e-18	2.6184360931335463e-18
16162.2001953125	5.423412788131223e-19	2.6260844118723648e-18
16175.599609375	-9.775350611476836e-19	2.6203241328816986e-18
16189.0	-7.182838565535854e-18	2.618733050973453e-18
16202.400390625	-1.9400679869651933e-19	2.6196433632375675e-18
16215.7998046875	-3.536815849762383e-18	2.616498836138947e-18
16229.2001953125	-2.1114178046206994e-18	2.6221842552841772e-18
16242.599609375	-7.351180987128665e-19	2.6143860100593336e-18
16256.0	3.1190507112355257e-19	2.625016935291865e-18
16269.400390625	5.977878776965571e-18	2.60771128290149e-18
16282.7998046875	6.275202023907703e-19	2.6091582285879984e-18
16296.2001953125	4.4203006820579404e-20	2.618075028796167e-18
16309.599609375	-1.6659283119968438e-18	2.6134738366388407e-18
16323.0	1.91301026289373e-18	2.6107062971043914e-18
16336.400390625	-2.6901522386515876e-18	2.607455270501905e-18
16349.7998046875	-2.819611381190118e-18	2.613786924500692e-18
16363.2001953125	4.05835736188013e-18	2.6039935196383705e-18
16376.599609375	-4.353683691425982e-19	2.5995858877443817e-18
16390.0	1.6460634661888062e-18	2.606164868746322e-18
16403.400390625	1.7132297047474995e-18	2.6029839457007495e-18
16416.80078125	-2.217718991935042e-18	2.6100675068763474e-18
16430.19921875	6.1968037066063056e-18	2.603171508904646e-18
16443.599609375	-2.2644997778876723e-18	2.5958178732590495e-18
16457.0	-2.2888743089977724e-18	2.5980018368713426e-18
16470.400390625	-3.1413397649250148e-18	2.592227495810263e-18
16483.80078125	5.297069738357756e-19	2.600563201638113e-18
16497.19921875	-2.877005514787263e-18	2.588498772404027e-18
16510.599609375	2.3033514172835224e-18	2.5915727823554274e-18
16524.0	4.514677337059295e-18	2.5862792400253943e-18
16537.400390625	-2.445541076244397e-18	2.5887793934268358e-18
16550.80078125	-4.297836075381582e-18	2.5888612843074785e-18
16564.19921875	4.097877983596382e-18	2.578669798775366e-18
16577.599609375	-1.772294820730184e-19	2.5829363963749143e-18
16591.0	2.101521415772115e-18	2.583201921351544e-18
16604.400390625	1.1349990237096562e-18	2.5745663625516434e-18
16617.80078125	5.915722771377111e-19	2.5729748670530914e-18
16631.19921875	-1.0125113593737226e-18	2.574377351781675e-18
16644.599609375	1.1517001104698315e-18	2.5699941217157565e-18
16658.0	-1.8379068127672843e-18	2.5778194571056613e-18
16671.400390625	-6.7304385992795775e-18	2.5707729122624752e-18
16684.80078125	5.541153883317174e-18	2.562926276971797e-18
16698.19921875	-2.0314722459835213e-18	2.5569798823433066e-18
16711.599609375	7.547344801444084e-19	2.5721640232576362e-18
16725.0	3.476883719250772e-18	2.565356740406631e-18
16738.400390625	1.9356396497064965e-18	2.5681679137183926e-18
16751.80078125	2.7975934876451815e-18	2.5641713905888426e-18
16765.19921875	-1.7723442706211782e-18	2.570462926327921e-18
16778.599609375	-3.445744401693637e-19	2.5597949847629777e-18
16792.0	3.8949693385662055e-18	2.5631272818606476e-18
16805.400390625	9.528664673298209e-19	2.5631986261884803e-18
16818.80078125	3.579716745051833e-18	2.5706552458203395e-18
16832.19921875	-1.053665456004614e-18	2.5639441227155437e-18
16845.599609375	6.564250983182468e-19	2.564144920809241e-18
16859.0	2.2845866182926038e-18	2.563736500381793e-18
16872.400390625	1.2141394512674847e-19	2.568721711138497e-18
16885.80078125	-3.274856641958424e-18	2.557862897647207e-18
16899.19921875	1.7824544856581076e-18	2.5613548406030996e-18
16912.599609375	2.004970413133088e-18	2.5641833847077246e-18
16926.0	1.855119200543594e-18	2.563324150846435e-18
16939.400390625	-3.0436679325559784e-18	2.557385614433764e-18
16952.80078125	5.10965232504432e-19	2.564970860650875e-18
16966.19921875	-5.451279468992369e-19	2.5624829081634688e-18
16979.599609375	4.717517739688936e-18	2.5618869245321243e-18
16993.0	1.5131798993118828e-18	2.5589074199657083e-18
17006.400390625	4.751609161454697e-18	2.568009922221395e-18
17019.80078125	9.240839812083052e-20	2.567914176065492e-18
17033.19921875	-4.0888336424775154e-19	2.5701481841048445e-18
17046.599609375	2.8557176081329045e-18	2.5698220681483455e-18
17060.0	3.2878357261548405e-18	2.5623273982083088e-18
17073.400390625	1.1475713418398496e-18	2.5591187646122156e-18
17086.80078125	-3.543041211052457e-18	2.5616091986414596e-18
17100.19921875	1.7183812822049032e-18	2.5639741080127487e-18
17113.599609375	-2.2020726638534485e-18	2.566829949077588e-18
17127.0	-5.926522131261874e-19	2.5606647651770772e-18
17140.400390625	-1.1544795407255862e-18	2.5603537452667573e-18
17153.80078125	-4.0477904914462828e-19	2.565523830890367e-18
17167.19921875	2.6637291947545e-18	2.5587062082817048e-18
17180.599609375	-3.1396376340195338e-18	2.5440398824308333e-18
17194.0	-1.1858407494820389e-18	2.5517655425569254e-18
17207.400390625	8.412667746017698e-19	2.5407776888900773e-18
17220.80078125	1.7625742336111613e-18	2.5313085388278765e-18
17234.19921875	2.079073388308651e-18	2.524011358259087e-18
17247.599609375	-5.982996853608166e-19	2.514406136986121e-18
17261.0	-4.677866837026207e-18	2.5077556048611947e-18
17274.400390625	7.812793780854828e-19	2.4984140474084803e-18
17287.80078125	1.9262610759213703e-18	2.4880085288928695e-18
17301.19921875	2.2724239613607772e-18	2.480398880847688e-18
17314.599609375	-2.6151414327537476e-18	2.4776001152451147e-18
17328.0	3.0967840948201522e-18	2.466405052834822e-18
17341.400390625	-1.686323587372681e-18	2.448991453374509e-18
17354.80078125	-8.787915128975081e-19	2.4484616441921686e-18
17368.19921875	1.9505095912350267e-19	2.4457253307258432e-18
17381.599609375	4.1804612144118386e-19	2.4380643974826833e-18
17395.0	5.701460658849338e-18	2.4361190754771118e-18
17408.400390625	2.7356070540822953e-18	2.431599360610122e-18
17421.80078125	2.4805564587543792e-18	2.429717731511717e-18
17435.19921875	2.2673868450206355e-18	2.429211910567141e-18
17448.599609375	2.043430382508894e-18	2.4280912876322846e-18
17462.0	-9.645556667585374e-19	2.4275554813905034e-18
17475.400390625	6.14159064148931e-18	2.427704580695916e-18
17488.80078125	7.882956791375224e-19	2.429204465941628e-18
17502.19921875	6.426935382583485e-19	2.4302924152422882e-18
17515.599609375	3.10186774006975e-18	2.4203017278038728e-18
17529.0	-4.391775875621932e-19	2.4356622649838293e-18
17542.400390625	7.065720544146309e-18	2.4244905704258413e-18
17555.80078125	-7.26273418314355e-19	2.4299187364005674e-18
17569.19921875	5.49760365124687e-19	2.426229924458887e-18
17582.599609375	-4.517777713392721e-19	2.4267837218789914e-18
17596.0	1.5320624681425136e-18	2.422761142560146e-18
17609.400390625	-1.7140729119844208e-18	2.4261734693820804e-18
17622.80078125	-5.284469399484313e-18	2.4323585056172926e-18
17636.19921875	2.0397008577714398e-19	2.426441889490854e-18
17649.599609375	2.0208646627539002e-19	2.4315373220641805e-18
17663.0	4.4456466333999075e-18	2.424241795856616e-18
17676.400390625	-4.075888524385002e-19	2.428112587533058e-18
17689.80078125	2.4647140888676105e-18	2.420360664422517e-18
17703.19921875	2.8219973836670272e-18	2.4268052285749178e-18
17716.599609375	1.315766732078779e-19	2.4267150658881495e-18
17730.0	2.2650235900105715e-18	2.4302032865312856e-18
17743.400390625	4.631634988807582e-19	2.4288746276723723e-18
17756.80078125	2.029619981796862e-18	2.4242810869357122e-18
17770.19921875	1.8747471625037117e-18	2.42709598256023e-18
17783.599609375	3.899994874377771e-18	2.430127392710084e-18
17797.0	-4.2000317907169604e-19	2.4220435633787563e-18
17810.400390625	-3.0990083834873073e-18	2.4268976660083706e-18
17823.80078125	-1.912049699407403e-18	2.4251217092332193e-18
17837.19921875	-5.061384268350319e-19	2.4321120057947517e-18
17850.599609375	1.6727951518519527e-18	2.429361630258013e-18
17864.0	4.287215593304284e-19	2.422231333377806e-18
17877.400390625	2.1976284292173542e-18	2.4269828656114636e-18
17890.80078125	-7.876890714051855e-20	2.4277920550456936e-18
17904.19921875	2.959210724062783e-18	2.4303976739752356e-18
17917.599609375	-5.700290611872882e-18	2.4276470916433436e-18
17931.0	4.9714154520381064e-18	2.4240993139961037e-18
17944.400390625	-1.0582970470494516e-18	2.4298755162135615e-18
17957.80078125	-3.889397424110654e-20	2.4388766888442104e-18
17971.19921875	2.176803330115719e-18	2.4328446810223206e-18
17984.599609375	1.4380582512119608e-18	2.431931680421215e-18
17998.0	-2.2511823768207217e-18	2.4226449236840823e-18
18011.400390625	5.388171792109167e-19	2.4314132449722976e-18
18024.80078125	1.9800791009352954e-18	2.435836593297925e-18
18038.19921875	3.595304963695395e-18	2.4340383026462346e-18
18051.599609375	6.058579965092316e-19	2.432048106092432e-18
18065.0	-4.2120566703780086e-19	2.43436483219304e-18
18078.400390625	2.384120434220497e-18	2.439628389225868e-18
18091.80078125	-2.7368043463201775e-19	2.4346185698459406e-18
18105.19921875	-2.9152465914934723e-19	2.431518710500398e-18
18118.599609375	3.2701739725107614e-18	2.4345081412341647e-18
18132.0	1.2568195668815656e-18	2.431780099573965e-18
18145.400390625	3.120950383211042e-18	2.4337884941012436e-18
18158.80078125	8.016155617463107e-19	2.4392075610892316e-18
18172.19921875	-2.0960001919784767e-18	2.4299114985702076e-18
18185.599609375	-1.6493085991294283e-18	2.4280865313437624e-18
18199.0	9.17373698208819e-19	2.4342552307618766e-18
18212.400390625	5.159900154523935e-21	2.438959613700619e-18
18225.80078125	1.3769806823471172e-19	2.4355625897200167e-18
18239.19921875	-3.495165651559113e-18	2.433567636877692e-18
18252.599609375	4.573321547357161e-18	2.4369801704947795e-18
18266.0	-1.1054583360838562e-18	2.4304344835124942e-18
18279.400390625	7.440035487758192e-18	2.437700231218007e-18
18292.80078125	-2.246460623089116e-18	2.4357762091132085e-18
18306.19921875	-8.1823341345734785e-19	2.434902086000893e-18
18319.599609375	5.176604634017092e-18	2.4483718950957066e-18
18333.0	3.1489463110428993e-18	2.4431203321817606e-18
18346.400390625	3.1148781020330785e-19	2.443622224018427e-18
18359.80078125	-8.054669276030546e-20	2.4384891547272293e-18
18373.19921875	4.804554510922378e-18	2.4393403235775464e-18
18386.599609375	-6.106436499431572e-19	2.4517943548801448e-18
18400.0	-2.485086513379026e-18	2.4474413169065845e-18
18413.400390625	-6.544496876178936e-19	2.4614291478600093e-18
18426.80078125	2.280834113443757e-18	2.467451849900008e-18
18440.19921875	-2.1211475165758544e-18	2.4793783467669506e-18
18453.599609375	1.8717331231467216e-18	2.483360394235781e-18
18467.0	1.2674748939421675e-18	2.4954179992298132e-18
18480.400390625	1.9711932424519152e-19	2.506260475904005e-18
18493.80078125	-1.421429749550537e-18	2.5250203118112484e-18
18507.19921875	-1.5501065860247454e-18	2.5474776450566037e-18
