# lambda	flux
 217.02313995 2.67900795921e-21
 218.02313995 2.64902379608e-21
 219.02313995 2.6193752236e-21
 220.02313995 2.59005848577e-21
 221.02313995 2.56106986858e-21
 222.02313995 2.53240569965e-21
 223.02313995 2.50406234764e-21
 224.02313995 2.4760362219e-21
 225.02313995 2.44832377195e-21
 226.02313995 2.42092148704e-21
 227.02313995 2.39382589572e-21
 228.02313995 2.36703356541e-21
 229.02313995 2.34054110191e-21
 230.02313995 2.31434514905e-21
 231.02313995 2.2884423882e-21
 232.02313995 2.26282953787e-21
 233.02313995 2.23750335331e-21
 234.02313995 2.21246062609e-21
 235.02313995 2.18769818367e-21
 236.02313995 2.16321288903e-21
 237.02313995 2.13900164026e-21
 238.02313995 2.11506137017e-21
 239.02313995 2.0913890459e-21
 240.02313995 2.06798166851e-21
 241.02313995 2.04483627266e-21
 242.02313995 2.02194992618e-21
 243.02313995 1.99931972972e-21
 244.02313995 1.97694281639e-21
 245.02313995 1.95481635136e-21
 246.02313995 1.93293753157e-21
 247.02313995 1.91130358529e-21
 248.02313995 1.88991177184e-21
 249.02313995 1.8687593812e-21
 250.02313995 1.8478437337e-21
 251.02313995 1.82716217963e-21
 252.02313995 1.80671209897e-21
 253.02313995 1.786490901e-21
 254.02313995 1.76649602401e-21
 255.02313995 1.74672493495e-21
 256.02313995 1.72717512913e-21
 257.02313995 1.70784412989e-21
 258.02313995 1.68872948828e-21
 259.02313995 1.66982878279e-21
 260.02313995 1.65113961897e-21
 261.02313995 1.63265962919e-21
 262.02313995 1.61438647234e-21
 263.02313995 1.59631783347e-21
 264.02313995 1.57845142357e-21
 265.02313995 1.56078497923e-21
 266.02313995 1.5433162624e-21
 267.02313995 1.52604306005e-21
 268.02313995 1.50896318394e-21
 269.02313995 1.4920744703e-21
 270.02313995 1.47537477959e-21
 271.02313995 1.45886199622e-21
 272.02313995 1.44253402828e-21
 273.02313995 1.42638880725e-21
 274.02313995 1.4104242878e-21
 275.02313995 1.39463844745e-21
 276.02313995 1.37902928639e-21
 277.02313995 1.36359482718e-21
 278.02313995 1.3483331145e-21
 279.02313995 1.33324221493e-21
 280.02313995 1.31832021668e-21
 281.02313995 1.30356522937e-21
 282.02313995 1.28897538377e-21
 283.02313995 1.27454883157e-21
 284.02313995 1.26028374514e-21
 285.02313995 1.24617831732e-21
 286.02313995 1.23223076116e-21
 287.02313995 1.21843930973e-21
 288.02313995 1.20480221585e-21
 289.02313995 1.19131775193e-21
 290.02313995 1.17798420968e-21
 291.02313995 1.16479989994e-21
 292.02313995 1.15176315248e-21
 293.02313995 1.13887231573e-21
 294.02313995 1.12612575663e-21
 295.02313995 1.11352186037e-21
 296.02313995 1.10105903024e-21
 297.02313995 1.08873568739e-21
 298.02313995 1.07655027064e-21
 299.02313995 1.06450123629e-21
 300.02313995 1.0525870579e-21
 301.02313995 1.04080622614e-21
 302.02313995 1.02915724855e-21
 303.02313995 1.01763864939e-21
 304.02313995 1.00624896943e-21
 305.02313995 9.94986765768e-22
 306.02313995 9.83850611657e-22
 307.02313995 9.72839096318e-22
 308.02313995 9.61950824761e-22
 309.02313995 9.51184417609e-22
 310.02313995 9.40538510922e-22
 311.02313995 9.3001175603e-22
 312.02313995 9.19602819352e-22
 313.02313995 9.09310382237e-22
 314.02313995 8.9913314079e-22
 315.02313995 8.89069805713e-22
 316.02313995 8.79119102133e-22
 317.02313995 8.69279769451e-22
 318.02313995 8.59550561173e-22
 319.02313995 8.49930244758e-22
 320.02313995 8.4041760146e-22
 321.02313995 8.31011426172e-22
 322.02313995 8.21710527278e-22
 323.02313995 8.12513726495e-22
 324.02313995 8.03419858731e-22
 325.02313995 7.94427771931e-22
 326.02313995 7.85536326936e-22
 327.02313995 7.76744397337e-22
 328.02313995 7.68050869332e-22
 329.02313995 7.59454641583e-22
 330.02313995 7.5095462508e-22
 331.02313995 7.42549743003e-22
 332.02313995 7.3423893058e-22
 333.02313995 7.26021134961e-22
 334.02313995 7.17895315076e-22
 335.02313995 7.09860441508e-22
 336.02313995 7.01915496364e-22
 337.02313995 6.94059473139e-22
 338.02313995 6.86291376596e-22
 339.02313995 6.78610222638e-22
 340.02313995 6.71015038179e-22
 341.02313995 6.63504861026e-22
 342.02313995 6.56078739755e-22
 343.02313995 6.4873573359e-22
 344.02313995 6.41474912286e-22
 345.02313995 6.34295356007e-22
 346.02313995 6.27196155214e-22
 347.02313995 6.20176410548e-22
 348.02313995 6.13235232714e-22
 349.02313995 6.06371742371e-22
 350.02313995 5.99585070022e-22
 351.02313995 5.92874355898e-22
 352.02313995 5.86238749855e-22
 353.02313995 5.79677411263e-22
 354.02313995 5.73189508903e-22
 355.02313995 5.66774220855e-22
 356.02313995 5.60430734402e-22
 357.02313995 5.54158245922e-22
 358.02313995 5.47955960785e-22
 359.02313995 5.41823093258e-22
 360.02313995 5.35758866401e-22
 361.02313995 5.2976251197e-22
 362.02313995 5.23833270317e-22
 363.02313995 5.17970390299e-22
 364.02313995 5.1217312918e-22
 365.02313995 5.06440752536e-22
 366.02313995 5.00772534161e-22
 367.02313995 4.9516775598e-22
 368.02313995 4.89625707954e-22
 369.02313995 4.8414568799e-22
 370.02313995 4.78727001854e-22
 371.02313995 4.73368963081e-22
 372.02313995 4.6807089289e-22
 373.02313995 4.62832120097e-22
 374.02313995 4.57651981029e-22
 375.02313995 4.52529819444e-22
 376.02313995 4.4746498644e-22
 377.02313995 4.42456840383e-22
 378.02313995 4.37504746816e-22
 379.02313995 4.32608078385e-22
 380.02313995 4.27766214758e-22
 381.02313995 4.22978542545e-22
 382.02313995 4.18244455221e-22
 383.02313995 4.1356335305e-22
 384.02313995 4.08934643009e-22
 385.02313995 4.04357738709e-22
 386.02313995 3.99832060329e-22
 387.02313995 3.95357034535e-22
 388.02313995 3.90932094408e-22
 389.02313995 3.86556679377e-22
 390.02313995 3.82230235145e-22
 391.02313995 3.77952213617e-22
 392.02313995 3.73722072833e-22
 393.02313995 3.69539276899e-22
 394.02313995 3.6540329592e-22
 395.02313995 3.6131360593e-22
 396.02313995 3.57269688829e-22
 397.02313995 3.53271032313e-22
 398.02313995 2.38697071695e-21
 399.02313995 1.02884853769e-20
 400.02313995 2.94220116777e-20
 401.02313995 4.37653478535e-20
 402.02313995 4.13609070448e-20
 403.02313995 4.69680244942e-20
 404.02313995 8.82780732491e-20
 405.02313995 1.55624764387e-19
 406.02313995 1.25151228974e-19
 407.02313995 2.41376702408e-20
 408.02313995 1.43357373183e-19
 409.02313995 2.78915783135e-18
 410.02313995 1.08490668624e-17
 411.02313995 2.74510694761e-17
 412.02313995 5.5901317995e-17
 413.02313995 9.89927859375e-17
 414.02313995 1.47298219447e-16
 415.02313995 1.91783139177e-16
 416.02313995 2.2373458863e-16
 417.02313995 2.37460424382e-16
 418.02313995 2.32826955133e-16
 419.02313995 2.25683249684e-16
 420.02313995 2.49774076517e-16
 421.02313995 3.28548440496e-16
 422.02313995 4.6682379165e-16
 423.02313995 6.43777542304e-16
 424.02313995 8.07861960055e-16
 425.02313995 8.20234062411e-16
 426.02313995 5.76215497029e-16
 427.02313995 2.14824670087e-16
 428.02313995 2.49215789122e-22
 429.02313995 3.82061501215e-17
 430.02313995 4.16556462948e-16
 431.02313995 3.9669276064e-15
 432.02313995 1.21084334293e-14
 433.02313995 2.65145459732e-14
 434.02313995 4.91486933498e-14
 435.02313995 8.19408599068e-14
 436.02313995 1.26660751091e-13
 437.02313995 1.86728683484e-13
 438.02313995 2.62720886446e-13
 439.02313995 3.51703287704e-13
 440.02313995 4.51411607398e-13
 441.02313995 5.58621887601e-13
 442.02313995 6.69253968116e-13
 443.02313995 7.77852604691e-13
 444.02313995 8.76128994149e-13
 445.02313995 9.58882424175e-13
 446.02313995 1.02216605336e-12
 447.02313995 1.06360035711e-12
 448.02313995 1.0826643326e-12
 449.02313995 1.08018904675e-12
 450.02313995 1.06218018427e-12
 451.02313995 1.04261981868e-12
 452.02313995 1.03374843699e-12
 453.02313995 1.0489350172e-12
 454.02313995 1.10184924249e-12
 455.02313995 1.20735843611e-12
 456.02313995 1.39118800758e-12
 457.02313995 1.641629751e-12
 458.02313995 1.95052379319e-12
 459.02313995 2.3014034956e-12
 460.02313995 2.66951517462e-12
 461.02313995 3.02192638225e-12
 462.02313995 3.28601965291e-12
 463.02313995 3.41065419399e-12
 464.02313995 3.34986284577e-12
 465.02313995 3.06766175114e-12
 466.02313995 2.54354153408e-12
 467.02313995 1.77722531043e-12
 468.02313995 7.7680158988e-13
 469.02313995 1.82501059653e-13
 470.02313995 1.55336491768e-22
 471.02313995 1.53597924813e-22
 472.02313995 1.51878816358e-22
 473.02313995 1.31294376685e-13
 474.02313995 2.33373762278e-12
 475.02313995 7.59078142383e-12
 476.02313995 1.59155160921e-11
 477.02313995 2.79041097417e-11
 478.02313995 4.42883985356e-11
 479.02313995 6.58352075405e-11
 480.02313995 9.44288558711e-11
 481.02313995 1.31153107366e-10
 482.02313995 1.76112404772e-10
 483.02313995 2.30075082228e-10
 484.02313995 2.93745304713e-10
 485.02313995 3.67747885304e-10
 486.02313995 4.54014307417e-10
 487.02313995 5.53630507477e-10
 488.02313995 6.64862694961e-10
 489.02313995 7.87558890746e-10
 490.02313995 9.21366932827e-10
 491.02313995 1.06573143981e-09
 492.02313995 1.22073698609e-09
 493.02313995 1.38615301305e-09
 494.02313995 1.55821042788e-09
 495.02313995 1.73523481165e-09
 496.02313995 1.91539678421e-09
 497.02313995 2.09673209831e-09
 498.02313995 2.27717346832e-09
 499.02313995 2.45372708811e-09
 500.02313995 2.62338783771e-09
 501.02313995 2.78389247014e-09
 502.02313995 2.93307938585e-09
 503.02313995 3.06892505538e-09
 504.02313995 3.18952123114e-09
 505.02313995 3.28940331996e-09
 506.02313995 3.37052288461e-09
 507.02313995 3.43243897664e-09
 508.02313995 3.47517160736e-09
 509.02313995 3.4992145946e-09
 510.02313995 3.50554630087e-09
 511.02313995 3.49299485051e-09
 512.02313995 3.46763577485e-09
 513.02313995 3.43323156005e-09
 514.02313995 3.39358187065e-09
 515.02313995 3.35292679657e-09
 516.02313995 3.31590848401e-09
 517.02313995 3.29068428236e-09
 518.02313995 3.28399834572e-09
 519.02313995 3.3010260709e-09
 520.02313995 3.34744669383e-09
 521.02313995 3.42873152807e-09
 522.02313995 3.55004253048e-09
 523.02313995 3.72437936697e-09
 524.02313995 3.95494003882e-09
 525.02313995 4.23923428939e-09
 526.02313995 4.57827270283e-09
 527.02313995 4.97183229825e-09
 528.02313995 5.41839187211e-09
 529.02313995 5.92130779875e-09
 530.02313995 6.47383271342e-09
 531.02313995 7.0598982037e-09
 532.02313995 7.66967037392e-09
 533.02313995 8.29186136435e-09
 534.02313995 8.91382758687e-09
 535.02313995 9.51985255928e-09
 536.02313995 1.00853656017e-08
 537.02313995 1.05931537537e-08
 538.02313995 1.10257070339e-08
 539.02313995 1.13656955966e-08
 540.02313995 1.15962653033e-08
 541.02313995 1.16943142274e-08
 542.02313995 1.16181818944e-08
 543.02313995 1.13810254555e-08
 544.02313995 1.09758552029e-08
 545.02313995 1.03993541388e-08
 546.02313995 9.65223617132e-09
 547.02313995 8.73692518549e-09
 548.02313995 7.63311967457e-09
 549.02313995 6.4065233634e-09
 550.02313995 5.08824255739e-09
 551.02313995 3.71630460557e-09
 552.02313995 2.33573445669e-09
 553.02313995 1.0033826826e-09
 554.02313995 1.51856212937e-10
 555.02313995 5.96734608114e-23
 556.02313995 5.90055797111e-23
 557.02313995 5.83451737121e-23
 558.02313995 5.7692159151e-23
 559.02313995 4.55628592267e-11
 560.02313995 1.15818636016e-09
 561.02313995 3.91725665805e-09
 562.02313995 7.90891834798e-09
 563.02313995 1.31688728499e-08
 564.02313995 1.98503091077e-08
 565.02313995 2.81106432391e-08
 566.02313995 3.84732294495e-08
 567.02313995 5.1050173759e-08
 568.02313995 6.58496108785e-08
 569.02313995 8.30460433703e-08
 570.02313995 1.02813384972e-07
 571.02313995 1.25324315848e-07
 572.02313995 1.51233261065e-07
 573.02313995 1.80795293968e-07
 574.02313995 2.13767940954e-07
 575.02313995 2.50311335559e-07
 576.02313995 2.9057892793e-07
 577.02313995 3.34716885909e-07
 578.02313995 3.83368491042e-07
 579.02313995 4.37072450663e-07
 580.02313995 4.95176780254e-07
 581.02313995 5.57780795358e-07
 582.02313995 6.24971187685e-07
 583.02313995 6.96821528118e-07
 584.02313995 7.73794330468e-07
 585.02313995 8.56818177518e-07
 586.02313995 9.44722825806e-07
 587.02313995 1.03750310151e-06
 588.02313995 1.1351366895e-06
 589.02313995 1.23758428738e-06
 590.02313995 1.3449882759e-06
 591.02313995 1.45866764058e-06
 592.02313995 1.57694255963e-06
 593.02313995 1.69967879063e-06
 594.02313995 1.82672528963e-06
 595.02313995 1.95791618886e-06
 596.02313995 2.09307316385e-06
 597.02313995 2.23362049731e-06
 598.02313995 2.37766664212e-06
 599.02313995 2.52491564055e-06
 600.02313995 2.67510155647e-06
 601.02313995 2.82794735762e-06
 602.02313995 2.98316617584e-06
 603.02313995 3.14159889966e-06
 604.02313995 3.30186999418e-06
 605.02313995 3.46341948389e-06
 606.02313995 3.6259148505e-06
 607.02313995 3.78902103602e-06
 608.02313995 3.95240126291e-06
 609.02313995 4.11633742854e-06
 610.02313995 4.28086598438e-06
 611.02313995 4.48445670292e-06
 612.02313995 4.69012744507e-06
 613.02313995 4.89755121257e-06
 614.02313995 5.10639717536e-06
 615.02313995 5.31653606869e-06
 616.02313995 5.52742179656e-06
 617.02313995 5.7385199266e-06
 618.02313995 5.94950554197e-06
 619.02313995 6.16006145503e-06
 620.02313995 6.36987943923e-06
 621.02313995 6.57860486142e-06
 622.02313995 6.78582137898e-06
 623.02313995 6.99130689451e-06
 624.02313995 7.19483934752e-06
 625.02313995 7.39621996931e-06
 626.02313995 7.59527453736e-06
 627.02313995 7.79172854812e-06
 628.02313995 7.98525991817e-06
 629.02313995 8.1761068285e-06
 630.02313995 8.3642479079e-06
 631.02313995 8.54970694714e-06
 632.02313995 8.73255011119e-06
 633.02313995 8.91281848875e-06
 634.02313995 9.09047586604e-06
 635.02313995 9.2661085154e-06
 636.02313995 9.43999332061e-06
 637.02313995 9.61245275457e-06
 638.02313995 9.78385325645e-06
 639.02313995 9.95460676975e-06
 640.02313995 1.01255159449e-05
 641.02313995 1.02971198096e-05
 642.02313995 1.0470026191e-05
 643.02313995 1.0644884995e-05
 644.02313995 1.08223893272e-05
 645.02313995 1.10032774892e-05
 646.02313995 1.11896828768e-05
 647.02313995 1.13817902319e-05
 648.02313995 1.15803523386e-05
 649.02313995 1.17862919888e-05
 650.02313995 1.20005576622e-05
 651.02313995 1.222411888e-05
 652.02313995 1.24603082411e-05
 653.02313995 1.27091525491e-05
 654.02313995 1.2970965727e-05
 655.02313995 1.32467434586e-05
 656.02313995 1.35374671651e-05
 657.02313995 1.38441012934e-05
 658.02313995 1.41705124373e-05
 659.02313995 1.45169728049e-05
 660.02313995 1.4882566857e-05
 661.02313995 1.526803179e-05
 662.02313995 1.56740341205e-05
 663.02313995 1.61011674178e-05
 664.02313995 1.65527691732e-05
 665.02313995 1.70296248552e-05
 666.02313995 1.75289493866e-05
 667.02313995 1.80508054285e-05
 668.02313995 1.85951289609e-05
 669.02313995 1.91617284513e-05
 670.02313995 1.97522568975e-05
 671.02313995 2.03677828463e-05
 672.02313995 2.10035910832e-05
 673.02313995 2.16586971974e-05
 674.02313995 2.23319510095e-05
 675.02313995 2.30220373095e-05
 676.02313995 2.37282808989e-05
 677.02313995 2.44505802614e-05
 678.02313995 2.51833682539e-05
 679.02313995 2.59244215634e-05
 680.02313995 2.66713584406e-05
 681.02313995 2.742163125e-05
 682.02313995 2.81725345974e-05
 683.02313995 2.89201523672e-05
 684.02313995 2.96603935442e-05
 685.02313995 3.03899387728e-05
 686.02313995 3.11053473501e-05
 687.02313995 3.18030723691e-05
 688.02313995 3.2479477113e-05
 689.02313995 3.31244333859e-05
 690.02313995 3.37376271575e-05
 691.02313995 3.43155593877e-05
 692.02313995 3.48543656335e-05
 693.02313995 3.53501958455e-05
 694.02313995 3.57992259567e-05
 695.02313995 3.61871564494e-05
 696.02313995 3.65160765315e-05
 697.02313995 3.67850528671e-05
 698.02313995 3.69908933369e-05
 699.02313995 3.71306427206e-05
 700.02313995 3.72016023143e-05
 701.02313995 3.71894244306e-05
 702.02313995 3.70968650404e-05
 703.02313995 3.82837061096e-05
 704.02313995 4.0081416469e-05
 705.02313995 4.18714250244e-05
 706.02313995 4.36537561595e-05
 707.02313995 4.54284341885e-05
 708.02313995 4.71954833586e-05
 709.02313995 4.89549278485e-05
 710.02313995 5.07067915525e-05
 711.02313995 5.2451089277e-05
 712.02313995 5.41878538112e-05
 713.02313995 5.59171090673e-05
 714.02313995 5.76388788911e-05
 715.02313995 5.93531870607e-05
 716.02313995 6.10600572878e-05
 717.02313995 6.27595132179e-05
 718.02313995 6.4451578429e-05
 719.02313995 6.61362764337e-05
 720.02313995 6.78136309677e-05
 721.02313995 6.94836776391e-05
 722.02313995 7.11464278582e-05
 723.02313995 7.28019048695e-05
 724.02313995 7.4450131853e-05
 725.02313995 7.60911319232e-05
 726.02313995 7.77249281291e-05
 727.02313995 7.93515434556e-05
 728.02313995 8.09710008227e-05
 729.02313995 8.25833230852e-05
 730.02313995 8.41885326758e-05
 731.02313995 8.57866372292e-05
 732.02313995 8.73776742727e-05
 733.02313995 8.89616664093e-05
 734.02313995 9.05386361778e-05
 735.02313995 9.21086060539e-05
 736.02313995 9.36715984502e-05
 737.02313995 9.52276357152e-05
 738.02313995 9.67767401355e-05
 739.02313995 9.83189339336e-05
 740.02313995 9.98542392704e-05
 741.02313995 0.000101382678244
 742.02313995 0.000102904272889
 743.02313995 0.00010441904518
 744.02313995 0.000105927017028
 745.02313995 0.000107428210282
 746.02313995 0.000107263409694
 747.02313995 0.000107038634029
 748.02313995 0.000106814329392
 749.02313995 0.000106590494796
 750.02313995 0.000106367129709
 751.02313995 0.000106144251795
 752.02313995 0.00010592184089
 753.02313995 0.000105699896018
 754.02313995 0.000105478416201
 755.02313995 0.000105257400465
 756.02313995 0.000105036847837
 757.02313995 0.000104816757348
 758.02313995 0.000104597128028
 759.02313995 0.000104377958912
 760.02313995 0.000104159248591
 761.02313995 0.000103940977846
 762.02313995 0.000103723164497
 763.02313995 0.000103505807587
 764.02313995 0.000103288906158
 765.02313995 0.000103072459257
 766.02313995 0.000102856465931
 767.02313995 0.00010264092523
 768.02313995 0.000102425836204
 769.02313995 0.000102211197908
 770.02313995 0.000101997009397
 771.02313995 0.000101783269728
 772.02313995 0.000101569977961
 773.02313995 0.000101357133158
 774.02313995 0.000101144734381
 775.02313995 0.000100932780695
 776.02313995 0.000100721271169
 777.02313995 0.000100510204872
 778.02313995 0.000100299580874
 779.02313995 0.000100089398249
 780.02313995 9.98796564972e-05
 781.02313995 9.96703722038e-05
 782.02313995 9.94615264374e-05
 783.02313995 9.92531182789e-05
 784.02313995 9.90451468116e-05
 785.02313995 9.88376111203e-05
 786.02313995 9.86305102919e-05
 787.02313995 9.84238434152e-05
 788.02313995 9.8217609581e-05
 789.02313995 9.80118078819e-05
 790.02313995 9.78064369955e-05
 791.02313995 9.7601478874e-05
 792.02313995 9.73969502521e-05
 793.02313995 9.71928502299e-05
 794.02313995 9.69891779091e-05
 795.02313995 9.67859323936e-05
 796.02313995 9.65831127888e-05
 797.02313995 9.63807182024e-05
 798.02313995 9.61787477436e-05
 799.02313995 9.59772005237e-05
 800.02313995 9.57760756557e-05
 801.02313995 9.55753722546e-05
 802.02313995 9.53750894372e-05
 803.02313995 9.51752263222e-05
 804.02313995 9.497578203e-05
 805.02313995 9.47767556829e-05
 806.02313995 9.45781464052e-05
 807.02313995 9.43799533228e-05
 808.02313995 9.41821755636e-05
 809.02313995 9.39848122573e-05
 810.02313995 9.37878629352e-05
 811.02313995 9.35913431702e-05
 812.02313995 9.33952351858e-05
 813.02313995 9.31995381191e-05
 814.02313995 9.30042511091e-05
 815.02313995 9.28093732966e-05
 816.02313995 9.26149038242e-05
 817.02313995 9.24208418362e-05
 818.02313995 9.08027124783e-05
 819.02313995 8.87955492762e-05
 820.02313995 8.67963985073e-05
 821.02313995 8.48052205318e-05
 822.02313995 8.28220066245e-05
 823.02313995 8.08467321516e-05
 824.02313995 7.8879372547e-05
 825.02313995 7.69199033127e-05
 826.02313995 7.49683000188e-05
 827.02313995 7.30245383031e-05
 828.02313995 7.10885938708e-05
 829.02313995 6.91604424947e-05
 830.02313995 6.72400603012e-05
 831.02313995 6.53274346497e-05
 832.02313995 6.34225290731e-05
 833.02313995 6.15253196164e-05
 834.02313995 5.96357823906e-05
 835.02313995 5.77538935734e-05
 836.02313995 5.58796294085e-05
 837.02313995 5.40129662055e-05
 838.02313995 5.21538803399e-05
 839.02313995 5.03023482528e-05
 840.02313995 4.84583462443e-05
 841.02313995 4.66218427191e-05
 842.02313995 4.47928233616e-05
 843.02313995 4.29712648699e-05
 844.02313995 4.11571440062e-05
 845.02313995 3.93504375979e-05
 846.02313995 3.75511225367e-05
 847.02313995 3.57591757785e-05
 848.02313995 3.39745743435e-05
 849.02313995 3.21972953158e-05
 850.02313995 3.04273158431e-05
 851.02313995 2.8664613137e-05
 852.02313995 2.69091644723e-05
 853.02313995 2.51609471873e-05
 854.02313995 2.34199386833e-05
 855.02313995 2.16861164245e-05
 856.02313995 1.99594579382e-05
 857.02313995 1.82399408139e-05
 858.02313995 1.65275427039e-05
 859.02313995 1.48222413226e-05
 860.02313995 1.31240145026e-05
 861.02313995 1.14328420694e-05
 862.02313995 9.74869926013e-06
 863.02313995 8.07156404068e-06
 864.02313995 6.4014144385e-06
 865.02313995 4.73822854228e-06
 866.02313995 3.08198450192e-06
 867.02313995 1.43266052827e-06
 868.02313995 1.87061684311e-23
 869.02313995 1.86669721885e-23
 870.02313995 1.8627857997e-23
 871.02313995 1.85888224192e-23
 872.02313995 1.85498686423e-23
 873.02313995 1.85109964949e-23
 874.02313995 1.8472205806e-23
 875.02313995 1.84334964049e-23
 876.02313995 1.83948681212e-23
 877.02313995 1.83563207849e-23
 878.02313995 1.83178542265e-23
 879.02313995 1.82794682766e-23
 880.02313995 1.82411627663e-23
 881.02313995 1.8202937527e-23
 882.02313995 1.81647923906e-23
 883.02313995 1.81267271892e-23
 884.02313995 1.80887417552e-23
 885.02313995 1.80508359215e-23
 886.02313995 1.80130095214e-23
 887.02313995 1.79752623883e-23
 888.02313995 1.79375943562e-23
 889.02313995 1.79000052592e-23
 890.02313995 1.78624950081e-23
 891.02313995 1.7825066569e-23
 892.02313995 1.77877165561e-23
 893.02313995 1.77504448051e-23
 894.02313995 1.77132511519e-23
 895.02313995 1.76761354331e-23
 896.02313995 1.76390974852e-23
 897.02313995 1.76021371453e-23
 898.02313995 1.75652542508e-23
 899.02313995 1.75284486394e-23
 900.02313995 1.74917200746e-23
 901.02313995 1.74550653288e-23
 902.02313995 1.74184873947e-23
 903.02313995 1.73819861115e-23
 904.02313995 1.73455613185e-23
 905.02313995 1.73092128555e-23
 906.02313995 1.72729405623e-23
 907.02313995 1.72367442796e-23
 908.02313995 1.72006238478e-23
 909.02313995 1.71645791082e-23
 910.02313995 1.71286099021e-23
 911.02313995 1.70927160713e-23
 912.02313995 1.70568974576e-23
 913.02313995 0.0015143444596
 914.02313995 0.00338762760279
 915.02313995 0.00525305298506
 916.02313995 0.00711064531285
 917.02313995 0.00896042922357
 918.02313995 0.0108024292858
 919.02313995 0.0126366699993
 920.02313995 0.0144631758572
 921.02313995 0.0162819741061
 922.02313995 0.0180930867629
 923.02313995 0.0198965380503
 924.02313995 0.0216923521231
 925.02313995 0.0234805530688
 926.02313995 0.0252611649073
 927.02313995 0.0270342115913
 928.02313995 0.0287997170063
