#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
1402.77	SiIV1402	A	W	SYM	tplshape	0.146597
1393.74	SiIV1393	A	W	SYM	tplshape	0.232778
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.53	CII	A	W	SYM	tplshape	0.295336
1302.15	OI1302	A	W	SYM	tplshape	0.393143
1260.42	SiII1260	A	W	SYM	tplshape	0.266018
1216.03	LyAA	A	S	SYM	tplshape	0.912543
1206.5	SiIII1206	A	W	SYM	tplshape	0.715412
1193.29	SiII1193	A	W	SYM	tplshape	0.407124
1190.42	SiII1190	A	W	SYM	tplshape	0.0
1175.71	CIII1176a	A	W	SYM	tplshape	0.083274
1176.37	CIII1176b	A	W	SYM	tplshape	0.0791413
1037.62	OVI1037A	A	W	SYM	tplshape	0.36573
1031.93	OVI1031A	A	W	SYM	tplshape	0.338111
1025.72	LyBA	A	S	SYM	tplshape	0.812507
972.53	LyGA	A	W	SYM	tplshape	0.874817
7753.2	ArIII7751	E	W	SYM	tplshape	2.72805e-17
7332.2	OII7330	E	W	SYM	tplshape	4.25514e-17
7321.0	OII7319	E	W	SYM	tplshape	0.0
7138.73	ArIII7136	E	W	SYM	tplshape	0.0
6732.68	[SII]6731	E	W	SYM	tplshape	3.22597e-16
6718.29	[SII]6716	E	W	SYM	tplshape	4.19284e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	2.50944e-16
6564.61	Halpha	E	S	SYM	tplshape	1.88476e-15
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	8.50658e-17
6303.05	[OI]6301	E	S	SYM	tplshape	9.93326e-17
5877.41	HeI5876	E	S	SYM	tplshape	8.07974e-18
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	7.75635e-16
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	2.58545e-16
4862.72	Hbeta	E	S	SYM	tplshape	4.48841e-16
4341.58	Hgamma	E	W	SYM	tplshape	0.0
4102.81	Hdelta	E	W	SYM	tplshape	0.0
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	0.0
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3785.47	FeII3785	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3758.46	FeVII	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	7.52202e-16
3727.09	[OII]3726	E	S	SYM	tplshape	1.41676e-15
3426.73	[NeVa]	E	W	SYM	tplshape	3.89515e-17
3346.81	[NeVb]	E	W	SYM	tplshape	9.67681e-18
3191.78	HeI3190	E	W	SYM	tplshape	9.29443e-18
2799.12	MgII	E	W	SYM	tplshape	0.0
1906.68	[CIII]1907	E	S	SYM	tplshape	1.50215e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	3.00429e-16
1661.26	OIII1661	E	W	SYM	tplshape	2.11171e-17
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	1.83271e-16
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	1.22181e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_1.0_0.0_0.0	tplshape	0.0
1037.62	OVI1037E	E	W	SYM	tplshape	0.0
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
