#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
1176.37	CIII1176b	A	W	SYM	tplshape	0.0791375
1037.62	OVI1037A	A	W	SYM	tplshape	0.36573
1031.93	OVI1031A	A	W	SYM	tplshape	0.338111
1025.72	LyBA	A	S	SYM	tplshape	0.812507
972.53	LyGA	A	W	SYM	tplshape	0.874817
7138.73	ArIII7136	E	W	SYM	tplshape	0.0
6732.68	[SII]6731	E	W	SYM	tplshape	1.24427e-16
6718.29	[SII]6716	E	W	SYM	tplshape	2.72549e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	1.50855e-16
6564.61	Halpha	E	S	SYM	tplshape	2.1281e-15
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	5.11374e-17
6303.05	[OI]6301	E	S	SYM	tplshape	1.96219e-16
5877.41	HeI5876	E	S	SYM	tplshape	2.69863e-16
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	2.38848e-15
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	7.96161e-16
4862.72	Hbeta	E	S	SYM	tplshape	8.18499e-16
4341.58	Hgamma	E	W	SYM	tplshape	3.87671e-16
4102.81	Hdelta	E	W	SYM	tplshape	0.0
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	1.08978e-16
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3785.47	FeII3785	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3758.46	FeVII	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	2.31735e-15
3727.09	[OII]3726	E	S	SYM	tplshape	3.47359e-15
3426.73	[NeVa]	E	W	SYM	tplshape	0.0
3346.81	[NeVb]	E	W	SYM	tplshape	0.0
3191.78	HeI3190	E	W	SYM	tplshape	0.0
2799.12	MgII	E	W	SYM	tplshape	0.0
1906.68	[CIII]1907	E	S	SYM	tplshape	1.99178e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	3.98355e-16
1661.26	OIII1661	E	W	SYM	tplshape	4.01464e-17
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	2.38668e-16
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	1.59112e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_1.0_0.0_0.0	tplshape	0.0
1037.62	OVI1037E	E	W	SYM	tplshape	0.0
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
