#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
2250.49	FeII2249	A	W	SYM	tplshape	0.000568955
1863.29	AlIII1862	A	W	SYM	tplshape	0.0368827
1855.22	AlIII1854	A	W	SYM	tplshape	0.117814
1670.77	AlII1670	A	W	SYM	tplshape	0.131705
1608.44	FeII1608	A	W	SYM	tplshape	0.153146
1560.73	CI	A	W	SYM	tplshape	0.0
1550.79	CIV1550A	A	S	SYM	tplshape	0.18672
1548.19	CIV1548A	A	S	SYM	tplshape	0.207466
1526.71	SiII1526	A	W	SYM	tplshape	0.193957
1402.77	SiIV1402	A	W	SYM	tplshape	0.151107
1393.74	SiIV1393	A	W	SYM	tplshape	0.253623
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.53	CII	A	W	SYM	tplshape	0.288124
1302.15	OI1302	A	W	SYM	tplshape	0.317398
1260.42	SiII1260	A	W	SYM	tplshape	0.156452
1216.03	LyAA	A	S	SYM	tplshape	0.611986
1206.5	SiIII1206	A	W	SYM	tplshape	0.614628
1193.29	SiII1193	A	W	SYM	tplshape	0.28473
1190.42	SiII1190	A	W	SYM	tplshape	0.0270091
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	0.0
1037.62	OVI1037A	A	W	SYM	tplshape	0.193079
1031.93	OVI1031A	A	W	SYM	tplshape	0.386992
1025.72	LyBA	A	S	SYM	tplshape	0.649343
972.53	LyGA	A	W	SYM	tplshape	0.256645
7138.73	ArIII7136	E	W	SYM	tplshape	0.0
6732.68	[SII]6731	E	W	SYM	tplshape	9.36213e-17
6718.29	[SII]6716	E	W	SYM	tplshape	2.41797e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	2.5749e-16
6564.61	Halpha	E	S	SYM	tplshape	9.3837e-16
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	8.72846e-17
6303.05	[OI]6301	E	S	SYM	tplshape	0.0
5877.41	HeI5876	E	S	SYM	tplshape	0.0
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	1.41008e-16
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	4.70027e-17
4862.72	Hbeta	E	S	SYM	tplshape	3.12106e-17
4341.58	Hgamma	E	W	SYM	tplshape	0.0
4102.81	Hdelta	E	W	SYM	tplshape	0.0
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	0.0
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3785.47	FeII3785	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3758.46	FeVII	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	1.75637e-16
3727.09	[OII]3726	E	S	SYM	tplshape	4.13948e-16
3426.73	[NeVa]	E	W	SYM	tplshape	0.0
3346.81	[NeVb]	E	W	SYM	tplshape	0.0
3191.78	HeI3190	E	W	SYM	tplshape	0.0
2799.12	MgII	E	W	SYM	tplshape	0.0
1906.68	[CIII]1907	E	S	SYM	tplshape	6.28601e-17
1908.73	[CIII]1909	E	S	SYM	tplshape	1.23045e-16
1661.26	OIII1661	E	W	SYM	tplshape	0.0
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	0.0
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	0.0
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_1.0_0.0_0.0	tplshape	0.0
1037.62	OVI1037E	E	W	SYM	tplshape	0.0
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
