#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
6303.05	[OI]6301	E	S	SYM	tplshape	0.0
5877.41	HeI5876	E	S	SYM	tplshape	0.0
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	1.16207e-15
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	3.87357e-16
4862.72	Hbeta	E	S	SYM	tplshape	5.91509e-16
4341.58	Hgamma	E	W	SYM	tplshape	3.01272e-16
4102.81	Hdelta	E	W	SYM	tplshape	9.84955e-17
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	4.40493e-16
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3785.47	FeII3785	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3758.46	FeVII	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	1.46494e-15
3727.09	[OII]3726	E	S	SYM	tplshape	2.24007e-15
3426.73	[NeVa]	E	W	SYM	tplshape	0.0
3346.81	[NeVb]	E	W	SYM	tplshape	0.0
3191.78	HeI3190	E	W	SYM	tplshape	0.0
2799.12	MgII	E	W	SYM	tplshape	0.0
1906.68	[CIII]1907	E	S	SYM	tplshape	1.5314e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	9.14993e-17
1661.26	OIII1661	E	W	SYM	tplshape	0.0
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	1.62769e-16
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	1.08513e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_2.0_2.0_0.5	tplshape	2.95835e-15
1037.62	OVI1037E	E	W	SYM	tplshape	0.0
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
