#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
1193.29	SiII1193	A	W	SYM	tplshape	2.13604e-17
1175.71	CIII1176a	A	W	SYM	tplshape	2.33947e-16
1176.37	CIII1176b	A	W	SYM	tplshape	7.02515e-17
1037.62	OVI1037A	A	W	SYM	tplshape	0.0
1031.93	OVI1031A	A	W	SYM	tplshape	3.09998e-16
1025.72	LyBA	A	S	SYM	tplshape	4.00289e-16
972.53	LyGA	A	W	SYM	tplshape	7.69553e-17
6732.68	[SII]6731	E	W	SYM	tplshape	3.0828e-16
6718.29	[SII]6716	E	W	SYM	tplshape	2.53308e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	1.56891e-16
6564.61	Halpha	E	S	SYM	tplshape	1.53448e-15
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	5.31833e-17
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	1.18473e-15
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	3.94909e-16
4862.72	Hbeta	E	S	SYM	tplshape	6.18161e-16
4341.58	Hgamma	E	W	SYM	tplshape	3.1622e-16
4102.81	Hdelta	E	W	SYM	tplshape	1.17342e-16
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	4.94273e-16
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	1.27249433333e-15
3727.09	[OII]3726	E	S	SYM	tplshape	2.54498866667e-15
3426.73	[NeVa]	E	W	SYM	tplshape	9.63752e-18
3346.81	[NeVb]	E	W	SYM	tplshape	3.1438e-17
2799.12	MgII	E	W	SYM	tplshape	0.0
2632.82	Fe2632	E	W	SYM	tplshape	1.2009e-16
2627.17	Fe2626	E	W	SYM	tplshape	1.02331e-16
2612.82	Fe2612	E	W	SYM	tplshape	1.83211e-16
2397.01	Fe2396	E	W	SYM	tplshape	7.86981e-17
1906.68	[CIII]1907	E	S	SYM	tplshape	1.91921e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	6.30652e-17
1661.26	OIII1661	E	W	SYM	tplshape	4.79822e-17
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	1.821e-16
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	1.214e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_3.0_2.0_1.5	tplshape	2.43032e-15
1037.62	OVI1037E	E	W	SYM	tplshape	4.22045e-18
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
