#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
2799.12	MgII	E	W	SYM	tplshape	0.0
2632.82	Fe2632	E	W	SYM	tplshape	3.54528e-17
2627.17	Fe2626	E	W	SYM	tplshape	1.9174e-16
2612.82	Fe2612	E	W	SYM	tplshape	5.74122e-17
2397.01	Fe2396	E	W	SYM	tplshape	1.19269e-16
1906.68	[CIII]1907	E	S	SYM	tplshape	2.52756e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	9.49044e-16
1661.26	OIII1661	E	W	SYM	tplshape	3.38195e-16
1666.6	OIII1666	E	W	SYM	tplshape	4.03546e-16
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	4.44944e-16
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	2.96629e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_3.0_2.0_1.5	tplshape	1.14806e-14
1037.62	OVI1037E	E	W	SYM	tplshape	1.25615e-15
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
