#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
972.53	LyGA	A	W	SYM	tplshape	1.08065e-16
6732.68	[SII]6731	E	W	SYM	tplshape	1.93387e-17
6718.29	[SII]6716	E	W	SYM	tplshape	2.04099e-17
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	1.22037e-17
6564.61	Halpha	E	S	SYM	tplshape	3.9321e-17
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	4.13683e-18
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	8.05351e-17
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	2.6845e-17
4862.72	Hbeta	E	S	SYM	tplshape	0.0
4341.58	Hgamma	E	W	SYM	tplshape	0.0
4102.81	Hdelta	E	W	SYM	tplshape	0.0
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	0.0
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	8.91994e-17
3771.65	H11	E	W	SYM	tplshape	1.19714e-16
3729.88	[OII]3729	E	S	SYM	tplshape	7.4486e-17
3727.09	[OII]3726	E	S	SYM	tplshape	1.48972e-16
3426.73	[NeVa]	E	W	SYM	tplshape	0.0
3346.81	[NeVb]	E	W	SYM	tplshape	6.17715e-17
2799.12	MgII	E	W	SYM	tplshape	0.0
2632.82	Fe2632	E	W	SYM	tplshape	3.30875e-17
2627.17	Fe2626	E	W	SYM	tplshape	2.93752e-17
2612.82	Fe2612	E	W	SYM	tplshape	0.0
2397.01	Fe2396	E	W	SYM	tplshape	3.26263e-17
1906.68	[CIII]1907	E	S	SYM	tplshape	0.0
1908.73	[CIII]1909	E	S	SYM	tplshape	6.91394e-17
1661.26	OIII1661	E	W	SYM	tplshape	8.51052e-18
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	5.66274e-17
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	3.77516e-17
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_1.0_0.0_0.0	tplshape	0.0
1037.62	OVI1037E	E	W	SYM	tplshape	3.7292e-17
1031.93	OVI1031E	E	W	SYM	tplshape	1.16592e-17
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
