WaveLength	Name	Type	Force	Profile	AmplitudeGroupName	AmplitudeGroupValue	DispersionVelocityGroupName	WaveLengthOffset	EnableFitWaveLengthOffset
1640.47	HeII(doublet-3)	E	W	SYM	E_HeII	3	Em1	0	FALSE
1640.33	HeII(doublet-2)	E	W	SYM	E_HeII	2	Em1	0	FALSE
1551.19	CIV1550	E	S	SYM	E_CIV	0.9	Em1	0	FALSE
1548.61	CIV1548	E	S	SYM	E_CIV	1	Em1	0	FALSE
1215.67	LyAE	E	S	ASYMFIT	-1	1	Em1	0	FALSE
1037.62	OVI1037E	E	W	SYM	-1	1	Em1	0	FALSE
1031.93	OVI1031E	E	W	SYM	-1	1	Em1	0	FALSE
1025.72	LyBE	E	W	SYM	-1	1	Em1	0	FALSE
972.53	LyGE	E	W	SYM	-1	1	Em1	0	FALSE
3971.15	HepsilonA	A	W	SYM	-1	1	Abs1	0	FALSE
10339.24	[SII]10336	E	W	SYM	-1	1	Em1	0	FALSE
10323.32	[SII]10320	E	W	SYM	-1	1	Em1	0	FALSE
10289.55	[SII]10286	E	W	SYM	-1	1	Em1	0	FALSE
