# lambda	flux
 530.02313995 8.1879774735e-11
 531.02313995 9.03029108388e-11
 532.02313995 9.92129022768e-11
 533.02313995 1.08475492743e-10
 534.02313995 1.17932084022e-10
 535.02313995 1.27375561092e-10
 536.02313995 1.36469524555e-10
 537.02313995 1.44963094884e-10
 538.02313995 1.52590244675e-10
 539.02313995 1.59075935323e-10
 540.02313995 1.64140122115e-10
 541.02313995 1.67401564678e-10
 542.02313995 1.68194220938e-10
 543.02313995 1.66625872727e-10
 544.02313995 1.62512793543e-10
 545.02313995 1.55719750395e-10
 546.02313995 1.46168373734e-10
 547.02313995 1.33804967383e-10
 548.02313995 1.18223506246e-10
 549.02313995 1.00348832145e-10
 550.02313995 8.06020074994e-11
 551.02313995 5.95357049626e-11
 552.02313995 3.78423247799e-11
 553.02313995 1.64402753404e-11
 554.02313995 2.51630450352e-12
 555.02313995 1e-24
 556.02313995 1e-24
 557.02313995 1e-24
 558.02313995 1e-24
 559.02313995 7.98697492835e-13
 560.02313995 2.05323161002e-11
 561.02313995 7.02311318235e-11
 562.02313995 1.43401229937e-10
 563.02313995 2.4147519925e-10
 564.02313995 3.68111467529e-10
 565.02313995 5.27194657715e-10
 566.02313995 7.29704465889e-10
 567.02313995 9.79205243869e-10
 568.02313995 1.27737338534e-09
 569.02313995 1.62919001754e-09
 570.02313995 2.03981413406e-09
 571.02313995 2.51457402825e-09
 572.02313995 3.06877144585e-09
 573.02313995 3.71015875856e-09
 574.02313995 4.43645509666e-09
 575.02313995 5.25366259677e-09
 576.02313995 6.16785168443e-09
 577.02313995 7.18514557171e-09
 578.02313995 8.32266681797e-09
 579.02313995 9.59594324779e-09
 580.02313995 1.0994681516e-08
 581.02313995 1.25248947064e-08
 582.02313995 1.41924922801e-08
 583.02313995 1.60032568097e-08
 584.02313995 1.79721693648e-08
 585.02313995 2.01257361665e-08
 586.02313995 2.24416950438e-08
 587.02313995 2.49246343519e-08
 588.02313995 2.75788210933e-08
 589.02313995 3.04081828196e-08
 590.02313995 3.34212218913e-08
 591.02313995 3.66562739904e-08
 592.02313995 4.00770723086e-08
 593.02313995 4.36852789481e-08
 594.02313995 4.74820699727e-08
 595.02313995 5.14681601953e-08
 596.02313995 5.56438409388e-08
 597.02313995 6.0052379672e-08
 598.02313995 6.46487220688e-08
 599.02313995 6.94294934231e-08
 600.02313995 7.43918814003e-08
 601.02313995 7.95325181724e-08
 602.02313995 8.48474907375e-08
 603.02313995 9.03650383771e-08
 604.02313995 9.60500986282e-08
 605.02313995 1.01889888185e-07
 606.02313995 1.07877714088e-07
 607.02313995 1.14006416483e-07
 608.02313995 1.20268377525e-07
 609.02313995 1.26674598098e-07
 610.02313995 1.33200640056e-07
 611.02313995 1.39828427894e-07
 612.02313995 1.46548454777e-07
 613.02313995 1.5335097642e-07
 614.02313995 1.60226044265e-07
 615.02313995 1.67169962159e-07
 616.02313995 1.74165867122e-07
 617.02313995 1.81197121257e-07
 618.02313995 1.8825357527e-07
 619.02313995 1.95325239023e-07
 620.02313995 2.02402323661e-07
 621.02313995 2.09473516327e-07
 622.02313995 2.16525367849e-07
 623.02313995 2.23550563031e-07
 624.02313995 2.30541727184e-07
 625.02313995 2.37492172533e-07
 626.02313995 2.44395946115e-07
 627.02313995 2.5124381274e-07
 628.02313995 2.580249237e-07
 629.02313995 2.64746482536e-07
 630.02313995 2.71407333232e-07
 631.02313995 2.78007780399e-07
 632.02313995 2.84549513818e-07
 633.02313995 2.91033420479e-07
 634.02313995 2.97457867129e-07
 635.02313995 3.03841620281e-07
 636.02313995 3.10193439538e-07
 637.02313995 3.16523660572e-07
 638.02313995 3.22844157732e-07
 639.02313995 3.29168410599e-07
 640.02313995 3.35522957649e-07
 641.02313995 3.41925747845e-07
 642.02313995 3.48397289555e-07
 643.02313995 3.54959605754e-07
 644.02313995 3.6163634634e-07
 645.02313995 3.68452871109e-07
 646.02313995 3.75481563912e-07
 647.02313995 3.8272988667e-07
 648.02313995 3.90224499989e-07
 649.02313995 3.97998023654e-07
 650.02313995 4.06084216138e-07
 651.02313995 4.14517897046e-07
 652.02313995 4.23414325343e-07
 653.02313995 4.32777221186e-07
 654.02313995 4.4262012167e-07
 655.02313995 4.52979978791e-07
 656.02313995 4.63893553818e-07
 657.02313995 4.75397320606e-07
 658.02313995 4.87627912196e-07
 659.02313995 5.00599146331e-07
 660.02313995 5.14283894049e-07
 661.02313995 5.28712011445e-07
 662.02313995 5.43911134295e-07
 663.02313995 5.59906574648e-07
 664.02313995 5.76819455599e-07
 665.02313995 5.94682779249e-07
 666.02313995 6.13404854199e-07
 667.02313995 6.32993056821e-07
 668.02313995 6.53450351699e-07
 669.02313995 6.74775215747e-07
 670.02313995 6.97031178896e-07
 671.02313995 7.20261490844e-07
 672.02313995 7.44305030128e-07
 673.02313995 7.69131660836e-07
 674.02313995 7.94705074233e-07
 675.02313995 8.20982751681e-07
 676.02313995 8.47944669774e-07
 677.02313995 8.75591163159e-07
 678.02313995 9.03726413521e-07
 679.02313995 9.32273188864e-07
 680.02313995 9.61147891164e-07
 681.02313995 9.90260390058e-07
 682.02313995 1.01951373806e-06
 683.02313995 1.04876643143e-06
 684.02313995 1.07786941924e-06
 685.02313995 1.10670050092e-06
 686.02313995 1.13513202613e-06
 687.02313995 1.16303139667e-06
 688.02313995 1.19026162095e-06
 689.02313995 1.21644618175e-06
 690.02313995 1.24156658556e-06
 691.02313995 1.26548675562e-06
 692.02313995 1.28805599766e-06
 693.02313995 1.3091229173e-06
 694.02313995 1.32853584932e-06
 695.02313995 1.34575232699e-06
 696.02313995 1.36083612631e-06
 697.02313995 1.37373874082e-06
 698.02313995 1.38432678219e-06
 699.02313995 1.3924746841e-06
 700.02313995 1.39806552131e-06
 701.02313995 1.40054251401e-06
 702.02313995 1.39999024523e-06
 703.02313995 1.44781387126e-06
 704.02313995 1.51898253545e-06
 705.02313995 1.59015119963e-06
 706.02313995 1.66131986382e-06
 707.02313995 1.732488528e-06
 708.02313995 1.80365719218e-06
 709.02313995 1.87482585637e-06
 710.02313995 1.94599452055e-06
 711.02313995 2.01716318473e-06
 712.02313995 2.08833184892e-06
 713.02313995 2.1595005131e-06
 714.02313995 2.23066917729e-06
 715.02313995 2.30183784147e-06
 716.02313995 2.37300650565e-06
 717.02313995 2.44417516984e-06
 718.02313995 2.51534383402e-06
 719.02313995 2.5865124982e-06
 720.02313995 2.65768116239e-06
 721.02313995 2.72884982657e-06
 722.02313995 2.80001849076e-06
 723.02313995 2.87118715494e-06
 724.02313995 2.94235581912e-06
 725.02313995 3.01352448331e-06
 726.02313995 3.08469314749e-06
 727.02313995 3.15586181167e-06
 728.02313995 3.22703047586e-06
 729.02313995 3.29819914004e-06
 730.02313995 3.36936780423e-06
 731.02313995 3.44053646841e-06
 732.02313995 3.51170513259e-06
 733.02313995 3.58287379678e-06
 734.02313995 3.65404246096e-06
 735.02313995 3.72521112514e-06
 736.02313995 3.79637978933e-06
 737.02313995 3.86754845351e-06
 738.02313995 3.9387171177e-06
 739.02313995 4.00988578188e-06
 740.02313995 4.08105444606e-06
 741.02313995 4.15222311025e-06
 742.02313995 4.22339177443e-06
 743.02313995 4.29456043861e-06
 744.02313995 4.3657291028e-06
 745.02313995 4.43689776698e-06
 746.02313995 4.4393942954e-06
 747.02313995 4.4393942954e-06
 748.02313995 4.4393942954e-06
 749.02313995 4.4393942954e-06
 750.02313995 4.4393942954e-06
 751.02313995 4.4393942954e-06
 752.02313995 4.4393942954e-06
 753.02313995 4.4393942954e-06
 754.02313995 4.4393942954e-06
 755.02313995 4.4393942954e-06
 756.02313995 4.4393942954e-06
 757.02313995 4.4393942954e-06
 758.02313995 4.4393942954e-06
 759.02313995 4.4393942954e-06
 760.02313995 4.4393942954e-06
 761.02313995 4.4393942954e-06
 762.02313995 4.4393942954e-06
 763.02313995 4.4393942954e-06
 764.02313995 4.4393942954e-06
 765.02313995 4.4393942954e-06
 766.02313995 4.4393942954e-06
 767.02313995 4.4393942954e-06
 768.02313995 4.4393942954e-06
 769.02313995 4.4393942954e-06
 770.02313995 4.4393942954e-06
 771.02313995 4.4393942954e-06
 772.02313995 4.4393942954e-06
 773.02313995 4.4393942954e-06
 774.02313995 4.4393942954e-06
 775.02313995 4.4393942954e-06
 776.02313995 4.4393942954e-06
 777.02313995 4.4393942954e-06
 778.02313995 4.4393942954e-06
 779.02313995 4.4393942954e-06
 780.02313995 4.4393942954e-06
 781.02313995 4.4393942954e-06
 782.02313995 4.4393942954e-06
 783.02313995 4.4393942954e-06
 784.02313995 4.4393942954e-06
 785.02313995 4.4393942954e-06
 786.02313995 4.4393942954e-06
 787.02313995 4.4393942954e-06
 788.02313995 4.4393942954e-06
 789.02313995 4.4393942954e-06
 790.02313995 4.4393942954e-06
 791.02313995 4.4393942954e-06
 792.02313995 4.4393942954e-06
 793.02313995 4.4393942954e-06
 794.02313995 4.4393942954e-06
 795.02313995 4.4393942954e-06
 796.02313995 4.4393942954e-06
 797.02313995 4.4393942954e-06
 798.02313995 4.4393942954e-06
 799.02313995 4.4393942954e-06
 800.02313995 4.4393942954e-06
 801.02313995 4.4393942954e-06
 802.02313995 4.4393942954e-06
 803.02313995 4.4393942954e-06
 804.02313995 4.4393942954e-06
 805.02313995 4.4393942954e-06
 806.02313995 4.4393942954e-06
 807.02313995 4.4393942954e-06
 808.02313995 4.4393942954e-06
 809.02313995 4.4393942954e-06
 810.02313995 4.4393942954e-06
 811.02313995 4.4393942954e-06
 812.02313995 4.4393942954e-06
 813.02313995 4.4393942954e-06
 814.02313995 4.4393942954e-06
 815.02313995 4.4393942954e-06
 816.02313995 4.4393942954e-06
 817.02313995 4.4393942954e-06
 818.02313995 4.37082664205e-06
 819.02313995 4.28318583548e-06
 820.02313995 4.19554502891e-06
 821.02313995 4.10790422235e-06
 822.02313995 4.02026341578e-06
 823.02313995 3.93262260921e-06
 824.02313995 3.84498180264e-06
 825.02313995 3.75734099607e-06
 826.02313995 3.6697001895e-06
 827.02313995 3.58205938293e-06
 828.02313995 3.49441857636e-06
 829.02313995 3.40677776979e-06
 830.02313995 3.31913696322e-06
 831.02313995 3.23149615665e-06
 832.02313995 3.14385535008e-06
 833.02313995 3.05621454351e-06
 834.02313995 2.96857373694e-06
 835.02313995 2.88093293037e-06
 836.02313995 2.7932921238e-06
 837.02313995 2.70565131723e-06
 838.02313995 2.61801051066e-06
 839.02313995 2.53036970409e-06
 840.02313995 2.44272889752e-06
 841.02313995 2.35508809095e-06
 842.02313995 2.26744728438e-06
 843.02313995 2.17980647782e-06
 844.02313995 2.09216567125e-06
 845.02313995 2.00452486468e-06
 846.02313995 1.91688405811e-06
 847.02313995 1.82924325154e-06
 848.02313995 1.74160244497e-06
 849.02313995 1.6539616384e-06
 850.02313995 1.56632083183e-06
 851.02313995 1.47868002526e-06
 852.02313995 1.39103921869e-06
 853.02313995 1.30339841212e-06
 854.02313995 1.21575760555e-06
 855.02313995 1.12811679898e-06
 856.02313995 1.04047599241e-06
 857.02313995 9.52835185842e-07
 858.02313995 8.65194379272e-07
 859.02313995 7.77553572703e-07
 860.02313995 6.89912766133e-07
 861.02313995 6.02271959564e-07
 862.02313995 5.14631152994e-07
 863.02313995 4.26990346424e-07
 864.02313995 3.39349539855e-07
 865.02313995 2.51708733285e-07
 866.02313995 1.64067926716e-07
 867.02313995 7.64271201463e-08
 868.02313995 1e-24
 869.02313995 1e-24
 870.02313995 1e-24
 871.02313995 1e-24
 872.02313995 1e-24
 873.02313995 1e-24
 874.02313995 1e-24
 875.02313995 1e-24
 876.02313995 1e-24
 877.02313995 1e-24
 878.02313995 1e-24
 879.02313995 1e-24
 880.02313995 1e-24
 881.02313995 1e-24
 882.02313995 1e-24
 883.02313995 1e-24
 884.02313995 1e-24
 885.02313995 1e-24
 886.02313995 1e-24
 887.02313995 1e-24
 888.02313995 1e-24
 889.02313995 1e-24
 890.02313995 1e-24
 891.02313995 1e-24
 892.02313995 1e-24
 893.02313995 1e-24
 894.02313995 1e-24
 895.02313995 1e-24
 896.02313995 1e-24
 897.02313995 1e-24
 898.02313995 1e-24
 899.02313995 1e-24
 900.02313995 1e-24
 901.02313995 1e-24
 902.02313995 1e-24
 903.02313995 1e-24
 904.02313995 1e-24
 905.02313995 1e-24
 906.02313995 1e-24
 907.02313995 1e-24
 908.02313995 1e-24
 909.02313995 1e-24
 910.02313995 1e-24
 911.02313995 1e-24
 912.02313995 1e-24
 913.02313995 8.89683782999e-05
 914.02313995 0.00019944249767
 915.02313995 0.00030991661704
 916.02313995 0.00042039073641
 917.02313995 0.00053086485578
 918.02313995 0.00064133897515
 919.02313995 0.000751813094521
 920.02313995 0.000862287213891
 921.02313995 0.000972761333261
 922.02313995 0.00108323545263
 923.02313995 0.001193709572
 924.02313995 0.00130418369137
 925.02313995 0.00141465781074
 926.02313995 0.00152513193011
 927.02313995 0.00163560604948
 928.02313995 0.00174608016885
 929.02313995 0.00185655428822
 930.02313995 0.00196702840759
 931.02313995 0.00207750252696
 932.02313995 0.00218797664633
 933.02313995 0.0022984507657
 934.02313995 0.00240892488507
 935.02313995 0.00251939900444
 936.02313995 0.00262987312381
 937.02313995 0.00274034724318
 938.02313995 0.00285082136255
 939.02313995 0.00296129548192
 940.02313995 0.00307176960129
 941.02313995 0.00318224372066
 942.02313995 0.00329271784003
 943.02313995 0.0034031919594
 944.02313995 0.00351366607877
 945.02313995 0.00362414019814
 946.02313995 0.00373461431751
 947.02313995 0.00384508843688
 948.02313995 0.00395556255625
 949.02313995 0.00406603667562
 950.02313995 0.00417651079499
 951.02313995 0.00428698491436
 952.02313995 0.00439745903373
 953.02313995 0.0045079331531
 954.02313995 0.00461840727247
 955.02313995 0.00472888139184
 956.02313995 0.00483935551121
 957.02313995 0.00494982963058
 958.02313995 0.00506030374996
 959.02313995 0.00517077786933
 960.02313995 0.0052812519887
 961.02313995 0.00533094171266
 962.02313995 0.00535250199208
 963.02313995 0.0053740622715
 964.02313995 0.00539562255092
 965.02313995 0.00541718283034
 966.02313995 0.00543874310976
 967.02313995 0.00546030338918
 968.02313995 0.0054818636686
 969.02313995 0.00550342394802
 970.02313995 0.00552498422744
 971.02313995 0.00554654450686
 972.02313995 0.00556810478628
 973.02313995 0.0055896650657
 974.02313995 0.00561122534512
 975.02313995 0.00563278562454
 976.02313995 0.00565434590396
 977.02313995 0.00567590618338
 978.02313995 0.0056974664628
 979.02313995 0.00571902674222
 980.02313995 0.00574058702164
 981.02313995 0.00576214730106
 982.02313995 0.00578370758048
 983.02313995 0.0058052678599
 984.02313995 0.00582682813932
 985.02313995 0.00584838841874
 986.02313995 0.00586994869816
 987.02313995 0.00589150897758
 988.02313995 0.005913069257
 989.02313995 0.00593462953642
 990.02313995 0.00595618981584
 991.02313995 0.00597775009526
 992.02313995 0.00599931037468
 993.02313995 0.0060208706541
 994.02313995 0.00604243093352
 995.02313995 0.00606399121294
 996.02313995 0.00608555149236
 997.02313995 0.00610711177178
 998.02313995 0.0061286720512
 999.02313995 0.00615023233062
 1000.02313995 0.00617179261004
 1001.02313995 0.00619335288946
 1002.02313995 0.00621491316888
 1003.02313995 0.0062364734483
 1004.02313995 0.00625803372772
 1005.02313995 0.00627959400714
 1006.02313995 0.00630113742075
 1007.02313995 0.00632251951605
 1008.02313995 0.00634390161134
 1009.02313995 0.00636528370664
 1010.02313995 0.00638666580193
 1011.02313995 0.00640804789722
 1012.02313995 0.00642942999252
 1013.02313995 0.00645081208781
 1014.02313995 0.00647219418311
 1015.02313995 0.0064935762784
 1016.02313995 0.0065149583737
 1017.02313995 0.00653634046899
 1018.02313995 0.00655772256428
 1019.02313995 0.00657910465958
 1020.02313995 0.00660048675487
 1021.02313995 0.00662186885017
 1022.02313995 0.00664325094546
 1023.02313995 0.00666463304075
 1024.02313995 0.00668601513605
 1025.02313995 0.00670739723134
 1026.02313995 0.00672877932664
 1027.02313995 0.00675016142193
 1028.02313995 0.00677154351723
 1029.02313995 0.00679292561252
 1030.02313995 0.00681430770781
 1031.02313995 0.00683568980311
 1032.02313995 0.0068570718984
 1033.02313995 0.0068784539937
 1034.02313995 0.00693438255131
 1035.02313995 0.00710294473587
 1036.02313995 0.00727150692044
