#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	7.34459e-17
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	2.53982e-15
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	8.46606e-16
4862.72	Hbeta	E	S	SYM	tplshape	1.33726e-15
4341.58	Hgamma	E	W	SYM	tplshape	4.0664e-16
4102.81	Hdelta	E	W	SYM	tplshape	1.48359e-17
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	5.14281e-16
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	2.0803e-15
3727.09	[OII]3726	E	S	SYM	tplshape	4.1606e-15
3426.73	[NeVa]	E	W	SYM	tplshape	3.78675e-17
3346.81	[NeVb]	E	W	SYM	tplshape	0.0
2799.12	MgII	E	W	SYM	tplshape	0.0
2632.82	Fe2632	E	W	SYM	tplshape	2.10115e-17
2627.17	Fe2626	E	W	SYM	tplshape	2.26547e-16
2612.82	Fe2612	E	W	SYM	tplshape	4.88687e-17
2397.01	Fe2396	E	W	SYM	tplshape	1.54363e-16
1906.68	[CIII]1907	E	S	SYM	tplshape	3.27128e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	1.22828e-15
1661.26	OIII1661	E	W	SYM	tplshape	4.37707e-16
1666.6	OIII1666	E	W	SYM	tplshape	5.22291e-16
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	5.75862e-16
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	3.83908e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_3.0_2.0_1.5	tplshape	1.48586e-14
1037.62	OVI1037E	E	W	SYM	tplshape	1.62577e-15
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
