#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
2344.84	FeII2344	A	S	SYM	tplshape	2.39435e-16
2261.39	FeII2260	A	W	SYM	tplshape	6.08078e-17
2250.49	FeII2249	A	W	SYM	tplshape	3.37464e-17
1863.29	AlIII1862	A	W	SYM	tplshape	1.12753e-16
1855.22	AlIII1854	A	W	SYM	tplshape	1.78517e-16
1671.23	AlII1670	A	W	SYM	tplshape	9.45653e-17
1608.88	FeII1608	A	W	SYM	tplshape	2.4004e-16
1560.73	CI	A	W	SYM	tplshape	0.0
1551.19	CIV1550A	A	S	SYM	tplshape	2.89189e-16
1548.61	CIV1548A	A	S	SYM	tplshape	3.21321e-16
1527.12	SiII1526	A	W	SYM	tplshape	3.47261e-16
1403.15	SiIV1402	A	W	SYM	tplshape	1.48652e-16
1394.12	SiIV1393	A	W	SYM	tplshape	5.36625e-16
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.89	CII	A	W	SYM	tplshape	3.16899e-16
1302.51	OI1302	A	W	SYM	tplshape	4.98843e-16
1260.76	SiII1260	A	W	SYM	tplshape	2.49301e-17
1216.03	LyAA	A	S	SYM	tplshape	0.0
1206.5	SiIII1206	A	W	SYM	tplshape	1.12405e-15
1190.42	SiII1190	A	W	SYM	tplshape	3.0181e-16
1193.29	SiII1193	A	W	SYM	tplshape	3.65466e-16
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	5.14818e-16
1037.62	OVI1037A	A	W	SYM	tplshape	0.0
1031.93	OVI1031A	A	W	SYM	tplshape	5.08333e-16
1025.72	LyBA	A	S	SYM	tplshape	8.88402e-16
972.53	LyGA	A	W	SYM	tplshape	1.83009e-15
6732.68	[SII]6731	E	W	SYM	tplshape	2.51496e-16
6718.29	[SII]6716	E	W	SYM	tplshape	3.91617e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	3.34186e-16
6564.61	Halpha	E	S	SYM	tplshape	1.49473e-15
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	1.13283e-16
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	6.21379e-16
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	2.07126e-16
4862.72	Hbeta	E	S	SYM	tplshape	3.16939e-16
4341.58	Hgamma	E	W	SYM	tplshape	0.0
4102.81	Hdelta	E	W	SYM	tplshape	0.0
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	1.92e-16
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	5.70927333333e-16
3727.09	[OII]3726	E	S	SYM	tplshape	1.14185466667e-15
3426.73	[NeVa]	E	W	SYM	tplshape	2.62377e-17
3346.81	[NeVb]	E	W	SYM	tplshape	6.32411e-18
2799.12	MgII	E	W	SYM	tplshape	0.0
2632.82	Fe2632	E	W	SYM	tplshape	2.53483e-17
2627.17	Fe2626	E	W	SYM	tplshape	1.37085e-16
2612.82	Fe2612	E	W	SYM	tplshape	4.10351e-17
2397.01	Fe2396	E	W	SYM	tplshape	8.52776e-17
1906.68	[CIII]1907	E	S	SYM	tplshape	2.36961e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	4.0843e-16
1661.26	OIII1661	E	W	SYM	tplshape	2.48129e-16
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	2.44931e-16
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	1.63287e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_3.0_2.0_0.5	tplshape	2.66426e-15
1037.62	OVI1037E	E	W	SYM	tplshape	3.19246e-17
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
