#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
6718.29	[SII]6716	E	W	SYM	tplshape	1.42358e-15
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	1.85283e-16
6564.61	Halpha	E	S	SYM	tplshape	1.50739e-14
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	6.28077e-17
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	2.00769e-14
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	6.69231e-15
4862.72	Hbeta	E	S	SYM	tplshape	4.97155e-15
4341.58	Hgamma	E	W	SYM	tplshape	1.44335e-15
4102.81	Hdelta	E	W	SYM	tplshape	5.58717e-16
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	1.96771e-16
3869.05	NeIII	E	W	SYM	tplshape	2.05789e-15
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	7.54472e-15
3727.09	[OII]3726	E	S	SYM	tplshape	6.42155e-15
3426.73	[NeVa]	E	W	SYM	tplshape	0.0
3346.81	[NeVb]	E	W	SYM	tplshape	3.69498e-17
2799.12	MgII	E	W	SYM	tplshape	8.44182e-16
2632.82	Fe2632	E	W	SYM	tplshape	1.16302e-16
2627.17	Fe2626	E	W	SYM	tplshape	4.64368e-16
2612.82	Fe2612	E	W	SYM	tplshape	1.69591e-16
2397.01	Fe2396	E	W	SYM	tplshape	2.9407e-16
1906.68	[CIII]1907	E	S	SYM	tplshape	5.63544e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	6.7628e-16
1661.26	OIII1661	E	W	SYM	tplshape	2.73426e-16
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	6.63765e-16
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	4.4251e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_1.0_0.0_2.0	tplshape	0.0
1037.62	OVI1037E	E	W	SYM	tplshape	0.0
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
