#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
1548.61	CIV1548A	A	S	SYM	tplshape	3.38842e-16
1527.12	SiII1526	A	W	SYM	tplshape	3.46615e-16
1403.15	SiIV1402	A	W	SYM	tplshape	1.67069e-16
1394.12	SiIV1393	A	W	SYM	tplshape	4.71015e-16
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.89	CII	A	W	SYM	tplshape	4.17438e-16
1302.51	OI1302	A	W	SYM	tplshape	4.33346e-16
1260.76	SiII1260	A	W	SYM	tplshape	8.48643e-18
1216.03	LyAA	A	S	SYM	tplshape	5.85436e-16
1206.5	SiIII1206	A	W	SYM	tplshape	6.34393e-16
1190.42	SiII1190	A	W	SYM	tplshape	7.60816e-17
1193.29	SiII1193	A	W	SYM	tplshape	1.97089e-16
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	0.0
1037.62	OVI1037A	A	W	SYM	tplshape	7.38166e-17
1031.93	OVI1031A	A	W	SYM	tplshape	3.03618e-16
1025.72	LyBA	A	S	SYM	tplshape	4.3628e-16
972.53	LyGA	A	W	SYM	tplshape	1.47033e-16
6732.68	[SII]6731	E	W	SYM	tplshape	5.50074e-17
6718.29	[SII]6716	E	W	SYM	tplshape	2.40849e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	1.9022e-16
6564.61	Halpha	E	S	SYM	tplshape	9.56794e-16
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	6.44812e-17
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	1.37952e-16
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	4.5984e-17
4862.72	Hbeta	E	S	SYM	tplshape	0.0
4341.58	Hgamma	E	W	SYM	tplshape	0.0
4102.81	Hdelta	E	W	SYM	tplshape	0.0
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	1.24409e-16
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	2.72023e-19
3729.88	[OII]3729	E	S	SYM	tplshape	1.846365e-16
3727.09	[OII]3726	E	S	SYM	tplshape	3.69273e-16
3426.73	[NeVa]	E	W	SYM	tplshape	2.24693e-17
3346.81	[NeVb]	E	W	SYM	tplshape	3.29315e-17
2799.12	MgII	E	W	SYM	tplshape	0.0
2632.82	Fe2632	E	W	SYM	tplshape	1.73111e-18
2627.17	Fe2626	E	W	SYM	tplshape	4.39379e-17
2612.82	Fe2612	E	W	SYM	tplshape	2.26101e-18
2397.01	Fe2396	E	W	SYM	tplshape	7.64848e-18
1906.68	[CIII]1907	E	S	SYM	tplshape	9.53883e-17
1908.73	[CIII]1909	E	S	SYM	tplshape	1.14341e-16
1661.26	OIII1661	E	W	SYM	tplshape	3.96423e-17
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	8.08e-17
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	5.38667e-17
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_1.0_0.0_0.0	tplshape	0.0
1037.62	OVI1037E	E	W	SYM	tplshape	0.0
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
