# zCosmos template for highz red galaxies
# created by OlF in august 2005
#             lambda1            flux      
     1112.12917276017    2.674098E-19      
     1113.32387473365    2.581946E-19      
     1114.51857670713    2.539016E-19      
     1115.71327868061    2.604827E-19      
     1116.90798065409    2.670269E-19      
     1118.10268262757    2.721485E-19      
     1119.29738460105    2.623977E-19      
     1120.49208657453    2.505720E-19      
     1121.68678854801    2.481902E-19      
     1122.88149052149    2.442755E-19      
     1124.07619249497    2.388023E-19      
     1125.27089446845    2.420082E-19      
     1126.46559644193    2.473974E-19      
     1127.66029841541    2.427626E-19      
     1128.85500038889    2.319811E-19      
     1130.04970236237    2.310208E-19      
     1131.24440433585    2.579533E-19      
     1132.43910630933    2.773916E-19      
     1133.63380828281    2.750897E-19      
     1134.82851025629    2.663475E-19      
     1136.02321222977    2.585609E-19      
     1137.21791420325    2.474313E-19      
     1138.41261617673    2.436276E-19      
     1139.60731815021    2.540050E-19      
     1140.80202012369    2.583787E-19      
     1141.99672209717    2.534566E-19      
     1143.19142407065    2.553046E-19      
     1144.38612604413    2.456770E-19      
     1145.58082801761    2.366147E-19      
     1146.77552999109    2.507138E-19      
     1147.97023196457    2.689435E-19      
     1149.16493393805    2.631943E-19      
     1150.35963591153    2.505463E-19      
     1151.55433788501    2.557797E-19      
     1152.74903985849    2.644655E-19      
     1153.94374183197    2.667356E-19      
     1155.13844380545    2.740860E-19      
     1156.33314577893    2.850345E-19      
     1157.52784775241    2.898786E-19      
     1158.72254972589    2.904682E-19      
     1159.91725169937    2.965722E-19      
     1161.11195367285    3.059006E-19      
     1162.30665564633    3.158238E-19      
     1163.50135761981    3.148921E-19      
     1164.69605959329    3.022724E-19      
     1165.89076156677    2.900245E-19      
     1167.08546354025    2.862670E-19      
     1168.28016551373    2.824513E-19      
     1169.47486748721    2.781893E-19      
     1170.66956946069    2.846868E-19      
     1171.86427143417    2.839281E-19      
     1173.05897340765    2.654412E-19      
     1174.25367538113    2.667759E-19      
     1175.44837735461    2.798381E-19      
     1176.64307932809    2.914092E-19      
     1177.83778130157    2.821886E-19      
     1179.03248327505    2.720301E-19      
     1180.22718524853    2.841423E-19      
     1181.42188722201    2.947070E-19      
     1182.61658919549    3.020169E-19      
     1183.81129116897    2.973965E-19      
     1185.00599314245    2.818731E-19      
     1186.20069511593    2.673278E-19      
     1187.39539708941    2.486703E-19      
     1188.59009906289    2.328663E-19      
     1189.78480103637    2.223045E-19      
     1190.97950300985    2.061936E-19      
     1192.17420498333    2.040448E-19      
     1193.36890695681    2.131843E-19      
     1194.56360893029    2.171005E-19      
     1195.75831090377    2.348553E-19      
     1196.95301287725    2.562896E-19      
     1198.14771485073    2.643494E-19      
     1199.34241682421    2.542008E-19      
     1200.53711879769    2.304115E-19      
     1201.73182077117    2.070417E-19      
     1202.92652274465    1.972949E-19      
     1204.12122471813    1.883913E-19      
     1205.31592669161    1.604221E-19      
     1206.51062866509    1.350178E-19      
     1207.70533063857    1.155262E-19      
     1208.90003261205    1.135630E-19      
     1210.09473458553    1.227977E-19      
     1211.28943655901    1.178522E-19      
     1212.48413853249    1.108150E-19      
     1213.67884050597    1.219787E-19      
     1214.87354247945    1.457596E-19      
     1216.06824445293    1.661704E-19      
     1217.26294642641    1.912539E-19      
     1218.45764839989    2.230674E-19      
     1219.65235037337    2.383489E-19      
     1220.84705234685    2.410023E-19      
     1222.04175432033    2.458421E-19      
     1223.23645629381    2.589554E-19      
     1224.43115826729    2.702455E-19      
     1225.62586024077    2.742339E-19      
     1226.82056221425    2.785998E-19      
     1228.01526418773    2.731315E-19      
     1229.20996616121    2.758981E-19      
     1230.40466813469    3.018984E-19      
     1231.59937010817    3.254180E-19      
     1232.79407208165    3.315651E-19      
     1233.98877405513    3.287405E-19      
     1235.18347602861    3.279581E-19      
     1236.37817800209    3.434929E-19      
     1237.57287997557    3.550163E-19      
     1238.76758194905    3.580746E-19      
     1239.96228392253    3.652026E-19      
     1241.15698589601    3.844518E-19      
     1242.35168786949    4.036270E-19      
     1243.54638984297    4.173356E-19      
     1244.74109181645    4.284662E-19      
     1245.93579378993    4.305143E-19      
     1247.13049576341    4.200888E-19      
     1248.32519773689    4.046804E-19      
     1249.51989971037    3.976012E-19      
     1250.71460168385    4.035234E-19      
     1251.90930365733    4.107170E-19      
     1253.10400563081    4.172540E-19      
     1254.29870760429    4.159966E-19      
     1255.49340957777    3.926636E-19      
     1256.68811155125    3.796241E-19      
     1257.88281352473    3.758044E-19      
     1259.07751549821    3.688739E-19      
     1260.27221747169    3.605881E-19      
     1261.46691944517    3.683440E-19      
     1262.66162141865    3.995421E-19      
     1263.85632339213    4.359914E-19      
     1265.05102536561    4.564066E-19      
     1266.24572733909    4.630213E-19      
     1267.44042931257    4.709038E-19      
     1268.63513128605    4.804035E-19      
     1269.82983325953    4.855182E-19      
     1271.02453523301    4.877814E-19      
     1272.21923720649    4.851175E-19      
     1273.41393917997    4.795858E-19      
     1274.60864115345    4.765588E-19      
     1275.80334312693    4.576310E-19      
     1276.99804510041    4.412065E-19      
     1278.19274707389    4.506267E-19      
     1279.38744904737    4.650890E-19      
     1280.58215102085    4.639871E-19      
     1281.77685299433    4.617538E-19      
     1282.97155496781    4.737974E-19      
     1284.16625694129    4.847623E-19      
     1285.36095891477    4.793909E-19      
     1286.55566088825    4.814631E-19      
     1287.75036286173    4.978492E-19      
     1288.94506483521    5.040905E-19      
     1290.13976680869    4.894840E-19      
     1291.33446878217    4.736189E-19      
     1292.52917075565    4.718784E-19      
     1293.72387272913    4.742357E-19      
     1294.91857470261    4.759442E-19      
     1296.11327667609    4.761695E-19      
     1297.30797864957    4.604012E-19      
     1298.50268062305    4.261309E-19      
     1299.69738259653    3.857927E-19      
     1300.89208457001    3.511058E-19      
     1302.08678654349    3.225249E-19      
     1303.28148851697    3.153131E-19      
     1304.47619049045    3.438317E-19      
     1305.67089246393    3.932038E-19      
     1306.86559443741    4.408565E-19      
     1308.06029641089    4.746698E-19      
     1309.25499838437    4.989922E-19      
     1310.44970035785    5.153279E-19      
     1311.64440233133    5.202862E-19      
     1312.83910430481    5.187242E-19      
     1314.03380627829    5.171376E-19      
     1315.22850825177    5.174667E-19      
     1316.42321022525    5.103812E-19      
     1317.61791219873    4.999890E-19      
     1318.81261417221    4.918539E-19      
     1320.00731614569    4.984700E-19      
     1321.20201811917    5.050710E-19      
     1322.39672009265    5.123268E-19      
     1323.59142206613    5.189966E-19      
     1324.78612403961    5.142216E-19      
     1325.98082601309    5.028699E-19      
     1327.17552798657    4.900407E-19      
     1328.37022996005    4.760993E-19      
     1329.56493193353    4.637702E-19      
     1330.75963390701    4.371600E-19      
     1331.95433588049    4.052046E-19      
     1333.14903785397    3.837075E-19      
     1334.34373982745    3.672590E-19      
     1335.53844180093    3.729933E-19      
     1336.73314377441    3.947088E-19      
     1337.92784574789    4.236491E-19      
     1339.12254772137    4.548029E-19      
     1340.31724969485    4.752053E-19      
     1341.51195166833    4.850885E-19      
     1342.70665364181    4.942503E-19      
     1343.90135561529    5.057470E-19      
     1345.09605758877    5.175700E-19      
     1346.29075956225    5.175507E-19      
     1347.48546153573    5.097701E-19      
     1348.68016350921    5.076432E-19      
     1349.87486548269    5.168507E-19      
     1351.06956745617    5.299250E-19      
     1352.26426942965    5.314860E-19      
     1353.45897140313    5.215587E-19      
     1354.65367337661    5.168024E-19      
     1355.84837535009    5.218706E-19      
     1357.04307732357    5.283915E-19      
     1358.23777929705    5.356988E-19      
     1359.43248127053    5.475753E-19      
     1360.62718324401    5.518305E-19      
     1361.82188521749    5.383436E-19      
     1363.01658719097    5.290702E-19      
     1364.21128916445    5.248874E-19      
     1365.40599113793    5.244358E-19      
     1366.60069311141    5.226510E-19      
     1367.79539508489    5.205872E-19      
     1368.99009705837    5.244476E-19      
     1370.18479903185    5.283930E-19      
     1371.37950100533    5.279726E-19      
     1372.57420297881    5.352431E-19      
     1373.76890495229    5.402387E-19      
     1374.96360692577    5.247107E-19      
     1376.15830889925    5.143124E-19      
     1377.35301087273    5.209515E-19      
     1378.54771284621    5.199451E-19      
     1379.74241481969    5.217902E-19      
     1380.93711679317    5.256380E-19      
     1382.13181876665    5.254249E-19      
     1383.32652074013    5.212418E-19      
     1384.52122271361    5.121581E-19      
     1385.71592468709    5.049547E-19      
     1386.91062666057    4.998548E-19      
     1388.10532863405    4.866714E-19      
     1389.30003060753    4.634908E-19      
     1390.49473258101    4.402358E-19      
     1391.68943455449    4.215790E-19      
     1392.88413652797    4.029009E-19      
     1394.07883850145    3.899029E-19      
     1395.27354047493    3.935494E-19      
     1396.46824244841    4.045816E-19      
     1397.66294442189    4.255534E-19      
     1398.85764639537    4.512658E-19      
     1400.05234836885    4.567573E-19      
     1401.24705034233    4.499523E-19      
     1402.44175231581    4.504339E-19      
     1403.63645428929    4.694115E-19      
     1404.83115626277    4.958631E-19      
     1406.02585823625    5.085223E-19      
     1407.22056020973    5.161352E-19      
     1408.41526218321    5.286329E-19      
     1409.60996415669    5.337503E-19      
     1410.80466613017    5.365261E-19      
     1411.99936810365    5.446389E-19      
     1413.19407007713    5.507700E-19      
     1414.38877205061    5.539217E-19      
     1415.58347402409    5.510424E-19      
     1416.77817599757    5.438709E-19      
     1417.97287797105    5.399280E-19      
     1419.16757994453    5.348598E-19      
     1420.36228191801    5.288117E-19      
     1421.55698389149    5.291055E-19      
     1422.75168586497    5.286729E-19      
     1423.94638783845    5.264045E-19      
     1425.14108981193    5.300404E-19      
     1426.33579178541    5.324981E-19      
     1427.53049375889    5.248534E-19      
     1428.72519573237    5.101401E-19      
     1429.91989770585    5.098417E-19      
     1431.11459967933    5.184503E-19      
     1432.30930165281    5.217445E-19      
     1433.50400362629    5.232988E-19      
     1434.69870559977    5.313457E-19      
     1435.89340757325    5.365805E-19      
     1437.08810954673    5.343092E-19      
     1438.28281152021    5.357058E-19      
     1439.47751349369    5.373089E-19      
     1440.67221546717    5.418831E-19      
     1441.86691744065    5.566875E-19      
     1443.06161941413    5.583822E-19      
     1444.25632138761    5.485680E-19      
     1445.45102336109    5.416897E-19      
     1446.64572533457    5.473278E-19      
     1447.84042730805    5.526345E-19      
     1449.03512928153    5.495721E-19      
     1450.22983125501    5.487354E-19      
     1451.42453322849    5.498020E-19      
     1452.61923520197    5.431797E-19      
     1453.81393717545    5.347647E-19      
     1455.00863914893    5.321905E-19      
     1456.20334112241    5.354161E-19      
     1457.39804309589    5.433399E-19      
     1458.59274506937    5.497511E-19      
     1459.78744704285    5.504689E-19      
     1460.98214901633    5.405141E-19      
     1462.17685098981    5.316552E-19      
     1463.37155296329    5.280456E-19      
     1464.56625493677    5.304758E-19      
     1465.76095691025    5.372563E-19      
     1466.95565888373    5.395790E-19      
     1468.15036085721    5.339209E-19      
     1469.34506283069    5.296799E-19      
     1470.53976480417    5.335872E-19      
     1471.73446677765    5.370154E-19      
     1472.92916875113    5.358788E-19      
     1474.12387072461    5.308347E-19      
     1475.31857269809    5.293378E-19      
     1476.51327467157    5.334075E-19      
     1477.70797664505    5.410552E-19      
     1478.90267861853    5.450108E-19      
     1480.09738059201    5.403128E-19      
     1481.29208256549    5.361383E-19      
     1482.48678453897    5.383013E-19      
     1483.68148651245    5.398497E-19      
     1484.87618848593    5.362962E-19      
     1486.07089045941    5.331861E-19      
     1487.26559243289    5.386278E-19      
     1488.46029440637    5.430381E-19      
     1489.65499637985    5.480321E-19      
     1490.84969835333    5.468100E-19      
     1492.04440032681    5.487984E-19      
     1493.23910230029    5.469477E-19      
     1494.43380427377    5.320228E-19      
     1495.62850624725    5.290418E-19      
     1496.82320822073    5.360285E-19      
     1498.01791019421    5.274874E-19      
     1499.21261216769    5.164863E-19      
     1500.40731414117    5.226252E-19      
     1501.60201611465    5.298271E-19      
     1502.79671808813    5.286318E-19      
     1503.99142006161    5.303503E-19      
     1505.18612203509    5.341141E-19      
     1506.38082400857    5.330793E-19      
     1507.57552598205    5.298986E-19      
     1508.77022795553    5.282036E-19      
     1509.96492992901    5.323505E-19      
     1511.15963190249    5.334739E-19      
     1512.35433387597    5.265589E-19      
     1513.54903584945    5.229005E-19      
     1514.74373782293    5.218745E-19      
     1515.93843979641    5.163050E-19      
     1517.13314176989    5.171682E-19      
     1518.32784374337    5.227729E-19      
     1519.52254571685    5.243867E-19      
     1520.71724769033    5.219660E-19      
     1521.91194966381    5.096827E-19      
     1523.10665163729    4.877948E-19      
     1524.30135361077    4.544728E-19      
     1525.49605558425    4.209390E-19      
     1526.69075755773    4.136428E-19      
     1527.88545953121    4.225101E-19      
     1529.08016150469    4.349334E-19      
     1530.27486347817    4.563418E-19      
     1531.46956545165    4.815950E-19      
     1532.66426742513    5.079669E-19      
     1533.85896939861    5.252214E-19      
     1535.05367137209    5.240205E-19      
     1536.24837334557    5.026227E-19      
     1537.44307531905    4.842678E-19      
     1538.63777729253    4.757509E-19      
     1539.83247926601    4.684012E-19      
     1541.02718123949    4.627809E-19      
     1542.22188321297    4.477050E-19      
     1543.41658518645    4.173038E-19      
     1544.61128715993    3.795596E-19      
     1545.80598913341    3.483079E-19      
     1547.00069110689    3.336080E-19      
     1548.19539308037    3.316140E-19      
     1549.39009505385    3.451652E-19      
     1550.58479702733    3.812593E-19      
     1551.77949900081    4.328070E-19      
     1552.97420097429    4.773645E-19      
     1554.16890294777    5.038979E-19      
     1555.36360492125    5.235059E-19      
     1556.55830689473    5.310726E-19      
     1557.75300886821    5.282466E-19      
     1558.94771084169    5.265235E-19      
     1560.14241281517    5.252183E-19      
     1561.33711478865    5.169687E-19      
     1562.53181676213    5.088790E-19      
     1563.72651873561    5.159301E-19      
     1564.92122070909    5.298968E-19      
     1566.11592268257    5.294429E-19      
     1567.31062465605    5.220073E-19      
     1568.50532662953    5.286067E-19      
     1569.70002860301    5.352339E-19      
     1570.89473057649    5.315207E-19      
     1572.08943254997    5.212965E-19      
     1573.28413452345    5.141445E-19      
     1574.47883649693    5.243480E-19      
     1575.67353847041    5.416585E-19      
     1576.86824044389    5.424136E-19      
     1578.06294241737    5.376651E-19      
     1579.25764439085    5.409936E-19      
     1580.45234636433    5.308028E-19      
     1581.64704833781    5.151825E-19      
     1582.84175031129    5.143907E-19      
     1584.03645228477    5.276193E-19      
     1585.23115425825    5.360006E-19      
     1586.42585623173    5.353957E-19      
     1587.62055820521    5.307789E-19      
     1588.81526017869    5.279620E-19      
     1590.00996215217    5.319930E-19      
     1591.20466412565    5.377242E-19      
     1592.39936609913    5.354183E-19      
     1593.59406807261    5.279248E-19      
     1594.78877004609    5.243972E-19      
     1595.98347201957    5.259001E-19      
     1597.17817399305    5.293826E-19      
     1598.37287596653    5.290759E-19      
     1599.56757794001    5.335855E-19      
     1600.76227991349    5.368835E-19      
     1601.95698188697    5.296762E-19      
     1603.15168386045    5.150357E-19      
     1604.34638583393    4.935860E-19      
     1605.54108780741    4.683588E-19      
     1606.73578978089    4.490849E-19      
     1607.93049175437    4.356562E-19      
     1609.12519372785    4.267828E-19      
     1610.31989570133    4.334852E-19      
     1611.51459767481    4.553417E-19      
     1612.70929964829    4.801237E-19      
     1613.90400162177    4.986086E-19      
     1615.09870359525    5.074983E-19      
     1616.29340556873    5.109716E-19      
     1617.48810754221    5.204895E-19      
     1618.68280951569    5.220868E-19      
    1619.877511489169    5.178294E-19      
     1621.07221346265    5.195514E-19      
     1622.26691543613    5.216191E-19      
     1623.46161740961    5.239616E-19      
     1624.65631938309    5.318551E-19      
     1625.85102135657    5.337575E-19      
     1627.04572333005    5.263243E-19      
     1628.24042530353    5.209188E-19      
     1629.43512727701    5.197362E-19      
     1630.62982925049    5.116781E-19      
     1631.82453122397    5.078075E-19      
     1633.01923319745    5.101239E-19      
     1634.21393517093    5.085640E-19      
     1635.40863714441    5.072723E-19      
     1636.60333911789    5.121629E-19      
     1637.79804109137    5.253676E-19      
     1638.99274306485    5.369792E-19      
     1640.18744503833    5.394437E-19      
     1641.38214701181    5.453626E-19      
     1642.57684898529    5.569501E-19      
     1643.77155095877    5.660212E-19      
     1644.96625293225    5.601723E-19      
     1646.16095490573    5.394407E-19      
     1647.35565687921    5.181130E-19      
     1648.55035885269    5.260329E-19      
     1649.74506082617    5.418826E-19      
     1650.93976279965    5.377053E-19      
     1652.13446477313    5.258681E-19      
     1653.32916674661    5.219599E-19      
     1654.52386872009    5.211529E-19      
     1655.71857069357    5.154578E-19      
     1656.91327266705    5.133112E-19      
     1658.10797464053    5.265079E-19      
     1659.30267661401    5.325394E-19      
     1660.49737858749    5.229062E-19      
     1661.69208056097    5.164020E-19      
    1662.886782534449    5.159254E-19      
     1664.08148450793    5.079595E-19      
     1665.27618648141    4.962018E-19      
     1666.47088845489    4.869859E-19      
     1667.66559042837    4.692260E-19      
     1668.86029240185    4.458065E-19      
     1670.05499437533    4.356345E-19      
     1671.24969634881    4.390735E-19      
     1672.44439832229    4.461560E-19      
     1673.63910029577    4.599339E-19      
     1674.83380226925    4.808387E-19      
     1676.02850424273    5.014411E-19      
     1677.22320621621    5.144764E-19      
     1678.41790818969    5.225352E-19      
     1679.61261016317    5.297121E-19      
     1680.80731213665    5.345565E-19      
     1682.00201411013    5.325944E-19      
     1683.19671608361    5.257216E-19      
     1684.39141805709    5.217325E-19      
     1685.58612003057    5.227145E-19      
     1686.78082200405    5.232141E-19      
     1687.97552397753    5.195430E-19      
     1689.17022595101    5.129954E-19      
     1690.36492792449    5.076781E-19      
     1691.55962989797    5.078929E-19      
     1692.75433187145    5.142133E-19      
     1693.94903384493    5.216963E-19      
     1695.14373581841    5.270505E-19      
     1696.33843779189    5.261593E-19      
     1697.53313976537    5.174340E-19      
     1698.72784173885    5.126560E-19      
     1699.92254371233    5.136943E-19      
     1701.11724568581    5.125653E-19      
     1702.31194765929    5.088439E-19      
     1703.50664963277    5.054634E-19      
     1704.70135160625    5.034559E-19      
     1705.89605357973    4.993077E-19      
     1707.09075555321    4.926067E-19      
     1708.28545752669    4.865255E-19      
     1709.48015950017    4.868418E-19      
     1710.67486147365    4.863269E-19      
     1711.86956344713    4.905039E-19      
     1713.06426542061    4.928740E-19      
     1714.25896739409    4.831729E-19      
     1715.45366936757    4.710136E-19      
     1716.64837134105    4.727141E-19      
     1717.84307331453    4.814232E-19      
     1719.03777528801    4.794685E-19      
     1720.23247726149    4.704208E-19      
     1721.42717923497    4.674355E-19      
     1722.62188120845    4.804883E-19      
     1723.81658318193    4.963343E-19      
     1725.01128515541    4.973777E-19      
     1726.20598712889    4.974013E-19      
     1727.40068910237    4.985292E-19      
     1728.59539107585    5.006000E-19      
     1729.79009304933    5.033242E-19      
     1730.98479502281    5.088688E-19      
     1732.17949699629    5.168079E-19      
     1733.37419896977    5.164538E-19      
     1734.56890094325    5.074018E-19      
     1735.76360291673    5.058747E-19      
     1736.95830489021    5.101911E-19      
     1738.15300686369    5.077114E-19      
     1739.34770883717    5.085990E-19      
     1740.54241081065    5.080151E-19      
     1741.73711278413    5.034202E-19      
     1742.93181475761    5.044792E-19      
     1744.12651673109    5.057012E-19      
     1745.32121870457    4.991727E-19      
     1746.51592067805    4.852085E-19      
     1747.71062265153    4.726124E-19      
     1748.90532462501    4.703194E-19      
     1750.10002659849    4.764783E-19      
     1751.29472857197    4.894746E-19      
     1752.48943054545    5.088931E-19      
     1753.68413251893    5.169727E-19      
     1754.87883449241    5.081395E-19      
     1756.07353646589    4.990904E-19      
     1757.26823843937    5.099484E-19      
     1758.46294041285    5.183234E-19      
     1759.65764238633    5.130962E-19      
     1760.85234435981    5.003449E-19      
     1762.04704633329    4.954855E-19      
     1763.24174830677    5.033669E-19      
     1764.43645028025    5.073775E-19      
     1765.63115225373    5.061378E-19      
     1766.82585422721    5.084233E-19      
     1768.02055620069    4.998782E-19      
     1769.21525817417    4.928266E-19      
     1770.40996014765    4.879332E-19      
     1771.60466212113    4.827976E-19      
     1772.79936409461    4.821705E-19      
