224.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
225.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
226.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
227.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
228.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
229.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
230.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
231.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
232.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
233.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
234.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
235.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
236.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
237.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
238.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
239.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
240.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
241.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
242.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
243.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
244.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
245.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
246.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
247.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
248.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
249.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
250.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
251.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
252.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
253.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
254.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
255.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
256.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
257.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
258.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
259.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
260.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
261.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
262.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
263.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
264.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
265.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
266.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
267.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
268.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
269.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
270.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
271.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
272.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
273.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
274.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
275.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
276.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
277.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
278.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
279.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
280.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
281.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
282.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
283.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
284.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
285.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
286.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
287.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
288.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
289.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
290.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
291.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
292.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
293.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
294.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
295.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
296.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
297.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
298.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
299.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
300.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
301.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
302.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
303.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
304.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
305.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
306.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
307.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
308.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
309.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
310.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
311.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
312.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
313.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
314.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
315.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
316.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
317.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
318.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
319.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
320.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
321.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
322.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
323.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
324.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
325.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
326.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
327.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
328.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
329.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
330.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
331.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
332.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
333.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
334.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
335.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
336.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
337.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
338.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
339.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
340.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
341.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
342.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
343.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
344.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
345.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
346.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
347.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
348.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
349.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
350.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
351.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
352.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
353.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
354.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
355.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
356.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
357.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
358.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
359.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
360.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
361.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
362.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
363.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
364.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
365.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
366.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
367.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
368.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
369.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
370.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
371.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
372.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
373.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
374.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
375.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
376.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
377.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
378.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
379.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
380.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
381.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
382.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
383.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
384.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
385.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
386.0	0.070140225	0.05957115	0.049002075	0.038433	0.027863925	0.01729485	0.006725775
387.0	0.070140225	0.05957115	0.049002075	0.038433	0.027863925	0.01729485	0.006725775
388.0	0.070140225	0.05957115	0.049002075	0.038433	0.027863925	0.01729485	0.006725775
389.0	0.070140225	0.05957115	0.049002075	0.038433	0.027863925	0.01729485	0.006725775
390.0	0.0718090263158	0.0606836842105	0.0495583421053	0.038433	0.0283190526316	0.0182051052632	0.00809115789474
391.0	0.0718090263158	0.0606836842105	0.0495583421053	0.038433	0.0273076578947	0.0161823157895	0.00505697368421
392.0	0.0718090263158	0.0606836842105	0.0495583421053	0.038433	0.0273076578947	0.0161823157895	0.00505697368421
393.0	0.0718090263158	0.0606836842105	0.0495583421053	0.038433	0.0273076578947	0.0161823157895	0.00505697368421
394.0	0.0687748421053	0.0586608947368	0.0485469473684	0.038433	0.0273076578947	0.0161823157895	0.00505697368421
395.0	0.0687748421053	0.0586608947368	0.0485469473684	0.038433	0.0273076578947	0.0161823157895	0.00505697368421
396.0	0.0687748421053	0.0586608947368	0.0485469473684	0.038433	0.0273076578947	0.0161823157895	0.00505697368421
397.0	0.07366325	0.0619198333333	0.0501764166667	0.038433	0.0277571666667	0.0170813333333	0.0064055
398.0	0.0704605	0.0597846666667	0.0491088333333	0.038433	0.0277571666667	0.0170813333333	0.0064055
399.0	0.0704605	0.0597846666667	0.0491088333333	0.038433	0.0277571666667	0.0170813333333	0.0064055
400.0	0.0704605	0.0597846666667	0.0491088333333	0.038433	0.0277571666667	0.0170813333333	0.0064055
401.0	0.0704605	0.0597846666667	0.0491088333333	0.038433	0.0277571666667	0.0170813333333	0.0064055
402.0	0.0704605	0.0597846666667	0.0491088333333	0.038433	0.0277571666667	0.0170813333333	0.0064055
403.0	0.06725775	0.0576495	0.04804125	0.038433	0.0277571666667	0.0170813333333	0.0064055
404.0	0.0723444705882	0.0610406470588	0.0497368235294	0.038433	0.0282595588235	0.0180861176471	0.00791267647059
405.0	0.0723444705882	0.0610406470588	0.0497368235294	0.038433	0.0282595588235	0.0180861176471	0.00791267647059
406.0	0.0723444705882	0.0610406470588	0.0497368235294	0.038433	0.0282595588235	0.0180861176471	0.00791267647059
407.0	0.0689533235294	0.0587798823529	0.0486064411765	0.038433	0.0271291764706	0.0158253529412	0.00452152941176
408.0	0.0689533235294	0.0587798823529	0.0486064411765	0.038433	0.0271291764706	0.0158253529412	0.00452152941176
409.0	0.0689533235294	0.0587798823529	0.0486064411765	0.038433	0.0271291764706	0.0158253529412	0.00452152941176
410.0	0.0689533235294	0.0587798823529	0.0486064411765	0.038433	0.0271291764706	0.0158253529412	0.00452152941176
411.0	0.0744639375	0.062453625	0.0504433125	0.038433	0.02762371875	0.0168144375	0.00600515625
412.0	0.0744639375	0.062453625	0.0504433125	0.038433	0.02762371875	0.0168144375	0.00600515625
413.0	0.07086084375	0.0600515625	0.04924228125	0.038433	0.02762371875	0.0168144375	0.00600515625
414.0	0.07086084375	0.0600515625	0.04924228125	0.038433	0.02762371875	0.0168144375	0.00600515625
415.0	0.07086084375	0.0600515625	0.04924228125	0.038433	0.02762371875	0.0168144375	0.00600515625
416.0	0.07086084375	0.0600515625	0.04924228125	0.038433	0.02762371875	0.0168144375	0.00600515625
417.0	0.07086084375	0.0600515625	0.04924228125	0.038433	0.02762371875	0.0168144375	0.00600515625
418.0	0.06725775	0.0576495	0.04804125	0.038433	0.02762371875	0.0168144375	0.00600515625
419.0	0.06725775	0.0576495	0.04804125	0.038433	0.02762371875	0.0168144375	0.00600515625
420.0	0.0730227	0.0614928	0.0499629	0.038433	0.0281842	0.0179354	0.0076866
421.0	0.0730227	0.0614928	0.0499629	0.038433	0.0281842	0.0179354	0.0076866
422.0	0.0730227	0.0614928	0.0499629	0.038433	0.0281842	0.0179354	0.0076866
423.0	0.0730227	0.0614928	0.0499629	0.038433	0.0281842	0.0179354	0.0076866
424.0	0.0691794	0.0589306	0.0486818	0.038433	0.0281842	0.0179354	0.0076866
425.0	0.0691794	0.0589306	0.0486818	0.038433	0.0281842	0.0179354	0.0076866
426.0	0.0691794	0.0589306	0.0486818	0.038433	0.0269031	0.0153732	0.0038433
427.0	0.0691794	0.0589306	0.0486818	0.038433	0.0269031	0.0153732	0.0038433
428.0	0.0691794	0.0589306	0.0486818	0.038433	0.0269031	0.0153732	0.0038433
429.0	0.0754933928571	0.0631399285714	0.0507864642857	0.038433	0.0274521428571	0.0164712857143	0.00549042857143
430.0	0.0713755714286	0.0603947142857	0.0494138571429	0.038433	0.0274521428571	0.0164712857143	0.00549042857143
431.0	0.0713755714286	0.0603947142857	0.0494138571429	0.038433	0.0274521428571	0.0164712857143	0.00549042857143
432.0	0.0713755714286	0.0603947142857	0.0494138571429	0.038433	0.0274521428571	0.0164712857143	0.00549042857143
433.0	0.0713755714286	0.0603947142857	0.0494138571429	0.038433	0.0274521428571	0.0164712857143	0.00549042857143
434.0	0.0713755714286	0.0603947142857	0.0494138571429	0.038433	0.0274521428571	0.0164712857143	0.00549042857143
435.0	0.0710078571429	0.0600835714286	0.0491592857143	0.038235	0.0273107142857	0.0163864285714	0.00546214285714
436.0	0.0706457142857	0.0597771428571	0.0489085714286	0.03804	0.0271714285714	0.0163028571429	0.00543428571429
437.0	0.066234	0.056772	0.04731	0.037848	0.0270342857143	0.0162205714286	0.00540685714286
438.0	0.06589975	0.0564855	0.04707125	0.037657	0.0268978571429	0.0161387142857	0.00537957142857
439.0	0.06557075	0.0562035	0.04683625	0.037469	0.0267635714286	0.0160581428571	0.00535271428571
440.0	0.0716961538462	0.0602247692308	0.0487533846154	0.037282	0.0272445384615	0.0172070769231	0.00716961538462
441.0	0.0713423076923	0.0599275384615	0.0485127692308	0.037098	0.0271100769231	0.0171221538462	0.00713423076923
442.0	0.0709923076923	0.0596335384615	0.0482747692308	0.036916	0.0269770769231	0.0170381538462	0.00709923076923
443.0	0.0706461538462	0.0593427692308	0.0480393846154	0.036736	0.0268455384615	0.0169550769231	0.00706461538462
444.0	0.0660856153846	0.0562430769231	0.0464005384615	0.036558	0.0267154615385	0.0168729230769	0.00703038461538
445.0	0.0657674615385	0.0559723076923	0.0461771538462	0.036382	0.0265868461538	0.0167916923077	0.00699653846154
446.0	0.0654547307692	0.0557061538462	0.0459575769231	0.036209	0.0264604230769	0.0167118461538	0.00696326923077
447.0	0.0651438076923	0.0554415384615	0.0457392692308	0.036037	0.0263347307692	0.0166324615385	0.00693019230769
448.0	0.0648365	0.05518	0.0455235	0.035867	0.0262105	0.016554	0.0068975
449.0	0.0645328076923	0.0549215384615	0.0453102692308	0.035699	0.0260877307692	0.0164764615385	0.00686519230769
450.0	0.0642345384615	0.0546676923077	0.0451008461538	0.035534	0.0259671538462	0.0164003076923	0.00683346153846
451.0	0.0639380769231	0.0544153846154	0.0448926923077	0.03537	0.0258473076923	0.0163246153846	0.00680192307692
452.0	0.070416	0.05868	0.046944	0.035208	0.024939	0.01467	0.004401
453.0	0.065715	0.0554926666667	0.0452703333333	0.035048	0.0248256666667	0.0146033333333	0.004381
454.0	0.06541875	0.0552425	0.04506625	0.03489	0.02471375	0.0145375	0.00436125
455.0	0.06512625	0.0549955	0.04486475	0.034734	0.02460325	0.0144725	0.00434175
456.0	0.0648375	0.0547516666667	0.0446658333333	0.03458	0.0244941666667	0.0144083333333	0.0043225
457.0	0.064550625	0.0545094166667	0.0444682083333	0.034427	0.0243857916667	0.0143445833333	0.004303375
458.0	0.064269375	0.0542719166667	0.0442744583333	0.034277	0.0242795416667	0.0142820833333	0.004284625
459.0	0.06399	0.054036	0.044082	0.034128	0.024174	0.01422	0.004266
460.0	0.063714375	0.05380325	0.043892125	0.033981	0.024069875	0.01415875	0.004247625
461.0	0.0634425	0.0535736666667	0.0437048333333	0.033836	0.0239671666667	0.0140983333333	0.0042295
462.0	0.05896275	0.0505395	0.04211625	0.033693	0.023865875	0.01403875	0.004211625
463.0	0.05871425	0.0503265	0.04193875	0.033551	0.0237652916667	0.0139795833333	0.004193875
464.0	0.05846925	0.0501165	0.04176375	0.033411	0.023666125	0.01392125	0.004176375
465.0	0.05822775	0.0499095	0.04159125	0.033273	0.023568375	0.01386375	0.004159125
466.0	0.05798975	0.0497055	0.04142125	0.033137	0.0234720416667	0.0138070833333	0.004142125
467.0	0.0645039090909	0.0540032727273	0.0435026363636	0.033002	0.0240014545455	0.0150009090909	0.00600036363636
468.0	0.0642459090909	0.0537872727273	0.0433286363636	0.03287	0.0239054545455	0.0149409090909	0.00597636363636
469.0	0.0639879090909	0.0535712727273	0.0431546363636	0.032738	0.0238094545455	0.0148809090909	0.00595236363636
470.0	0.0637357727273	0.0533601818182	0.0429845909091	0.032609	0.0237156363636	0.0148222727273	0.00592890909091
471.0	0.0634855909091	0.0531507272727	0.0428158636364	0.032481	0.0236225454545	0.0147640909091	0.00590563636364
472.0	0.0588272727273	0.0500031818182	0.0411790909091	0.032355	0.0235309090909	0.0147068181818	0.00588272727273
473.0	0.0586	0.04981	0.04102	0.03223	0.02344	0.01465	0.00586
474.0	0.0583781818182	0.0496214545455	0.0408647272727	0.032108	0.0233512727273	0.0145945454545	0.00583781818182
475.0	0.0581563636364	0.0494329090909	0.0407094545455	0.031986	0.0232625454545	0.0145390909091	0.00581563636364
476.0	0.05794	0.049249	0.040558	0.031867	0.023176	0.014485	0.005794
477.0	0.0577236363636	0.0490650909091	0.0404065454545	0.031748	0.0230894545455	0.0144309090909	0.00577236363636
478.0	0.0575127272727	0.0488858181818	0.0402589090909	0.031632	0.0230050909091	0.0143781818182	0.00575127272727
479.0	0.0573036363636	0.0487080909091	0.0401125454545	0.031517	0.0229214545455	0.0143259090909	0.00573036363636
480.0	0.0570981818182	0.0485334545455	0.0399687272727	0.031404	0.0228392727273	0.0142745454545	0.00570981818182
481.0	0.0568945454545	0.0483603636364	0.0398261818182	0.031292	0.0227578181818	0.0142236363636	0.00568945454545
482.0	0.0566945454545	0.0481903636364	0.0396861818182	0.031182	0.0226778181818	0.0141736363636	0.00566945454545
483.0	0.0564963636364	0.0480219090909	0.0395474545455	0.031073	0.0225985454545	0.0141240909091	0.00564963636364
484.0	0.0563018181818	0.0478565454545	0.0394112727273	0.030966	0.0225207272727	0.0140754545455	0.00563018181818
485.0	0.0519009090909	0.0448872727273	0.0378736363636	0.03086	0.0224436363636	0.0140272727273	0.00561090909091
486.0	0.051726	0.044736	0.037746	0.030756	0.022368	0.01398	0.005592
487.0	0.0582407	0.0490448	0.0398489	0.030653	0.02298975	0.0153265	0.00766325
488.0	0.0580488	0.0488832	0.0397176	0.030552	0.022914	0.015276	0.007638
489.0	0.0578588	0.0487232	0.0395876	0.030452	0.022839	0.015226	0.007613
490.0	0.0576726	0.0485664	0.0394602	0.030354	0.0227655	0.015177	0.0075885
491.0	0.0574883	0.0484112	0.0393341	0.030257	0.02269275	0.0151285	0.00756425
492.0	0.0573078	0.0482592	0.0392106	0.030162	0.0211134	0.0120648	0.0030162
493.0	0.0571292	0.0481088	0.0390884	0.030068	0.0210476	0.0120272	0.0030068
494.0	0.0569525	0.04796	0.0389675	0.029975	0.0209825	0.01199	0.0029975
