247.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
248.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
249.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
250.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
251.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
252.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
253.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
254.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
255.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
256.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
257.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
258.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
259.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
260.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
261.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
262.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
263.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
264.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
265.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
266.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
267.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
268.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
269.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
270.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
271.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
272.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
273.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
274.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
275.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
276.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
277.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
278.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
279.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
280.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
281.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
282.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
283.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
284.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
285.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
286.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
287.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
288.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
289.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
290.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
291.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
292.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
293.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
294.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
295.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
296.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
297.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
298.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
299.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
300.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
301.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
302.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
303.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
304.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
305.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
306.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
307.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
308.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
309.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
310.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
311.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
312.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
313.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
314.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
315.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
316.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
317.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
318.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
319.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
320.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
321.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
322.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
323.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
324.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
325.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
326.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
327.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
328.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
329.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
330.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
331.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
332.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
333.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
334.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
335.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
336.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
337.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
338.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
339.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
340.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
341.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
342.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
343.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
344.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
345.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
346.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
347.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
348.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
349.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
350.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
351.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
352.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
353.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
354.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
355.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
356.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
357.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
358.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
359.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
360.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
361.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
362.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
363.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
364.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
365.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
366.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
367.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
368.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
369.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
370.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
371.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
372.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
373.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
374.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
375.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
376.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
377.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
378.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
379.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
380.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
381.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
382.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
383.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
384.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
385.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
386.0	0.037067575	0.03148205	0.025896525	0.020311	0.014725475	0.00913995	0.003554425
387.0	0.036753675	0.03121545	0.025677225	0.020139	0.014600775	0.00906255	0.003524325
388.0	0.036443425	0.03095195	0.025460475	0.019969	0.014477525	0.00898605	0.003494575
389.0	0.03613865	0.0306931	0.02524755	0.019802	0.01435645	0.0089109	0.00346535
390.0	0.0366883157895	0.0310042105263	0.0253201052632	0.019636	0.0144686315789	0.00930126315789	0.00413389473684
391.0	0.0363837631579	0.0307468421053	0.0251099210526	0.019473	0.0138360789474	0.00819915789474	0.00256223684211
392.0	0.0360810789474	0.0304910526316	0.0249010263158	0.019311	0.0137209736842	0.00813094736842	0.00254092105263
393.0	0.035784	0.03024	0.024696	0.019152	0.013608	0.008064	0.00252
394.0	0.0339901578947	0.0289916052632	0.0239930526316	0.0189945	0.0134960921053	0.00799768421053	0.00249927631579
395.0	0.0337118947368	0.0287542631579	0.0237966315789	0.018839	0.0133856052632	0.00793221052632	0.00247881578947
396.0	0.0334381052632	0.0285207368421	0.0236033684211	0.018686	0.0132768947368	0.00786778947368	0.00245868421053
397.0	0.0355235	0.0298603333333	0.0241971666667	0.018534	0.0133856666667	0.00823733333333	0.003089
398.0	0.0337049166667	0.0285981111111	0.0234913055556	0.0183845	0.0132776944444	0.00817088888889	0.00306408333333
399.0	0.0334345	0.0283686666667	0.0233028333333	0.018237	0.0131711666667	0.00810533333333	0.0030395
400.0	0.0331668333333	0.0281415555556	0.0231162777778	0.018091	0.0130657222222	0.00804044444444	0.00301516666667
401.0	0.0329028333333	0.0279175555556	0.0229322777778	0.017947	0.0129617222222	0.00797644444444	0.00299116666667
402.0	0.0326415833333	0.0276958888889	0.0227501944444	0.0178045	0.0128588055556	0.00791311111111	0.00296741666667
403.0	0.030912	0.026496	0.02208	0.017664	0.0127573333333	0.00785066666667	0.002944
404.0	0.0329891764706	0.0278346176471	0.0226800588235	0.0175255	0.0128863970588	0.00824729411765	0.00360819117647
405.0	0.0327303529412	0.0276162352941	0.0225021176471	0.017388	0.0127852941176	0.00818258823529	0.00357988235294
406.0	0.0324762352941	0.0274018235294	0.0223274117647	0.017253	0.0126860294118	0.00811905882353	0.00355208823529
407.0	0.0307152941176	0.0261835294118	0.0216517647059	0.01712	0.0120847058824	0.00704941176471	0.00201411764706
408.0	0.0304775735294	0.0259808823529	0.0214841911765	0.0169875	0.0119911764706	0.00699485294118	0.00199852941176
409.0	0.0302452352941	0.0257828235294	0.0213204117647	0.016858	0.0118997647059	0.00694152941176	0.00198329411765
410.0	0.0300137941176	0.0255855294118	0.0211572647059	0.016729	0.0118087058824	0.00688841176471	0.00196811764706
411.0	0.032166375	0.02697825	0.021790125	0.016602	0.0119326875	0.007263375	0.0025940625
412.0	0.0319241875	0.026775125	0.0216260625	0.016477	0.01184284375	0.0072086875	0.00257453125
413.0	0.03015084375	0.0255515625	0.02095228125	0.016353	0.01175371875	0.0071544375	0.00255515625
414.0	0.029924984375	0.02536015625	0.020795328125	0.0162305	0.011665671875	0.00710084375	0.002536015625
415.0	0.0297028125	0.025171875	0.0206409375	0.01611	0.0115790625	0.007048125	0.0025171875
416.0	0.02948340625	0.0249859375	0.02048846875	0.015991	0.01149353125	0.0069960625	0.00249859375
417.0	0.02926584375	0.0248015625	0.02033728125	0.015873	0.01140871875	0.0069444375	0.00248015625
418.0	0.02757475	0.0236355	0.01969625	0.015757	0.01132534375	0.0068936875	0.00246203125
419.0	0.0273735	0.023463	0.0195525	0.015642	0.0112426875	0.006843375	0.0024440625
420.0	0.02950605	0.0248472	0.02018835	0.0155295	0.0113883	0.0072471	0.0031059
421.0	0.0292923	0.0246672	0.0200421	0.015417	0.0113058	0.0071946	0.0030834
422.0	0.0290833	0.0244912	0.0198991	0.015307	0.0112251333333	0.00714326666667	0.0030614
423.0	0.0288762	0.0243168	0.0197574	0.015198	0.0111452	0.0070924	0.0030396
424.0	0.027162	0.023138	0.019114	0.01509	0.011066	0.007042	0.003018
425.0	0.0269712	0.0229754666667	0.0189797333333	0.014984	0.0109882666667	0.00699253333333	0.0029968
426.0	0.0267822	0.0228144666667	0.0188467333333	0.014879	0.0104153	0.0059516	0.0014879
427.0	0.026595	0.022655	0.018715	0.014775	0.0103425	0.00591	0.0014775
428.0	0.0264123	0.0224993666667	0.0185864333333	0.0146735	0.01027145	0.0058694	0.00146735
429.0	0.0286235714286	0.0239397142857	0.0192558571429	0.014572	0.0104085714286	0.00624514285714	0.00208171428571
430.0	0.0268784285714	0.0227432857143	0.0186081428571	0.014473	0.0103378571429	0.00620271428571	0.00206757142857
431.0	0.0266945714286	0.0225877142857	0.0184808571429	0.014374	0.0102671428571	0.00616028571429	0.00205342857143
432.0	0.0265144285714	0.0224352857143	0.0183561428571	0.014277	0.0101978571429	0.00611871428571	0.00203957142857
433.0	0.0263361428571	0.0222844285714	0.0182327142857	0.014181	0.0101292857143	0.00607757142857	0.00202585714286
434.0	0.0261606428571	0.0221359285714	0.0181112142857	0.0140865	0.0100617857143	0.00603707142857	0.00201235714286
435.0	0.025987	0.021989	0.017991	0.013993	0.009995	0.005997	0.001999
436.0	0.0258161428571	0.0218444285714	0.0178727142857	0.013901	0.00992928571429	0.00595757142857	0.00198585714286
437.0	0.0241675	0.020715	0.0172625	0.01381	0.00986428571429	0.00591857142857	0.00197285714286
438.0	0.02401	0.02058	0.01715	0.01372	0.0098	0.00588	0.00196
439.0	0.02385425	0.0204465	0.01703875	0.013631	0.00973642857143	0.00584185714286	0.00194728571429
440.0	0.0260451923077	0.0218779615385	0.0177107307692	0.0135435	0.00989717307692	0.00625084615385	0.00260451923077
441.0	0.0258788461538	0.0217382307692	0.0175976153846	0.013457	0.00983396153846	0.00621092307692	0.00258788461538
442.0	0.0257144230769	0.0216001153846	0.0174858076923	0.0133715	0.00977148076923	0.00617146153846	0.00257144230769
443.0	0.0255519230769	0.0214636153846	0.0173753076923	0.013287	0.00970973076923	0.00613246153846	0.00255519230769
444.0	0.0238687692308	0.0203138461538	0.0167589230769	0.013204	0.00964907692308	0.00609415384615	0.00253923076923
445.0	0.0237205384615	0.0201876923077	0.0166548461538	0.013122	0.00958915384615	0.00605630769231	0.00252346153846
446.0	0.0235741153846	0.0200630769231	0.0165520384615	0.013041	0.00952996153846	0.00601892307692	0.00250788461538
447.0	0.0234295	0.01994	0.0164505	0.012961	0.0094715	0.005982	0.0024925
448.0	0.0232875961538	0.0198192307692	0.0163508653846	0.0128825	0.00941413461538	0.00594576923077	0.00247740384615
449.0	0.0231456923077	0.0196984615385	0.0162512307692	0.012804	0.00935676923077	0.00590953846154	0.00246230769231
450.0	0.0230074038462	0.0195807692308	0.0161541346154	0.0127275	0.00930086538462	0.00587423076923	0.00244759615385
451.0	0.0228709230769	0.0194646153846	0.0160583076923	0.012652	0.00924569230769	0.00583938461538	0.00243307692308
452.0	0.025154	0.0209616666667	0.0167693333333	0.012577	0.00890870833333	0.00524041666667	0.001572125
453.0	0.023443125	0.0197964166667	0.0161497083333	0.012503	0.00885629166667	0.00520958333333	0.001562875
454.0	0.02330625	0.0196808333333	0.0160554166667	0.01243	0.00880458333333	0.00517916666667	0.00155375
455.0	0.02317125	0.0195668333333	0.0159624166667	0.012358	0.00875358333333	0.00514916666667	0.00154475
456.0	0.0230390625	0.0194552083333	0.0158713541667	0.0122875	0.00870364583333	0.00511979166667	0.0015359375
457.0	0.02290875	0.0193451666667	0.0157815833333	0.012218	0.00865441666667	0.00509083333333	0.00152725
458.0	0.0227784375	0.019235125	0.0156918125	0.0121485	0.0086051875	0.005061875	0.0015185625
459.0	0.02265	0.0191266666667	0.0156033333333	0.01208	0.00855666666667	0.00503333333333	0.00151
460.0	0.0225253125	0.019021375	0.0155174375	0.0120135	0.0085095625	0.005005625	0.0015016875
461.0	0.022400625	0.0189160833333	0.0154315416667	0.011947	0.00846245833333	0.00497791666667	0.001493375
462.0	0.020792625	0.01782225	0.014851875	0.0118815	0.0084160625	0.004950625	0.0014851875
463.0	0.02067975	0.0177255	0.01477125	0.011817	0.008370375	0.00492375	0.001477125
464.0	0.0205695	0.017631	0.0146925	0.011754	0.00832575	0.0048975	0.00146925
465.0	0.02045925	0.0175365	0.01461375	0.011691	0.008281125	0.00487125	0.001461375
466.0	0.02035075	0.0174435	0.01453625	0.011629	0.00823720833333	0.00484541666667	0.001453625
467.0	0.0226101818182	0.0189294545455	0.0152487272727	0.011568	0.00841309090909	0.00525818181818	0.00210327272727
468.0	0.0224919318182	0.0188304545455	0.0151689772727	0.0115075	0.00836909090909	0.00523068181818	0.00209227272727
469.0	0.0223775909091	0.0187347272727	0.0150918636364	0.011449	0.00832654545455	0.00520409090909	0.00208163636364
470.0	0.02226325	0.018639	0.01501475	0.0113905	0.008284	0.0051775	0.002071
471.0	0.0221489090909	0.0185432727273	0.0149376363636	0.011332	0.00824145454545	0.00515090909091	0.00206036363636
472.0	0.0205009090909	0.0174257727273	0.0143506363636	0.0112755	0.00820036363636	0.00512522727273	0.00205009090909
473.0	0.0203981818182	0.0173384545455	0.0142787272727	0.011219	0.00815927272727	0.00509954545455	0.00203981818182
474.0	0.0202981818182	0.0172534545455	0.0142087272727	0.011164	0.00811927272727	0.00507454545455	0.00202981818182
475.0	0.0202	0.01717	0.01414	0.01111	0.00808	0.00505	0.00202
476.0	0.0201018181818	0.0170865454545	0.0140712727273	0.011056	0.00804072727273	0.00502545454545	0.00201018181818
477.0	0.0200054545455	0.0170046363636	0.0140038181818	0.011003	0.00800218181818	0.00500136363636	0.00200054545455
478.0	0.0199109090909	0.0169242727273	0.0139376363636	0.010951	0.00796436363636	0.00497772727273	0.00199109090909
479.0	0.0198181818182	0.0168454545455	0.0138727272727	0.0109	0.00792727272727	0.00495454545455	0.00198181818182
480.0	0.0197254545455	0.0167666363636	0.0138078181818	0.010849	0.00789018181818	0.00493136363636	0.00197254545455
481.0	0.0196345454545	0.0166893636364	0.0137441818182	0.010799	0.00785381818182	0.00490863636364	0.00196345454545
482.0	0.0195454545455	0.0166136363636	0.0136818181818	0.01075	0.00781818181818	0.00488636363636	0.00195454545455
483.0	0.0194581818182	0.0165394545455	0.0136207272727	0.010702	0.00778327272727	0.00486454545455	0.00194581818182
484.0	0.0193709090909	0.0164652727273	0.0135596363636	0.010654	0.00774836363636	0.00484272727273	0.00193709090909
485.0	0.0178390454545	0.0154283636364	0.0130176818182	0.010607	0.00771418181818	0.00482136363636	0.00192854545455
486.0	0.0177616818182	0.0153614545455	0.0129612272727	0.010561	0.00768072727273	0.00480045454545	0.00192018181818
487.0	0.0199785	0.016824	0.0136695	0.010515	0.00788625	0.0052575	0.00262875
488.0	0.019893	0.016752	0.013611	0.01047	0.0078525	0.005235	0.0026175
489.0	0.0198094	0.0166816	0.0135538	0.010426	0.0078195	0.005213	0.0026065
490.0	0.0197277	0.0166128	0.0134979	0.010383	0.00778725	0.0051915	0.00259575
491.0	0.019646	0.016544	0.013442	0.01034	0.007755	0.00517	0.002585
492.0	0.0195662	0.0164768	0.0133874	0.010298	0.0072086	0.0041192	0.0010298
493.0	0.0194883	0.0164112	0.0133341	0.010257	0.0071799	0.0041028	0.0010257
