222.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
223.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
224.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
225.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
226.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
227.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
228.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
229.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
230.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
231.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
232.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
233.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
234.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
235.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
236.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
237.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
238.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
239.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
240.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
241.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
242.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
243.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
244.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
245.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
246.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
247.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
248.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
249.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
250.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
251.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
252.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
253.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
254.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
255.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
256.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
257.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
258.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
259.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
260.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
261.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
262.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
263.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
264.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
265.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
266.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
267.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
268.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
269.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
270.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
271.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
272.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
273.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
274.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
275.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
276.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
277.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
278.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
279.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
280.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
281.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
282.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
283.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
284.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
285.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
286.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
287.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
288.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
289.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
290.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
291.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
292.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
293.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
294.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
295.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
296.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
297.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
298.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
299.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
300.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
301.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
302.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
303.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
304.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
305.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
306.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
307.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
308.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
309.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
310.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
311.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
312.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
313.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
314.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
315.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
316.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
317.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
318.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
319.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
320.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
321.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
322.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
323.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
324.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
325.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
326.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
327.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
328.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
329.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
330.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
331.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
332.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
333.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
334.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
335.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
336.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
337.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
338.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
339.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
340.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
341.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
342.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
343.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
344.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
345.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
346.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
347.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
348.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
349.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
350.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
351.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
352.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
353.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
354.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
355.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
356.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
357.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
358.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
359.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
360.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
361.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
362.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
363.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
364.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
365.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
366.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
367.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
368.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
369.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
370.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
371.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
372.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
373.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
374.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
375.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
376.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
377.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
378.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
379.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
380.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
381.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
382.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
383.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
384.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
385.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
386.0	0.13584935	0.1153789	0.09490845	0.074438	0.05396755	0.0334971	0.01302665
387.0	0.13584935	0.1153789	0.09490845	0.074438	0.05396755	0.0334971	0.01302665
388.0	0.13584935	0.1153789	0.09490845	0.074438	0.05396755	0.0334971	0.01302665
389.0	0.13584935	0.1153789	0.09490845	0.074438	0.05396755	0.0334971	0.01302665
390.0	0.139081526316	0.117533684211	0.0959858421053	0.074438	0.0548490526316	0.0352601052632	0.0156711578947
391.0	0.139081526316	0.117533684211	0.0959858421053	0.074438	0.0528901578947	0.0313423157895	0.00979447368421
392.0	0.139081526316	0.117533684211	0.0959858421053	0.074438	0.0528901578947	0.0313423157895	0.00979447368421
393.0	0.139081526316	0.117533684211	0.0959858421053	0.074438	0.0528901578947	0.0313423157895	0.00979447368421
394.0	0.133204842105	0.113615894737	0.0940269473684	0.074438	0.0528901578947	0.0313423157895	0.00979447368421
395.0	0.133204842105	0.113615894737	0.0940269473684	0.074438	0.0528901578947	0.0313423157895	0.00979447368421
396.0	0.133204842105	0.113615894737	0.0940269473684	0.074438	0.0528901578947	0.0313423157895	0.00979447368421
397.0	0.142672833333	0.119927888889	0.0971829444444	0.074438	0.0537607777778	0.0330835555556	0.0124063333333
398.0	0.136469666667	0.115792444444	0.0951152222222	0.074438	0.0537607777778	0.0330835555556	0.0124063333333
399.0	0.136469666667	0.115792444444	0.0951152222222	0.074438	0.0537607777778	0.0330835555556	0.0124063333333
400.0	0.136469666667	0.115792444444	0.0951152222222	0.074438	0.0537607777778	0.0330835555556	0.0124063333333
401.0	0.136469666667	0.115792444444	0.0951152222222	0.074438	0.0537607777778	0.0330835555556	0.0124063333333
402.0	0.136469666667	0.115792444444	0.0951152222222	0.074438	0.0537607777778	0.0330835555556	0.0124063333333
403.0	0.1302665	0.111657	0.0930475	0.074438	0.0537607777778	0.0330835555556	0.0124063333333
404.0	0.140118588235	0.118225058824	0.0963315294118	0.074438	0.0547338235294	0.0350296470588	0.0153254705882
405.0	0.140118588235	0.118225058824	0.0963315294118	0.074438	0.0547338235294	0.0350296470588	0.0153254705882
406.0	0.140118588235	0.118225058824	0.0963315294118	0.074438	0.0547338235294	0.0350296470588	0.0153254705882
407.0	0.133550529412	0.113846352941	0.0941421764706	0.074438	0.0525444705882	0.0306509411765	0.00875741176471
408.0	0.133550529412	0.113846352941	0.0941421764706	0.074438	0.0525444705882	0.0306509411765	0.00875741176471
409.0	0.133550529412	0.113846352941	0.0941421764706	0.074438	0.0525444705882	0.0306509411765	0.00875741176471
410.0	0.133550529412	0.113846352941	0.0941421764706	0.074438	0.0525444705882	0.0306509411765	0.00875741176471
411.0	0.144223625	0.12096175	0.097699875	0.074438	0.0535023125	0.032566625	0.0116309375
412.0	0.144223625	0.12096175	0.097699875	0.074438	0.0535023125	0.032566625	0.0116309375
413.0	0.1372450625	0.116309375	0.0953736875	0.074438	0.0535023125	0.032566625	0.0116309375
414.0	0.1372450625	0.116309375	0.0953736875	0.074438	0.0535023125	0.032566625	0.0116309375
415.0	0.1372450625	0.116309375	0.0953736875	0.074438	0.0535023125	0.032566625	0.0116309375
416.0	0.1372450625	0.116309375	0.0953736875	0.074438	0.0535023125	0.032566625	0.0116309375
417.0	0.1372450625	0.116309375	0.0953736875	0.074438	0.0535023125	0.032566625	0.0116309375
418.0	0.1302665	0.111657	0.0930475	0.074438	0.0535023125	0.032566625	0.0116309375
419.0	0.1302665	0.111657	0.0930475	0.074438	0.0535023125	0.032566625	0.0116309375
420.0	0.1414322	0.1191008	0.0967694	0.074438	0.0545878666667	0.0347377333333	0.0148876
421.0	0.1414322	0.1191008	0.0967694	0.074438	0.0545878666667	0.0347377333333	0.0148876
422.0	0.1414322	0.1191008	0.0967694	0.074438	0.0545878666667	0.0347377333333	0.0148876
423.0	0.1414322	0.1191008	0.0967694	0.074438	0.0545878666667	0.0347377333333	0.0148876
424.0	0.1339884	0.114138266667	0.0942881333333	0.074438	0.0545878666667	0.0347377333333	0.0148876
425.0	0.1339884	0.114138266667	0.0942881333333	0.074438	0.0545878666667	0.0347377333333	0.0148876
426.0	0.1339884	0.114138266667	0.0942881333333	0.074438	0.0521066	0.0297752	0.0074438
427.0	0.1339884	0.114138266667	0.0942881333333	0.074438	0.0521066	0.0297752	0.0074438
428.0	0.1339884	0.114138266667	0.0942881333333	0.074438	0.0521066	0.0297752	0.0074438
429.0	0.1462175	0.122291	0.0983645	0.074438	0.05317	0.031902	0.010634
430.0	0.138242	0.116974	0.095706	0.074438	0.05317	0.031902	0.010634
431.0	0.138242	0.116974	0.095706	0.074438	0.05317	0.031902	0.010634
432.0	0.138242	0.116974	0.095706	0.074438	0.05317	0.031902	0.010634
433.0	0.138242	0.116974	0.095706	0.074438	0.05317	0.031902	0.010634
434.0	0.138242	0.116974	0.095706	0.074438	0.05317	0.031902	0.010634
435.0	0.138242	0.116974	0.095706	0.074438	0.05317	0.031902	0.010634
436.0	0.138242	0.116974	0.095706	0.074438	0.05317	0.031902	0.010634
437.0	0.1302665	0.111657	0.0930475	0.074438	0.05317	0.031902	0.010634
438.0	0.1302665	0.111657	0.0930475	0.074438	0.05317	0.031902	0.010634
439.0	0.1302665	0.111657	0.0930475	0.074438	0.05317	0.031902	0.010634
440.0	0.14315	0.120246	0.097342	0.074438	0.054397	0.034356	0.014315
441.0	0.14315	0.120246	0.097342	0.074438	0.054397	0.034356	0.014315
442.0	0.14315	0.120246	0.097342	0.074438	0.054397	0.034356	0.014315
443.0	0.14315	0.120246	0.097342	0.074438	0.054397	0.034356	0.014315
444.0	0.134561	0.11452	0.094479	0.074438	0.054397	0.034356	0.014315
445.0	0.134561	0.11452	0.094479	0.074438	0.054397	0.034356	0.014315
446.0	0.134561	0.11452	0.094479	0.074438	0.054397	0.034356	0.014315
447.0	0.134561	0.11452	0.094479	0.074438	0.054397	0.034356	0.014315
448.0	0.134561	0.11452	0.094479	0.074438	0.054397	0.034356	0.014315
449.0	0.134561	0.11452	0.094479	0.074438	0.054397	0.034356	0.014315
450.0	0.134561	0.11452	0.094479	0.074438	0.054397	0.034356	0.014315
451.0	0.134561	0.11452	0.094479	0.074438	0.054397	0.034356	0.014315
452.0	0.148876	0.124063333333	0.0992506666667	0.074438	0.0527269166667	0.0310158333333	0.00930475
453.0	0.13957125	0.117860166667	0.0961490833333	0.074438	0.0527269166667	0.0310158333333	0.00930475
454.0	0.13957125	0.117860166667	0.0961490833333	0.074438	0.0527269166667	0.0310158333333	0.00930475
455.0	0.13957125	0.117860166667	0.0961490833333	0.074438	0.0527269166667	0.0310158333333	0.00930475
456.0	0.13957125	0.117860166667	0.0961490833333	0.074438	0.0527269166667	0.0310158333333	0.00930475
457.0	0.13957125	0.117860166667	0.0961490833333	0.074438	0.0527269166667	0.0310158333333	0.00930475
458.0	0.13957125	0.117860166667	0.0961490833333	0.074438	0.0527269166667	0.0310158333333	0.00930475
459.0	0.13957125	0.117860166667	0.0961490833333	0.074438	0.0527269166667	0.0310158333333	0.00930475
460.0	0.13957125	0.117860166667	0.0961490833333	0.074438	0.0527269166667	0.0310158333333	0.00930475
461.0	0.13957125	0.117860166667	0.0961490833333	0.074438	0.0527269166667	0.0310158333333	0.00930475
462.0	0.1302665	0.111657	0.0930475	0.074438	0.0527269166667	0.0310158333333	0.00930475
463.0	0.1302665	0.111657	0.0930475	0.074438	0.0527269166667	0.0310158333333	0.00930475
464.0	0.1302665	0.111657	0.0930475	0.074438	0.0527269166667	0.0310158333333	0.00930475
465.0	0.1302665	0.111657	0.0930475	0.074438	0.0527269166667	0.0310158333333	0.00930475
466.0	0.1302665	0.111657	0.0930475	0.074438	0.0527269166667	0.0310158333333	0.00930475
467.0	0.145492454545	0.121807636364	0.0981228181818	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
468.0	0.145492454545	0.121807636364	0.0981228181818	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
469.0	0.145492454545	0.121807636364	0.0981228181818	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
470.0	0.145492454545	0.121807636364	0.0981228181818	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
471.0	0.145492454545	0.121807636364	0.0981228181818	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
472.0	0.135341818182	0.115040545455	0.0947392727273	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
473.0	0.135341818182	0.115040545455	0.0947392727273	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
474.0	0.135341818182	0.115040545455	0.0947392727273	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
475.0	0.135341818182	0.115040545455	0.0947392727273	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
476.0	0.135341818182	0.115040545455	0.0947392727273	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
477.0	0.135341818182	0.115040545455	0.0947392727273	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
478.0	0.135341818182	0.115040545455	0.0947392727273	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
479.0	0.135341818182	0.115040545455	0.0947392727273	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
480.0	0.135341818182	0.115040545455	0.0947392727273	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
481.0	0.135341818182	0.115040545455	0.0947392727273	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
482.0	0.135341818182	0.115040545455	0.0947392727273	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
483.0	0.135341818182	0.115040545455	0.0947392727273	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
484.0	0.135341818182	0.115040545455	0.0947392727273	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
485.0	0.125191181818	0.108273454545	0.0913557272727	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
486.0	0.125191181818	0.108273454545	0.0913557272727	0.074438	0.0541367272727	0.0338354545455	0.0135341818182
487.0	0.1414322	0.1191008	0.0967694	0.074438	0.0558285	0.037219	0.0186095
488.0	0.1414322	0.1191008	0.0967694	0.074438	0.0558285	0.037219	0.0186095
489.0	0.1414322	0.1191008	0.0967694	0.074438	0.0558285	0.037219	0.0186095
490.0	0.1414322	0.1191008	0.0967694	0.074438	0.0558285	0.037219	0.0186095
491.0	0.1414322	0.1191008	0.0967694	0.074438	0.0558285	0.037219	0.0186095
492.0	0.1414322	0.1191008	0.0967694	0.074438	0.0521066	0.0297752	0.0074438
493.0	0.1414322	0.1191008	0.0967694	0.074438	0.0521066	0.0297752	0.0074438
494.0	0.1414322	0.1191008	0.0967694	0.074438	0.0521066	0.0297752	0.0074438
495.0	0.1414322	0.1191008	0.0967694	0.074438	0.0521066	0.0297752	0.0074438
496.0	0.1414322	0.1191008	0.0967694	0.074438	0.0521066	0.0297752	0.0074438
497.0	0.1411168	0.1188352	0.0965536	0.074272	0.0519904	0.0297088	0.0074272
498.0	0.14080615	0.1185736	0.09634105	0.0741085	0.05187595	0.0296434	0.00741085
499.0	0.1405012	0.1183168	0.0961324	0.073948	0.0517636	0.0295792	0.0073948
500.0	0.14020005	0.1180632	0.09592635	0.0737895	0.05165265	0.0295158	0.00737895
