228.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
229.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
230.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
231.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
232.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
233.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
234.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
235.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
236.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
237.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
238.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
239.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
240.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
241.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
242.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
243.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
244.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
245.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
246.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
247.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
248.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
249.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
250.0	0.0017917	0.0015088	0.0012259	0.000943	0.000683675	0.00042435	0.000165025
251.0	0.0017347	0.0014608	0.0011869	0.000913	0.000661925	0.00041085	0.000159775
252.0	0.0016796	0.0014144	0.0011492	0.000884	0.0006409	0.0003978	0.0001547
253.0	0.0016264	0.0013696	0.0011128	0.000856	0.0006206	0.0003852	0.0001498
254.0	0.0015751	0.0013264	0.0010777	0.000829	0.000601025	0.00037305	0.000145075
255.0	0.0015257	0.0012848	0.0010439	0.000803	0.000582175	0.00036135	0.000140525
256.0	0.0014763	0.0012432	0.0010101	0.000777	0.000563325	0.00034965	0.000135975
257.0	0.0014307	0.0012048	0.0009789	0.000753	0.000545925	0.00033885	0.000131775
258.0	0.0013851	0.0011664	0.0009477	0.000729	0.000528525	0.00032805	0.000127575
259.0	0.0013414	0.0011296	0.0009178	0.000706	0.00051185	0.0003177	0.00012355
260.0	0.0012996	0.0010944	0.0008892	0.000684	0.0004959	0.0003078	0.0001197
261.0	0.0012597	0.0010608	0.0008619	0.000663	0.000480675	0.00029835	0.000116025
262.0	0.0012198	0.0010272	0.0008346	0.000642	0.00046545	0.0002889	0.00011235
263.0	0.0011818	0.0009952	0.0008086	0.000622	0.00045095	0.0002799	0.00010885
264.0	0.0011438	0.0009632	0.0007826	0.000602	0.00043645	0.0002709	0.00010535
265.0	0.0011096	0.0009344	0.0007592	0.000584	0.0004234	0.0002628	0.0001022
266.0	0.0010735	0.000904	0.0007345	0.000565	0.000409625	0.00025425	9.8875e-05
267.0	0.0010412	0.0008768	0.0007124	0.000548	0.0003973	0.0002466	9.59e-05
268.0	0.0010089	0.0008496	0.0006903	0.000531	0.000384975	0.00023895	9.2925e-05
269.0	0.0009766	0.0008224	0.0006682	0.000514	0.00037265	0.0002313	8.995e-05
270.0	0.0009481	0.0007984	0.0006487	0.000499	0.000361775	0.00022455	8.7325e-05
271.0	0.0009177	0.0007728	0.0006279	0.000483	0.000350175	0.00021735	8.4525e-05
272.0	0.0008892	0.0007488	0.0006084	0.000468	0.0003393	0.0002106	8.19e-05
273.0	0.0008626	0.0007264	0.0005902	0.000454	0.00032915	0.0002043	7.945e-05
274.0	0.000836	0.000704	0.000572	0.00044	0.000319	0.000198	7.7e-05
275.0	0.0008094	0.0006816	0.0005538	0.000426	0.00030885	0.0001917	7.455e-05
276.0	0.0007847	0.0006608	0.0005369	0.000413	0.000299425	0.00018585	7.2275e-05
277.0	0.0007619	0.0006416	0.0005213	0.000401	0.000290725	0.00018045	7.0175e-05
278.0	0.0007372	0.0006208	0.0005044	0.000388	0.0002813	0.0001746	6.79e-05
279.0	0.0007163	0.0006032	0.0004901	0.000377	0.000273325	0.00016965	6.5975e-05
280.0	0.0006935	0.000584	0.0004745	0.000365	0.000264625	0.00016425	6.3875e-05
281.0	0.0006726	0.0005664	0.0004602	0.000354	0.00025665	0.0001593	6.195e-05
282.0	0.0006517	0.0005488	0.0004459	0.000343	0.000248675	0.00015435	6.0025e-05
283.0	0.0006327	0.0005328	0.0004329	0.000333	0.000241425	0.00014985	5.8275e-05
284.0	0.0006137	0.0005168	0.0004199	0.000323	0.000234175	0.00014535	5.6525e-05
285.0	0.0005947	0.0005008	0.0004069	0.000313	0.000226925	0.00014085	5.4775e-05
286.0	0.0005776	0.0004864	0.0003952	0.000304	0.0002204	0.0001368	5.32e-05
287.0	0.0005586	0.0004704	0.0003822	0.000294	0.00021315	0.0001323	5.145e-05
288.0	0.0005434	0.0004576	0.0003718	0.000286	0.00020735	0.0001287	5.005e-05
289.0	0.0005263	0.0004432	0.0003601	0.000277	0.000200825	0.00012465	4.8475e-05
290.0	0.0005111	0.0004304	0.0003497	0.000269	0.000195025	0.00012105	4.7075e-05
291.0	0.0004959	0.0004176	0.0003393	0.000261	0.000189225	0.00011745	4.5675e-05
292.0	0.0004807	0.0004048	0.0003289	0.000253	0.000183425	0.00011385	4.4275e-05
293.0	0.0004655	0.000392	0.0003185	0.000245	0.000177625	0.00011025	4.2875e-05
294.0	0.0004522	0.0003808	0.0003094	0.000238	0.00017255	0.0001071	4.165e-05
295.0	0.0004389	0.0003696	0.0003003	0.000231	0.000167475	0.00010395	4.0425e-05
296.0	0.0004256	0.0003584	0.0002912	0.000224	0.0001624	0.0001008	3.92e-05
297.0	0.0004142	0.0003488	0.0002834	0.000218	0.00015805	9.81e-05	3.815e-05
298.0	0.0004009	0.0003376	0.0002743	0.000211	0.000152975	9.495e-05	3.6925e-05
299.0	0.0003895	0.000328	0.0002665	0.000205	0.000148625	9.225e-05	3.5875e-05
300.0	0.0003781	0.0003184	0.0002587	0.000199	0.000144275	8.955e-05	3.4825e-05
301.0	0.0003667	0.0003088	0.0002509	0.000193	0.000139925	8.685e-05	3.3775e-05
302.0	0.0003553	0.0002992	0.0002431	0.000187	0.000135575	8.415e-05	3.2725e-05
303.0	0.0003458	0.0002912	0.0002366	0.000182	0.00013195	8.19e-05	3.185e-05
304.0	0.0003363	0.0002832	0.0002301	0.000177	0.000128325	7.965e-05	3.0975e-05
305.0	0.0003268	0.0002752	0.0002236	0.000172	0.0001247	7.74e-05	3.01e-05
306.0	0.0003173	0.0002672	0.0002171	0.000167	0.000121075	7.515e-05	2.9225e-05
307.0	0.0003078	0.0002592	0.0002106	0.000162	0.00011745	7.29e-05	2.835e-05
308.0	0.0002983	0.0002512	0.0002041	0.000157	0.000113825	7.065e-05	2.7475e-05
309.0	0.0002907	0.0002448	0.0001989	0.000153	0.000110925	6.885e-05	2.6775e-05
310.0	0.0002812	0.0002368	0.0001924	0.000148	0.0001073	6.66e-05	2.59e-05
311.0	0.0002736	0.0002304	0.0001872	0.000144	0.0001044	6.48e-05	2.52e-05
312.0	0.000266	0.000224	0.000182	0.00014	0.0001015	6.3e-05	2.45e-05
313.0	0.0002584	0.0002176	0.0001768	0.000136	9.86e-05	6.12e-05	2.38e-05
314.0	0.0002508	0.0002112	0.0001716	0.000132	9.57e-05	5.94e-05	2.31e-05
315.0	0.0002432	0.0002048	0.0001664	0.000128	9.28e-05	5.76e-05	2.24e-05
316.0	0.0002375	0.0002	0.0001625	0.000125	9.0625e-05	5.625e-05	2.1875e-05
317.0	0.0002299	0.0001936	0.0001573	0.000121	8.7725e-05	5.445e-05	2.1175e-05
318.0	0.0002242	0.0001888	0.0001534	0.000118	8.555e-05	5.31e-05	2.065e-05
319.0	0.0002166	0.0001824	0.0001482	0.000114	8.265e-05	5.13e-05	1.995e-05
320.0	0.0002109	0.0001776	0.0001443	0.000111	8.0475e-05	4.995e-05	1.9425e-05
321.0	0.0002052	0.0001728	0.0001404	0.000108	7.83e-05	4.86e-05	1.89e-05
322.0	0.0001995	0.000168	0.0001365	0.000105	7.6125e-05	4.725e-05	1.8375e-05
323.0	0.0001938	0.0001632	0.0001326	0.000102	7.395e-05	4.59e-05	1.785e-05
324.0	0.0001881	0.0001584	0.0001287	9.9e-05	7.1775e-05	4.455e-05	1.7325e-05
325.0	0.0001824	0.0001536	0.0001248	9.6e-05	6.96e-05	4.32e-05	1.68e-05
326.0	0.0001786	0.0001504	0.0001222	9.4e-05	6.815e-05	4.23e-05	1.645e-05
327.0	0.0001729	0.0001456	0.0001183	9.1e-05	6.5975e-05	4.095e-05	1.5925e-05
328.0	0.0001691	0.0001424	0.0001157	8.9e-05	6.4525e-05	4.005e-05	1.5575e-05
329.0	0.0001634	0.0001376	0.0001118	8.6e-05	6.235e-05	3.87e-05	1.505e-05
330.0	0.0001596	0.0001344	0.0001092	8.4e-05	6.09e-05	3.78e-05	1.47e-05
331.0	0.0001558	0.0001312	0.0001066	8.2e-05	5.945e-05	3.69e-05	1.435e-05
332.0	0.0001501	0.0001264	0.0001027	7.9e-05	5.7275e-05	3.555e-05	1.3825e-05
333.0	0.0001463	0.0001232	0.0001001	7.7e-05	5.5825e-05	3.465e-05	1.3475e-05
334.0	0.0001425	0.00012	9.75e-05	7.5e-05	5.4375e-05	3.375e-05	1.3125e-05
335.0	0.0001387	0.0001168	9.49e-05	7.3e-05	5.2925e-05	3.285e-05	1.2775e-05
336.0	0.0001349	0.0001136	9.23e-05	7.1e-05	5.1475e-05	3.195e-05	1.2425e-05
337.0	0.0001311	0.0001104	8.97e-05	6.9e-05	5.0025e-05	3.105e-05	1.2075e-05
338.0	0.0001273	0.0001072	8.71e-05	6.7e-05	4.8575e-05	3.015e-05	1.1725e-05
339.0	0.0001254	0.0001056	8.58e-05	6.6e-05	4.785e-05	2.97e-05	1.155e-05
340.0	0.0001216	0.0001024	8.32e-05	6.4e-05	4.64e-05	2.88e-05	1.12e-05
341.0	0.0001178	9.92e-05	8.06e-05	6.2e-05	4.495e-05	2.79e-05	1.085e-05
342.0	0.0001159	9.76e-05	7.93e-05	6.1e-05	4.4225e-05	2.745e-05	1.0675e-05
343.0	0.0001121	9.44e-05	7.67e-05	5.9e-05	4.2775e-05	2.655e-05	1.0325e-05
344.0	0.0001083	9.12e-05	7.41e-05	5.7e-05	4.1325e-05	2.565e-05	9.975e-06
345.0	0.0001064	8.96e-05	7.28e-05	5.6e-05	4.06e-05	2.52e-05	9.8e-06
346.0	0.0001026	8.64e-05	7.02e-05	5.4e-05	3.915e-05	2.43e-05	9.45e-06
347.0	0.0001007	8.48e-05	6.89e-05	5.3e-05	3.8425e-05	2.385e-05	9.275e-06
348.0	9.88e-05	8.32e-05	6.76e-05	5.2e-05	3.77e-05	2.34e-05	9.1e-06
349.0	9.5e-05	8e-05	6.5e-05	5e-05	3.625e-05	2.25e-05	8.75e-06
350.0	9.31e-05	7.84e-05	6.37e-05	4.9e-05	3.5525e-05	2.205e-05	8.575e-06
351.0	9.12e-05	7.68e-05	6.24e-05	4.8e-05	3.48e-05	2.16e-05	8.4e-06
352.0	8.74e-05	7.36e-05	5.98e-05	4.6e-05	3.335e-05	2.07e-05	8.05e-06
353.0	8.55e-05	7.2e-05	5.85e-05	4.5e-05	3.2625e-05	2.025e-05	7.875e-06
354.0	8.36e-05	7.04e-05	5.72e-05	4.4e-05	3.19e-05	1.98e-05	7.7e-06
355.0	8.17e-05	6.88e-05	5.59e-05	4.3e-05	3.1175e-05	1.935e-05	7.525e-06
356.0	7.98e-05	6.72e-05	5.46e-05	4.2e-05	3.045e-05	1.89e-05	7.35e-06
357.0	7.79e-05	6.56e-05	5.33e-05	4.1e-05	2.9725e-05	1.845e-05	7.175e-06
358.0	7.6e-05	6.4e-05	5.2e-05	4e-05	2.9e-05	1.8e-05	7e-06
359.0	7.41e-05	6.24e-05	5.07e-05	3.9e-05	2.8275e-05	1.755e-05	6.825e-06
360.0	7.22e-05	6.08e-05	4.94e-05	3.8e-05	2.755e-05	1.71e-05	6.65e-06
361.0	7.03e-05	5.92e-05	4.81e-05	3.7e-05	2.6825e-05	1.665e-05	6.475e-06
362.0	6.84e-05	5.76e-05	4.68e-05	3.6e-05	2.61e-05	1.62e-05	6.3e-06
363.0	6.65e-05	5.6e-05	4.55e-05	3.5e-05	2.5375e-05	1.575e-05	6.125e-06
364.0	6.46e-05	5.44e-05	4.42e-05	3.4e-05	2.465e-05	1.53e-05	5.95e-06
365.0	6.27e-05	5.28e-05	4.29e-05	3.3e-05	2.3925e-05	1.485e-05	5.775e-06
366.0	6.27e-05	5.28e-05	4.29e-05	3.3e-05	2.3925e-05	1.485e-05	5.775e-06
367.0	6.08e-05	5.12e-05	4.16e-05	3.2e-05	2.32e-05	1.44e-05	5.6e-06
368.0	5.89e-05	4.96e-05	4.03e-05	3.1e-05	2.2475e-05	1.395e-05	5.425e-06
369.0	5.7e-05	4.8e-05	3.9e-05	3e-05	2.175e-05	1.35e-05	5.25e-06
370.0	5.7e-05	4.8e-05	3.9e-05	3e-05	2.175e-05	1.35e-05	5.25e-06
371.0	5.51e-05	4.64e-05	3.77e-05	2.9e-05	2.1025e-05	1.305e-05	5.075e-06
372.0	5.32e-05	4.48e-05	3.64e-05	2.8e-05	2.03e-05	1.26e-05	4.9e-06
373.0	5.13e-05	4.32e-05	3.51e-05	2.7e-05	1.9575e-05	1.215e-05	4.725e-06
374.0	5.13e-05	4.32e-05	3.51e-05	2.7e-05	1.9575e-05	1.215e-05	4.725e-06
375.0	4.94e-05	4.16e-05	3.38e-05	2.6e-05	1.885e-05	1.17e-05	4.55e-06
376.0	4.94e-05	4.16e-05	3.38e-05	2.6e-05	1.885e-05	1.17e-05	4.55e-06
377.0	4.75e-05	4e-05	3.25e-05	2.5e-05	1.8125e-05	1.125e-05	4.375e-06
378.0	4.56e-05	3.84e-05	3.12e-05	2.4e-05	1.74e-05	1.08e-05	4.2e-06
379.0	4.56e-05	3.84e-05	3.12e-05	2.4e-05	1.74e-05	1.08e-05	4.2e-06
380.0	4.37e-05	3.68e-05	2.99e-05	2.3e-05	1.6675e-05	1.035e-05	4.025e-06
381.0	4.37e-05	3.68e-05	2.99e-05	2.3e-05	1.6675e-05	1.035e-05	4.025e-06
382.0	4.18e-05	3.52e-05	2.86e-05	2.2e-05	1.595e-05	9.9e-06	3.85e-06
383.0	4.18e-05	3.52e-05	2.86e-05	2.2e-05	1.595e-05	9.9e-06	3.85e-06
384.0	3.99e-05	3.36e-05	2.73e-05	2.1e-05	1.5225e-05	9.45e-06	3.675e-06
385.0	3.99e-05	3.36e-05	2.73e-05	2.1e-05	1.5225e-05	9.45e-06	3.675e-06
386.0	3.65e-05	3.1e-05	2.55e-05	2e-05	1.45e-05	9e-06	3.5e-06
387.0	3.65e-05	3.1e-05	2.55e-05	2e-05	1.45e-05	9e-06	3.5e-06
388.0	3.4675e-05	2.945e-05	2.4225e-05	1.9e-05	1.3775e-05	8.55e-06	3.325e-06
389.0	3.4675e-05	2.945e-05	2.4225e-05	1.9e-05	1.3775e-05	8.55e-06	3.325e-06
390.0	3.36315789474e-05	2.84210526316e-05	2.32105263158e-05	1.8e-05	1.32631578947e-05	8.52631578947e-06	3.78947368421e-06
391.0	3.36315789474e-05	2.84210526316e-05	2.32105263158e-05	1.8e-05	1.27894736842e-05	7.57894736842e-06	2.36842105263e-06
392.0	3.36315789474e-05	2.84210526316e-05	2.32105263158e-05	1.8e-05	1.27894736842e-05	7.57894736842e-06	2.36842105263e-06
393.0	3.17631578947e-05	2.68421052632e-05	2.19210526316e-05	1.7e-05	1.20789473684e-05	7.15789473684e-06	2.23684210526e-06
394.0	3.04210526316e-05	2.59473684211e-05	2.14736842105e-05	1.7e-05	1.20789473684e-05	7.15789473684e-06	2.23684210526e-06
395.0	3.04210526316e-05	2.59473684211e-05	2.14736842105e-05	1.7e-05	1.20789473684e-05	7.15789473684e-06	2.23684210526e-06
396.0	2.86315789474e-05	2.44210526316e-05	2.02105263158e-05	1.6e-05	1.13684210526e-05	6.73684210526e-06	2.10526315789e-06
397.0	3.06666666667e-05	2.57777777778e-05	2.08888888889e-05	1.6e-05	1.15555555556e-05	7.11111111111e-06	2.66666666667e-06
398.0	2.75e-05	2.33333333333e-05	1.91666666667e-05	1.5e-05	1.08333333333e-05	6.66666666667e-06	2.5e-06
399.0	2.75e-05	2.33333333333e-05	1.91666666667e-05	1.5e-05	1.08333333333e-05	6.66666666667e-06	2.5e-06
400.0	2.75e-05	2.33333333333e-05	1.91666666667e-05	1.5e-05	1.08333333333e-05	6.66666666667e-06	2.5e-06
401.0	2.56666666667e-05	2.17777777778e-05	1.78888888889e-05	1.4e-05	1.01111111111e-05	6.22222222222e-06	2.33333333333e-06
402.0	2.56666666667e-05	2.17777777778e-05	1.78888888889e-05	1.4e-05	1.01111111111e-05	6.22222222222e-06	2.33333333333e-06
403.0	2.45e-05	2.1e-05	1.75e-05	1.4e-05	1.01111111111e-05	6.22222222222e-06	2.33333333333e-06
404.0	2.63529411765e-05	2.22352941176e-05	1.81176470588e-05	1.4e-05	1.02941176471e-05	6.58823529412e-06	2.88235294118e-06
405.0	2.44705882353e-05	2.06470588235e-05	1.68235294118e-05	1.3e-05	9.55882352941e-06	6.11764705882e-06	2.67647058824e-06
406.0	2.44705882353e-05	2.06470588235e-05	1.68235294118e-05	1.3e-05	9.55882352941e-06	6.11764705882e-06	2.67647058824e-06
407.0	2.33235294118e-05	1.98823529412e-05	1.64411764706e-05	1.3e-05	9.17647058824e-06	5.35294117647e-06	1.52941176471e-06
408.0	2.15294117647e-05	1.83529411765e-05	1.51764705882e-05	1.2e-05	8.47058823529e-06	4.94117647059e-06	1.41176470588e-06
409.0	2.15294117647e-05	1.83529411765e-05	1.51764705882e-05	1.2e-05	8.47058823529e-06	4.94117647059e-06	1.41176470588e-06
410.0	2.15294117647e-05	1.83529411765e-05	1.51764705882e-05	1.2e-05	8.47058823529e-06	4.94117647059e-06	1.41176470588e-06
411.0	2.325e-05	1.95e-05	1.575e-05	1.2e-05	8.625e-06	5.25e-06	1.875e-06
412.0	2.325e-05	1.95e-05	1.575e-05	1.2e-05	8.625e-06	5.25e-06	1.875e-06
413.0	2.028125e-05	1.71875e-05	1.409375e-05	1.1e-05	7.90625e-06	4.8125e-06	1.71875e-06
414.0	2.028125e-05	1.71875e-05	1.409375e-05	1.1e-05	7.90625e-06	4.8125e-06	1.71875e-06
415.0	2.028125e-05	1.71875e-05	1.409375e-05	1.1e-05	7.90625e-06	4.8125e-06	1.71875e-06
416.0	2.028125e-05	1.71875e-05	1.409375e-05	1.1e-05	7.90625e-06	4.8125e-06	1.71875e-06
417.0	1.84375e-05	1.5625e-05	1.28125e-05	1e-05	7.1875e-06	4.375e-06	1.5625e-06
418.0	1.75e-05	1.5e-05	1.25e-05	1e-05	7.1875e-06	4.375e-06	1.5625e-06
419.0	1.75e-05	1.5e-05	1.25e-05	1e-05	7.1875e-06	4.375e-06	1.5625e-06
420.0	1.9e-05	1.6e-05	1.3e-05	1e-05	7.33333333333e-06	4.66666666667e-06	2e-06
421.0	1.9e-05	1.6e-05	1.3e-05	1e-05	7.33333333333e-06	4.66666666667e-06	2e-06
422.0	1.71e-05	1.44e-05	1.17e-05	9e-06	6.6e-06	4.2e-06	1.8e-06
423.0	1.71e-05	1.44e-05	1.17e-05	9e-06	6.6e-06	4.2e-06	1.8e-06
424.0	1.62e-05	1.38e-05	1.14e-05	9e-06	6.6e-06	4.2e-06	1.8e-06
425.0	1.62e-05	1.38e-05	1.14e-05	9e-06	6.6e-06	4.2e-06	1.8e-06
426.0	1.62e-05	1.38e-05	1.14e-05	9e-06	6.3e-06	3.6e-06	9e-07
427.0	1.62e-05	1.38e-05	1.14e-05	9e-06	6.3e-06	3.6e-06	9e-07
428.0	1.44e-05	1.22666666667e-05	1.01333333333e-05	8e-06	5.6e-06	3.2e-06	8e-07
429.0	1.57142857143e-05	1.31428571429e-05	1.05714285714e-05	8e-06	5.71428571429e-06	3.42857142857e-06	1.14285714286e-06
430.0	1.48571428571e-05	1.25714285714e-05	1.02857142857e-05	8e-06	5.71428571429e-06	3.42857142857e-06	1.14285714286e-06
431.0	1.48571428571e-05	1.25714285714e-05	1.02857142857e-05	8e-06	5.71428571429e-06	3.42857142857e-06	1.14285714286e-06
432.0	1.48571428571e-05	1.25714285714e-05	1.02857142857e-05	8e-06	5.71428571429e-06	3.42857142857e-06	1.14285714286e-06
433.0	1.48571428571e-05	1.25714285714e-05	1.02857142857e-05	8e-06	5.71428571429e-06	3.42857142857e-06	1.14285714286e-06
434.0	1.48571428571e-05	1.25714285714e-05	1.02857142857e-05	8e-06	5.71428571429e-06	3.42857142857e-06	1.14285714286e-06
435.0	1.3e-05	1.1e-05	9e-06	7e-06	5e-06	3e-06	1e-06
436.0	1.3e-05	1.1e-05	9e-06	7e-06	5e-06	3e-06	1e-06
437.0	1.225e-05	1.05e-05	8.75e-06	7e-06	5e-06	3e-06	1e-06
438.0	1.225e-05	1.05e-05	8.75e-06	7e-06	5e-06	3e-06	1e-06
439.0	1.225e-05	1.05e-05	8.75e-06	7e-06	5e-06	3e-06	1e-06
440.0	1.34615384615e-05	1.13076923077e-05	9.15384615385e-06	7e-06	5.11538461538e-06	3.23076923077e-06	1.34615384615e-06
441.0	1.34615384615e-05	1.13076923077e-05	9.15384615385e-06	7e-06	5.11538461538e-06	3.23076923077e-06	1.34615384615e-06
442.0	1.34615384615e-05	1.13076923077e-05	9.15384615385e-06	7e-06	5.11538461538e-06	3.23076923077e-06	1.34615384615e-06
443.0	1.15384615385e-05	9.69230769231e-06	7.84615384615e-06	6e-06	4.38461538462e-06	2.76923076923e-06	1.15384615385e-06
444.0	1.08461538462e-05	9.23076923077e-06	7.61538461538e-06	6e-06	4.38461538462e-06	2.76923076923e-06	1.15384615385e-06
445.0	1.08461538462e-05	9.23076923077e-06	7.61538461538e-06	6e-06	4.38461538462e-06	2.76923076923e-06	1.15384615385e-06
446.0	1.08461538462e-05	9.23076923077e-06	7.61538461538e-06	6e-06	4.38461538462e-06	2.76923076923e-06	1.15384615385e-06
447.0	1.08461538462e-05	9.23076923077e-06	7.61538461538e-06	6e-06	4.38461538462e-06	2.76923076923e-06	1.15384615385e-06
448.0	1.08461538462e-05	9.23076923077e-06	7.61538461538e-06	6e-06	4.38461538462e-06	2.76923076923e-06	1.15384615385e-06
449.0	1.08461538462e-05	9.23076923077e-06	7.61538461538e-06	6e-06	4.38461538462e-06	2.76923076923e-06	1.15384615385e-06
450.0	1.08461538462e-05	9.23076923077e-06	7.61538461538e-06	6e-06	4.38461538462e-06	2.76923076923e-06	1.15384615385e-06
451.0	1.08461538462e-05	9.23076923077e-06	7.61538461538e-06	6e-06	4.38461538462e-06	2.76923076923e-06	1.15384615385e-06
452.0	1.2e-05	1e-05	8e-06	6e-06	4.25e-06	2.5e-06	7.5e-07
453.0	9.375e-06	7.91666666667e-06	6.45833333333e-06	5e-06	3.54166666667e-06	2.08333333333e-06	6.25e-07
454.0	9.375e-06	7.91666666667e-06	6.45833333333e-06	5e-06	3.54166666667e-06	2.08333333333e-06	6.25e-07
455.0	9.375e-06	7.91666666667e-06	6.45833333333e-06	5e-06	3.54166666667e-06	2.08333333333e-06	6.25e-07
456.0	9.375e-06	7.91666666667e-06	6.45833333333e-06	5e-06	3.54166666667e-06	2.08333333333e-06	6.25e-07
457.0	9.375e-06	7.91666666667e-06	6.45833333333e-06	5e-06	3.54166666667e-06	2.08333333333e-06	6.25e-07
458.0	9.375e-06	7.91666666667e-06	6.45833333333e-06	5e-06	3.54166666667e-06	2.08333333333e-06	6.25e-07
459.0	9.375e-06	7.91666666667e-06	6.45833333333e-06	5e-06	3.54166666667e-06	2.08333333333e-06	6.25e-07
460.0	9.375e-06	7.91666666667e-06	6.45833333333e-06	5e-06	3.54166666667e-06	2.08333333333e-06	6.25e-07
461.0	9.375e-06	7.91666666667e-06	6.45833333333e-06	5e-06	3.54166666667e-06	2.08333333333e-06	6.25e-07
462.0	8.75e-06	7.5e-06	6.25e-06	5e-06	3.54166666667e-06	2.08333333333e-06	6.25e-07
463.0	8.75e-06	7.5e-06	6.25e-06	5e-06	3.54166666667e-06	2.08333333333e-06	6.25e-07
464.0	8.75e-06	7.5e-06	6.25e-06	5e-06	3.54166666667e-06	2.08333333333e-06	6.25e-07
465.0	8.75e-06	7.5e-06	6.25e-06	5e-06	3.54166666667e-06	2.08333333333e-06	6.25e-07
466.0	7e-06	6e-06	5e-06	4e-06	2.83333333333e-06	1.66666666667e-06	5e-07
