#       WAVELENGTH             FLUX
#               1E               1E
#        angstroms             flam
3290	 8.175133E-15
3295	 7.486453E-15
3300	 7.273214E-15
3305	 1.023426E-14
3310	 9.494132E-15
3315	 8.089474E-15
3320	  8.04783E-15
3325	 8.454001E-15
3330	 7.967779E-15
3335	 6.494532E-15
3340	 5.825502E-15
3345	 7.585122E-15
3350	  5.98344E-15
3355	  4.18642E-15
3360	 6.315233E-15
3365	 7.484441E-15
3370	 7.785956E-15
3375	 7.340805E-15
3380	 7.741973E-15
3385	 8.252856E-15
3390	 8.644693E-15
3395	 9.322099E-15
3400	 9.778977E-15
3405	 9.778811E-15
3410	 9.620732E-15
3415	 9.501494E-15
3420	 8.882383E-15
3425	 7.682026E-15
3430	 7.271876E-15
3435	 7.907408E-15
3440	 8.866355E-15
3445	 9.222195E-15
3450	  8.83582E-15
3455	 8.559991E-15
3460	 8.386539E-15
3465	 7.763259E-15
3470	 7.166701E-15
3475	 7.260555E-15
3480	 7.709809E-15
3485	 7.779356E-15
3490	  7.30131E-15
3495	 8.015107E-15
3500	 9.335684E-15
3505	 9.744923E-15
3510	 9.091217E-15
3515	  8.00088E-15
3520	 6.963762E-15
3525	 6.744534E-15
3530	 7.640503E-15
3535	 8.543832E-15
3540	 8.471534E-15
3545	 8.262681E-15
3550	 8.387731E-15
3555	 8.264311E-15
3560	 8.146283E-15
3565	 8.403057E-15
3570	 8.516789E-15
3575	  8.10241E-15
3580	 7.823831E-15
3585	 8.315822E-15
3590	 9.057692E-15
3595	 9.323014E-15
3600	 9.017534E-15
3605	 8.618002E-15
3610	 8.707612E-15
3615	 9.046662E-15
3620	 9.818686E-15
3625	 1.091419E-14
3630	 1.107819E-14
3635	 1.079102E-14
3640	 1.098601E-14
3645	 1.062311E-14
3650	 1.091921E-14
3655	 1.164897E-14
3660	 1.194839E-14
3665	  1.16796E-14
3670	 1.132626E-14
3675	  1.18143E-14
3680	 1.203112E-14
3685	 1.181855E-14
3690	 1.170917E-14
3695	 1.161362E-14
3700	 1.128565E-14
3705	 1.087984E-14
3710	 1.077658E-14
3715	 1.105706E-14
3720	 1.095153E-14
3725	 9.594086E-15
3730	 7.798211E-15
3735	 8.139774E-15
3740	 8.382678E-15
3745	 7.989312E-15
3750	 8.515344E-15
3755	 8.902963E-15
3760	 9.454853E-15
3765	 1.033499E-14
3770	 1.113405E-14
3775	 1.125827E-14
3780	 1.058887E-14
3785	 9.689133E-15
3790	 9.140165E-15
3795	 8.899112E-15
3800	 9.424487E-15
3805	 1.005303E-14
3810	 9.725396E-15
3815	 8.442198E-15
3820	 7.376779E-15
3825	 7.160876E-15
3830	 7.093909E-15
3835	 7.059097E-15
3840	 7.395505E-15
3845	 7.993651E-15
3850	 8.291269E-15
3855	 8.047347E-15
3860	 8.533166E-15
3865	 8.945974E-15
3870	 9.087185E-15
3875	 8.977811E-15
3880	 8.900519E-15
3885	 9.250445E-15
3890	 1.025337E-14
3895	 1.148915E-14
3900	 1.213618E-14
3905	 1.219231E-14
3910	 1.190139E-14
3915	 1.109804E-14
3920	 9.918332E-15
3925	  8.44538E-15
3930	 7.495353E-15
3935	 7.878198E-15
3940	 9.376737E-15
3945	 1.095366E-14
3950	 1.221128E-14
3955	 1.242119E-14
3960	 1.067454E-14
3965	 9.613423E-15
3970	 1.020664E-14
3975	  1.20985E-14
3980	 1.439282E-14
3985	 1.608402E-14
3990	 1.647765E-14
3995	 1.679088E-14
4000	 1.783353E-14
4005	 1.823239E-14
4010	 1.894899E-14
4015	 1.954465E-14
4020	  1.96649E-14
4025	 1.931866E-14
4030	 1.830512E-14
4035	 1.780876E-14
4040	 1.803415E-14
4045	 1.808736E-14
4050	 1.796927E-14
4055	 1.756674E-14
4060	 1.721693E-14
4065	 1.777236E-14
4070	  1.79322E-14
4075	 1.831837E-14
4080	 1.896805E-14
4085	 1.954155E-14
4090	 1.951907E-14
4095	 1.872132E-14
4100	 1.770127E-14
4105	 1.795653E-14
4110	 1.843867E-14
4115	 1.850132E-14
4120	 1.833795E-14
4125	 1.794873E-14
4130	 1.732152E-14
4135	 1.699273E-14
4140	 1.665674E-14
4145	 1.626176E-14
4150	 1.626999E-14
4155	 1.673192E-14
4160	 1.739172E-14
4165	 1.778028E-14
4170	 1.692817E-14
4175	 1.679952E-14
4180	  1.71523E-14
4185	 1.768815E-14
4190	 1.804822E-14
4195	 1.794634E-14
4200	 1.826375E-14
4205	 1.926014E-14
4210	 1.967267E-14
4215	 1.940511E-14
4220	 1.863982E-14
4225	 1.753585E-14
4230	 1.801819E-14
4235	  1.94292E-14
4240	 2.087337E-14
4245	 2.148908E-14
4250	 2.095456E-14
4255	  2.03655E-14
4260	 2.049411E-14
4265	 2.015755E-14
4270	 1.973963E-14
4275	 1.963994E-14
4280	 2.005376E-14
4285	 1.993507E-14
4290	 1.929078E-14
4295	  1.81904E-14
4300	 1.716612E-14
4305	 1.698031E-14
4310	 1.876018E-14
4315	 2.122153E-14
4320	 2.245609E-14
4325	  2.31019E-14
4330	 2.372549E-14
4335	 2.368857E-14
4340	 2.383285E-14
4345	 2.416422E-14
4350	 2.448803E-14
4355	 2.485831E-14
4360	 2.582501E-14
4365	  2.58263E-14
4370	 2.466889E-14
4375	 2.326698E-14
4380	 2.236291E-14
4385	 2.236143E-14
4390	 2.339526E-14
4395	 2.383053E-14
4400	 2.393782E-14
4405	 2.421009E-14
4410	 2.546285E-14
4415	 2.617987E-14
4420	 2.609426E-14
4425	 2.583429E-14
4430	 2.605787E-14
4435	 2.650299E-14
4440	 2.689541E-14
4445	 2.703486E-14
4450	 2.674042E-14
4455	 2.582238E-14
4460	 2.620809E-14
4465	 2.722785E-14
4470	 2.835411E-14
4475	 2.911421E-14
4480	  2.88677E-14
4485	 2.886527E-14
4490	 2.886882E-14
4495	 2.911266E-14
4500	 2.995043E-14
4505	 3.016455E-14
4510	  3.02803E-14
4515	 3.023573E-14
4520	 2.984897E-14
4525	 2.830103E-14
4530	 2.785482E-14
4535	  2.82492E-14
4540	 2.907259E-14
4545	 2.955928E-14
4550	 2.995343E-14
4555	 3.070757E-14
4560	 3.146986E-14
4565	 3.180111E-14
4570	 3.164987E-14
4575	 3.126238E-14
4580	 3.086921E-14
4585	 3.066761E-14
4590	 3.105352E-14
4595	  3.12699E-14
4600	   3.1361E-14
4605	 3.148719E-14
4610	 3.243847E-14
4615	 3.305023E-14
4620	 3.330432E-14
4625	  3.31143E-14
4630	 3.214542E-14
4635	 3.123284E-14
4640	 3.033598E-14
4645	 2.967345E-14
4650	 3.007144E-14
4655	 3.073245E-14
4660	 3.079655E-14
4665	 3.031084E-14
4670	 3.013412E-14
4675	 3.024553E-14
4680	  3.04433E-14
4685	 3.064784E-14
4690	 3.072245E-14
4695	 3.043657E-14
4700	 3.011674E-14
4705	  2.99387E-14
4710	 3.039523E-14
4715	 3.139905E-14
4720	 3.213845E-14
4725	 3.223456E-14
4730	 3.172571E-14
4735	 3.183996E-14
4740	 3.242979E-14
4745	 3.342276E-14
4750	 3.328765E-14
4755	 3.288201E-14
4760	 3.237357E-14
4765	 3.200311E-14
4770	 3.241684E-14
4775	 3.267156E-14
4780	 3.273153E-14
4785	 3.289825E-14
4790	 3.325551E-14
4795	 3.342178E-14
4800	 3.325408E-14
4805	 3.306948E-14
4810	 3.345761E-14
4815	 3.391874E-14
4820	 3.385546E-14
4825	 3.389426E-14
4830	 3.363033E-14
4835	 3.312056E-14
4840	 3.284643E-14
4845	 3.263305E-14
4850	 3.241117E-14
4855	 3.213938E-14
4860	 3.152034E-14
4865	 3.118621E-14
4870	 3.119116E-14
4875	 3.175048E-14
4880	 3.195997E-14
4885	 3.210828E-14
4890	 3.230874E-14
4895	 3.328713E-14
4900	 3.390928E-14
4905	 3.410684E-14
4910	 3.355502E-14
4915	 3.272984E-14
4920	 3.221281E-14
4925	 3.237474E-14
4930	 3.313224E-14
4935	 3.378843E-14
4940	 3.434161E-14
4945	 3.495292E-14
4950	 3.508208E-14
4955	 3.474176E-14
4960	 3.373526E-14
4965	 3.346188E-14
4970	 3.323777E-14
4975	 3.292495E-14
4980	 3.209294E-14
4985	 3.199274E-14
4990	 3.237612E-14
4995	 3.265109E-14
5000	 3.281079E-14
5005	 3.253642E-14
5010	 3.133603E-14
5015	 3.079676E-14
5020	 3.071754E-14
5025	 3.111775E-14
5030	 3.124386E-14
5035	 3.118034E-14
5040	 3.101366E-14
5045	 3.132723E-14
5050	 3.209274E-14
5055	 3.289422E-14
5060	  3.28862E-14
5065	  3.21732E-14
5070	  3.13617E-14
5075	 3.084719E-14
5080	 3.065345E-14
5085	 3.079775E-14
5090	 3.137546E-14
5095	  3.12506E-14
5100	  3.11189E-14
5105	 3.104406E-14
5110	 3.180101E-14
5115	 3.197326E-14
5120	 3.161058E-14
5125	  3.06536E-14
5130	 3.039292E-14
5135	 3.050932E-14
5140	 3.022954E-14
5145	 2.992562E-14
5150	 2.974516E-14
5155	 3.013344E-14
5160	 2.867067E-14
5165	 2.669335E-14
5170	 2.543315E-14
5175	 2.562368E-14
5180	 2.639881E-14
5185	 2.747719E-14
5190	   2.9426E-14
5195	 3.106141E-14
5200	  3.13959E-14
5205	 3.081084E-14
5210	 3.065659E-14
5215	 3.192103E-14
5220	 3.223506E-14
5225	 3.250105E-14
5230	 3.310092E-14
5235	 3.403262E-14
5240	 3.463147E-14
5245	 3.439312E-14
5250	 3.418437E-14
5255	 3.357975E-14
5260	 3.210768E-14
5265	 3.164764E-14
5270	 3.205414E-14
5275	  3.39232E-14
5280	  3.53865E-14
5285	 3.645485E-14
5290	 3.677303E-14
5295	 3.617862E-14
5300	  3.57903E-14
5305	 3.696053E-14
5310	 3.757065E-14
5315	 3.761609E-14
5320	 3.625797E-14
5325	 3.549002E-14
5330	 3.521042E-14
5335	 3.610623E-14
5340	 3.672707E-14
5345	 3.723286E-14
5350	 3.831843E-14
5355	 3.884876E-14
5360	  3.89186E-14
5365	 3.825134E-14
5370	 3.798272E-14
5375	 3.814525E-14
5380	 3.827179E-14
5385	 3.798529E-14
5390	 3.707827E-14
5395	 3.610339E-14
5400	 3.538509E-14
5405	 3.527148E-14
5410	 3.627093E-14
5415	 3.741121E-14
5420	 3.773954E-14
5425	 3.745012E-14
5430	 3.694833E-14
5435	  3.74953E-14
5440	  3.76167E-14
5445	 3.737718E-14
5450	 3.712929E-14
5455	 3.712503E-14
5460	 3.745865E-14
5465	 3.704713E-14
5470	 3.658481E-14
5475	 3.631231E-14
5480	  3.65897E-14
5485	  3.70717E-14
5490	 3.749331E-14
5495	 3.798353E-14
5500	 3.852437E-14
5505	 3.851552E-14
5510	  3.85056E-14
5515	  3.84956E-14
5520	 3.848816E-14
5525	 3.835269E-14
5530	 3.784763E-14
5535	 3.814185E-14
5540	 3.876326E-14
5545	 3.872955E-14
5550	 3.862296E-14
5555	 3.844259E-14
5560	 3.836931E-14
5565	 3.831708E-14
5570	 3.828631E-14
5575	 3.829559E-14
5580	 3.820151E-14
5585	 3.720013E-14
5590	 3.682251E-14
5595	 3.702979E-14
5600	 3.759109E-14
5605	 3.800366E-14
5610	 3.800636E-14
5615	 3.763553E-14
5620	 3.718359E-14
5625	 3.752956E-14
5630	 3.769261E-14
5635	 3.765577E-14
5640	 3.776968E-14
5645	 3.785605E-14
5650	 3.778506E-14
5655	 3.788083E-14
5660	 3.807566E-14
5665	 3.828565E-14
5670	 3.838499E-14
5675	 3.830569E-14
5680	 3.816193E-14
5685	 3.806377E-14
5690	 3.842294E-14
5695	  3.84558E-14
5700	 3.815772E-14
5705	 3.798086E-14
5710	 3.812442E-14
5715	 3.929354E-14
5720	 4.007609E-14
5725	 4.058968E-14
5730	  4.04113E-14
5735	  3.95117E-14
5740	 3.706501E-14
5745	 3.599667E-14
5750	 3.567342E-14
5755	 3.814419E-14
5760	 3.982885E-14
5765	 4.014609E-14
5770	  4.00148E-14
5775	 3.967819E-14
5780	 3.893704E-14
5785	 3.871918E-14
5790	 3.928026E-14
5795	 4.047872E-14
5800	 4.175701E-14
5805	 4.144484E-14
5810	 4.130572E-14
5815	 4.140848E-14
5820	 4.137601E-14
5825	 4.129608E-14
5830	  4.11875E-14
5835	 4.106866E-14
5840	 4.093505E-14
5845	 4.037087E-14
5850	 3.966853E-14
5855	 3.918561E-14
5860	 3.892626E-14
5865	 3.902648E-14
5870	 3.906576E-14
5875	 3.902138E-14
5880	 3.609123E-14
5885	 3.322853E-14
5890	 3.049535E-14
5895	 3.114279E-14
5900	  3.36447E-14
5905	 3.603752E-14
5910	  3.78902E-14
5915	 3.825155E-14
5920	 3.852306E-14
5925	 3.872606E-14
5930	 3.925395E-14
5935	 3.975598E-14
5940	 3.989681E-14
5945	 3.987722E-14
5950	 3.967512E-14
5955	 3.977771E-14
5960	 3.997614E-14
5965	 4.019571E-14
5970	 4.025672E-14
5975	 4.001722E-14
5980	 3.983009E-14
5985	 3.967336E-14
5990	 3.989551E-14
5995	 4.010469E-14
6000	 4.012884E-14
6005	 3.994081E-14
6010	 3.952454E-14
6015	 3.988183E-14
6020	 4.048739E-14
6025	 4.120308E-14
6030	 4.183801E-14
6035	 4.229295E-14
6040	  4.22814E-14
6045	 4.192947E-14
6050	 4.195845E-14
6055	 4.202126E-14
6060	  4.18002E-14
6065	 4.193945E-14
6070	  4.26799E-14
6075	  4.25274E-14
6080	 4.186118E-14
6085	  4.14814E-14
6090	 4.112616E-14
6095	 4.071242E-14
6100	 4.069177E-14
6105	 4.125691E-14
6110	 4.155423E-14
6115	 4.170846E-14
6120	 4.111669E-14
6125	 4.052578E-14
6130	 4.042706E-14
6135	  4.04627E-14
6140	 4.070953E-14
6145	 4.059718E-14
6150	 4.027281E-14
6155	 3.938823E-14
6160	   3.8505E-14
6165	 3.838709E-14
6170	 3.859776E-14
6175	 3.946071E-14
6180	 3.957873E-14
6185	 3.912285E-14
6190	 3.898186E-14
6195	 3.892698E-14
6200	 3.909102E-14
6205	 3.905819E-14
6210	 3.840447E-14
6215	 3.788852E-14
6220	 3.753342E-14
6225	 3.719569E-14
6230	 3.686648E-14
6235	 3.691649E-14
6240	   3.6992E-14
6245	 3.689942E-14
6250	 3.678718E-14
6255	 3.663216E-14
6260	 3.700274E-14
6265	 3.785216E-14
6270	 3.800338E-14
6275	 3.789268E-14
6280	 3.782709E-14
6285	 3.782408E-14
6290	  3.82176E-14
6295	 3.855883E-14
6300	 3.879274E-14
6305	 3.868916E-14
6310	 3.827627E-14
6315	 3.855425E-14
6320	 3.911009E-14
6325	 3.944165E-14
6330	 3.968337E-14
6335	 3.925606E-14
6340	 3.898483E-14
6345	 3.912563E-14
6350	  3.91634E-14
6355	 3.906926E-14
6360	 3.903378E-14
6365	 3.903224E-14
6370	 3.887683E-14
6375	 3.868534E-14
6380	 3.895058E-14
6385	 3.929127E-14
6390	 4.000443E-14
6395	 4.046744E-14
6400	 4.040613E-14
6405	 4.044489E-14
6410	 4.058865E-14
6415	 4.078514E-14
6420	 4.100967E-14
6425	 4.120432E-14
6430	 4.139179E-14
6435	 4.155128E-14
6440	 4.165145E-14
6445	 4.134223E-14
6450	 4.106775E-14
6455	 4.088303E-14
6460	 4.078281E-14
6465	 4.079597E-14
6470	 4.067849E-14
6475	 4.046447E-14
6480	 3.996034E-14
6485	  3.93432E-14
6490	 3.886219E-14
6495	 3.840384E-14
6500	 3.974136E-14
6505	 4.090053E-14
6510	 4.094154E-14
6515	 4.094111E-14
6520	  4.08288E-14
6525	  4.08126E-14
6530	  4.09391E-14
6535	 4.122454E-14
6540	 4.165069E-14
6545	 4.155286E-14
6550	 4.118078E-14
6555	 4.126728E-14
6560	 4.148341E-14
6565	  4.09941E-14
6570	 4.048381E-14
6575	 4.327759E-14
6580	 4.551188E-14
6585	 4.412018E-14
6590	 4.273178E-14
6595	 4.134915E-14
6600	 4.062543E-14
6605	 4.109846E-14
6610	 4.129886E-14
6615	 4.118196E-14
6620	 4.102621E-14
6625	 4.084077E-14
6630	 4.042125E-14
6635	 3.988568E-14
6640	 3.987401E-14
6645	 4.002167E-14
6650	 4.008167E-14
6655	 4.012757E-14
6660	  3.97276E-14
6665	 3.934452E-14
6670	 3.972905E-14
6675	 4.010213E-14
6680	 4.040446E-14
6685	 4.055341E-14
6690	 4.015828E-14
6695	 3.984228E-14
6700	 3.970827E-14
6705	 3.992139E-14
6710	  4.06959E-14
6715	 4.099906E-14
6720	 4.074552E-14
6725	 4.060479E-14
6730	 4.056302E-14
6735	  4.00646E-14
6740	 3.926723E-14
6745	 3.943126E-14
6750	 4.006261E-14
6755	 4.007983E-14
6760	 3.987893E-14
6765	 3.989338E-14
6770	 3.996105E-14
6775	 4.013128E-14
6780	 4.031783E-14
6785	 4.025362E-14
6790	 4.016734E-14
6795	 3.982134E-14
6800	 3.948027E-14
6805	  3.95783E-14
6810	 3.974448E-14
6815	 4.076421E-14
6820	 4.162428E-14
6825	 4.133702E-14
6830	   4.1043E-14
6835	 4.071275E-14
6840	 4.036039E-14
6845	 3.992091E-14
6850	 3.958367E-14
6855	 3.956327E-14
6860	 3.899796E-14
6865	 3.702007E-14
6870	 3.556486E-14
6875	 3.526916E-14
6880	 3.546181E-14
6885	 3.660006E-14
6890	 3.732588E-14
6895	 3.733994E-14
6900	 3.766798E-14
6905	 3.848641E-14
6910	 3.916463E-14
6915	 3.964279E-14
6920	 3.990193E-14
6925	 3.987069E-14
6930	 3.984528E-14
6935	 3.982715E-14
6940	 3.994513E-14
6945	 4.022439E-14
6950	 4.048558E-14
6955	 4.072618E-14
6960	 4.099585E-14
6965	 4.129789E-14
6970	 4.137309E-14
6975	 4.120007E-14
6980	 4.136178E-14
6985	 4.188823E-14
6990	 4.191349E-14
6995	 4.138729E-14
7000	 4.117403E-14
7005	 4.131051E-14
7010	 4.127719E-14
7015	 4.104766E-14
7020	  4.11871E-14
7025	 4.177111E-14
7030	 4.225766E-14
7035	 4.262048E-14
