#       WAVELENGTH             FLUX
#               1E               1E
#        angstroms             flam
1840	 7.831689E-16
1845	 6.533732E-16
1850	 8.413369E-16
1855	 1.276355E-15
1860	  1.34412E-15
1865	  1.14097E-15
1870	 1.097307E-15
1875	 8.759727E-16
1880	 9.475578E-16
1885	 1.108963E-15
1890	 1.078197E-15
1895	  9.84672E-16
1900	 1.044172E-15
1905	 1.104818E-15
1910	 8.054288E-16
1915	 7.006358E-16
1920	 6.750494E-16
1925	 6.453656E-16
1930	 7.454849E-16
1935	  1.34898E-15
1940	 1.905991E-15
1945	 1.882159E-15
1950	 1.783686E-15
1955	 2.276761E-15
1960	 3.408467E-15
1965	 2.895694E-15
1970	 1.767533E-15
1975	 6.478032E-16
1980	 1.077655E-15
1985	 9.858342E-16
1990	 2.636998E-15
1995	 3.145518E-15
2000	 1.970187E-15
2005	 1.191978E-15
2010	 1.094748E-15
2015	 8.605234E-16
2020	 2.201701E-15
2025	 2.987269E-15
2030	 1.176797E-15
2035	 3.112881E-15
2040	 1.442643E-15
2045	  1.95444E-15
2050	 2.184313E-15
2055	 4.052961E-15
2060	 2.442371E-15
2065	 2.257847E-15
2070	 3.110234E-15
2075	 2.414233E-15
2080	 3.437674E-15
2085	 1.787965E-15
2090	 1.225874E-15
2095	 4.740341E-16
2100	 9.839212E-16
2105	 9.150488E-16
2110	 7.338407E-16
2115	  1.02353E-15
2120	 2.598728E-15
2125	 1.558073E-15
2130	 1.219005E-15
2135	 2.095024E-15
2140	 2.790527E-15
2145	  1.17474E-15
2150	  7.85921E-16
2155	 1.051442E-15
2160	 1.751467E-15
2165	 3.323848E-15
2170	 2.459009E-15
2175	 1.970847E-15
2180	 1.844235E-15
2185	 2.015275E-15
2190	 1.582128E-15
2195	 2.228891E-15
2200	 3.221387E-15
2205	 2.723777E-15
2210	 1.259881E-15
2215	 1.968566E-15
2220	 3.097426E-15
2225	 1.828434E-15
2230	 2.318891E-15
2235	 3.148376E-15
2240	 3.363985E-15
2245	 2.426209E-15
2250	  3.60481E-15
2255	  2.41061E-15
2260	 1.189742E-15
2265	 1.370602E-15
2270	 3.169174E-15
2275	 3.187009E-15
2280	 2.069898E-15
2285	 2.127825E-15
2290	 2.356455E-15
2295	 1.080721E-15
2300	 1.453851E-15
2305	 2.453162E-15
2310	 1.950271E-15
2315	 1.753089E-15
2320	 1.776252E-15
2325	 1.692785E-15
2330	 1.509319E-15
2335	 1.190102E-15
2340	 9.005963E-16
2345	  1.31074E-15
2350	 1.058045E-15
2355	 8.617407E-16
2360	 9.821017E-16
2365	 8.927549E-16
2370	 1.127365E-15
2375	 6.224065E-16
2380	 1.684946E-15
2385	 6.774067E-16
2390	 7.490123E-16
2395	 1.018724E-15
2400	 9.841263E-16
2405	   9.5343E-16
2410	 9.523146E-16
2415	 1.235525E-15
2420	 1.228853E-15
2425	 1.599094E-15
2430	 1.364008E-15
2435	 1.040677E-15
2440	 1.545019E-15
2445	 1.811094E-15
2450	 1.316328E-15
2455	 1.108688E-15
2460	 7.249033E-16
2465	  1.05432E-15
2470	 1.124174E-15
2475	 1.127889E-15
2480	 9.929433E-16
2485	 1.002002E-15
2490	 1.072686E-15
2495	 1.205726E-15
2500	 7.394147E-16
2505	 9.627813E-16
2510	 8.540522E-16
2515	 8.087071E-16
2520	 5.821453E-16
2525	 5.681132E-16
2530	 7.042693E-16
2535	 1.026295E-15
2540	 9.903091E-16
2545	 8.657268E-16
2550	 1.023225E-15
2555	 6.970293E-16
2560	 7.950008E-16
2565	 9.628785E-16
2570	 1.042211E-15
2575	 1.101532E-15
2580	 1.216872E-15
2585	 1.265054E-15
2590	 1.224315E-15
2595	 1.459691E-15
2600	 1.303783E-15
2605	 1.091402E-15
2610	 1.541907E-15
2615	 1.385526E-15
2620	 9.570787E-16
2625	 1.369165E-15
2630	 1.692987E-15
2635	 1.783904E-15
2640	 1.680458E-15
2645	 2.089509E-15
2650	 2.126907E-15
2655	 2.041948E-15
2660	  1.91954E-15
2665	 1.765617E-15
2670	 1.744822E-15
2675	 1.532614E-15
2680	 1.671717E-15
2685	 1.965916E-15
2690	 2.208518E-15
2695	 2.103389E-15
2700	 1.959432E-15
2705	 1.834127E-15
2710	 1.561596E-15
2715	 1.494752E-15
2720	 1.562201E-15
2725	 1.255003E-15
2730	 1.281462E-15
2735	 1.529209E-15
2740	 1.406294E-15
2745	 1.281408E-15
2750	 1.555445E-15
2755	  1.88849E-15
2760	 1.795074E-15
2765	 1.790902E-15
2770	 1.832917E-15
2775	 1.700127E-15
2780	 1.696596E-15
2785	 1.104674E-15
2790	 1.069106E-15
2795	 1.102505E-15
2800	 1.110863E-15
2805	 1.162005E-15
2810	 1.627993E-15
2815	  1.73862E-15
2820	 1.890588E-15
2825	 2.024019E-15
2830	 1.901211E-15
2835	 1.869409E-15
2840	 1.834727E-15
2845	  1.64656E-15
2850	 1.489954E-15
2855	 1.657287E-15
2860	  1.88857E-15
2865	 1.941475E-15
2870	 1.949409E-15
2875	 2.341015E-15
2880	 2.366633E-15
2885	 2.127264E-15
2890	 2.245859E-15
2895	 2.790096E-15
2900	 3.065886E-15
2905	 3.154335E-15
2910	 2.931442E-15
2915	  2.84128E-15
2920	 2.669056E-15
2925	  2.71407E-15
2930	 2.689777E-15
2935	 2.524183E-15
2940	 3.049501E-15
2945	 3.108723E-15
2950	 2.990312E-15
2955	 3.136108E-15
2960	 2.831892E-15
2965	 3.038445E-15
2970	 3.212055E-15
2975	 3.131211E-15
2980	 2.992312E-15
2985	 2.731371E-15
2990	 2.474265E-15
2995	 2.186756E-15
3000	 2.499888E-15
3005	 3.253325E-15
3010	 3.590989E-15
3015	  3.31565E-15
3020	 3.059803E-15
3025	 3.097266E-15
3030	 3.022923E-15
3035	 2.879572E-15
3040	 3.090156E-15
3045	 3.468698E-15
3050	 3.377728E-15
3055	 2.886791E-15
3060	 3.684025E-15
3065	 3.909325E-15
3070	 3.887512E-15
3075	 3.628068E-15
3080	 3.376181E-15
3085	 3.142644E-15
3090	 2.496816E-15
3095	 3.077668E-15
3100	  4.08384E-15
3105	  4.21362E-15
3110	 2.747626E-15
3115	 3.216351E-15
3120	 3.861222E-15
3125	 3.686018E-15
3130	 2.835267E-15
3135	 2.538729E-15
3140	 2.845307E-15
3145	 3.123358E-15
3150	 3.198043E-15
3155	 2.253608E-15
3160	  2.24875E-15
3165	 3.087609E-15
3170	 3.959174E-15
3175	 3.725023E-15
3180	 3.115199E-15
3185	 3.386115E-15
3190	 3.742659E-15
3195	 4.797711E-15
3200	 5.608661E-15
3205	 5.661428E-15
3210	 4.960721E-15
3215	 4.669887E-15
3220	 7.478354E-15
3225	 8.307682E-15
3230	  5.50663E-15
3235	 4.139433E-15
3240	 4.666929E-15
3245	 6.007806E-15
3250	 5.988359E-15
3255	 4.808486E-15
3260	 5.707294E-15
3265	 5.561193E-15
3270	 6.494025E-15
3275	 6.692453E-15
3280	 7.077753E-15
3285	 7.956311E-15
3290	 8.333458E-15
3295	 8.637527E-15
3300	 8.855223E-15
3305	 9.020478E-15
3310	 8.803828E-15
3315	 8.508891E-15
3320	 8.363041E-15
3325	 8.120438E-15
3330	 8.057372E-15
3335	 7.849868E-15
3340	 7.965611E-15
3345	   8.0439E-15
3350	 7.899158E-15
3355	 7.890764E-15
3360	 7.709718E-15
3365	 7.306467E-15
3370	 7.200963E-15
3375	 7.183229E-15
3380	 7.231146E-15
3385	   7.5703E-15
3390	 7.831977E-15
3395	 8.004274E-15
3400	  8.50785E-15
3405	  8.70897E-15
3410	 8.505268E-15
3415	 8.466497E-15
3420	 8.345514E-15
3425	 8.329821E-15
3430	 8.616602E-15
3435	 8.622141E-15
3440	 8.411889E-15
3445	 8.158674E-15
3450	 8.032574E-15
3455	 8.162157E-15
3460	  8.17493E-15
3465	 8.213125E-15
3470	 8.369554E-15
3475	 8.444945E-15
3480	 8.460718E-15
3485	 8.453028E-15
3490	 8.566818E-15
3495	 8.732086E-15
3500	 8.563435E-15
3505	   8.6469E-15
3510	 9.091205E-15
3515	 9.249452E-15
3520	 9.161347E-15
3525	 8.978913E-15
3530	 8.989184E-15
3535	 9.260442E-15
3540	 9.435424E-15
3545	 9.544626E-15
3550	 9.669215E-15
3555	 9.488645E-15
3560	 9.052257E-15
3565	 8.731112E-15
3570	 8.203163E-15
3575	 7.633615E-15
3580	  7.15554E-15
3585	 6.819404E-15
3590	 7.166365E-15
3595	  7.83948E-15
3600	 8.538459E-15
3605	 9.112802E-15
3610	 9.483221E-15
3615	 9.669032E-15
3620	 9.836982E-15
3625	 1.009387E-14
3630	 1.041573E-14
3635	 1.051429E-14
3640	 1.053312E-14
3645	 1.071245E-14
3650	 1.089555E-14
3655	 1.119158E-14
3660	 1.173763E-14
3665	 1.238432E-14
3670	 1.285783E-14
3675	 1.256095E-14
3680	 1.198946E-14
3685	 1.152992E-14
3690	 1.194099E-14
3695	 1.234197E-14
3700	 1.257089E-14
3705	 1.240864E-14
3710	 1.221937E-14
3715	 1.249672E-14
3720	 1.148225E-14
3725	 1.156974E-14
3730	 1.149569E-14
3735	 1.056505E-14
3740	 9.449898E-15
3745	  9.23753E-15
3750	 9.249519E-15
3755	 9.963777E-15
3760	  1.07314E-14
3765	 1.067069E-14
3770	 1.068486E-14
3775	 1.225843E-14
3780	 1.302502E-14
3785	 1.276202E-14
3790	 1.180305E-14
3795	 1.120123E-14
3800	 1.067853E-14
3805	 1.141003E-14
3810	 1.164375E-14
3815	 1.039979E-14
3820	 9.097297E-15
3825	 7.908136E-15
3830	 7.036833E-15
3835	 6.667009E-15
3840	 7.342545E-15
3845	 8.386035E-15
3850	 8.892541E-15
3855	 9.056275E-15
3860	 9.051198E-15
3865	 9.496585E-15
3870	  9.47506E-15
3875	  9.53998E-15
3880	 9.702877E-15
3885	 1.070928E-14
3890	 1.178113E-14
3895	 1.265859E-14
3900	 1.304141E-14
3905	 1.336676E-14
3910	 1.404065E-14
3915	 1.414618E-14
3920	 1.285422E-14
3925	 1.051621E-14
3930	 8.106763E-15
3935	 7.268469E-15
3940	 8.748672E-15
3945	 1.121072E-14
3950	  1.30775E-14
3955	 1.313263E-14
3960	 1.102682E-14
3965	 8.920128E-15
3970	 8.813229E-15
3975	 1.146822E-14
3980	 1.492691E-14
3985	 1.708792E-14
3990	 1.800281E-14
3995	  1.90546E-14
4000	 1.982467E-14
4005	 2.047077E-14
4010	 2.088764E-14
4015	 2.150033E-14
4020	 2.144521E-14
4025	 2.047231E-14
4030	 1.988203E-14
4035	 2.004089E-14
4040	 1.998416E-14
4045	 1.960678E-14
4050	 1.949276E-14
4055	 1.992907E-14
4060	 1.946215E-14
4065	 1.910508E-14
4070	 1.924187E-14
4075	 1.955997E-14
4080	 2.033059E-14
4085	  2.13795E-14
4090	 2.172242E-14
4095	 2.100012E-14
4100	 1.925494E-14
4105	 1.897093E-14
4110	 1.995369E-14
4115	  2.02316E-14
4120	 2.027381E-14
4125	 2.046375E-14
4130	 2.018483E-14
4135	 1.972004E-14
4140	 1.938111E-14
4145	 1.957273E-14
4150	 1.907129E-14
4155	 1.887431E-14
4160	 1.935517E-14
4165	 1.972612E-14
4170	 1.934428E-14
4175	 1.897551E-14
4180	 1.913283E-14
4185	 1.948102E-14
4190	 1.965053E-14
4195	 1.963136E-14
4200	 1.962768E-14
4205	 2.036724E-14
4210	 2.120201E-14
4215	 2.141566E-14
4220	 2.113606E-14
4225	 2.020251E-14
4230	 2.000331E-14
4235	  2.13179E-14
4240	 2.283906E-14
4245	 2.335323E-14
4250	 2.300124E-14
4255	 2.255292E-14
4260	 2.321273E-14
4265	 2.338109E-14
4270	 2.246709E-14
4275	 2.172051E-14
4280	 2.217804E-14
4285	 2.221876E-14
4290	 2.112578E-14
4295	  1.97639E-14
4300	 1.824966E-14
4305	   1.7667E-14
4310	 1.917229E-14
4315	 2.220515E-14
4320	 2.433789E-14
4325	 2.504232E-14
4330	 2.544491E-14
4335	 2.595969E-14
4340	  2.58306E-14
4345	 2.600848E-14
4350	   2.6093E-14
4355	 2.643779E-14
4360	 2.755039E-14
4365	 2.792287E-14
4370	 2.719017E-14
4375	 2.588387E-14
4380	 2.459032E-14
4385	 2.380803E-14
4390	 2.426705E-14
4395	 2.529824E-14
4400	 2.594187E-14
4405	 2.557885E-14
4410	 2.622822E-14
4415	 2.715731E-14
4420	 2.768264E-14
4425	 2.765438E-14
4430	  2.78168E-14
4435	 2.788313E-14
4440	 2.805076E-14
4445	 2.860912E-14
4450	  2.86807E-14
4455	 2.786743E-14
4460	 2.701228E-14
4465	 2.778374E-14
4470	  2.91313E-14
4475	 3.016497E-14
4480	 3.083172E-14
4485	 3.090697E-14
4490	  3.07187E-14
4495	 3.126101E-14
4500	 3.216598E-14
4505	 3.329915E-14
4510	 3.387366E-14
4515	 3.342218E-14
4520	 3.222268E-14
4525	 3.032618E-14
4530	 2.913098E-14
4535	 2.949962E-14
4540	 3.056559E-14
4545	 3.090684E-14
4550	  3.11808E-14
4555	 3.233296E-14
4560	 3.334298E-14
4565	 3.351991E-14
4570	 3.329378E-14
4575	 3.301615E-14
4580	 3.265141E-14
4585	  3.26331E-14
4590	 3.256761E-14
4595	 3.242115E-14
4600	  3.23486E-14
4605	 3.322914E-14
4610	 3.431485E-14
4615	 3.486814E-14
4620	 3.485685E-14
4625	 3.480771E-14
4630	 3.453471E-14
4635	 3.416869E-14
4640	 3.289187E-14
4645	 3.162825E-14
4650	 3.160611E-14
4655	 3.229239E-14
4660	 3.229927E-14
4665	  3.17046E-14
4670	 3.121608E-14
4675	 3.131912E-14
4680	 3.127439E-14
4685	 3.121595E-14
4690	 3.129678E-14
4695	 3.161454E-14
4700	 3.128555E-14
4705	 3.119838E-14
4710	 3.159688E-14
4715	 3.305504E-14
4720	 3.408582E-14
4725	  3.40659E-14
4730	 3.360191E-14
4735	 3.354945E-14
4740	 3.448367E-14
4745	 3.560642E-14
4750	  3.53975E-14
4755	 3.529161E-14
4760	 3.466915E-14
4765	 3.423478E-14
4770	 3.417996E-14
4775	 3.400921E-14
4780	 3.433712E-14
4785	 3.432568E-14
4790	 3.470422E-14
4795	 3.552333E-14
4800	 3.572439E-14
4805	 3.561676E-14
4810	 3.600568E-14
4815	 3.658403E-14
4820	 3.638586E-14
4825	 3.557186E-14
4830	 3.502697E-14
4835	 3.471323E-14
4840	 3.491542E-14
4845	 3.489541E-14
4850	 3.412713E-14
4855	  3.32561E-14
4860	 3.223601E-14
4865	 3.140129E-14
4870	 3.199998E-14
4875	 3.267696E-14
4880	 3.307062E-14
4885	 3.305017E-14
4890	 3.380182E-14
4895	 3.466279E-14
4900	 3.544457E-14
4905	 3.568543E-14
4910	 3.504039E-14
4915	 3.426464E-14
4920	 3.386726E-14
4925	 3.418746E-14
4930	 3.481881E-14
4935	 3.513719E-14
4940	 3.554822E-14
4945	 3.595611E-14
4950	 3.611412E-14
4955	 3.578145E-14
4960	 3.498174E-14
4965	 3.456533E-14
4970	 3.446446E-14
4975	 3.385953E-14
4980	 3.306699E-14
4985	 3.243322E-14
4990	 3.228175E-14
4995	  3.26525E-14
5000	 3.294776E-14
5005	 3.246111E-14
5010	 3.146888E-14
5015	 3.112774E-14
5020	 3.155102E-14
5025	 3.187874E-14
5030	 3.210831E-14
5035	 3.201711E-14
5040	 3.187659E-14
5045	 3.192002E-14
5050	 3.258956E-14
5055	  3.34689E-14
5060	 3.389329E-14
5065	 3.373927E-14
5070	 3.285726E-14
5075	 3.254085E-14
5080	 3.198102E-14
5085	 3.180657E-14
5090	  3.24561E-14
5095	  3.24358E-14
5100	 3.191962E-14
5105	 3.184461E-14
5110	 3.224525E-14
5115	 3.261376E-14
5120	  3.26709E-14
5125	 3.186786E-14
5130	 3.160155E-14
5135	 3.204543E-14
5140	 3.175795E-14
5145	 3.150454E-14
5150	 3.181709E-14
5155	 3.197585E-14
5160	 3.071316E-14
5165	 2.870475E-14
5170	 2.661459E-14
5175	 2.581311E-14
5180	 2.638469E-14
5185	  2.77695E-14
5190	 2.961166E-14
5195	 3.165116E-14
5200	 3.243428E-14
5205	  3.17167E-14
5210	 3.187192E-14
5215	 3.328805E-14
5220	 3.460194E-14
5225	 3.476204E-14
5230	 3.494338E-14
5235	 3.566905E-14
5240	 3.639087E-14
5245	 3.681302E-14
5250	 3.641383E-14
5255	  3.56892E-14
5260	 3.443722E-14
5265	  3.34434E-14
5270	 3.338073E-14
5275	 3.461623E-14
5280	 3.662675E-14
5285	 3.806238E-14
5290	 3.857855E-14
5295	 3.843875E-14
5300	 3.836323E-14
5305	 3.908214E-14
5310	 4.018675E-14
5315	 4.023323E-14
5320	 3.923364E-14
5325	 3.799231E-14
5330	 3.700418E-14
5335	 3.713084E-14
5340	 3.758416E-14
5345	 3.822094E-14
5350	 3.920891E-14
5355	 3.963989E-14
5360	 3.989745E-14
5365	 3.955121E-14
5370	 3.902724E-14
5375	 3.847285E-14
5380	 3.880048E-14
5385	 3.898914E-14
5390	 3.816045E-14
5395	 3.731608E-14
5400	 3.657413E-14
5405	  3.65666E-14
5410	 3.674591E-14
5415	 3.755104E-14
5420	 3.845087E-14
5425	 3.874235E-14
5430	 3.814082E-14
5435	 3.771351E-14
5440	 3.817677E-14
5445	 3.810644E-14
5450	 3.706392E-14
5455	      3.6E-14
5460	      3.6E-14
5465	  3.58157E-14
5470	      3.5E-14
5475	      3.6E-14
5480	      3.4E-14
5485	 3.322226E-14
5490	      3.3E-14
5495	  3.34445E-14
5500	 3.685454E-14
5505	 3.690009E-14
5510	 3.722828E-14
5515	 3.732691E-14
5520	 3.711393E-14
5525	 3.807649E-14
5530	 3.927776E-14
5535	 3.888178E-14
5540	 3.853547E-14
5545	 3.816501E-14
5550	 3.931466E-14
5555	 3.977586E-14
5560	 3.905452E-14
5565	 3.853186E-14
5570	 3.818277E-14
5575	  3.81095E-14
5580	 3.761113E-14
5585	 3.715232E-14
5590	 3.660509E-14
5595	 3.677837E-14
5600	 3.765326E-14
5605	 3.851245E-14
5610	  3.85777E-14
5615	 3.898861E-14
5620	 3.837188E-14
5625	 3.767426E-14
5630	 3.712169E-14
5635	 3.727953E-14
5640	 3.796818E-14
5645	 3.822752E-14
5650	 3.785593E-14
5655	 3.761479E-14
5660	 3.817775E-14
5665	 3.875418E-14
5670	 3.917723E-14
5675	 3.935696E-14
5680	 3.900755E-14
5685	 3.891589E-14
5690	 3.866774E-14
5695	 3.892955E-14
5700	 3.885921E-14
5705	 3.825411E-14
5710	 3.846213E-14
5715	 3.923231E-14
5720	 3.935948E-14
5725	 3.978571E-14
5730	 4.048376E-14
5735	 4.045425E-14
5740	 4.005073E-14
5745	 3.936413E-14
5750	 3.922577E-14
5755	  3.97721E-14
5760	 3.998369E-14
5765	 4.022066E-14
5770	 3.991972E-14
5775	  3.93745E-14
5780	 3.896113E-14
5785	 3.871593E-14
5790	 3.927754E-14
5795	 3.990533E-14
5800	 4.007675E-14
5805	  4.01285E-14
5810	 3.997456E-14
5815	 4.014282E-14
5820	 4.076663E-14
5825	 4.109236E-14
5830	 4.066476E-14
5835	  4.03487E-14
5840	 4.031517E-14
5845	 3.983741E-14
5850	 3.904243E-14
5855	 3.845928E-14
5860	 3.858311E-14
5865	 3.882982E-14
5870	 3.815575E-14
5875	 3.670011E-14
5880	 3.500317E-14
5885	 3.262022E-14
5890	 2.965066E-14
5895	 2.923613E-14
5900	 3.123602E-14
5905	 3.398035E-14
5910	 3.615291E-14
5915	 3.664671E-14
5920	 3.770617E-14
5925	 3.860396E-14
5930	 3.863901E-14
5935	 3.820222E-14
5940	 3.835754E-14
5945	 3.873532E-14
5950	 3.870417E-14
5955	 3.803623E-14
5960	 3.788757E-14
5965	 3.867049E-14
5970	 3.970636E-14
5975	 3.954426E-14
5980	 3.868897E-14
5985	 3.840922E-14
5990	  3.85708E-14
5995	 3.932525E-14
6000	 3.903458E-14
6005	 3.907452E-14
6010	 3.839881E-14
6015	 3.837334E-14
6020	 3.895071E-14
6025	 3.980135E-14
6030	 4.039842E-14
6035	 4.096816E-14
6040	   4.0902E-14
6045	 4.107807E-14
6050	 4.134951E-14
6055	 4.112737E-14
6060	 4.143898E-14
6065	 4.147792E-14
6070	 4.113682E-14
6075	 4.075574E-14
6080	 4.104696E-14
6085	 4.104292E-14
6090	 4.063465E-14
6095	 4.055772E-14
6100	 4.045744E-14
6105	 4.066068E-14
6110	  4.07511E-14
6115	 4.161783E-14
6120	 4.164036E-14
6125	 4.034945E-14
6130	 4.015021E-14
6135	 4.075962E-14
6140	 4.100349E-14
6145	 4.075758E-14
6150	 4.031833E-14
6155	 3.945276E-14
6160	  3.90321E-14
6165	 3.782561E-14
6170	 3.773305E-14
6175	 3.894723E-14
6180	 3.954698E-14
6185	 3.941804E-14
6190	 3.921892E-14
6195	  3.94498E-14
6200	 3.950291E-14
6205	 3.937026E-14
6210	 3.904614E-14
6215	 3.854647E-14
6220	 3.809984E-14
6225	 3.741346E-14
6230	 3.718851E-14
6235	 3.770083E-14
6240	 3.660734E-14
6245	 3.565831E-14
6250	 3.577177E-14
6255	 3.636864E-14
6260	 3.735825E-14
6265	 3.816692E-14
6270	  3.83121E-14
6275	 3.801354E-14
6280	 3.839082E-14
6285	  3.88809E-14
6290	 3.883006E-14
6295	 3.852128E-14
6300	 3.847186E-14
6305	  3.83389E-14
6310	 3.808623E-14
6315	  3.82744E-14
6320	 3.890108E-14
6325	 3.933208E-14
6330	 3.956145E-14
6335	 3.967458E-14
6340	 3.944645E-14
6345	 3.926102E-14
6350	 3.910218E-14
6355	  3.86337E-14
6360	 3.854546E-14
6365	 3.919069E-14
6370	 3.987572E-14
6375	 4.042769E-14
6380	 4.076583E-14
6385	 4.038733E-14
6390	 4.018109E-14
6395	 4.031493E-14
6400	 4.030841E-14
6405	 4.016555E-14
6410	 4.002055E-14
6415	 3.981129E-14
6420	 4.012386E-14
6425	 4.046992E-14
6430	 4.079559E-14
6435	 4.091856E-14
6440	 4.070151E-14
6445	 4.039781E-14
6450	 4.040056E-14
6455	 4.056072E-14
6460	 4.087671E-14
6465	 4.122615E-14
6470	 4.116379E-14
6475	 4.097552E-14
6480	 4.068495E-14
6485	   4.0071E-14
6490	 3.935496E-14
6495	 3.893053E-14
6500	 3.920026E-14
6505	 3.988714E-14
6510	  4.05074E-14
6515	 4.082915E-14
6520	 4.081824E-14
6525	 4.082573E-14
6530	 4.117282E-14
6535	 4.116011E-14
6540	  4.11412E-14
6545	 4.092434E-14
6550	 4.036186E-14
6555	 3.947396E-14
6560	 3.881961E-14
6565	 3.893308E-14
6570	 3.958341E-14
6575	 4.058545E-14
6580	 4.144013E-14
6585	 4.147688E-14
6590	 4.078056E-14
6595	  3.99149E-14
6600	 3.950375E-14
6605	 3.968337E-14
6610	 3.983556E-14
6615	 3.973873E-14
6620	 3.965179E-14
6625	 3.943939E-14
6630	 3.912356E-14
6635	 3.893902E-14
6640	 3.896082E-14
6645	  3.90952E-14
6650	  3.89854E-14
6655	  3.87551E-14
6660	 3.871655E-14
6665	 3.860255E-14
6670	 3.855543E-14
6675	 3.842711E-14
6680	 3.857821E-14
6685	 3.858101E-14
6690	 3.841401E-14
6695	 3.841597E-14
6700	 3.840276E-14
6705	 3.865189E-14
6710	 3.875855E-14
6715	 3.865098E-14
6720	 3.867484E-14
6725	 3.898392E-14
6730	 3.910353E-14
6735	 3.898132E-14
6740	 3.871045E-14
6745	 3.830283E-14
6750	 3.823173E-14
6755	 3.850165E-14
6760	 3.880861E-14
6765	 3.889787E-14
6770	 3.896885E-14
6775	 3.903198E-14
6780	 3.885046E-14
6785	 3.847539E-14
6790	 3.856542E-14
6795	 3.859068E-14
6800	 3.863545E-14
6805	 3.877471E-14
6810	 3.884029E-14
6815	 3.882589E-14
6820	 3.883719E-14
6825	 3.881504E-14
6830	 3.881182E-14
6835	  3.88358E-14
6840	 3.884358E-14
6845	 3.874539E-14
6850	 3.875924E-14
6855	 3.886865E-14
6860	 3.886503E-14
6865	 3.894063E-14
6870	 3.920026E-14
6875	 3.933698E-14
6880	 3.934707E-14
6885	 3.955673E-14
6890	 4.001538E-14
6895	 4.038192E-14
6900	 4.041425E-14
6905	 4.035637E-14
6910	 4.031489E-14
6915	 4.016178E-14
6920	 3.996947E-14
6925	 4.007965E-14
6930	 4.024268E-14
6935	 4.026366E-14
6940	 4.014873E-14
6945	 4.010867E-14
6950	 4.020289E-14
6955	 4.027858E-14
6960	 4.039032E-14
6965	 4.050106E-14
6970	 4.043137E-14
6975	 4.067159E-14
6980	  4.05787E-14
6985	 4.051135E-14
6990	 4.064076E-14
6995	 4.058501E-14
7000	 4.051092E-14
7005	 4.051325E-14
7010	 4.043479E-14
7015	 4.050046E-14
7020	  4.04859E-14
7025	 4.047053E-14
7030	 4.081948E-14
7035	 4.118555E-14
