#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
4102.81	Hdelta	E	W	SYM	tplshape	0.0
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	4.70398e-16
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	1.86077866667e-15
3727.09	[OII]3726	E	S	SYM	tplshape	3.72155733333e-15
3426.73	[NeVa]	E	W	SYM	tplshape	3.42426e-17
3346.81	[NeVb]	E	W	SYM	tplshape	0.0
2799.12	MgII	E	W	SYM	tplshape	0.0
2632.82	Fe2632	E	W	SYM	tplshape	3.71463e-18
2627.17	Fe2626	E	W	SYM	tplshape	2.17287e-16
2612.82	Fe2612	E	W	SYM	tplshape	3.42607e-17
2397.01	Fe2396	E	W	SYM	tplshape	1.31635e-16
1906.68	[CIII]1907	E	S	SYM	tplshape	1.99643e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	3.9972e-16
1661.26	OIII1661	E	W	SYM	tplshape	1.46201e-16
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	3.52656e-16
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	2.35104e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_1.0_0.0_2.0	tplshape	0.0
1037.62	OVI1037E	E	W	SYM	tplshape	0.0
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
