#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
3426.73	[NeVa]	E	W	SYM	tplshape	2.52762e-17
3346.81	[NeVb]	E	W	SYM	tplshape	0.0
2799.12	MgII	E	W	SYM	tplshape	0.0
2632.82	Fe2632	E	W	SYM	tplshape	0.0
2627.17	Fe2626	E	W	SYM	tplshape	0.0
2612.82	Fe2612	E	W	SYM	tplshape	0.0
2397.01	Fe2396	E	W	SYM	tplshape	1.66349e-17
1906.68	[CIII]1907	E	S	SYM	tplshape	0.0
1908.73	[CIII]1909	E	S	SYM	tplshape	0.0
1661.26	OIII1661	E	W	SYM	tplshape	2.50419e-17
1666.6	OIII1666	E	W	SYM	tplshape	1.27265e-17
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	2.76659e-17
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	1.84439e-17
1551.19	CIV1550	E	S	SYM	tplshape	8.73719e-18
1548.61	CIV1548	E	S	SYM	tplshape	9.70798e-18
1216.03	LyAE	E	S	ASYMFIXED_1.0_0.0_0.0	tplshape	0.0
1037.62	OVI1037E	E	W	SYM	tplshape	0.0
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
