271.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
272.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
273.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
274.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
275.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
276.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
277.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
278.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
279.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
280.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
281.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
282.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
283.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
284.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
285.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
286.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
287.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
288.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
289.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
290.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
291.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
292.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
293.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
294.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
295.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
296.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
297.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
298.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
299.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
300.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
301.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
302.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
303.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
304.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
305.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
306.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
307.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
308.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
309.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
310.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
311.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
312.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
313.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
314.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
315.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
316.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
317.0	0.0110846	0.0093344	0.0075842	0.005834	0.00422965	0.0026253	0.00102095
318.0	0.0109022	0.0091808	0.0074594	0.005738	0.00416005	0.0025821	0.00100415
319.0	0.0107236	0.0090304	0.0073372	0.005644	0.0040919	0.0025398	0.0009877
320.0	0.01054785	0.0088824	0.00721695	0.0055515	0.0040248375	0.002498175	0.0009715125
321.0	0.0103759	0.0087376	0.0070993	0.005461	0.003959225	0.00245745	0.000955675
322.0	0.0102068	0.0085952	0.0069836	0.005372	0.0038947	0.0024174	0.0009401
323.0	0.0100415	0.008456	0.0068705	0.005285	0.003831625	0.00237825	0.000924875
324.0	0.00987905	0.0083192	0.00675935	0.0051995	0.0037696375	0.002339775	0.0009099125
325.0	0.0097204	0.0081856	0.0066508	0.005116	0.0037091	0.0023022	0.0008953
326.0	0.00956365	0.0080536	0.00654355	0.0050335	0.0036492875	0.002265075	0.0008808625
327.0	0.0094088	0.0079232	0.0064376	0.004952	0.0035902	0.0022284	0.0008666
328.0	0.0092587	0.0077968	0.0063349	0.004873	0.003532925	0.00219285	0.000852775
329.0	0.0091105	0.007672	0.0062335	0.004795	0.003476375	0.00215775	0.000839125
330.0	0.0089661	0.0075504	0.0061347	0.004719	0.003421275	0.00212355	0.000825825
331.0	0.0088236	0.0074304	0.0060372	0.004644	0.0033669	0.0020898	0.0008127
332.0	0.008683	0.007312	0.005941	0.00457	0.00331325	0.0020565	0.00079975
333.0	0.0085462	0.0071968	0.0058474	0.004498	0.00326105	0.0020241	0.00078715
334.0	0.00841035	0.0070824	0.00575445	0.0044265	0.0032092125	0.001991925	0.0007746375
335.0	0.0082783	0.0069712	0.0056641	0.004357	0.003158825	0.00196065	0.000762475
336.0	0.0081491	0.0068624	0.0055757	0.004289	0.003109525	0.00193005	0.000750575
337.0	0.0080218	0.0067552	0.0054886	0.004222	0.00306095	0.0018999	0.00073885
338.0	0.0078964	0.0066496	0.0054028	0.004156	0.0030131	0.0018702	0.0007273
339.0	0.0077729	0.0065456	0.0053183	0.004091	0.002965975	0.00184095	0.000715925
340.0	0.00765225	0.006444	0.00523575	0.0040275	0.0029199375	0.001812375	0.0007048125
341.0	0.0075335	0.006344	0.0051545	0.003965	0.002874625	0.00178425	0.000693875
342.0	0.00741855	0.0062472	0.00507585	0.0039045	0.0028307625	0.001757025	0.0006832875
343.0	0.0073036	0.0061504	0.0049972	0.003844	0.0027869	0.0017298	0.0006727
344.0	0.0071915	0.006056	0.0049205	0.003785	0.002744125	0.00170325	0.000662375
345.0	0.0070813	0.0059632	0.0048451	0.003727	0.002702075	0.00167715	0.000652225
346.0	0.00697395	0.0058728	0.00477165	0.0036705	0.0026611125	0.001651725	0.0006423375
347.0	0.0068685	0.005784	0.0046995	0.003615	0.002620875	0.00162675	0.000632625
348.0	0.006764	0.005696	0.004628	0.00356	0.002581	0.001602	0.000623
349.0	0.0066614	0.0056096	0.0045578	0.003506	0.00254185	0.0015777	0.00061355
350.0	0.00656165	0.0055256	0.00448955	0.0034535	0.0025037875	0.001554075	0.0006043625
351.0	0.0064619	0.0054416	0.0044213	0.003401	0.002465725	0.00153045	0.000595175
352.0	0.00636595	0.0053608	0.00435565	0.0033505	0.0024291125	0.001507725	0.0005863375
353.0	0.0062719	0.0052816	0.0042913	0.003301	0.002393225	0.00148545	0.000577675
354.0	0.00617785	0.0052024	0.00422695	0.0032515	0.0023573375	0.001463175	0.0005690125
355.0	0.0060857	0.0051248	0.0041639	0.003203	0.002322175	0.00144135	0.000560525
356.0	0.0059964	0.0050496	0.0041028	0.003156	0.0022881	0.0014202	0.0005523
357.0	0.0059071	0.0049744	0.0040417	0.003109	0.002254025	0.00139905	0.000544075
358.0	0.0058216	0.0049024	0.0039832	0.003064	0.0022214	0.0013788	0.0005362
359.0	0.0057361	0.0048304	0.0039247	0.003019	0.002188775	0.00135855	0.000528325
360.0	0.0056525	0.00476	0.0038675	0.002975	0.002156875	0.00133875	0.000520625
361.0	0.0055708	0.0046912	0.0038116	0.002932	0.0021257	0.0013194	0.0005131
362.0	0.0054891	0.0046224	0.0037557	0.002889	0.002094525	0.00130005	0.000505575
363.0	0.0054093	0.0045552	0.0037011	0.002847	0.002064075	0.00128115	0.000498225
364.0	0.00533235	0.0044904	0.00364845	0.0028065	0.0020347125	0.001262925	0.0004911375
365.0	0.0052554	0.0044256	0.0035958	0.002766	0.00200535	0.0012447	0.00048405
366.0	0.00518035	0.0043624	0.00354445	0.0027265	0.0019767125	0.001226925	0.0004771375
367.0	0.0051072	0.0043008	0.0034944	0.002688	0.0019488	0.0012096	0.0004704
368.0	0.00503405	0.0042392	0.00344435	0.0026495	0.0019208875	0.001192275	0.0004636625
369.0	0.0049628	0.0041792	0.0033956	0.002612	0.0018937	0.0011754	0.0004571
370.0	0.00489345	0.0041208	0.00334815	0.0025755	0.0018672375	0.001158975	0.0004507125
371.0	0.0048241	0.0040624	0.0033007	0.002539	0.001840775	0.00114255	0.000444325
372.0	0.0047576	0.0040064	0.0032552	0.002504	0.0018154	0.0011268	0.0004382
373.0	0.0046911	0.0039504	0.0032097	0.002469	0.001790025	0.00111105	0.000432075
374.0	0.0046265	0.003896	0.0031655	0.002435	0.001765375	0.00109575	0.000426125
375.0	0.0045619	0.0038416	0.0031213	0.002401	0.001740725	0.00108045	0.000420175
376.0	0.0044992	0.0037888	0.0030784	0.002368	0.0017168	0.0010656	0.0004144
377.0	0.0044365	0.003736	0.0030355	0.002335	0.001692875	0.00105075	0.000408625
378.0	0.00437665	0.0036856	0.00299455	0.0023035	0.0016700375	0.001036575	0.0004031125
379.0	0.0043168	0.0036352	0.0029536	0.002272	0.0016472	0.0010224	0.0003976
380.0	0.0042579	0.0035856	0.0029133	0.002241	0.001624725	0.00100845	0.000392175
381.0	0.0042009	0.0035376	0.0028743	0.002211	0.001602975	0.00099495	0.000386925
382.0	0.0041439	0.0034896	0.0028353	0.002181	0.001581225	0.00098145	0.000381675
383.0	0.0040888	0.0034432	0.0027976	0.002152	0.0015602	0.0009684	0.0003766
384.0	0.00403465	0.0033976	0.00276055	0.0021235	0.0015395375	0.000955575	0.0003716125
385.0	0.0039805	0.003352	0.0027235	0.002095	0.001518875	0.00094275	0.000366625
386.0	0.0037731875	0.003204625	0.0026360625	0.0020675	0.0014989375	0.000930375	0.0003618125
387.0	0.003723	0.003162	0.002601	0.00204	0.001479	0.000918	0.000357
388.0	0.0036746375	0.003120925	0.0025672125	0.0020135	0.0014597875	0.000906075	0.0003523625
389.0	0.003626275	0.00307985	0.002533425	0.001987	0.001440575	0.00089415	0.000347725
390.0	0.00366397368421	0.00309631578947	0.00252865789474	0.001961	0.00144494736842	0.000928894736842	0.000412842105263
391.0	0.00361539473684	0.00305526315789	0.00249513157895	0.001935	0.00137486842105	0.000814736842105	0.000254605263158
392.0	0.00356961842105	0.00301657894737	0.00246353947368	0.0019105	0.00135746052632	0.000804421052632	0.000251381578947
393.0	0.00352384210526	0.00297789473684	0.00243194736842	0.001886	0.00134005263158	0.000794105263158	0.000248157894737
394.0	0.003332	0.002842	0.002352	0.001862	0.001323	0.000784	0.000245
395.0	0.00328905263158	0.00280536842105	0.00232168421053	0.001838	0.00130594736842	0.000773894736842	0.000241842105263
396.0	0.00324789473684	0.00277026315789	0.00229263157895	0.001815	0.00128960526316	0.000764210526316	0.000238815789474
397.0	0.00343466666667	0.00288711111111	0.00233955555556	0.001792	0.00129422222222	0.000796444444444	0.000298666666667
398.0	0.00324316666667	0.00275177777778	0.00226038888889	0.001769	0.00127761111111	0.000786222222222	0.000294833333333
399.0	0.00320283333333	0.00271755555556	0.00223227777778	0.001747	0.00126172222222	0.000776444444444	0.000291166666667
400.0	0.0031625	0.00268333333333	0.00220416666667	0.001725	0.00124583333333	0.000766666666667	0.0002875
401.0	0.003124	0.00265066666667	0.00217733333333	0.001704	0.00123066666667	0.000757333333333	0.000284
402.0	0.0030855	0.002618	0.0021505	0.001683	0.0012155	0.000748	0.0002805
403.0	0.0029085	0.002493	0.0020775	0.001662	0.00120033333333	0.000738666666667	0.000277
404.0	0.00309082352941	0.00260788235294	0.00212494117647	0.001642	0.00120735294118	0.000772705882353	0.000338058823529
405.0	0.00305317647059	0.00257611764706	0.00209905882353	0.001622	0.00119264705882	0.000763294117647	0.000333941176471
406.0	0.00301552941176	0.00254435294118	0.00207317647059	0.001602	0.00117794117647	0.000753882352941	0.000329823529412
407.0	0.00284008823529	0.00242105882353	0.00200202941176	0.001583	0.00111741176471	0.000651823529412	0.000186235294118
408.0	0.002806	0.002392	0.001978	0.001564	0.001104	0.000644	0.000184
409.0	0.00277191176471	0.00236294117647	0.00195397058824	0.001545	0.00109058823529	0.000636176470588	0.000181764705882
410.0	0.00273961764706	0.00233541176471	0.00193120588235	0.001527	0.00107788235294	0.000628764705882	0.000179647058824
411.0	0.0029236875	0.002452125	0.0019805625	0.001509	0.00108459375	0.0006601875	0.00023578125
412.0	0.00288978125	0.0024236875	0.00195759375	0.0014915	0.001072015625	0.00065253125	0.000233046875
413.0	0.0027176875	0.002303125	0.0018885625	0.001474	0.0010594375	0.000644875	0.0002303125
414.0	0.002685421875	0.00227578125	0.001866140625	0.0014565	0.001046859375	0.00063721875	0.000227578125
415.0	0.002655	0.00225	0.001845	0.00144	0.001035	0.00063	0.000225
416.0	0.002624578125	0.00222421875	0.001823859375	0.0014235	0.001023140625	0.00062278125	0.000222421875
417.0	0.00259415625	0.0021984375	0.00180271875	0.001407	0.00101128125	0.0006155625	0.00021984375
418.0	0.002433375	0.00208575	0.001738125	0.0013905	0.000999421875	0.00060834375	0.000217265625
419.0	0.00240625	0.0020625	0.00171875	0.001375	0.00098828125	0.0006015625	0.00021484375
420.0	0.00258305	0.0021752	0.00176735	0.0013595	0.000996966666667	0.000634433333333	0.0002719
421.0	0.0025536	0.0021504	0.0017472	0.001344	0.0009856	0.0006272	0.0002688
422.0	0.00252605	0.0021272	0.00172835	0.0013295	0.000974966666667	0.000620433333333	0.0002659
423.0	0.0024966	0.0021024	0.0017082	0.001314	0.0009636	0.0006132	0.0002628
424.0	0.00234	0.00199333333333	0.00164666666667	0.0013	0.000953333333333	0.000606666666667	0.00026
425.0	0.0023148	0.00197186666667	0.00162893333333	0.001286	0.000943066666667	0.000600133333333	0.0002572
426.0	0.0022887	0.00194963333333	0.00161056666667	0.0012715	0.00089005	0.0005086	0.00012715
427.0	0.0022644	0.00192893333333	0.00159346666667	0.001258	0.0008806	0.0005032	0.0001258
428.0	0.0022401	0.00190823333333	0.00157636666667	0.0012445	0.00087115	0.0004978	0.00012445
429.0	0.00241803571429	0.00202235714286	0.00162667857143	0.001231	0.000879285714286	0.000527571428571	0.000175857142857
430.0	0.002262	0.001914	0.001566	0.001218	0.00087	0.000522	0.000174
431.0	0.00223785714286	0.00189357142857	0.00154928571429	0.001205	0.000860714285714	0.000516428571429	0.000172142857143
432.0	0.00221371428571	0.00187314285714	0.00153257142857	0.001192	0.000851428571429	0.000510857142857	0.000170285714286
433.0	0.00219142857143	0.00185428571429	0.00151714285714	0.00118	0.000842857142857	0.000505714285714	0.000168571428571
434.0	0.00216821428571	0.00183464285714	0.00150107142857	0.0011675	0.000833928571429	0.000500357142857	0.000166785714286
435.0	0.00214685714286	0.00181657142857	0.00148628571429	0.001156	0.000825714285714	0.000495428571429	0.000165142857143
436.0	0.00212457142857	0.00179771428571	0.00147085714286	0.001144	0.000817142857143	0.000490285714286	0.000163428571429
437.0	0.001981	0.001698	0.001415	0.001132	0.000808571428571	0.000485142857143	0.000161714285714
438.0	0.001960875	0.00168075	0.001400625	0.0011205	0.000800357142857	0.000480214285714	0.000160071428571
439.0	0.00194075	0.0016635	0.00138625	0.001109	0.000792142857143	0.000475285714286	0.000158428571429
440.0	0.00211153846154	0.00177369230769	0.00143584615385	0.001098	0.000802384615385	0.000506769230769	0.000211153846154
441.0	0.00209038461538	0.00175592307692	0.00142146153846	0.001087	0.000794346153846	0.000501692307692	0.000209038461538
442.0	0.00207019230769	0.00173896153846	0.00140773076923	0.0010765	0.000786673076923	0.000496846153846	0.000207019230769
443.0	0.00205	0.001722	0.001394	0.001066	0.000779	0.000492	0.000205
444.0	0.00190801923077	0.00162384615385	0.00133967307692	0.0010555	0.000771326923077	0.000487153846154	0.000202980769231
445.0	0.00188903846154	0.00160769230769	0.00132634615385	0.001045	0.000763653846154	0.000482307692308	0.000200961538462
446.0	0.00187096153846	0.00159230769231	0.00131365384615	0.001035	0.000756346153846	0.000477692307692	0.000199038461538
447.0	0.00185288461538	0.00157692307692	0.00130096153846	0.001025	0.000749038461538	0.000473076923077	0.000197115384615
448.0	0.00183661538462	0.00156307692308	0.00128953846154	0.001016	0.000742461538462	0.000468923076923	0.000195384615385
449.0	0.00181853846154	0.00154769230769	0.00127684615385	0.001006	0.000735153846154	0.000464307692308	0.000193461538462
450.0	0.00180226923077	0.00153384615385	0.00126542307692	0.000997	0.000728576923077	0.000460153846154	0.000191730769231
451.0	0.00178419230769	0.00151846153846	0.00125273076923	0.000987	0.000721269230769	0.000455538461538	0.000189807692308
452.0	0.001957	0.00163083333333	0.00130466666667	0.0009785	0.000693104166667	0.000407708333333	0.0001223125
453.0	0.001816875	0.00153425	0.001251625	0.000969	0.000686375	0.00040375	0.000121125
454.0	0.0018009375	0.00152079166667	0.00124064583333	0.0009605	0.000680354166667	0.000400208333333	0.0001200625
455.0	0.001785	0.00150733333333	0.00122966666667	0.000952	0.000674333333333	0.000396666666667	0.000119
456.0	0.0017690625	0.001493875	0.0012186875	0.0009435	0.0006683125	0.000393125	0.0001179375
457.0	0.001753125	0.00148041666667	0.00120770833333	0.000935	0.000662291666667	0.000389583333333	0.000116875
458.0	0.001738125	0.00146775	0.001197375	0.000927	0.000656625	0.00038625	0.000115875
459.0	0.001723125	0.00145508333333	0.00118704166667	0.000919	0.000650958333333	0.000382916666667	0.000114875
460.0	0.001708125	0.00144241666667	0.00117670833333	0.000911	0.000645291666667	0.000379583333333	0.000113875
461.0	0.001693125	0.00142975	0.001166375	0.000903	0.000639625	0.00037625	0.000112875
462.0	0.001567125	0.00134325	0.001119375	0.0008955	0.0006343125	0.000373125	0.0001119375
463.0	0.001554	0.001332	0.00111	0.000888	0.000629	0.00037	0.000111
464.0	0.001540875	0.00132075	0.001100625	0.0008805	0.0006236875	0.000366875	0.0001100625
465.0	0.00152775	0.0013095	0.00109125	0.000873	0.000618375	0.00036375	0.000109125
466.0	0.001514625	0.00129825	0.001081875	0.0008655	0.0006130625	0.000360625	0.0001081875
467.0	0.00167895454545	0.00140563636364	0.00113231818182	0.000859	0.000624727272727	0.000390454545455	0.000156181818182
468.0	0.00166429545455	0.00139336363636	0.00112243181818	0.0008515	0.000619272727273	0.000387045454545	0.000154818181818
469.0	0.00165159090909	0.00138272727273	0.00111386363636	0.000845	0.000614545454545	0.000384090909091	0.000153636363636
470.0	0.00163888636364	0.00137209090909	0.00110529545455	0.0008385	0.000609818181818	0.000381136363636	0.000152454545455
471.0	0.00162422727273	0.00135981818182	0.00109540909091	0.000831	0.000604363636364	0.000377727272727	0.000151090909091
472.0	0.0015	0.001275	0.00105	0.000825	0.0006	0.000375	0.00015
473.0	0.00148909090909	0.00126572727273	0.00104236363636	0.000819	0.000595636363636	0.000372272727273	0.000148909090909
474.0	0.00147727272727	0.00125568181818	0.00103409090909	0.0008125	0.000590909090909	0.000369318181818	0.000147727272727
475.0	0.00146545454545	0.00124563636364	0.00102581818182	0.000806	0.000586181818182	0.000366363636364	0.000146545454545
476.0	0.00145545454545	0.00123713636364	0.00101881818182	0.0008005	0.000582181818182	0.000363863636364	0.000145545454545
477.0	0.00144363636364	0.00122709090909	0.00101054545455	0.000794	0.000577454545455	0.000360909090909	0.000144363636364
478.0	0.00143363636364	0.00121859090909	0.00100354545455	0.0007885	0.000573454545455	0.000358409090909	0.000143363636364
479.0	0.00142181818182	0.00120854545455	0.000995272727273	0.000782	0.000568727272727	0.000355454545455	0.000142181818182
480.0	0.00141181818182	0.00120004545455	0.000988272727273	0.0007765	0.000564727272727	0.000352954545455	0.000141181818182
481.0	0.00140181818182	0.00119154545455	0.000981272727273	0.000771	0.000560727272727	0.000350454545455	0.000140181818182
482.0	0.00139181818182	0.00118304545455	0.000974272727273	0.0007655	0.000556727272727	0.000347954545455	0.000139181818182
483.0	0.00138181818182	0.00117454545455	0.000967272727273	0.00076	0.000552727272727	0.000345454545455	0.000138181818182
484.0	0.00137363636364	0.00116759090909	0.000961545454545	0.0007555	0.000549454545455	0.000343409090909	0.000137363636364
485.0	0.00126136363636	0.00109090909091	0.000920454545455	0.00075	0.000545454545455	0.000340909090909	0.000136363636364
486.0	0.00125211363636	0.00108290909091	0.000913704545455	0.0007445	0.000541454545455	0.000338409090909	0.000135363636364
487.0	0.001406	0.001184	0.000962	0.00074	0.000555	0.00037	0.000185
488.0	0.00139555	0.0011752	0.00095485	0.0007345	0.000550875	0.00036725	0.000183625
489.0	0.001387	0.001168	0.000949	0.00073	0.0005475	0.000365	0.0001825
490.0	0.00137845	0.0011608	0.00094315	0.0007255	0.000544125	0.00036275	0.000181375
491.0	0.0013699	0.0011536	0.0009373	0.000721	0.00054075	0.0003605	0.00018025
492.0	0.0013604	0.0011456	0.0009308	0.000716	0.0005012	0.0002864	7.16e-05
