235.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
236.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
237.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
238.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
239.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
240.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
241.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
242.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
243.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
244.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
245.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
246.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
247.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
248.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
249.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
250.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
251.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
252.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
253.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
254.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
255.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
256.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
257.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
258.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
259.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
260.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
261.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
262.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
263.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
264.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
265.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
266.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
267.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
268.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
269.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
270.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
271.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
272.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
273.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
274.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
275.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
276.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
277.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
278.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
279.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
280.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
281.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
282.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
283.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
284.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
285.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
286.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
287.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
288.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
289.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
290.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
291.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
292.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
293.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
294.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
295.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
296.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
297.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
298.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
299.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
300.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
301.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
302.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
303.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
304.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
305.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
306.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
307.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
308.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
309.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
310.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
311.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
312.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
313.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
314.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
315.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
316.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
317.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
318.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
319.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
320.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
321.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
322.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
323.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
324.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
325.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
326.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
327.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
328.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
329.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
330.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
331.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
332.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
333.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
334.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
335.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
336.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
337.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
338.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
339.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
340.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
341.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
342.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
343.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
344.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
345.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
346.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
347.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
348.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
349.0	0.0203604	0.0171456	0.0139308	0.010716	0.0077691	0.0048222	0.0018753
350.0	0.0201115	0.016936	0.0137605	0.010585	0.007674125	0.00476325	0.001852375
351.0	0.0198683	0.0167312	0.0135941	0.010457	0.007581325	0.00470565	0.001829975
352.0	0.019627	0.016528	0.013429	0.01033	0.00748925	0.0046485	0.00180775
353.0	0.0193895	0.016328	0.0132665	0.010205	0.007398625	0.00459225	0.001785875
354.0	0.0191577	0.0161328	0.0131079	0.010083	0.007310175	0.00453735	0.001764525
355.0	0.0189278	0.0159392	0.0129506	0.009962	0.00722245	0.0044829	0.00174335
356.0	0.0186998	0.0157472	0.0127946	0.009842	0.00713545	0.0044289	0.00172235
357.0	0.0184775	0.01556	0.0126425	0.009725	0.007050625	0.00437625	0.001701875
358.0	0.018259	0.015376	0.012493	0.00961	0.00696725	0.0043245	0.00168175
359.0	0.0180424	0.0151936	0.0123448	0.009496	0.0068846	0.0042732	0.0016618
360.0	0.0178296	0.0150144	0.0121992	0.009384	0.0068034	0.0042228	0.0016422
361.0	0.0176187	0.0148368	0.0120549	0.009273	0.006722925	0.00417285	0.001622775
362.0	0.0174135	0.014664	0.0119145	0.009165	0.006644625	0.00412425	0.001603875
363.0	0.0172102	0.0144928	0.0117754	0.009058	0.00656705	0.0040761	0.00158515
364.0	0.0170088	0.0143232	0.0116376	0.008952	0.0064902	0.0040284	0.0015666
365.0	0.0168112	0.0141568	0.0115024	0.008848	0.0064148	0.0039816	0.0015484
366.0	0.0166174	0.0139936	0.0113698	0.008746	0.00634085	0.0039357	0.00153055
367.0	0.0164255	0.013832	0.0112385	0.008645	0.006267625	0.00389025	0.001512875
368.0	0.0162374	0.0136736	0.0111098	0.008546	0.00619585	0.0038457	0.00149555
369.0	0.0160512	0.0135168	0.0109824	0.008448	0.0061248	0.0038016	0.0014784
370.0	0.0158688	0.0133632	0.0108576	0.008352	0.0060552	0.0037584	0.0014616
371.0	0.0156883	0.0132112	0.0107341	0.008257	0.005986325	0.00371565	0.001444975
372.0	0.0155097	0.0130608	0.0106119	0.008163	0.005918175	0.00367335	0.001428525
373.0	0.0153349	0.0129136	0.0104923	0.008071	0.005851475	0.00363195	0.001412425
374.0	0.0151639	0.0127696	0.0103753	0.007981	0.005786225	0.00359145	0.001396675
375.0	0.0149929	0.0126256	0.0102583	0.007891	0.005720975	0.00355095	0.001380925
376.0	0.0148257	0.0124848	0.0101439	0.007803	0.005657175	0.00351135	0.001365525
377.0	0.0146623	0.0123472	0.0100321	0.007717	0.005594825	0.00347265	0.001350475
378.0	0.0144989	0.0122096	0.0099203	0.007631	0.005532475	0.00343395	0.001335425
379.0	0.0143393	0.0120752	0.0098111	0.007547	0.005471575	0.00339615	0.001320725
380.0	0.0141816	0.0119424	0.0097032	0.007464	0.0054114	0.0033588	0.0013062
381.0	0.0140258	0.0118112	0.0095966	0.007382	0.00535195	0.0033219	0.00129185
382.0	0.0138738	0.0116832	0.0094926	0.007302	0.00529395	0.0032859	0.00127785
383.0	0.0137237	0.0115568	0.0093899	0.007223	0.005236675	0.00325035	0.001264025
384.0	0.0135755	0.011432	0.0092885	0.007145	0.005180125	0.00321525	0.001250375
385.0	0.0134292	0.0113088	0.0091884	0.007068	0.0051243	0.0031806	0.0012369
386.0	0.0127604	0.0108376	0.0089148	0.006992	0.0050692	0.0031464	0.0012236
387.0	0.012623525	0.01072135	0.008819175	0.006917	0.005014825	0.00311265	0.001210475
388.0	0.0124903	0.0106082	0.0087261	0.006844	0.0049619	0.0030798	0.0011977
389.0	0.012357075	0.01049505	0.008633025	0.006771	0.004908975	0.00304695	0.001184925
390.0	0.0125184210526	0.0105789473684	0.00863947368421	0.0067	0.00493684210526	0.00317368421053	0.00141052631579
391.0	0.0123876315789	0.0104684210526	0.00854921052632	0.00663	0.00471078947368	0.00279157894737	0.000872368421053
392.0	0.0122568421053	0.0103578947368	0.00845894736842	0.00656	0.00466105263158	0.00276210526316	0.000863157894737
393.0	0.0121297894737	0.0102505263158	0.00837126315789	0.006492	0.00461273684211	0.00273347368421	0.000854210526316
394.0	0.0114973684211	0.00980657894737	0.00811578947368	0.006425	0.00456513157895	0.00270526315789	0.000845394736842
395.0	0.0113774736842	0.00970431578947	0.00803115789474	0.006358	0.00451752631579	0.00267705263158	0.000836578947368
396.0	0.0112611578947	0.00960510526316	0.00794905263158	0.006293	0.00447134210526	0.00264968421053	0.000828026315789
397.0	0.0119389166667	0.0100356111111	0.00813230555556	0.006229	0.00449872222222	0.00276844444444	0.00103816666667
398.0	0.0113025	0.00959	0.0078775	0.006165	0.0044525	0.00274	0.0010275
399.0	0.0111888333333	0.00949355555556	0.00779827777778	0.006103	0.00440772222222	0.00271244444444	0.00101716666667
400.0	0.0110751666667	0.00939711111111	0.00771905555556	0.006041	0.00436294444444	0.00268488888889	0.00100683333333
401.0	0.0109651666667	0.00930377777778	0.00764238888889	0.005981	0.00431961111111	0.00265822222222	0.000996833333333
402.0	0.0108551666667	0.00921044444444	0.00756572222222	0.005921	0.00427627777778	0.00263155555556	0.000986833333333
403.0	0.0102585	0.008793	0.0073275	0.005862	0.00423366666667	0.00260533333333	0.000977
404.0	0.0109251764706	0.00921811764706	0.00751105882353	0.005804	0.00426764705882	0.00273129411765	0.00119494117647
405.0	0.0108178823529	0.00912758823529	0.00743729411765	0.005747	0.00422573529412	0.00270447058824	0.00118320588235
406.0	0.0107105882353	0.00903705882353	0.00736352941176	0.00569	0.00418382352941	0.00267764705882	0.00117147058824
407.0	0.0101098529412	0.00861823529412	0.00712661764706	0.005635	0.00397764705882	0.00232029411765	0.000662941176471
408.0	0.0100111764706	0.00853411764706	0.00705705882353	0.00558	0.00393882352941	0.00229764705882	0.000656470588235
409.0	0.00991429411765	0.00845152941176	0.00698876470588	0.005526	0.00390070588235	0.00227541176471	0.000650117647059
410.0	0.00981920588235	0.00837047058824	0.00692173529412	0.005473	0.00386329411765	0.00225358823529	0.000643882352941
411.0	0.01050125	0.0088075	0.00711375	0.00542	0.003895625	0.00237125	0.000846875
412.0	0.0104024375	0.008724625	0.0070468125	0.005369	0.00385896875	0.0023489375	0.00083890625
413.0	0.0098050625	0.008309375	0.0068136875	0.005318	0.0038223125	0.002326625	0.0008309375
414.0	0.009712875	0.00823125	0.006749625	0.005268	0.003786375	0.00230475	0.000823125
415.0	0.00962253125	0.0081546875	0.00668684375	0.005219	0.00375115625	0.0022833125	0.00081546875
416.0	0.0095321875	0.008078125	0.0066240625	0.00517	0.0037159375	0.002261875	0.0008078125
417.0	0.0094436875	0.008003125	0.0065625625	0.005122	0.0036814375	0.002240875	0.0008003125
418.0	0.00888125	0.0076125	0.00634375	0.005075	0.00364765625	0.0022203125	0.00079296875
419.0	0.008799	0.007542	0.006285	0.005028	0.003613875	0.00219975	0.000785625
420.0	0.0094658	0.0079712	0.0064766	0.004982	0.00365346666667	0.00232493333333	0.0009964
421.0	0.0093803	0.0078992	0.0064181	0.004937	0.00362046666667	0.00230393333333	0.0009874
422.0	0.0092948	0.0078272	0.0063596	0.004892	0.00358746666667	0.00228293333333	0.0009784
423.0	0.0092112	0.0077568	0.0063024	0.004848	0.0035552	0.0022624	0.0009696
424.0	0.008649	0.00736766666667	0.00608633333333	0.004805	0.00352366666667	0.00224233333333	0.000961
425.0	0.0085716	0.00730173333333	0.00603186666667	0.004762	0.00349213333333	0.00222226666667	0.0009524
426.0	0.008496	0.00723733333333	0.00597866666667	0.00472	0.003304	0.001888	0.000472
427.0	0.0084222	0.00717446666667	0.00592673333333	0.004679	0.0032753	0.0018716	0.0004679
428.0	0.0083484	0.0071116	0.0058748	0.004638	0.0032466	0.0018552	0.0004638
429.0	0.00903178571429	0.00755385714286	0.00607592857143	0.004598	0.00328428571429	0.00197057142857	0.000656857142857
430.0	0.00846485714286	0.00716257142857	0.00586028571429	0.004558	0.00325571428571	0.00195342857143	0.000651142857143
431.0	0.00839242857143	0.00710128571429	0.00581014285714	0.004519	0.00322785714286	0.00193671428571	0.000645571428571
432.0	0.00832185714286	0.00704157142857	0.00576128571429	0.004481	0.00320071428571	0.00192042857143	0.000640142857143
433.0	0.00825128571429	0.00698185714286	0.00571242857143	0.004443	0.00317357142857	0.00190414285714	0.000634714285714
434.0	0.00818071428571	0.00692214285714	0.00566357142857	0.004405	0.00314642857143	0.00188785714286	0.000629285714286
435.0	0.00811385714286	0.00686557142857	0.00561728571429	0.004369	0.00312071428571	0.00187242857143	0.000624142857143
436.0	0.00804514285714	0.00680742857143	0.00556971428571	0.004332	0.00309428571429	0.00185657142857	0.000618857142857
437.0	0.007518	0.006444	0.00537	0.004296	0.00306857142857	0.00184114285714	0.000613714285714
438.0	0.00745675	0.0063915	0.00532625	0.004261	0.00304357142857	0.00182614285714	0.000608714285714
439.0	0.0073955	0.006339	0.0052825	0.004226	0.00301857142857	0.00181114285714	0.000603714285714
440.0	0.00806153846154	0.00677169230769	0.00548184615385	0.004192	0.00306338461538	0.00193476923077	0.000806153846154
441.0	0.00799615384615	0.00671676923077	0.00543738461538	0.004158	0.00303853846154	0.00191907692308	0.000799615384615
442.0	0.00793269230769	0.00666346153846	0.00539423076923	0.004125	0.00301442307692	0.00190384615385	0.000793269230769
443.0	0.00786923076923	0.00661015384615	0.00535107692308	0.004092	0.00299030769231	0.00188861538462	0.000786923076923
444.0	0.00733923076923	0.00624615384615	0.00515307692308	0.00406	0.00296692307692	0.00187384615385	0.000780769230769
445.0	0.00728138461538	0.00619692307692	0.00511246153846	0.004028	0.00294353846154	0.00185907692308	0.000774615384615
446.0	0.00722534615385	0.00614923076923	0.00507311538462	0.003997	0.00292088461538	0.00184476923077	0.000768653846154
447.0	0.00716930769231	0.00610153846154	0.00503376923077	0.003966	0.00289823076923	0.00183046153846	0.000762692307692
448.0	0.00711507692308	0.00605538461538	0.00499569230769	0.003936	0.00287630769231	0.00181661538462	0.000756923076923
449.0	0.00706084615385	0.00600923076923	0.00495761538462	0.003906	0.00285438461538	0.00180276923077	0.000751153846154
450.0	0.00700661538462	0.00596307692308	0.00491953846154	0.003876	0.00283246153846	0.00178892307692	0.000745384615385
451.0	0.00695419230769	0.00591846153846	0.00488273076923	0.003847	0.00281126923077	0.00177553846154	0.000739807692308
452.0	0.007636	0.00636333333333	0.00509066666667	0.003818	0.00270441666667	0.00159083333333	0.00047725
453.0	0.00710625	0.00600083333333	0.00489541666667	0.00379	0.00268458333333	0.00157916666667	0.00047375
454.0	0.00705375	0.0059565	0.00485925	0.003762	0.00266475	0.0015675	0.00047025
455.0	0.007003125	0.00591375	0.004824375	0.003735	0.002645625	0.00155625	0.000466875
456.0	0.0069525	0.005871	0.0047895	0.003708	0.0026265	0.001545	0.0004635
457.0	0.006901875	0.00582825	0.004754625	0.003681	0.002607375	0.00153375	0.000460125
458.0	0.006853125	0.00578708333333	0.00472104166667	0.003655	0.00258895833333	0.00152291666667	0.000456875
459.0	0.006804375	0.00574591666667	0.00468745833333	0.003629	0.00257054166667	0.00151208333333	0.000453625
460.0	0.0067575	0.00570633333333	0.00465516666667	0.003604	0.00255283333333	0.00150166666667	0.0004505
461.0	0.006710625	0.00566675	0.004622875	0.003579	0.002535125	0.00149125	0.000447375
462.0	0.0062195	0.005331	0.0044425	0.003554	0.00251741666667	0.00148083333333	0.00044425
463.0	0.0061775	0.005295	0.0044125	0.00353	0.00250041666667	0.00147083333333	0.00044125
464.0	0.0061355	0.005259	0.0043825	0.003506	0.00248341666667	0.00146083333333	0.00043825
465.0	0.0060935	0.005223	0.0043525	0.003482	0.00246641666667	0.00145083333333	0.00043525
466.0	0.00605325	0.0051885	0.00432375	0.003459	0.002450125	0.00144125	0.000432375
467.0	0.00671581818182	0.00562254545455	0.00452927272727	0.003436	0.00249890909091	0.00156181818182	0.000624727272727
468.0	0.00667281818182	0.00558654545455	0.00450027272727	0.003414	0.00248290909091	0.00155181818182	0.000620727272727
469.0	0.00662786363636	0.00554890909091	0.00446995454545	0.003391	0.00246618181818	0.00154136363636	0.000616545454545
470.0	0.00658681818182	0.00551454545455	0.00444227272727	0.00337	0.00245090909091	0.00153181818182	0.000612727272727
471.0	0.00654381818182	0.00547854545455	0.00441327272727	0.003348	0.00243490909091	0.00152181818182	0.000608727272727
472.0	0.00604909090909	0.00514172727273	0.00423436363636	0.003327	0.00241963636364	0.00151227272727	0.000604909090909
473.0	0.00601090909091	0.00510927272727	0.00420763636364	0.003306	0.00240436363636	0.00150272727273	0.000601090909091
474.0	0.00597272727273	0.00507681818182	0.00418090909091	0.003285	0.00238909090909	0.00149318181818	0.000597272727273
475.0	0.00593636363636	0.00504590909091	0.00415545454545	0.003265	0.00237454545455	0.00148409090909	0.000593636363636
476.0	0.0059	0.005015	0.00413	0.003245	0.00236	0.001475	0.00059
477.0	0.00586545454545	0.00498563636364	0.00410581818182	0.003226	0.00234618181818	0.00146636363636	0.000586545454545
478.0	0.00582909090909	0.00495472727273	0.00408036363636	0.003206	0.00233163636364	0.00145727272727	0.000582909090909
479.0	0.00579636363636	0.00492690909091	0.00405745454545	0.003188	0.00231854545455	0.00144909090909	0.000579636363636
480.0	0.00576181818182	0.00489754545455	0.00403327272727	0.003169	0.00230472727273	0.00144045454545	0.000576181818182
481.0	0.00572727272727	0.00486818181818	0.00400909090909	0.00315	0.00229090909091	0.00143181818182	0.000572727272727
482.0	0.00569454545455	0.00484036363636	0.00398618181818	0.003132	0.00227781818182	0.00142363636364	0.000569454545455
483.0	0.00566363636364	0.00481409090909	0.00396454545455	0.003115	0.00226545454545	0.00141590909091	0.000566363636364
484.0	0.00563090909091	0.00478627272727	0.00394163636364	0.003097	0.00225236363636	0.00140772727273	0.000563090909091
485.0	0.00518	0.00448	0.00378	0.00308	0.00224	0.0014	0.00056
486.0	0.00515140909091	0.00445527272727	0.00375913636364	0.003063	0.00222763636364	0.00139227272727	0.000556909090909
487.0	0.0057874	0.0048736	0.0039598	0.003046	0.0022845	0.001523	0.0007615
488.0	0.005757	0.004848	0.003939	0.00303	0.0022725	0.001515	0.0007575
489.0	0.0057266	0.0048224	0.0039182	0.003014	0.0022605	0.001507	0.0007535
490.0	0.0056962	0.0047968	0.0038974	0.002998	0.0022485	0.001499	0.0007495
491.0	0.0056658	0.0047712	0.0038766	0.002982	0.0022365	0.001491	0.0007455
492.0	0.0056373	0.0047472	0.0038571	0.002967	0.0020769	0.0011868	0.0002967
493.0	0.0056088	0.0047232	0.0038376	0.002952	0.0020664	0.0011808	0.0002952
