261.0	0.0003477	0.0002928	0.0002379	0.000183	0.000132675	8.235e-05	3.2025e-05
262.0	0.0003344	0.0002816	0.0002288	0.000176	0.0001276	7.92e-05	3.08e-05
263.0	0.000323	0.000272	0.000221	0.00017	0.00012325	7.65e-05	2.975e-05
264.0	0.00031065	0.0002616	0.00021255	0.0001635	0.0001185375	7.3575e-05	2.86125e-05
265.0	0.0002983	0.0002512	0.0002041	0.000157	0.000113825	7.065e-05	2.7475e-05
266.0	0.00028785	0.0002424	0.00019695	0.0001515	0.0001098375	6.8175e-05	2.65125e-05
267.0	0.0002774	0.0002336	0.0001898	0.000146	0.00010585	6.57e-05	2.555e-05
268.0	0.0002679	0.0002256	0.0001833	0.000141	0.000102225	6.345e-05	2.4675e-05
269.0	0.0002584	0.0002176	0.0001768	0.000136	9.86e-05	6.12e-05	2.38e-05
270.0	0.0002489	0.0002096	0.0001703	0.000131	9.4975e-05	5.895e-05	2.2925e-05
271.0	0.0002394	0.0002016	0.0001638	0.000126	9.135e-05	5.67e-05	2.205e-05
272.0	0.00023085	0.0001944	0.00015795	0.0001215	8.80875e-05	5.4675e-05	2.12625e-05
273.0	0.0002223	0.0001872	0.0001521	0.000117	8.4825e-05	5.265e-05	2.0475e-05
274.0	0.0002147	0.0001808	0.0001469	0.000113	8.1925e-05	5.085e-05	1.9775e-05
275.0	0.0002071	0.0001744	0.0001417	0.000109	7.9025e-05	4.905e-05	1.9075e-05
276.0	0.0001995	0.000168	0.0001365	0.000105	7.6125e-05	4.725e-05	1.8375e-05
277.0	0.0001919	0.0001616	0.0001313	0.000101	7.3225e-05	4.545e-05	1.7675e-05
278.0	0.00018525	0.000156	0.00012675	9.75e-05	7.06875e-05	4.3875e-05	1.70625e-05
279.0	0.0001786	0.0001504	0.0001222	9.4e-05	6.815e-05	4.23e-05	1.645e-05
280.0	0.0001729	0.0001456	0.0001183	9.1e-05	6.5975e-05	4.095e-05	1.5925e-05
281.0	0.0001672	0.0001408	0.0001144	8.8e-05	6.38e-05	3.96e-05	1.54e-05
282.0	0.00016055	0.0001352	0.00010985	8.45e-05	6.12625e-05	3.8025e-05	1.47875e-05
283.0	0.0001558	0.0001312	0.0001066	8.2e-05	5.945e-05	3.69e-05	1.435e-05
284.0	0.00014915	0.0001256	0.00010205	7.85e-05	5.69125e-05	3.5325e-05	1.37375e-05
285.0	0.0001444	0.0001216	9.88e-05	7.6e-05	5.51e-05	3.42e-05	1.33e-05
286.0	0.0001387	0.0001168	9.49e-05	7.3e-05	5.2925e-05	3.285e-05	1.2775e-05
287.0	0.0001349	0.0001136	9.23e-05	7.1e-05	5.1475e-05	3.195e-05	1.2425e-05
288.0	0.0001292	0.0001088	8.84e-05	6.8e-05	4.93e-05	3.06e-05	1.19e-05
289.0	0.0001254	0.0001056	8.58e-05	6.6e-05	4.785e-05	2.97e-05	1.155e-05
290.0	0.00012065	0.0001016	8.255e-05	6.35e-05	4.60375e-05	2.8575e-05	1.11125e-05
291.0	0.0001159	9.76e-05	7.93e-05	6.1e-05	4.4225e-05	2.745e-05	1.0675e-05
292.0	0.0001121	9.44e-05	7.67e-05	5.9e-05	4.2775e-05	2.655e-05	1.0325e-05
293.0	0.0001083	9.12e-05	7.41e-05	5.7e-05	4.1325e-05	2.565e-05	9.975e-06
294.0	0.0001045	8.8e-05	7.15e-05	5.5e-05	3.9875e-05	2.475e-05	9.625e-06
295.0	0.0001007	8.48e-05	6.89e-05	5.3e-05	3.8425e-05	2.385e-05	9.275e-06
296.0	9.69e-05	8.16e-05	6.63e-05	5.1e-05	3.6975e-05	2.295e-05	8.925e-06
297.0	9.5e-05	8e-05	6.5e-05	5e-05	3.625e-05	2.25e-05	8.75e-06
298.0	9.12e-05	7.68e-05	6.24e-05	4.8e-05	3.48e-05	2.16e-05	8.4e-06
299.0	8.74e-05	7.36e-05	5.98e-05	4.6e-05	3.335e-05	2.07e-05	8.05e-06
300.0	8.55e-05	7.2e-05	5.85e-05	4.5e-05	3.2625e-05	2.025e-05	7.875e-06
301.0	8.17e-05	6.88e-05	5.59e-05	4.3e-05	3.1175e-05	1.935e-05	7.525e-06
302.0	7.98e-05	6.72e-05	5.46e-05	4.2e-05	3.045e-05	1.89e-05	7.35e-06
303.0	7.6e-05	6.4e-05	5.2e-05	4e-05	2.9e-05	1.8e-05	7e-06
304.0	7.41e-05	6.24e-05	5.07e-05	3.9e-05	2.8275e-05	1.755e-05	6.825e-06
305.0	7.22e-05	6.08e-05	4.94e-05	3.8e-05	2.755e-05	1.71e-05	6.65e-06
306.0	6.84e-05	5.76e-05	4.68e-05	3.6e-05	2.61e-05	1.62e-05	6.3e-06
307.0	6.65e-05	5.6e-05	4.55e-05	3.5e-05	2.5375e-05	1.575e-05	6.125e-06
308.0	6.46e-05	5.44e-05	4.42e-05	3.4e-05	2.465e-05	1.53e-05	5.95e-06
309.0	6.27e-05	5.28e-05	4.29e-05	3.3e-05	2.3925e-05	1.485e-05	5.775e-06
310.0	6.08e-05	5.12e-05	4.16e-05	3.2e-05	2.32e-05	1.44e-05	5.6e-06
311.0	5.89e-05	4.96e-05	4.03e-05	3.1e-05	2.2475e-05	1.395e-05	5.425e-06
312.0	5.605e-05	4.72e-05	3.835e-05	2.95e-05	2.13875e-05	1.3275e-05	5.1625e-06
313.0	5.51e-05	4.64e-05	3.77e-05	2.9e-05	2.1025e-05	1.305e-05	5.075e-06
314.0	5.32e-05	4.48e-05	3.64e-05	2.8e-05	2.03e-05	1.26e-05	4.9e-06
315.0	5.13e-05	4.32e-05	3.51e-05	2.7e-05	1.9575e-05	1.215e-05	4.725e-06
316.0	4.94e-05	4.16e-05	3.38e-05	2.6e-05	1.885e-05	1.17e-05	4.55e-06
317.0	4.75e-05	4e-05	3.25e-05	2.5e-05	1.8125e-05	1.125e-05	4.375e-06
318.0	4.56e-05	3.84e-05	3.12e-05	2.4e-05	1.74e-05	1.08e-05	4.2e-06
319.0	4.37e-05	3.68e-05	2.99e-05	2.3e-05	1.6675e-05	1.035e-05	4.025e-06
320.0	4.37e-05	3.68e-05	2.99e-05	2.3e-05	1.6675e-05	1.035e-05	4.025e-06
321.0	4.18e-05	3.52e-05	2.86e-05	2.2e-05	1.595e-05	9.9e-06	3.85e-06
322.0	3.99e-05	3.36e-05	2.73e-05	2.1e-05	1.5225e-05	9.45e-06	3.675e-06
323.0	3.8e-05	3.2e-05	2.6e-05	2e-05	1.45e-05	9e-06	3.5e-06
324.0	3.8e-05	3.2e-05	2.6e-05	2e-05	1.45e-05	9e-06	3.5e-06
325.0	3.61e-05	3.04e-05	2.47e-05	1.9e-05	1.3775e-05	8.55e-06	3.325e-06
326.0	3.515e-05	2.96e-05	2.405e-05	1.85e-05	1.34125e-05	8.325e-06	3.2375e-06
327.0	3.42e-05	2.88e-05	2.34e-05	1.8e-05	1.305e-05	8.1e-06	3.15e-06
328.0	3.23e-05	2.72e-05	2.21e-05	1.7e-05	1.2325e-05	7.65e-06	2.975e-06
329.0	3.23e-05	2.72e-05	2.21e-05	1.7e-05	1.2325e-05	7.65e-06	2.975e-06
330.0	3.04e-05	2.56e-05	2.08e-05	1.6e-05	1.16e-05	7.2e-06	2.8e-06
331.0	3.04e-05	2.56e-05	2.08e-05	1.6e-05	1.16e-05	7.2e-06	2.8e-06
332.0	2.85e-05	2.4e-05	1.95e-05	1.5e-05	1.0875e-05	6.75e-06	2.625e-06
333.0	2.85e-05	2.4e-05	1.95e-05	1.5e-05	1.0875e-05	6.75e-06	2.625e-06
334.0	2.66e-05	2.24e-05	1.82e-05	1.4e-05	1.015e-05	6.3e-06	2.45e-06
335.0	2.66e-05	2.24e-05	1.82e-05	1.4e-05	1.015e-05	6.3e-06	2.45e-06
336.0	2.47e-05	2.08e-05	1.69e-05	1.3e-05	9.425e-06	5.85e-06	2.275e-06
337.0	2.47e-05	2.08e-05	1.69e-05	1.3e-05	9.425e-06	5.85e-06	2.275e-06
338.0	2.47e-05	2.08e-05	1.69e-05	1.3e-05	9.425e-06	5.85e-06	2.275e-06
339.0	2.28e-05	1.92e-05	1.56e-05	1.2e-05	8.7e-06	5.4e-06	2.1e-06
340.0	2.28e-05	1.92e-05	1.56e-05	1.2e-05	8.7e-06	5.4e-06	2.1e-06
341.0	2.09e-05	1.76e-05	1.43e-05	1.1e-05	7.975e-06	4.95e-06	1.925e-06
342.0	2.09e-05	1.76e-05	1.43e-05	1.1e-05	7.975e-06	4.95e-06	1.925e-06
343.0	2.09e-05	1.76e-05	1.43e-05	1.1e-05	7.975e-06	4.95e-06	1.925e-06
344.0	1.9e-05	1.6e-05	1.3e-05	1e-05	7.25e-06	4.5e-06	1.75e-06
345.0	1.9e-05	1.6e-05	1.3e-05	1e-05	7.25e-06	4.5e-06	1.75e-06
346.0	1.9e-05	1.6e-05	1.3e-05	1e-05	7.25e-06	4.5e-06	1.75e-06
347.0	1.71e-05	1.44e-05	1.17e-05	9e-06	6.525e-06	4.05e-06	1.575e-06
348.0	1.71e-05	1.44e-05	1.17e-05	9e-06	6.525e-06	4.05e-06	1.575e-06
349.0	1.71e-05	1.44e-05	1.17e-05	9e-06	6.525e-06	4.05e-06	1.575e-06
350.0	1.71e-05	1.44e-05	1.17e-05	9e-06	6.525e-06	4.05e-06	1.575e-06
351.0	1.52e-05	1.28e-05	1.04e-05	8e-06	5.8e-06	3.6e-06	1.4e-06
352.0	1.52e-05	1.28e-05	1.04e-05	8e-06	5.8e-06	3.6e-06	1.4e-06
353.0	1.52e-05	1.28e-05	1.04e-05	8e-06	5.8e-06	3.6e-06	1.4e-06
354.0	1.52e-05	1.28e-05	1.04e-05	8e-06	5.8e-06	3.6e-06	1.4e-06
355.0	1.33e-05	1.12e-05	9.1e-06	7e-06	5.075e-06	3.15e-06	1.225e-06
356.0	1.33e-05	1.12e-05	9.1e-06	7e-06	5.075e-06	3.15e-06	1.225e-06
357.0	1.33e-05	1.12e-05	9.1e-06	7e-06	5.075e-06	3.15e-06	1.225e-06
358.0	1.33e-05	1.12e-05	9.1e-06	7e-06	5.075e-06	3.15e-06	1.225e-06
359.0	1.33e-05	1.12e-05	9.1e-06	7e-06	5.075e-06	3.15e-06	1.225e-06
360.0	1.14e-05	9.6e-06	7.8e-06	6e-06	4.35e-06	2.7e-06	1.05e-06
361.0	1.14e-05	9.6e-06	7.8e-06	6e-06	4.35e-06	2.7e-06	1.05e-06
362.0	1.14e-05	9.6e-06	7.8e-06	6e-06	4.35e-06	2.7e-06	1.05e-06
363.0	1.14e-05	9.6e-06	7.8e-06	6e-06	4.35e-06	2.7e-06	1.05e-06
364.0	1.14e-05	9.6e-06	7.8e-06	6e-06	4.35e-06	2.7e-06	1.05e-06
365.0	1.14e-05	9.6e-06	7.8e-06	6e-06	4.35e-06	2.7e-06	1.05e-06
366.0	9.5e-06	8e-06	6.5e-06	5e-06	3.625e-06	2.25e-06	8.75e-07
367.0	9.5e-06	8e-06	6.5e-06	5e-06	3.625e-06	2.25e-06	8.75e-07
368.0	9.5e-06	8e-06	6.5e-06	5e-06	3.625e-06	2.25e-06	8.75e-07
369.0	9.5e-06	8e-06	6.5e-06	5e-06	3.625e-06	2.25e-06	8.75e-07
370.0	9.5e-06	8e-06	6.5e-06	5e-06	3.625e-06	2.25e-06	8.75e-07
371.0	9.5e-06	8e-06	6.5e-06	5e-06	3.625e-06	2.25e-06	8.75e-07
372.0	9.5e-06	8e-06	6.5e-06	5e-06	3.625e-06	2.25e-06	8.75e-07
373.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
374.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
375.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
376.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
377.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
378.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
379.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
380.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
381.0	7.6e-06	6.4e-06	5.2e-06	4e-06	2.9e-06	1.8e-06	7e-07
382.0	5.7e-06	4.8e-06	3.9e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
383.0	5.7e-06	4.8e-06	3.9e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
384.0	5.7e-06	4.8e-06	3.9e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
385.0	5.7e-06	4.8e-06	3.9e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
386.0	5.475e-06	4.65e-06	3.825e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
387.0	5.475e-06	4.65e-06	3.825e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
388.0	5.475e-06	4.65e-06	3.825e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
389.0	5.475e-06	4.65e-06	3.825e-06	3e-06	2.175e-06	1.35e-06	5.25e-07
390.0	5.60526315789e-06	4.73684210526e-06	3.86842105263e-06	3e-06	2.21052631579e-06	1.42105263158e-06	6.31578947368e-07
391.0	5.60526315789e-06	4.73684210526e-06	3.86842105263e-06	3e-06	2.13157894737e-06	1.26315789474e-06	3.94736842105e-07
392.0	5.60526315789e-06	4.73684210526e-06	3.86842105263e-06	3e-06	2.13157894737e-06	1.26315789474e-06	3.94736842105e-07
393.0	5.60526315789e-06	4.73684210526e-06	3.86842105263e-06	3e-06	2.13157894737e-06	1.26315789474e-06	3.94736842105e-07
394.0	3.57894736842e-06	3.05263157895e-06	2.52631578947e-06	2e-06	1.42105263158e-06	8.42105263158e-07	2.63157894737e-07
395.0	3.57894736842e-06	3.05263157895e-06	2.52631578947e-06	2e-06	1.42105263158e-06	8.42105263158e-07	2.63157894737e-07
396.0	3.57894736842e-06	3.05263157895e-06	2.52631578947e-06	2e-06	1.42105263158e-06	8.42105263158e-07	2.63157894737e-07
397.0	3.83333333333e-06	3.22222222222e-06	2.61111111111e-06	2e-06	1.44444444444e-06	8.88888888889e-07	3.33333333333e-07
398.0	3.66666666667e-06	3.11111111111e-06	2.55555555556e-06	2e-06	1.44444444444e-06	8.88888888889e-07	3.33333333333e-07
399.0	3.66666666667e-06	3.11111111111e-06	2.55555555556e-06	2e-06	1.44444444444e-06	8.88888888889e-07	3.33333333333e-07
400.0	3.66666666667e-06	3.11111111111e-06	2.55555555556e-06	2e-06	1.44444444444e-06	8.88888888889e-07	3.33333333333e-07
401.0	3.66666666667e-06	3.11111111111e-06	2.55555555556e-06	2e-06	1.44444444444e-06	8.88888888889e-07	3.33333333333e-07
402.0	3.66666666667e-06	3.11111111111e-06	2.55555555556e-06	2e-06	1.44444444444e-06	8.88888888889e-07	3.33333333333e-07
403.0	3.5e-06	3e-06	2.5e-06	2e-06	1.44444444444e-06	8.88888888889e-07	3.33333333333e-07
404.0	3.76470588235e-06	3.17647058824e-06	2.58823529412e-06	2e-06	1.47058823529e-06	9.41176470588e-07	4.11764705882e-07
405.0	3.76470588235e-06	3.17647058824e-06	2.58823529412e-06	2e-06	1.47058823529e-06	9.41176470588e-07	4.11764705882e-07
406.0	3.76470588235e-06	3.17647058824e-06	2.58823529412e-06	2e-06	1.47058823529e-06	9.41176470588e-07	4.11764705882e-07
407.0	3.58823529412e-06	3.05882352941e-06	2.52941176471e-06	2e-06	1.41176470588e-06	8.23529411765e-07	2.35294117647e-07
408.0	3.58823529412e-06	3.05882352941e-06	2.52941176471e-06	2e-06	1.41176470588e-06	8.23529411765e-07	2.35294117647e-07
409.0	3.58823529412e-06	3.05882352941e-06	2.52941176471e-06	2e-06	1.41176470588e-06	8.23529411765e-07	2.35294117647e-07
410.0	3.58823529412e-06	3.05882352941e-06	2.52941176471e-06	2e-06	1.41176470588e-06	8.23529411765e-07	2.35294117647e-07
411.0	3.875e-06	3.25e-06	2.625e-06	2e-06	1.4375e-06	8.75e-07	3.125e-07
412.0	3.875e-06	3.25e-06	2.625e-06	2e-06	1.4375e-06	8.75e-07	3.125e-07
413.0	3.6875e-06	3.125e-06	2.5625e-06	2e-06	1.4375e-06	8.75e-07	3.125e-07
414.0	3.6875e-06	3.125e-06	2.5625e-06	2e-06	1.4375e-06	8.75e-07	3.125e-07
415.0	1.84375e-06	1.5625e-06	1.28125e-06	1e-06	7.1875e-07	4.375e-07	1.5625e-07
416.0	1.84375e-06	1.5625e-06	1.28125e-06	1e-06	7.1875e-07	4.375e-07	1.5625e-07
417.0	1.84375e-06	1.5625e-06	1.28125e-06	1e-06	7.1875e-07	4.375e-07	1.5625e-07
418.0	1.75e-06	1.5e-06	1.25e-06	1e-06	7.1875e-07	4.375e-07	1.5625e-07
419.0	1.75e-06	1.5e-06	1.25e-06	1e-06	7.1875e-07	4.375e-07	1.5625e-07
420.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.33333333333e-07	4.66666666667e-07	2e-07
421.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.33333333333e-07	4.66666666667e-07	2e-07
422.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.33333333333e-07	4.66666666667e-07	2e-07
423.0	1.9e-06	1.6e-06	1.3e-06	1e-06	7.33333333333e-07	4.66666666667e-07	2e-07
424.0	1.8e-06	1.53333333333e-06	1.26666666667e-06	1e-06	7.33333333333e-07	4.66666666667e-07	2e-07
425.0	1.8e-06	1.53333333333e-06	1.26666666667e-06	1e-06	7.33333333333e-07	4.66666666667e-07	2e-07
426.0	1.8e-06	1.53333333333e-06	1.26666666667e-06	1e-06	7e-07	4e-07	1e-07
427.0	1.8e-06	1.53333333333e-06	1.26666666667e-06	1e-06	7e-07	4e-07	1e-07
428.0	1.8e-06	1.53333333333e-06	1.26666666667e-06	1e-06	7e-07	4e-07	1e-07
429.0	1.96428571429e-06	1.64285714286e-06	1.32142857143e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
430.0	1.85714285714e-06	1.57142857143e-06	1.28571428571e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
431.0	1.85714285714e-06	1.57142857143e-06	1.28571428571e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
432.0	1.85714285714e-06	1.57142857143e-06	1.28571428571e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
433.0	1.85714285714e-06	1.57142857143e-06	1.28571428571e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
434.0	1.85714285714e-06	1.57142857143e-06	1.28571428571e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
435.0	1.85714285714e-06	1.57142857143e-06	1.28571428571e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
436.0	1.85714285714e-06	1.57142857143e-06	1.28571428571e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
437.0	1.75e-06	1.5e-06	1.25e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
438.0	1.75e-06	1.5e-06	1.25e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
439.0	1.75e-06	1.5e-06	1.25e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
440.0	1.92307692308e-06	1.61538461538e-06	1.30769230769e-06	1e-06	7.30769230769e-07	4.61538461538e-07	1.92307692308e-07
441.0	1.92307692308e-06	1.61538461538e-06	1.30769230769e-06	1e-06	7.30769230769e-07	4.61538461538e-07	1.92307692308e-07
442.0	1.92307692308e-06	1.61538461538e-06	1.30769230769e-06	1e-06	7.30769230769e-07	4.61538461538e-07	1.92307692308e-07
443.0	1.92307692308e-06	1.61538461538e-06	1.30769230769e-06	1e-06	7.30769230769e-07	4.61538461538e-07	1.92307692308e-07
444.0	1.80769230769e-06	1.53846153846e-06	1.26923076923e-06	1e-06	7.30769230769e-07	4.61538461538e-07	1.92307692308e-07
445.0	1.80769230769e-06	1.53846153846e-06	1.26923076923e-06	1e-06	7.30769230769e-07	4.61538461538e-07	1.92307692308e-07
446.0	1.80769230769e-06	1.53846153846e-06	1.26923076923e-06	1e-06	7.30769230769e-07	4.61538461538e-07	1.92307692308e-07
447.0	1.80769230769e-06	1.53846153846e-06	1.26923076923e-06	1e-06	7.30769230769e-07	4.61538461538e-07	1.92307692308e-07
448.0	1.80769230769e-06	1.53846153846e-06	1.26923076923e-06	1e-06	7.30769230769e-07	4.61538461538e-07	1.92307692308e-07
449.0	1.80769230769e-06	1.53846153846e-06	1.26923076923e-06	1e-06	7.30769230769e-07	4.61538461538e-07	1.92307692308e-07
450.0	1.80769230769e-06	1.53846153846e-06	1.26923076923e-06	1e-06	7.30769230769e-07	4.61538461538e-07	1.92307692308e-07
451.0	1.80769230769e-06	1.53846153846e-06	1.26923076923e-06	1e-06	7.30769230769e-07	4.61538461538e-07	1.92307692308e-07
452.0	2e-06	1.66666666667e-06	1.33333333333e-06	1e-06	7.08333333333e-07	4.16666666667e-07	1.25e-07
453.0	1.875e-06	1.58333333333e-06	1.29166666667e-06	1e-06	7.08333333333e-07	4.16666666667e-07	1.25e-07
454.0	1.875e-06	1.58333333333e-06	1.29166666667e-06	1e-06	7.08333333333e-07	4.16666666667e-07	1.25e-07
455.0	1.875e-06	1.58333333333e-06	1.29166666667e-06	1e-06	7.08333333333e-07	4.16666666667e-07	1.25e-07
456.0	1.875e-06	1.58333333333e-06	1.29166666667e-06	1e-06	7.08333333333e-07	4.16666666667e-07	1.25e-07
457.0	1.875e-06	1.58333333333e-06	1.29166666667e-06	1e-06	7.08333333333e-07	4.16666666667e-07	1.25e-07
458.0	1.875e-06	1.58333333333e-06	1.29166666667e-06	1e-06	7.08333333333e-07	4.16666666667e-07	1.25e-07
459.0	1.875e-06	1.58333333333e-06	1.29166666667e-06	1e-06	7.08333333333e-07	4.16666666667e-07	1.25e-07
