302.0	0.00139365	0.0011736	0.00095355	0.0007335	0.0005317875	0.000330075	0.0001283625
303.0	0.0013604	0.0011456	0.0009308	0.000716	0.0005191	0.0003222	0.0001253
304.0	0.0013262	0.0011168	0.0009074	0.000698	0.00050605	0.0003141	0.00012215
305.0	0.0012939	0.0010896	0.0008853	0.000681	0.000493725	0.00030645	0.000119175
306.0	0.00126255	0.0010632	0.00086385	0.0006645	0.0004817625	0.000299025	0.0001162875
307.0	0.0012312	0.0010368	0.0008424	0.000648	0.0004698	0.0002916	0.0001134
308.0	0.0012008	0.0010112	0.0008216	0.000632	0.0004582	0.0002844	0.0001106
309.0	0.0011723	0.0009872	0.0008021	0.000617	0.000447325	0.00027765	0.000107975
310.0	0.0011438	0.0009632	0.0007826	0.000602	0.00043645	0.0002709	0.00010535
311.0	0.0011153	0.0009392	0.0007631	0.000587	0.000425575	0.00026415	0.000102725
312.0	0.0010887	0.0009168	0.0007449	0.000573	0.000415425	0.00025785	0.000100275
313.0	0.0010621	0.0008944	0.0007267	0.000559	0.000405275	0.00025155	9.7825e-05
314.0	0.0010374	0.0008736	0.0007098	0.000546	0.00039585	0.0002457	9.555e-05
315.0	0.0010108	0.0008512	0.0006916	0.000532	0.0003857	0.0002394	9.31e-05
316.0	0.000988	0.000832	0.000676	0.00052	0.000377	0.000234	9.1e-05
317.0	0.0009633	0.0008112	0.0006591	0.000507	0.000367575	0.00022815	8.8725e-05
318.0	0.0009405	0.000792	0.0006435	0.000495	0.000358875	0.00022275	8.6625e-05
319.0	0.0009177	0.0007728	0.0006279	0.000483	0.000350175	0.00021735	8.4525e-05
320.0	0.0008968	0.0007552	0.0006136	0.000472	0.0003422	0.0002124	8.26e-05
321.0	0.0008759	0.0007376	0.0005993	0.000461	0.000334225	0.00020745	8.0675e-05
322.0	0.000855	0.00072	0.000585	0.00045	0.00032625	0.0002025	7.875e-05
323.0	0.0008341	0.0007024	0.0005707	0.000439	0.000318275	0.00019755	7.6825e-05
324.0	0.0008151	0.0006864	0.0005577	0.000429	0.000311025	0.00019305	7.5075e-05
325.0	0.0007961	0.0006704	0.0005447	0.000419	0.000303775	0.00018855	7.3325e-05
326.0	0.0007771	0.0006544	0.0005317	0.000409	0.000296525	0.00018405	7.1575e-05
327.0	0.0007581	0.0006384	0.0005187	0.000399	0.000289275	0.00017955	6.9825e-05
328.0	0.000741	0.000624	0.000507	0.00039	0.00028275	0.0001755	6.825e-05
329.0	0.0007239	0.0006096	0.0004953	0.000381	0.000276225	0.00017145	6.6675e-05
330.0	0.00070775	0.000596	0.00048425	0.0003725	0.0002700625	0.000167625	6.51875e-05
331.0	0.0006916	0.0005824	0.0004732	0.000364	0.0002639	0.0001638	6.37e-05
332.0	0.00067545	0.0005688	0.00046215	0.0003555	0.0002577375	0.000159975	6.22125e-05
333.0	0.0006593	0.0005552	0.0004511	0.000347	0.000251575	0.00015615	6.0725e-05
334.0	0.00064505	0.0005432	0.00044135	0.0003395	0.0002461375	0.000152775	5.94125e-05
335.0	0.0006289	0.0005296	0.0004303	0.000331	0.000239975	0.00014895	5.7925e-05
336.0	0.00061465	0.0005176	0.00042055	0.0003235	0.0002345375	0.000145575	5.66125e-05
337.0	0.0006004	0.0005056	0.0004108	0.000316	0.0002291	0.0001422	5.53e-05
338.0	0.00058805	0.0004952	0.00040235	0.0003095	0.0002243875	0.000139275	5.41625e-05
339.0	0.0005738	0.0004832	0.0003926	0.000302	0.00021895	0.0001359	5.285e-05
340.0	0.00056145	0.0004728	0.00038415	0.0002955	0.0002142375	0.000132975	5.17125e-05
341.0	0.0005491	0.0004624	0.0003757	0.000289	0.000209525	0.00013005	5.0575e-05
342.0	0.00053675	0.000452	0.00036725	0.0002825	0.0002048125	0.000127125	4.94375e-05
343.0	0.0005244	0.0004416	0.0003588	0.000276	0.0002001	0.0001242	4.83e-05
344.0	0.00051205	0.0004312	0.00035035	0.0002695	0.0001953875	0.000121275	4.71625e-05
345.0	0.0005016	0.0004224	0.0003432	0.000264	0.0001914	0.0001188	4.62e-05
346.0	0.00049115	0.0004136	0.00033605	0.0002585	0.0001874125	0.000116325	4.52375e-05
347.0	0.0004788	0.0004032	0.0003276	0.000252	0.0001827	0.0001134	4.41e-05
348.0	0.00046835	0.0003944	0.00032045	0.0002465	0.0001787125	0.000110925	4.31375e-05
349.0	0.0004579	0.0003856	0.0003133	0.000241	0.000174725	0.00010845	4.2175e-05
350.0	0.00044935	0.0003784	0.00030745	0.0002365	0.0001714625	0.000106425	4.13875e-05
351.0	0.0004389	0.0003696	0.0003003	0.000231	0.000167475	0.00010395	4.0425e-05
352.0	0.0004294	0.0003616	0.0002938	0.000226	0.00016385	0.0001017	3.955e-05
353.0	0.0004199	0.0003536	0.0002873	0.000221	0.000160225	9.945e-05	3.8675e-05
354.0	0.00041135	0.0003464	0.00028145	0.0002165	0.0001569625	9.7425e-05	3.78875e-05
355.0	0.0004028	0.0003392	0.0002756	0.000212	0.0001537	9.54e-05	3.71e-05
356.0	0.0003933	0.0003312	0.0002691	0.000207	0.000150075	9.315e-05	3.6225e-05
357.0	0.0003857	0.0003248	0.0002639	0.000203	0.000147175	9.135e-05	3.5525e-05
358.0	0.00037715	0.0003176	0.00025805	0.0001985	0.0001439125	8.9325e-05	3.47375e-05
359.0	0.0003686	0.0003104	0.0002522	0.000194	0.00014065	8.73e-05	3.395e-05
360.0	0.000361	0.000304	0.000247	0.00019	0.00013775	8.55e-05	3.325e-05
361.0	0.0003534	0.0002976	0.0002418	0.000186	0.00013485	8.37e-05	3.255e-05
362.0	0.0003458	0.0002912	0.0002366	0.000182	0.00013195	8.19e-05	3.185e-05
363.0	0.0003382	0.0002848	0.0002314	0.000178	0.00012905	8.01e-05	3.115e-05
364.0	0.00033155	0.0002792	0.00022685	0.0001745	0.0001265125	7.8525e-05	3.05375e-05
365.0	0.0003249	0.0002736	0.0002223	0.000171	0.000123975	7.695e-05	2.9925e-05
366.0	0.00031825	0.000268	0.00021775	0.0001675	0.0001214375	7.5375e-05	2.93125e-05
367.0	0.0003116	0.0002624	0.0002132	0.000164	0.0001189	7.38e-05	2.87e-05
368.0	0.00030495	0.0002568	0.00020865	0.0001605	0.0001163625	7.2225e-05	2.80875e-05
369.0	0.0002983	0.0002512	0.0002041	0.000157	0.000113825	7.065e-05	2.7475e-05
370.0	0.0002926	0.0002464	0.0002002	0.000154	0.00011165	6.93e-05	2.695e-05
371.0	0.0002869	0.0002416	0.0001963	0.000151	0.000109475	6.795e-05	2.6425e-05
372.0	0.0002812	0.0002368	0.0001924	0.000148	0.0001073	6.66e-05	2.59e-05
373.0	0.0002755	0.000232	0.0001885	0.000145	0.000105125	6.525e-05	2.5375e-05
374.0	0.0002698	0.0002272	0.0001846	0.000142	0.00010295	6.39e-05	2.485e-05
375.0	0.0002641	0.0002224	0.0001807	0.000139	0.000100775	6.255e-05	2.4325e-05
376.0	0.0002584	0.0002176	0.0001768	0.000136	9.86e-05	6.12e-05	2.38e-05
377.0	0.0002546	0.0002144	0.0001742	0.000134	9.715e-05	6.03e-05	2.345e-05
378.0	0.0002489	0.0002096	0.0001703	0.000131	9.4975e-05	5.895e-05	2.2925e-05
379.0	0.0002432	0.0002048	0.0001664	0.000128	9.28e-05	5.76e-05	2.24e-05
380.0	0.0002394	0.0002016	0.0001638	0.000126	9.135e-05	5.67e-05	2.205e-05
381.0	0.0002337	0.0001968	0.0001599	0.000123	8.9175e-05	5.535e-05	2.1525e-05
382.0	0.0002299	0.0001936	0.0001573	0.000121	8.7725e-05	5.445e-05	2.1175e-05
383.0	0.0002261	0.0001904	0.0001547	0.000119	8.6275e-05	5.355e-05	2.0825e-05
384.0	0.0002204	0.0001856	0.0001508	0.000116	8.41e-05	5.22e-05	2.03e-05
385.0	0.0002166	0.0001824	0.0001482	0.000114	8.265e-05	5.13e-05	1.995e-05
386.0	0.0002044	0.0001736	0.0001428	0.000112	8.12e-05	5.04e-05	1.96e-05
387.0	0.00020075	0.0001705	0.00014025	0.00011	7.975e-05	4.95e-05	1.925e-05
388.0	0.0001961875	0.000166625	0.0001370625	0.0001075	7.79375e-05	4.8375e-05	1.88125e-05
389.0	0.00019345	0.0001643	0.00013515	0.000106	7.685e-05	4.77e-05	1.855e-05
390.0	0.000193381578947	0.000163421052632	0.000133460526316	0.0001035	7.62631578947e-05	4.90263157895e-05	2.17894736842e-05
391.0	0.000190578947368	0.000161052631579	0.000131526315789	0.000102	7.24736842105e-05	4.29473684211e-05	1.34210526316e-05
392.0	0.000186842105263	0.000157894736842	0.000128947368421	0.0001	7.10526315789e-05	4.21052631579e-05	1.31578947368e-05
393.0	0.000183105263158	0.000154736842105	0.000126368421053	9.8e-05	6.96315789474e-05	4.12631578947e-05	1.28947368421e-05
394.0	0.000171789473684	0.000146526315789	0.000121263157895	9.6e-05	6.82105263158e-05	4.04210526316e-05	1.26315789474e-05
395.0	0.000168210526316	0.000143473684211	0.000118736842105	9.4e-05	6.67894736842e-05	3.95789473684e-05	1.23684210526e-05
396.0	0.000165526315789	0.000141184210526	0.000116842105263	9.25e-05	6.57236842105e-05	3.89473684211e-05	1.21710526316e-05
397.0	0.000174416666667	0.000146611111111	0.000118805555556	9.1e-05	6.57222222222e-05	4.04444444444e-05	1.51666666667e-05
398.0	0.000163166666667	0.000138444444444	0.000113722222222	8.9e-05	6.42777777778e-05	3.95555555556e-05	1.48333333333e-05
399.0	0.0001595	0.000135333333333	0.000111166666667	8.7e-05	6.28333333333e-05	3.86666666667e-05	1.45e-05
400.0	0.000157666666667	0.000133777777778	0.000109888888889	8.6e-05	6.21111111111e-05	3.82222222222e-05	1.43333333333e-05
401.0	0.000154	0.000130666666667	0.000107333333333	8.4e-05	6.06666666667e-05	3.73333333333e-05	1.4e-05
402.0	0.000152166666667	0.000129111111111	0.000106055555556	8.3e-05	5.99444444444e-05	3.68888888889e-05	1.38333333333e-05
403.0	0.00014175	0.0001215	0.00010125	8.1e-05	5.85e-05	3.6e-05	1.35e-05
404.0	0.000150588235294	0.000127058823529	0.000103529411765	8e-05	5.88235294118e-05	3.76470588235e-05	1.64705882353e-05
405.0	0.000148705882353	0.000125470588235	0.000102235294118	7.9e-05	5.80882352941e-05	3.71764705882e-05	1.62647058824e-05
406.0	0.000144941176471	0.000122294117647	9.96470588235e-05	7.7e-05	5.66176470588e-05	3.62352941176e-05	1.58529411765e-05
407.0	0.000136352941176	0.000116235294118	9.61176470588e-05	7.6e-05	5.36470588235e-05	3.12941176471e-05	8.94117647059e-06
408.0	0.000133661764706	0.000113941176471	9.42205882353e-05	7.45e-05	5.25882352941e-05	3.06764705882e-05	8.76470588235e-06
409.0	0.000130970588235	0.000111647058824	9.23235294118e-05	7.3e-05	5.15294117647e-05	3.00588235294e-05	8.58823529412e-06
410.0	0.000129176470588	0.000110117647059	9.10588235294e-05	7.2e-05	5.08235294118e-05	2.96470588235e-05	8.47058823529e-06
411.0	0.0001375625	0.000115375	9.31875e-05	7.1e-05	5.103125e-05	3.10625e-05	1.109375e-05
412.0	0.00013465625	0.0001129375	9.121875e-05	6.95e-05	4.9953125e-05	3.040625e-05	1.0859375e-05
413.0	0.000125375	0.00010625	8.7125e-05	6.8e-05	4.8875e-05	2.975e-05	1.0625e-05
414.0	0.00012353125	0.0001046875	8.584375e-05	6.7e-05	4.815625e-05	2.93125e-05	1.046875e-05
415.0	0.0001216875	0.000103125	8.45625e-05	6.6e-05	4.74375e-05	2.8875e-05	1.03125e-05
416.0	0.00011984375	0.0001015625	8.328125e-05	6.5e-05	4.671875e-05	2.84375e-05	1.015625e-05
417.0	0.000118	0.0001	8.2e-05	6.4e-05	4.6e-05	2.8e-05	1e-05
418.0	0.00011025	9.45e-05	7.875e-05	6.3e-05	4.528125e-05	2.75625e-05	9.84375e-06
419.0	0.0001085	9.3e-05	7.75e-05	6.2e-05	4.45625e-05	2.7125e-05	9.6875e-06
420.0	0.0001159	9.76e-05	7.93e-05	6.1e-05	4.47333333333e-05	2.84666666667e-05	1.22e-05
421.0	0.000114	9.6e-05	7.8e-05	6e-05	4.4e-05	2.8e-05	1.2e-05
422.0	0.0001121	9.44e-05	7.67e-05	5.9e-05	4.32666666667e-05	2.75333333333e-05	1.18e-05
423.0	0.0001102	9.28e-05	7.54e-05	5.8e-05	4.25333333333e-05	2.70666666667e-05	1.16e-05
424.0	0.0001026	8.74e-05	7.22e-05	5.7e-05	4.18e-05	2.66e-05	1.14e-05
425.0	0.0001008	8.58666666667e-05	7.09333333333e-05	5.6e-05	4.10666666667e-05	2.61333333333e-05	1.12e-05
426.0	9.9e-05	8.43333333333e-05	6.96666666667e-05	5.5e-05	3.85e-05	2.2e-05	5.5e-06
427.0	9.72e-05	8.28e-05	6.84e-05	5.4e-05	3.78e-05	2.16e-05	5.4e-06
428.0	9.54e-05	8.12666666667e-05	6.71333333333e-05	5.3e-05	3.71e-05	2.12e-05	5.3e-06
429.0	0.000104107142857	8.70714285714e-05	7.00357142857e-05	5.3e-05	3.78571428571e-05	2.27142857143e-05	7.57142857143e-06
430.0	9.65714285714e-05	8.17142857143e-05	6.68571428571e-05	5.2e-05	3.71428571429e-05	2.22857142857e-05	7.42857142857e-06
431.0	9.47142857143e-05	8.01428571429e-05	6.55714285714e-05	5.1e-05	3.64285714286e-05	2.18571428571e-05	7.28571428571e-06
432.0	9.28571428571e-05	7.85714285714e-05	6.42857142857e-05	5e-05	3.57142857143e-05	2.14285714286e-05	7.14285714286e-06
433.0	9.1e-05	7.7e-05	6.3e-05	4.9e-05	3.5e-05	2.1e-05	7e-06
434.0	9.1e-05	7.7e-05	6.3e-05	4.9e-05	3.5e-05	2.1e-05	7e-06
435.0	8.91428571429e-05	7.54285714286e-05	6.17142857143e-05	4.8e-05	3.42857142857e-05	2.05714285714e-05	6.85714285714e-06
436.0	8.72857142857e-05	7.38571428571e-05	6.04285714286e-05	4.7e-05	3.35714285714e-05	2.01428571429e-05	6.71428571429e-06
437.0	8.05e-05	6.9e-05	5.75e-05	4.6e-05	3.28571428571e-05	1.97142857143e-05	6.57142857143e-06
438.0	8.05e-05	6.9e-05	5.75e-05	4.6e-05	3.28571428571e-05	1.97142857143e-05	6.57142857143e-06
439.0	7.875e-05	6.75e-05	5.625e-05	4.5e-05	3.21428571429e-05	1.92857142857e-05	6.42857142857e-06
440.0	8.55769230769e-05	7.18846153846e-05	5.81923076923e-05	4.45e-05	3.25192307692e-05	2.05384615385e-05	8.55769230769e-06
441.0	8.46153846154e-05	7.10769230769e-05	5.75384615385e-05	4.4e-05	3.21538461538e-05	2.03076923077e-05	8.46153846154e-06
442.0	8.26923076923e-05	6.94615384615e-05	5.62307692308e-05	4.3e-05	3.14230769231e-05	1.98461538462e-05	8.26923076923e-06
443.0	8.26923076923e-05	6.94615384615e-05	5.62307692308e-05	4.3e-05	3.14230769231e-05	1.98461538462e-05	8.26923076923e-06
444.0	7.59230769231e-05	6.46153846154e-05	5.33076923077e-05	4.2e-05	3.06923076923e-05	1.93846153846e-05	8.07692307692e-06
445.0	7.41153846154e-05	6.30769230769e-05	5.20384615385e-05	4.1e-05	2.99615384615e-05	1.89230769231e-05	7.88461538462e-06
446.0	7.41153846154e-05	6.30769230769e-05	5.20384615385e-05	4.1e-05	2.99615384615e-05	1.89230769231e-05	7.88461538462e-06
447.0	7.23076923077e-05	6.15384615385e-05	5.07692307692e-05	4e-05	2.92307692308e-05	1.84615384615e-05	7.69230769231e-06
448.0	7.23076923077e-05	6.15384615385e-05	5.07692307692e-05	4e-05	2.92307692308e-05	1.84615384615e-05	7.69230769231e-06
449.0	7.05e-05	6e-05	4.95e-05	3.9e-05	2.85e-05	1.8e-05	7.5e-06
450.0	7.05e-05	6e-05	4.95e-05	3.9e-05	2.85e-05	1.8e-05	7.5e-06
451.0	6.86923076923e-05	5.84615384615e-05	4.82307692308e-05	3.8e-05	2.77692307692e-05	1.75384615385e-05	7.30769230769e-06
452.0	7.6e-05	6.33333333333e-05	5.06666666667e-05	3.8e-05	2.69166666667e-05	1.58333333333e-05	4.75e-06
453.0	6.9375e-05	5.85833333333e-05	4.77916666667e-05	3.7e-05	2.62083333333e-05	1.54166666667e-05	4.625e-06
454.0	6.9375e-05	5.85833333333e-05	4.77916666667e-05	3.7e-05	2.62083333333e-05	1.54166666667e-05	4.625e-06
455.0	6.75e-05	5.7e-05	4.65e-05	3.6e-05	2.55e-05	1.5e-05	4.5e-06
456.0	6.75e-05	5.7e-05	4.65e-05	3.6e-05	2.55e-05	1.5e-05	4.5e-06
457.0	6.5625e-05	5.54166666667e-05	4.52083333333e-05	3.5e-05	2.47916666667e-05	1.45833333333e-05	4.375e-06
458.0	6.5625e-05	5.54166666667e-05	4.52083333333e-05	3.5e-05	2.47916666667e-05	1.45833333333e-05	4.375e-06
459.0	6.375e-05	5.38333333333e-05	4.39166666667e-05	3.4e-05	2.40833333333e-05	1.41666666667e-05	4.25e-06
460.0	6.375e-05	5.38333333333e-05	4.39166666667e-05	3.4e-05	2.40833333333e-05	1.41666666667e-05	4.25e-06
461.0	6.1875e-05	5.225e-05	4.2625e-05	3.3e-05	2.3375e-05	1.375e-05	4.125e-06
462.0	5.775e-05	4.95e-05	4.125e-05	3.3e-05	2.3375e-05	1.375e-05	4.125e-06
463.0	5.775e-05	4.95e-05	4.125e-05	3.3e-05	2.3375e-05	1.375e-05	4.125e-06
464.0	5.6e-05	4.8e-05	4e-05	3.2e-05	2.26666666667e-05	1.33333333333e-05	4e-06
465.0	5.6e-05	4.8e-05	4e-05	3.2e-05	2.26666666667e-05	1.33333333333e-05	4e-06
466.0	5.425e-05	4.65e-05	3.875e-05	3.1e-05	2.19583333333e-05	1.29166666667e-05	3.875e-06
467.0	6.05909090909e-05	5.07272727273e-05	4.08636363636e-05	3.1e-05	2.25454545455e-05	1.40909090909e-05	5.63636363636e-06
468.0	6.05909090909e-05	5.07272727273e-05	4.08636363636e-05	3.1e-05	2.25454545455e-05	1.40909090909e-05	5.63636363636e-06
469.0	5.86363636364e-05	4.90909090909e-05	3.95454545455e-05	3e-05	2.18181818182e-05	1.36363636364e-05	5.45454545455e-06
470.0	5.86363636364e-05	4.90909090909e-05	3.95454545455e-05	3e-05	2.18181818182e-05	1.36363636364e-05	5.45454545455e-06
