294.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
295.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
296.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
297.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
298.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
299.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
300.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
301.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
302.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
303.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
304.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
305.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
306.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
307.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
308.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
309.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
310.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
311.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
312.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
313.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
314.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
315.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
316.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
317.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
318.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
319.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
320.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
321.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
322.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
323.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
324.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
325.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
326.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
327.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
328.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
329.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
330.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
331.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
332.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
333.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
334.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
335.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
336.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
337.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
338.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
339.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
340.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
341.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
342.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
343.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
344.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
345.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
346.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
347.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
348.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
349.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
350.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
351.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
352.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
353.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
354.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
355.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
356.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
357.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
358.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
359.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
360.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
361.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
362.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
363.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
364.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
365.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
366.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
367.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
368.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
369.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
370.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
371.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
372.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
373.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
374.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
375.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
376.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
377.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
378.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
379.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
380.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
381.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
382.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
383.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
384.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
385.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
386.0	0.27387045	0.2326023	0.19133415	0.150066	0.10879785	0.0675297	0.02626155
387.0	0.27387045	0.2326023	0.19133415	0.150066	0.10879785	0.0675297	0.02626155
388.0	0.27387045	0.2326023	0.19133415	0.150066	0.10879785	0.0675297	0.02626155
389.0	0.27387045	0.2326023	0.19133415	0.150066	0.10879785	0.0675297	0.02626155
390.0	0.280386473684	0.236946315789	0.193506157895	0.150066	0.110574947368	0.0710838947368	0.0315928421053
391.0	0.280386473684	0.236946315789	0.193506157895	0.150066	0.106625842105	0.0631856842105	0.0197455263158
392.0	0.280386473684	0.236946315789	0.193506157895	0.150066	0.106625842105	0.0631856842105	0.0197455263158
393.0	0.280386473684	0.236946315789	0.193506157895	0.150066	0.106625842105	0.0631856842105	0.0197455263158
394.0	0.268539157895	0.229048105263	0.189557052632	0.150066	0.106625842105	0.0631856842105	0.0197455263158
395.0	0.268539157895	0.229048105263	0.189557052632	0.150066	0.106625842105	0.0631856842105	0.0197455263158
396.0	0.268539157895	0.229048105263	0.189557052632	0.150066	0.106625842105	0.0631856842105	0.0197455263158
397.0	0.2876265	0.241773	0.1959195	0.150066	0.108381	0.066696	0.025011
398.0	0.275121	0.233436	0.191751	0.150066	0.108381	0.066696	0.025011
399.0	0.275121	0.233436	0.191751	0.150066	0.108381	0.066696	0.025011
400.0	0.275121	0.233436	0.191751	0.150066	0.108381	0.066696	0.025011
401.0	0.275121	0.233436	0.191751	0.150066	0.108381	0.066696	0.025011
402.0	0.275121	0.233436	0.191751	0.150066	0.108381	0.066696	0.025011
403.0	0.2626155	0.225099	0.1875825	0.150066	0.108381	0.066696	0.025011
404.0	0.282477176471	0.238340117647	0.194203058824	0.150066	0.110342647059	0.0706192941176	0.0308959411765
405.0	0.282477176471	0.238340117647	0.194203058824	0.150066	0.110342647059	0.0706192941176	0.0308959411765
406.0	0.282477176471	0.238340117647	0.194203058824	0.150066	0.110342647059	0.0706192941176	0.0308959411765
407.0	0.269236058824	0.229512705882	0.189789352941	0.150066	0.105928941176	0.0617918823529	0.0176548235294
408.0	0.269236058824	0.229512705882	0.189789352941	0.150066	0.105928941176	0.0617918823529	0.0176548235294
409.0	0.269236058824	0.229512705882	0.189789352941	0.150066	0.105928941176	0.0617918823529	0.0176548235294
410.0	0.269236058824	0.229512705882	0.189789352941	0.150066	0.105928941176	0.0617918823529	0.0176548235294
411.0	0.290752875	0.24385725	0.196961625	0.150066	0.1078599375	0.065653875	0.0234478125
412.0	0.290752875	0.24385725	0.196961625	0.150066	0.1078599375	0.065653875	0.0234478125
413.0	0.2766841875	0.234478125	0.1922720625	0.150066	0.1078599375	0.065653875	0.0234478125
414.0	0.2766841875	0.234478125	0.1922720625	0.150066	0.1078599375	0.065653875	0.0234478125
415.0	0.2766841875	0.234478125	0.1922720625	0.150066	0.1078599375	0.065653875	0.0234478125
416.0	0.2766841875	0.234478125	0.1922720625	0.150066	0.1078599375	0.065653875	0.0234478125
417.0	0.2766841875	0.234478125	0.1922720625	0.150066	0.1078599375	0.065653875	0.0234478125
418.0	0.2626155	0.225099	0.1875825	0.150066	0.1078599375	0.065653875	0.0234478125
419.0	0.2626155	0.225099	0.1875825	0.150066	0.1078599375	0.065653875	0.0234478125
420.0	0.2851254	0.2401056	0.1950858	0.150066	0.1100484	0.0700308	0.0300132
421.0	0.2851254	0.2401056	0.1950858	0.150066	0.1100484	0.0700308	0.0300132
422.0	0.2851254	0.2401056	0.1950858	0.150066	0.1100484	0.0700308	0.0300132
423.0	0.2851254	0.2401056	0.1950858	0.150066	0.1100484	0.0700308	0.0300132
424.0	0.2701188	0.2301012	0.1900836	0.150066	0.1100484	0.0700308	0.0300132
425.0	0.2701188	0.2301012	0.1900836	0.150066	0.1100484	0.0700308	0.0300132
426.0	0.2701188	0.2301012	0.1900836	0.150066	0.1050462	0.0600264	0.0150066
427.0	0.2701188	0.2301012	0.1900836	0.150066	0.1050462	0.0600264	0.0150066
428.0	0.2701188	0.2301012	0.1900836	0.150066	0.1050462	0.0600264	0.0150066
429.0	0.2947725	0.246537	0.1983015	0.150066	0.10719	0.064314	0.021438
430.0	0.278694	0.235818	0.192942	0.150066	0.10719	0.064314	0.021438
431.0	0.278694	0.235818	0.192942	0.150066	0.10719	0.064314	0.021438
432.0	0.278694	0.235818	0.192942	0.150066	0.10719	0.064314	0.021438
433.0	0.278694	0.235818	0.192942	0.150066	0.10719	0.064314	0.021438
434.0	0.278694	0.235818	0.192942	0.150066	0.10719	0.064314	0.021438
435.0	0.278694	0.235818	0.192942	0.150066	0.10719	0.064314	0.021438
436.0	0.278694	0.235818	0.192942	0.150066	0.10719	0.064314	0.021438
437.0	0.2626155	0.225099	0.1875825	0.150066	0.10719	0.064314	0.021438
438.0	0.2626155	0.225099	0.1875825	0.150066	0.10719	0.064314	0.021438
439.0	0.2626155	0.225099	0.1875825	0.150066	0.10719	0.064314	0.021438
440.0	0.288588461538	0.242414307692	0.196240153846	0.150066	0.109663615385	0.0692612307692	0.0288588461538
441.0	0.288588461538	0.242414307692	0.196240153846	0.150066	0.109663615385	0.0692612307692	0.0288588461538
442.0	0.288588461538	0.242414307692	0.196240153846	0.150066	0.109663615385	0.0692612307692	0.0288588461538
443.0	0.288588461538	0.242414307692	0.196240153846	0.150066	0.109663615385	0.0692612307692	0.0288588461538
444.0	0.271273153846	0.230870769231	0.190468384615	0.150066	0.109663615385	0.0692612307692	0.0288588461538
445.0	0.271273153846	0.230870769231	0.190468384615	0.150066	0.109663615385	0.0692612307692	0.0288588461538
446.0	0.271273153846	0.230870769231	0.190468384615	0.150066	0.109663615385	0.0692612307692	0.0288588461538
447.0	0.271273153846	0.230870769231	0.190468384615	0.150066	0.109663615385	0.0692612307692	0.0288588461538
448.0	0.271273153846	0.230870769231	0.190468384615	0.150066	0.109663615385	0.0692612307692	0.0288588461538
449.0	0.271273153846	0.230870769231	0.190468384615	0.150066	0.109663615385	0.0692612307692	0.0288588461538
450.0	0.271273153846	0.230870769231	0.190468384615	0.150066	0.109663615385	0.0692612307692	0.0288588461538
451.0	0.271273153846	0.230870769231	0.190468384615	0.150066	0.109663615385	0.0692612307692	0.0288588461538
452.0	0.300132	0.25011	0.200088	0.150066	0.10629675	0.0625275	0.01875825
453.0	0.28137375	0.2376045	0.19383525	0.150066	0.10629675	0.0625275	0.01875825
454.0	0.28137375	0.2376045	0.19383525	0.150066	0.10629675	0.0625275	0.01875825
455.0	0.28137375	0.2376045	0.19383525	0.150066	0.10629675	0.0625275	0.01875825
456.0	0.28137375	0.2376045	0.19383525	0.150066	0.10629675	0.0625275	0.01875825
457.0	0.28137375	0.2376045	0.19383525	0.150066	0.10629675	0.0625275	0.01875825
458.0	0.28137375	0.2376045	0.19383525	0.150066	0.10629675	0.0625275	0.01875825
459.0	0.28137375	0.2376045	0.19383525	0.150066	0.10629675	0.0625275	0.01875825
460.0	0.28137375	0.2376045	0.19383525	0.150066	0.10629675	0.0625275	0.01875825
461.0	0.28137375	0.2376045	0.19383525	0.150066	0.10629675	0.0625275	0.01875825
462.0	0.2626155	0.225099	0.1875825	0.150066	0.10629675	0.0625275	0.01875825
463.0	0.2626155	0.225099	0.1875825	0.150066	0.10629675	0.0625275	0.01875825
464.0	0.2626155	0.225099	0.1875825	0.150066	0.10629675	0.0625275	0.01875825
465.0	0.2626155	0.225099	0.1875825	0.150066	0.10629675	0.0625275	0.01875825
466.0	0.2626155	0.225099	0.1875825	0.150066	0.10629675	0.0625275	0.01875825
467.0	0.293310818182	0.245562545455	0.197814272727	0.150066	0.109138909091	0.0682118181818	0.0272847272727
468.0	0.293310818182	0.245562545455	0.197814272727	0.150066	0.109138909091	0.0682118181818	0.0272847272727
469.0	0.293310818182	0.245562545455	0.197814272727	0.150066	0.109138909091	0.0682118181818	0.0272847272727
470.0	0.293310818182	0.245562545455	0.197814272727	0.150066	0.109138909091	0.0682118181818	0.0272847272727
471.0	0.293310818182	0.245562545455	0.197814272727	0.150066	0.109138909091	0.0682118181818	0.0272847272727
472.0	0.272847272727	0.231920181818	0.190993090909	0.150066	0.109138909091	0.0682118181818	0.0272847272727
473.0	0.272847272727	0.231920181818	0.190993090909	0.150066	0.109138909091	0.0682118181818	0.0272847272727
474.0	0.272847272727	0.231920181818	0.190993090909	0.150066	0.109138909091	0.0682118181818	0.0272847272727
475.0	0.272847272727	0.231920181818	0.190993090909	0.150066	0.109138909091	0.0682118181818	0.0272847272727
476.0	0.272847272727	0.231920181818	0.190993090909	0.150066	0.109138909091	0.0682118181818	0.0272847272727
477.0	0.272847272727	0.231920181818	0.190993090909	0.150066	0.109138909091	0.0682118181818	0.0272847272727
478.0	0.272847272727	0.231920181818	0.190993090909	0.150066	0.109138909091	0.0682118181818	0.0272847272727
479.0	0.272847272727	0.231920181818	0.190993090909	0.150066	0.109138909091	0.0682118181818	0.0272847272727
480.0	0.272847272727	0.231920181818	0.190993090909	0.150066	0.109138909091	0.0682118181818	0.0272847272727
481.0	0.272847272727	0.231920181818	0.190993090909	0.150066	0.109138909091	0.0682118181818	0.0272847272727
482.0	0.272847272727	0.231920181818	0.190993090909	0.150066	0.109138909091	0.0682118181818	0.0272847272727
483.0	0.272847272727	0.231920181818	0.190993090909	0.150066	0.109138909091	0.0682118181818	0.0272847272727
484.0	0.272847272727	0.231920181818	0.190993090909	0.150066	0.109138909091	0.0682118181818	0.0272847272727
485.0	0.252383727273	0.218277818182	0.184171909091	0.150066	0.109138909091	0.0682118181818	0.0272847272727
486.0	0.252383727273	0.218277818182	0.184171909091	0.150066	0.109138909091	0.0682118181818	0.0272847272727
487.0	0.2851254	0.2401056	0.1950858	0.150066	0.1125495	0.075033	0.0375165
488.0	0.2851254	0.2401056	0.1950858	0.150066	0.1125495	0.075033	0.0375165
489.0	0.2851254	0.2401056	0.1950858	0.150066	0.1125495	0.075033	0.0375165
490.0	0.2851254	0.2401056	0.1950858	0.150066	0.1125495	0.075033	0.0375165
491.0	0.2851254	0.2401056	0.1950858	0.150066	0.1125495	0.075033	0.0375165
492.0	0.2851254	0.2401056	0.1950858	0.150066	0.1050462	0.0600264	0.0150066
493.0	0.2851254	0.2401056	0.1950858	0.150066	0.1050462	0.0600264	0.0150066
494.0	0.2851254	0.2401056	0.1950858	0.150066	0.1050462	0.0600264	0.0150066
495.0	0.2851254	0.2401056	0.1950858	0.150066	0.1050462	0.0600264	0.0150066
496.0	0.2851254	0.2401056	0.1950858	0.150066	0.1050462	0.0600264	0.0150066
497.0	0.2851254	0.2401056	0.1950858	0.150066	0.1050462	0.0600264	0.0150066
498.0	0.2851254	0.2401056	0.1950858	0.150066	0.1050462	0.0600264	0.0150066
499.0	0.2851254	0.2401056	0.1950858	0.150066	0.1050462	0.0600264	0.0150066
500.0	0.2851254	0.2401056	0.1950858	0.150066	0.1050462	0.0600264	0.0150066
501.0	0.2626155	0.225099	0.1875825	0.150066	0.1050462	0.0600264	0.0150066
502.0	0.2626155	0.225099	0.1875825	0.150066	0.1050462	0.0600264	0.0150066
503.0	0.2626155	0.225099	0.1875825	0.150066	0.1050462	0.0600264	0.0150066
