261.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
262.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
263.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
264.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
265.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
266.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
267.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
268.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
269.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
270.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
271.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
272.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
273.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
274.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
275.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
276.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
277.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
278.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
279.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
280.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
281.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
282.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
283.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
284.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
285.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
286.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
287.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
288.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
289.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
290.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
291.0	0.0060097	0.0050608	0.0041119	0.003163	0.002293175	0.00142335	0.000553525
292.0	0.0058824	0.0049536	0.0040248	0.003096	0.0022446	0.0013932	0.0005418
293.0	0.0057589	0.0048496	0.0039403	0.003031	0.002197475	0.00136395	0.000530425
294.0	0.0056373	0.0047472	0.0038571	0.002967	0.002151075	0.00133515	0.000519225
295.0	0.0055195	0.004648	0.0037765	0.002905	0.002106125	0.00130725	0.000508375
296.0	0.0054036	0.0045504	0.0036972	0.002844	0.0020619	0.0012798	0.0004977
297.0	0.0052915	0.004456	0.0036205	0.002785	0.002019125	0.00125325	0.000487375
298.0	0.0051813	0.0043632	0.0035451	0.002727	0.001977075	0.00122715	0.000477225
299.0	0.005073	0.004272	0.003471	0.00267	0.00193575	0.0012015	0.00046725
300.0	0.0049685	0.004184	0.0033995	0.002615	0.001895875	0.00117675	0.000457625
301.0	0.0048659	0.0040976	0.0033293	0.002561	0.001856725	0.00115245	0.000448175
302.0	0.0047652	0.0040128	0.0032604	0.002508	0.0018183	0.0011286	0.0004389
303.0	0.0046664	0.0039296	0.0031928	0.002456	0.0017806	0.0011052	0.0004298
304.0	0.0045695	0.003848	0.0031265	0.002405	0.001743625	0.00108225	0.000420875
305.0	0.0044764	0.0037696	0.0030628	0.002356	0.0017081	0.0010602	0.0004123
306.0	0.0043852	0.0036928	0.0030004	0.002308	0.0016733	0.0010386	0.0004039
307.0	0.004294	0.003616	0.002938	0.00226	0.0016385	0.001017	0.0003955
308.0	0.0042066	0.0035424	0.0028782	0.002214	0.00160515	0.0009963	0.00038745
309.0	0.0041211	0.0034704	0.0028197	0.002169	0.001572525	0.00097605	0.000379575
310.0	0.0040375	0.0034	0.0027625	0.002125	0.001540625	0.00095625	0.000371875
311.0	0.0039558	0.0033312	0.0027066	0.002082	0.00150945	0.0009369	0.00036435
312.0	0.003876	0.003264	0.002652	0.00204	0.001479	0.000918	0.000357
313.0	0.0037981	0.0031984	0.0025987	0.001999	0.001449275	0.00089955	0.000349825
314.0	0.0037202	0.0031328	0.0025454	0.001958	0.00141955	0.0008811	0.00034265
315.0	0.0036461	0.0030704	0.0024947	0.001919	0.001391275	0.00086355	0.000335825
316.0	0.0035739	0.0030096	0.0024453	0.001881	0.001363725	0.00084645	0.000329175
317.0	0.0035017	0.0029488	0.0023959	0.001843	0.001336175	0.00082935	0.000322525
318.0	0.0034314	0.0028896	0.0023478	0.001806	0.00130935	0.0008127	0.00031605
319.0	0.003363	0.002832	0.002301	0.00177	0.00128325	0.0007965	0.00030975
320.0	0.0032965	0.002776	0.0022555	0.001735	0.001257875	0.00078075	0.000303625
321.0	0.0032319	0.0027216	0.0022113	0.001701	0.001233225	0.00076545	0.000297675
322.0	0.0031673	0.0026672	0.0021671	0.001667	0.001208575	0.00075015	0.000291725
323.0	0.0031046	0.0026144	0.0021242	0.001634	0.00118465	0.0007353	0.00028595
324.0	0.0030438	0.0025632	0.0020826	0.001602	0.00116145	0.0007209	0.00028035
325.0	0.0029849	0.0025136	0.0020423	0.001571	0.001138975	0.00070695	0.000274925
326.0	0.002926	0.002464	0.002002	0.00154	0.0011165	0.000693	0.0002695
327.0	0.002869	0.002416	0.001963	0.00151	0.00109475	0.0006795	0.00026425
328.0	0.0028139	0.0023696	0.0019253	0.001481	0.001073725	0.00066645	0.000259175
329.0	0.0027588	0.0023232	0.0018876	0.001452	0.0010527	0.0006534	0.0002541
330.0	0.0027056	0.0022784	0.0018512	0.001424	0.0010324	0.0006408	0.0002492
331.0	0.0026524	0.0022336	0.0018148	0.001396	0.0010121	0.0006282	0.0002443
332.0	0.0026011	0.0021904	0.0017797	0.001369	0.000992525	0.00061605	0.000239575
333.0	0.0025517	0.0021488	0.0017459	0.001343	0.000973675	0.00060435	0.000235025
334.0	0.0025023	0.0021072	0.0017121	0.001317	0.000954825	0.00059265	0.000230475
335.0	0.0024548	0.0020672	0.0016796	0.001292	0.0009367	0.0005814	0.0002261
336.0	0.0024073	0.0020272	0.0016471	0.001267	0.000918575	0.00057015	0.000221725
337.0	0.0023617	0.0019888	0.0016159	0.001243	0.000901175	0.00055935	0.000217525
338.0	0.002318	0.001952	0.001586	0.00122	0.0008845	0.000549	0.0002135
339.0	0.0022743	0.0019152	0.0015561	0.001197	0.000867825	0.00053865	0.000209475
340.0	0.0022306	0.0018784	0.0015262	0.001174	0.00085115	0.0005283	0.00020545
341.0	0.0021888	0.0018432	0.0014976	0.001152	0.0008352	0.0005184	0.0002016
342.0	0.0021489	0.0018096	0.0014703	0.001131	0.000819975	0.00050895	0.000197925
343.0	0.0021071	0.0017744	0.0014417	0.001109	0.000804025	0.00049905	0.000194075
344.0	0.0020691	0.0017424	0.0014157	0.001089	0.000789525	0.00049005	0.000190575
345.0	0.0020311	0.0017104	0.0013897	0.001069	0.000775025	0.00048105	0.000187075
346.0	0.0019931	0.0016784	0.0013637	0.001049	0.000760525	0.00047205	0.000183575
347.0	0.0019551	0.0016464	0.0013377	0.001029	0.000746025	0.00046305	0.000180075
348.0	0.001919	0.001616	0.001313	0.00101	0.00073225	0.0004545	0.00017675
349.0	0.0018848	0.0015872	0.0012896	0.000992	0.0007192	0.0004464	0.0001736
350.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
351.0	0.0018164	0.0015296	0.0012428	0.000956	0.0006931	0.0004302	0.0001673
352.0	0.0017841	0.0015024	0.0012207	0.000939	0.000680775	0.00042255	0.000164325
353.0	0.0017518	0.0014752	0.0011986	0.000922	0.00066845	0.0004149	0.00016135
354.0	0.0017195	0.001448	0.0011765	0.000905	0.000656125	0.00040725	0.000158375
355.0	0.0016891	0.0014224	0.0011557	0.000889	0.000644525	0.00040005	0.000155575
356.0	0.0016587	0.0013968	0.0011349	0.000873	0.000632925	0.00039285	0.000152775
357.0	0.0016283	0.0013712	0.0011141	0.000857	0.000621325	0.00038565	0.000149975
358.0	0.0015998	0.0013472	0.0010946	0.000842	0.00061045	0.0003789	0.00014735
359.0	0.0015713	0.0013232	0.0010751	0.000827	0.000599575	0.00037215	0.000144725
360.0	0.0015428	0.0012992	0.0010556	0.000812	0.0005887	0.0003654	0.0001421
361.0	0.0015162	0.0012768	0.0010374	0.000798	0.00057855	0.0003591	0.00013965
362.0	0.0014896	0.0012544	0.0010192	0.000784	0.0005684	0.0003528	0.0001372
363.0	0.001463	0.001232	0.001001	0.00077	0.00055825	0.0003465	0.00013475
364.0	0.0014383	0.0012112	0.0009841	0.000757	0.000548825	0.00034065	0.000132475
365.0	0.0014136	0.0011904	0.0009672	0.000744	0.0005394	0.0003348	0.0001302
366.0	0.0013889	0.0011696	0.0009503	0.000731	0.000529975	0.00032895	0.000127925
367.0	0.0013642	0.0011488	0.0009334	0.000718	0.00052055	0.0003231	0.00012565
368.0	0.0013414	0.0011296	0.0009178	0.000706	0.00051185	0.0003177	0.00012355
369.0	0.0013186	0.0011104	0.0009022	0.000694	0.00050315	0.0003123	0.00012145
370.0	0.0012958	0.0010912	0.0008866	0.000682	0.00049445	0.0003069	0.00011935
371.0	0.001273	0.001072	0.000871	0.00067	0.00048575	0.0003015	0.00011725
372.0	0.0012521	0.0010544	0.0008567	0.000659	0.000477775	0.00029655	0.000115325
373.0	0.0012312	0.0010368	0.0008424	0.000648	0.0004698	0.0002916	0.0001134
374.0	0.0012103	0.0010192	0.0008281	0.000637	0.000461825	0.00028665	0.000111475
375.0	0.0011894	0.0010016	0.0008138	0.000626	0.00045385	0.0002817	0.00010955
376.0	0.0011685	0.000984	0.0007995	0.000615	0.000445875	0.00027675	0.000107625
377.0	0.0011495	0.000968	0.0007865	0.000605	0.000438625	0.00027225	0.000105875
378.0	0.0011305	0.000952	0.0007735	0.000595	0.000431375	0.00026775	0.000104125
379.0	0.0011115	0.000936	0.0007605	0.000585	0.000424125	0.00026325	0.000102375
380.0	0.0010944	0.0009216	0.0007488	0.000576	0.0004176	0.0002592	0.0001008
381.0	0.0010754	0.0009056	0.0007358	0.000566	0.00041035	0.0002547	9.905e-05
382.0	0.0010583	0.0008912	0.0007241	0.000557	0.000403825	0.00025065	9.7475e-05
383.0	0.0010412	0.0008768	0.0007124	0.000548	0.0003973	0.0002466	9.59e-05
384.0	0.0010241	0.0008624	0.0007007	0.000539	0.000390775	0.00024255	9.4325e-05
385.0	0.001007	0.000848	0.000689	0.00053	0.00038425	0.0002385	9.275e-05
386.0	0.00095265	0.0008091	0.00066555	0.000522	0.00037845	0.0002349	9.135e-05
387.0	0.000936225	0.00079515	0.000654075	0.000513	0.000371925	0.00023085	8.9775e-05
388.0	0.000921625	0.00078275	0.000643875	0.000505	0.000366125	0.00022725	8.8375e-05
389.0	0.000907025	0.00077035	0.000633675	0.000497	0.000360325	0.00022365	8.6975e-05
390.0	0.000913657894737	0.000772105263158	0.000630552631579	0.000489	0.000360315789474	0.000231631578947	0.000102947368421
391.0	0.000900578947368	0.000761052631579	0.000621526315789	0.000482	0.000342473684211	0.000202947368421	6.34210526316e-05
392.0	0.000885631578947	0.000748421052632	0.000611210526316	0.000474	0.000336789473684	0.000199578947368	6.23684210526e-05
393.0	0.000872552631579	0.000737368421053	0.000602184210526	0.000467	0.000331815789474	0.000196631578947	6.14473684211e-05
394.0	0.000821368421053	0.000700578947368	0.000579789473684	0.000459	0.000326131578947	0.000193263157895	6.03947368421e-05
395.0	0.000808842105263	0.000689894736842	0.000570947368421	0.000452	0.000321157894737	0.000190315789474	5.94736842105e-05
396.0	0.000796315789474	0.000679210526316	0.000562105263158	0.000445	0.000316184210526	0.000187368421053	5.85526315789e-05
397.0	0.000841416666667	0.000707277777778	0.000573138888889	0.000439	0.000317055555556	0.000195111111111	7.31666666667e-05
398.0	0.000792	0.000672	0.000552	0.000432	0.000312	0.000192	7.2e-05
399.0	0.000779166666667	0.000661111111111	0.000543055555556	0.000425	0.000306944444444	0.000188888888889	7.08333333333e-05
400.0	0.000768166666667	0.000651777777778	0.000535388888889	0.000419	0.000302611111111	0.000186222222222	6.98333333333e-05
401.0	0.000757166666667	0.000642444444444	0.000527722222222	0.000413	0.000298277777778	0.000183555555556	6.88333333333e-05
402.0	0.000744333333333	0.000631555555556	0.000518777777778	0.000406	0.000293222222222	0.000180444444444	6.76666666667e-05
403.0	0.0007	0.0006	0.0005	0.0004	0.000288888888889	0.000177777777778	6.66666666667e-05
404.0	0.000741647058824	0.000625764705882	0.000509882352941	0.000394	0.000289705882353	0.000185411764706	8.11176470588e-05
405.0	0.000732235294118	0.000617823529412	0.000503411764706	0.000389	0.000286029411765	0.000183058823529	8.00882352941e-05
406.0	0.000720941176471	0.000608294117647	0.000495647058824	0.000383	0.000281617647059	0.000180235294118	7.88529411765e-05
407.0	0.000676382352941	0.000576588235294	0.000476794117647	0.000377	0.000266117647059	0.000155235294118	4.43529411765e-05
408.0	0.000667411764706	0.000568941176471	0.000470470588235	0.000372	0.000262588235294	0.000153176470588	4.37647058824e-05
409.0	0.000656647058824	0.000559764705882	0.000462882352941	0.000366	0.000258352941176	0.000150705882353	4.30588235294e-05
410.0	0.000647676470588	0.000552117647059	0.000456558823529	0.000361	0.000254823529412	0.000148647058824	4.24705882353e-05
411.0	0.00068975	0.0005785	0.00046725	0.000356	0.000255875	0.00015575	5.5625e-05
412.0	0.0006800625	0.000570375	0.0004606875	0.000351	0.00025228125	0.0001535625	5.484375e-05
413.0	0.0006379375	0.000540625	0.0004433125	0.000346	0.0002486875	0.000151375	5.40625e-05
414.0	0.00062871875	0.0005328125	0.00043690625	0.000341	0.00024509375	0.0001491875	5.328125e-05
415.0	0.0006195	0.000525	0.0004305	0.000336	0.0002415	0.000147	5.25e-05
416.0	0.00061028125	0.0005171875	0.00042409375	0.000331	0.00023790625	0.0001448125	5.171875e-05
417.0	0.00060290625	0.0005109375	0.00041896875	0.000327	0.00023503125	0.0001430625	5.109375e-05
418.0	0.0005635	0.000483	0.0004025	0.000322	0.0002314375	0.000140875	5.03125e-05
419.0	0.0005565	0.000477	0.0003975	0.000318	0.0002285625	0.000139125	4.96875e-05
420.0	0.0005947	0.0005008	0.0004069	0.000313	0.000229533333333	0.000146066666667	6.26e-05
421.0	0.0005871	0.0004944	0.0004017	0.000309	0.0002266	0.0001442	6.18e-05
422.0	0.0005795	0.000488	0.0003965	0.000305	0.000223666666667	0.000142333333333	6.1e-05
423.0	0.0005719	0.0004816	0.0003913	0.000301	0.000220733333333	0.000140466666667	6.02e-05
424.0	0.0005346	0.0004554	0.0003762	0.000297	0.0002178	0.0001386	5.94e-05
425.0	0.0005274	0.000449266666667	0.000371133333333	0.000293	0.000214866666667	0.000136733333333	5.86e-05
426.0	0.0005202	0.000443133333333	0.000366066666667	0.000289	0.0002023	0.0001156	2.89e-05
427.0	0.000513	0.000437	0.000361	0.000285	0.0001995	0.000114	2.85e-05
428.0	0.0005076	0.0004324	0.0003572	0.000282	0.0001974	0.0001128	2.82e-05
429.0	0.000546071428571	0.000456714285714	0.000367357142857	0.000278	0.000198571428571	0.000119142857143	3.97142857143e-05
430.0	0.000508857142857	0.000430571428571	0.000352285714286	0.000274	0.000195714285714	0.000117428571429	3.91428571429e-05
431.0	0.000503285714286	0.000425857142857	0.000348428571429	0.000271	0.000193571428571	0.000116142857143	3.87142857143e-05
432.0	0.000495857142857	0.000419571428571	0.000343285714286	0.000267	0.000190714285714	0.000114428571429	3.81428571429e-05
433.0	0.000490285714286	0.000414857142857	0.000339428571429	0.000264	0.000188571428571	0.000113142857143	3.77142857143e-05
434.0	0.000484714285714	0.000410142857143	0.000335571428571	0.000261	0.000186428571429	0.000111857142857	3.72857142857e-05
435.0	0.000477285714286	0.000403857142857	0.000330428571429	0.000257	0.000183571428571	0.000110142857143	3.67142857143e-05
436.0	0.000471714285714	0.000399142857143	0.000326571428571	0.000254	0.000181428571429	0.000108857142857	3.62857142857e-05
437.0	0.00043925	0.0003765	0.00031375	0.000251	0.000179285714286	0.000107571428571	3.58571428571e-05
438.0	0.000434	0.000372	0.00031	0.000248	0.000177142857143	0.000106285714286	3.54285714286e-05
439.0	0.00042875	0.0003675	0.00030625	0.000245	0.000175	0.000105	3.5e-05
440.0	0.000465384615385	0.000390923076923	0.000316461538462	0.000242	0.000176846153846	0.000111692307692	4.65384615385e-05
441.0	0.000459615384615	0.000386076923077	0.000312538461538	0.000239	0.000174653846154	0.000110307692308	4.59615384615e-05
442.0	0.000453846153846	0.000381230769231	0.000308615384615	0.000236	0.000172461538462	0.000108923076923	4.53846153846e-05
443.0	0.000448076923077	0.000376384615385	0.000304692307692	0.000233	0.000170269230769	0.000107538461538	4.48076923077e-05
444.0	0.000415769230769	0.000353846153846	0.000291923076923	0.00023	0.000168076923077	0.000106153846154	4.42307692308e-05
445.0	0.000412153846154	0.000350769230769	0.000289384615385	0.000228	0.000166615384615	0.000105230769231	4.38461538462e-05
446.0	0.000406730769231	0.000346153846154	0.000285576923077	0.000225	0.000164423076923	0.000103846153846	4.32692307692e-05
447.0	0.000401307692308	0.000341538461538	0.000281769230769	0.000222	0.000162230769231	0.000102461538462	4.26923076923e-05
448.0	0.000397692307692	0.000338461538462	0.000279230769231	0.00022	0.000160769230769	0.000101538461538	4.23076923077e-05
449.0	0.000392269230769	0.000333846153846	0.000275423076923	0.000217	0.000158576923077	0.000100153846154	4.17307692308e-05
450.0	0.000388653846154	0.000330769230769	0.000272884615385	0.000215	0.000157115384615	9.92307692308e-05	4.13461538462e-05
451.0	0.000383230769231	0.000326153846154	0.000269076923077	0.000212	0.000154923076923	9.78461538462e-05	4.07692307692e-05
452.0	0.00042	0.00035	0.00028	0.00021	0.00014875	8.75e-05	2.625e-05
453.0	0.00039	0.000329333333333	0.000268666666667	0.000208	0.000147333333333	8.66666666667e-05	2.6e-05
454.0	0.000384375	0.000324583333333	0.000264791666667	0.000205	0.000145208333333	8.54166666667e-05	2.5625e-05
455.0	0.000380625	0.000321416666667	0.000262208333333	0.000203	0.000143791666667	8.45833333333e-05	2.5375e-05
456.0	0.000376875	0.00031825	0.000259625	0.000201	0.000142375	8.375e-05	2.5125e-05
457.0	0.000373125	0.000315083333333	0.000257041666667	0.000199	0.000140958333333	8.29166666667e-05	2.4875e-05
458.0	0.000369375	0.000311916666667	0.000254458333333	0.000197	0.000139541666667	8.20833333333e-05	2.4625e-05
459.0	0.000365625	0.00030875	0.000251875	0.000195	0.000138125	8.125e-05	2.4375e-05
460.0	0.000361875	0.000305583333333	0.000249291666667	0.000193	0.000136708333333	8.04166666667e-05	2.4125e-05
461.0	0.000358125	0.000302416666667	0.000246708333333	0.000191	0.000135291666667	7.95833333333e-05	2.3875e-05
462.0	0.00033075	0.0002835	0.00023625	0.000189	0.000133875	7.875e-05	2.3625e-05
463.0	0.00032725	0.0002805	0.00023375	0.000187	0.000132458333333	7.79166666667e-05	2.3375e-05
464.0	0.00032375	0.0002775	0.00023125	0.000185	0.000131041666667	7.70833333333e-05	2.3125e-05
465.0	0.00032025	0.0002745	0.00022875	0.000183	0.000129625	7.625e-05	2.2875e-05
466.0	0.00031675	0.0002715	0.00022625	0.000181	0.000128208333333	7.54166666667e-05	2.2625e-05
467.0	0.000349863636364	0.000292909090909	0.000235954545455	0.000179	0.000130181818182	8.13636363636e-05	3.25454545455e-05
468.0	0.000345954545455	0.000289636363636	0.000233318181818	0.000177	0.000128727272727	8.04545454545e-05	3.21818181818e-05
469.0	0.000344	0.000288	0.000232	0.000176	0.000128	8e-05	3.2e-05
470.0	0.000340090909091	0.000284727272727	0.000229363636364	0.000174	0.000126545454545	7.90909090909e-05	3.16363636364e-05
471.0	0.000336181818182	0.000281454545455	0.000226727272727	0.000172	0.000125090909091	7.81818181818e-05	3.12727272727e-05
472.0	0.000310909090909	0.000264272727273	0.000217636363636	0.000171	0.000124363636364	7.77272727273e-05	3.10909090909e-05
473.0	0.000307272727273	0.000261181818182	0.000215090909091	0.000169	0.000122909090909	7.68181818182e-05	3.07272727273e-05
474.0	0.000305454545455	0.000259636363636	0.000213818181818	0.000168	0.000122181818182	7.63636363636e-05	3.05454545455e-05
475.0	0.000301818181818	0.000256545454545	0.000211272727273	0.000166	0.000120727272727	7.54545454545e-05	3.01818181818e-05
476.0	0.000298181818182	0.000253454545455	0.000208727272727	0.000164	0.000119272727273	7.45454545455e-05	2.98181818182e-05
477.0	0.000296363636364	0.000251909090909	0.000207454545455	0.000163	0.000118545454545	7.40909090909e-05	2.96363636364e-05
478.0	0.000292727272727	0.000248818181818	0.000204909090909	0.000161	0.000117090909091	7.31818181818e-05	2.92727272727e-05
479.0	0.000290909090909	0.000247272727273	0.000203636363636	0.00016	0.000116363636364	7.27272727273e-05	2.90909090909e-05
480.0	0.000289090909091	0.000245727272727	0.000202363636364	0.000159	0.000115636363636	7.22727272727e-05	2.89090909091e-05
481.0	0.000285454545455	0.000242636363636	0.000199818181818	0.000157	0.000114181818182	7.13636363636e-05	2.85454545455e-05
482.0	0.000283636363636	0.000241090909091	0.000198545454545	0.000156	0.000113454545455	7.09090909091e-05	2.83636363636e-05
483.0	0.000281818181818	0.000239545454545	0.000197272727273	0.000155	0.000112727272727	7.04545454545e-05	2.81818181818e-05
484.0	0.000278181818182	0.000236454545455	0.000194727272727	0.000153	0.000111272727273	6.95454545455e-05	2.78181818182e-05
485.0	0.000255636363636	0.000221090909091	0.000186545454545	0.000152	0.000110545454545	6.90909090909e-05	2.76363636364e-05
486.0	0.000253954545455	0.000219636363636	0.000185318181818	0.000151	0.000109818181818	6.86363636364e-05	2.74545454545e-05
487.0	0.0002831	0.0002384	0.0001937	0.000149	0.00011175	7.45e-05	3.725e-05
