#-- a0iii
#\*l[Angstrom]	F(\*l)/F(555.6Angstrom]
1650.0	2.197891
1655.0	2.054637
1660.0	2.091579
1665.0	2.183779
1670.0	2.106704
1675.0	2.080831
1680.0	2.233098
1685.0	2.270366
1690.0	2.357567
1695.0	2.368908
1700.0	2.397221
1705.0	2.309198
1710.0	2.277816
1715.0	2.176751
1720.0	2.053647
1725.0	1.976786
1730.0	2.070199
1735.0	2.129949
1740.0	2.262803
1745.0	2.249371
1750.0	2.260929
1755.0	2.314730
1760.0	2.223958
1765.0	2.107936
1770.0	2.149833
1775.0	2.135176
1780.0	2.102371
1785.0	1.862154
1790.0	1.470473
1795.0	2.081517
1800.0	2.382131
1805.0	2.389151
1810.0	2.329073
1815.0	2.335060
1820.0	2.304096
1825.0	2.320960
1830.0	2.293537
1835.0	2.228563
1840.0	2.147863
1845.0	2.044985
1850.0	2.047039
1855.0	2.115469
1860.0	2.112531
1865.0	2.131176
1870.0	2.172777
1875.0	2.151896
1880.0	2.126149
1885.0	2.170325
1890.0	2.130477
1895.0	2.107962
1900.0	2.028143
1905.0	2.060184
1910.0	2.109970
1915.0	2.128251
1920.0	2.185758
1925.0	2.096878
1930.0	1.987880
1935.0	2.027407
1940.0	2.128989
1945.0	2.162992
1950.0	1.989731
1955.0	1.670168
1960.0	1.882841
1965.0	2.081528
1970.0	1.915743
1975.0	1.806421
1980.0	1.666769
1985.0	1.776715
1990.0	1.927760
1995.0	1.939577
2000.0	1.890745
2005.0	1.836612
2010.0	1.794220
2015.0	1.722255
2020.0	1.714334
2025.0	1.950982
2030.0	1.721025
2035.0	1.659433
2040.0	1.710757
2045.0	1.554468
2050.0	1.525779
2055.0	1.627946
2060.0	1.591063
2065.0	1.506293
2070.0	1.604881
2075.0	1.762373
2080.0	1.740462
2085.0	1.524151
2090.0	1.525644
2095.0	1.486625
2100.0	1.365308
2105.0	1.611300
2110.0	1.540685
2115.0	1.491583
2120.0	1.546979
2125.0	1.672688
2130.0	1.457759
2135.0	1.257380
2140.0	1.397400
2145.0	1.664286
2150.0	1.653390
2155.0	1.542569
2160.0	1.430310
2165.0	1.194159
2170.0	1.087850
2175.0	1.284608
2180.0	1.473794
2185.0	1.531972
2190.0	1.448783
2195.0	1.275542
2200.0	1.404543
2205.0	1.390380
2210.0	1.415910
2215.0	1.348237
2220.0	1.510118
2225.0	1.417200
2230.0	1.241287
2235.0	1.195696
2240.0	1.070964
2245.0	1.198256
2250.0	1.153123
2255.0	1.195998
2260.0	1.393165
2265.0	1.443903
2270.0	1.236381
2275.0	1.351371
2280.0	1.298198
2285.0	1.349646
2290.0	1.252019
2295.0	1.103606
2300.0	1.151127
2305.0	1.373259
2310.0	1.451926
2315.0	1.112816
2320.0	1.147554
2325.0	1.245745
2330.0	1.119097
2335.0	1.040088
2340.0	1.167898
2345.0	1.259635
2350.0	1.314895
2355.0	1.356719
2360.0	1.348216
2365.0	1.312451
2370.0	1.297205
2375.0	1.159246
2380.0	1.118804
2385.0	1.189555
2390.0	1.150059
2395.0	1.115419
2400.0	1.135242
2405.0	1.074864
2410.0	1.059608
2415.0	1.169519
2420.0	1.194173
2425.0	1.248925
2430.0	1.305387
2435.0	1.384207
2440.0	1.386537
2445.0	1.230252
2450.0	1.137837
2455.0	1.170566
2460.0	1.289418
2465.0	1.327639
2470.0	1.123647
2475.0	1.117209
2480.0	1.187926
2485.0	1.282264
2490.0	1.195065
2495.0	1.259057
2500.0	1.326755
2505.0	1.339679
2510.0	1.273604
2515.0	1.222242
2520.0	1.210819
2525.0	1.222338
2530.0	1.324513
2535.0	1.351046
2540.0	1.224909
2545.0	1.176646
2550.0	1.207235
2555.0	1.242842
2560.0	1.229841
2565.0	1.335168
2570.0	1.305864
2575.0	1.294293
2580.0	1.307156
2585.0	1.229782
2590.0	1.180029
2595.0	1.146811
2600.0	1.154549
2605.0	1.194568
2610.0	1.198300
2615.0	1.328738
2620.0	1.281716
2625.0	1.212451
2630.0	1.233921
2635.0	1.305305
2640.0	1.313909
2645.0	1.351242
2650.0	1.460776
2655.0	1.464243
2660.0	1.329172
2665.0	1.306764
2670.0	1.267339
2675.0	1.251587
2680.0	1.298059
2685.0	1.295265
2690.0	1.375343
2695.0	1.256516
2700.0	1.205905
2705.0	1.194688
2710.0	1.272390
2715.0	1.315831
2720.0	1.320457
2725.0	1.237384
2730.0	1.172615
2735.0	1.223284
2740.0	1.191091
2745.0	1.065685
2750.0	0.987826
2755.0	1.057974
2760.0	1.071977
2765.0	0.989154
2770.0	1.163880
2775.0	1.258481
2780.0	1.246326
2785.0	1.208752
2790.0	1.134817
2795.0	0.904668
2800.0	0.797508
2805.0	0.937615
2810.0	1.109975
2815.0	1.113916
2820.0	1.189204
2825.0	1.200223
2830.0	1.113099
2835.0	1.090922
2840.0	1.040223
2845.0	0.993250
2850.0	0.985895
2855.0	1.105763
2860.0	1.199156
2865.0	1.093527
2870.0	1.092042
2875.0	1.174164
2880.0	1.169001
2885.0	1.154443
2890.0	1.125873
2895.0	1.097731
2900.0	1.168578
2905.0	1.291018
2910.0	1.264325
2915.0	1.232391
2920.0	1.208065
2925.0	1.185598
2930.0	1.134813
2935.0	1.144787
2940.0	1.153675
2945.0	1.234649
2950.0	1.237035
2955.0	1.176042
2960.0	1.156594
2965.0	1.167675
2970.0	1.231413
2975.0	1.181711
2980.0	1.056265
2985.0	1.114973
2990.0	1.281413
2995.0	1.246454
3000.0	1.175563
3005.0	1.107154
3010.0	1.129776
3015.0	1.098931
3020.0	1.168522
3025.0	1.178403
3030.0	1.094040
3035.0	1.101621
3040.0	1.116409
3045.0	1.016625
3050.0	1.002566
3055.0	1.035842
3060.0	1.089805
3065.0	1.108154
3070.0	1.045128
3075.0	1.091636
3080.0	1.084445
3085.0	0.990175
3090.0	0.972659
3095.0	1.078910
3100.0	1.072507
3105.0	0.958448
3110.0	0.953783
3115.0	1.032040
3120.0	0.960557
3125.0	0.982489
3130.0	0.982698
3135.0	0.889808
3140.0	0.847941
3145.0	1.040425
3150.0	0.862530
3155.0	0.877004
3160.0	0.997480
3165.0	0.902510
3170.0	0.875400
3175.0	0.941165
3180.0	1.001895
3185.0	1.000652
3190.0	1.118961
3195.0	1.029223
3200.0	1.035832
3205.0	1.004200
3210.0	0.991437
3215.0	1.015741
3220.0	1.026008
3225.0	0.979643
3230.0	0.937402
3235.0	0.959158
3240.0	0.997886
3245.0	1.000064
3250.0	0.993066
3255.0	1.010616
3260.0	1.030942
3265.0	1.026567
3270.0	1.002688
3275.0	0.973814
3280.0	0.959019
3285.0	0.970124
3290.0	0.985353
3295.0	0.982802
3300.0	0.973648
3305.0	0.972557
3310.0	0.975049
3315.0	0.974236
3320.0	0.972728
3325.0	0.972958
3330.0	0.967146
3335.0	0.950867
3340.0	0.943316
3345.0	0.960462
3350.0	0.981730
3355.0	0.984423
3360.0	0.973884
3365.0	0.960711
3370.0	0.948482
3375.0	0.940195
3380.0	0.943568
3385.0	0.961682
3390.0	0.974362
3395.0	0.964538
3400.0	0.950821
3405.0	0.953491
3410.0	0.963811
3415.0	0.968139
3420.0	0.962213
3425.0	0.947106
3430.0	0.935837
3435.0	0.938936
3440.0	0.945023
3445.0	0.941514
3450.0	0.932924
3455.0	0.926985
3460.0	0.927192
3465.0	0.933793
3470.0	0.938273
3475.0	0.932786
3480.0	0.920901
3485.0	0.909084
3490.0	0.903952
3495.0	0.908613
3500.0	0.911990
3505.0	0.904781
3510.0	0.928202
3515.0	0.935831
3520.0	0.973537
3525.0	0.980001
3530.0	0.965219
3535.0	0.970367
3540.0	0.973591
3545.0	0.978619
3550.0	0.969605
3555.0	0.939490
3560.0	0.931573
3565.0	0.924428
3570.0	0.906541
3575.0	0.895926
3580.0	0.896849
3585.0	0.871159
3590.0	0.879178
3595.0	0.905263
3600.0	0.894959
3605.0	0.875409
3610.0	0.849615
3615.0	0.849391
3620.0	0.858007
3625.0	0.879667
3630.0	0.867733
3635.0	0.878175
3640.0	0.911105
3645.0	0.895141
3650.0	0.931289
3655.0	0.939277
3660.0	0.940455
3665.0	0.933341
3670.0	0.959084
3675.0	0.957454
3680.0	0.923560
3685.0	0.926679
3690.0	0.931749
3695.0	0.946051
3700.0	0.928625
3705.0	0.903764
3710.0	0.928748
3715.0	0.978531
3720.0	0.948370
3725.0	1.068230
3730.0	1.083893
3735.0	0.944191
3740.0	1.132640
3745.0	1.060715
3750.0	0.937017
3755.0	1.174083
3760.0	1.240124
3765.0	1.163768
3770.0	1.001119
3775.0	1.267382
3780.0	1.663077
3785.0	1.687937
3790.0	1.422594
3795.0	1.090228
3800.0	1.167232
3805.0	1.534164
3810.0	1.806499
3815.0	1.881656
3820.0	1.874493
3825.0	1.582113
3830.0	1.178004
3835.0	0.964096
3840.0	1.282938
3845.0	1.689470
3850.0	1.951641
3855.0	2.065672
3860.0	2.137264
3865.0	2.192067
3870.0	2.068875
3875.0	1.833912
3880.0	1.530501
3885.0	1.110661
3890.0	1.022201
3895.0	1.373533
3900.0	1.680695
3905.0	1.956423
3910.0	2.174923
3915.0	2.192710
3920.0	2.249978
3925.0	2.214156
3930.0	1.768825
3935.0	1.672030
3940.0	2.067567
3945.0	2.119082
3950.0	2.009426
3955.0	1.827903
3960.0	1.549495
3965.0	1.107025
3970.0	0.868501
3975.0	1.247834
3980.0	1.650594
3985.0	1.909413
3990.0	2.101093
3995.0	2.180559
4000.0	2.230145
4005.0	2.280701
4010.0	2.349914
4015.0	2.393585
4020.0	2.409510
4025.0	2.358052
4030.0	2.318429
4035.0	2.356112
4040.0	2.390415
4045.0	2.330975
4050.0	2.339336
4055.0	2.316346
4060.0	2.259183
4065.0	2.188266
4070.0	2.129357
4075.0	1.997008
4080.0	1.914019
4085.0	1.850995
4090.0	1.657419
4095.0	1.328637
4100.0	0.984050
4105.0	1.058130
4110.0	1.425707
4115.0	1.702815
4120.0	1.866597
4125.0	1.951049
4130.0	1.961847
4135.0	2.054043
4140.0	2.121298
4145.0	2.151429
4150.0	2.152779
4155.0	2.111116
4160.0	2.153478
4165.0	2.172463
4170.0	2.128832
4175.0	2.050736
4180.0	2.042241
4185.0	2.088911
4190.0	2.116742
4195.0	2.110883
4200.0	2.034811
4205.0	2.064086
4210.0	2.117318
4215.0	2.116597
4220.0	2.094550
4225.0	2.042467
4230.0	2.062003
4235.0	2.030965
4240.0	2.048552
4245.0	2.029748
4250.0	2.005136
4255.0	2.048082
4260.0	2.044641
4265.0	2.063283
4270.0	1.994985
4275.0	1.996432
4280.0	2.013458
4285.0	1.961247
4290.0	1.911183
4295.0	1.907012
4300.0	1.838197
4305.0	1.790922
4310.0	1.752399
4315.0	1.721961
4320.0	1.694301
4325.0	1.542139
4330.0	1.365349
4335.0	1.079316
4340.0	0.838108
4345.0	1.010562
4350.0	1.294638
4355.0	1.514233
4360.0	1.692623
4365.0	1.806795
4370.0	1.837649
4375.0	1.850192
4380.0	1.871454
4385.0	1.842452
4390.0	1.899554
4395.0	1.891266
4400.0	1.878730
4405.0	1.910627
4410.0	1.918880
4415.0	1.847231
4420.0	1.867885
4425.0	1.901887
4430.0	1.898112
4435.0	1.888355
4440.0	1.876553
4445.0	1.819506
4450.0	1.840344
4455.0	1.803432
4460.0	1.790209
4465.0	1.812813
4470.0	1.805811
4475.0	1.818744
4480.0	1.743663
4485.0	1.783946
4490.0	1.769765
4495.0	1.795454
4500.0	1.831356
4505.0	1.833056
4510.0	1.831172
4515.0	1.793570
4520.0	1.748877
4525.0	1.731449
4530.0	1.717779
4535.0	1.767595
4540.0	1.805704
4545.0	1.769793
4550.0	1.669689
4555.0	1.673919
4560.0	1.690762
4565.0	1.732131
4570.0	1.749109
4575.0	1.739277
4580.0	1.708110
4585.0	1.659276
4590.0	1.671630
4595.0	1.703098
4600.0	1.717491
4605.0	1.737546
4610.0	1.751380
4615.0	1.732031
4620.0	1.708236
4625.0	1.682351
4630.0	1.632045
4635.0	1.650679
4640.0	1.676001
4645.0	1.673048
4650.0	1.683829
4655.0	1.677848
4660.0	1.663153
4665.0	1.634495
4670.0	1.661416
4675.0	1.681410
4680.0	1.686295
4685.0	1.689287
4690.0	1.674049
4695.0	1.675365
4700.0	1.641860
4705.0	1.626784
4710.0	1.622799
4715.0	1.622854
4720.0	1.614708
4725.0	1.608582
4730.0	1.575547
4735.0	1.559957
4740.0	1.557075
4745.0	1.579985
4750.0	1.587714
4755.0	1.551832
4760.0	1.563005
4765.0	1.538874
4770.0	1.542483
4775.0	1.545270
4780.0	1.511689
4785.0	1.489169
4790.0	1.496081
4795.0	1.533360
4800.0	1.525228
4805.0	1.487495
4810.0	1.475678
4815.0	1.477600
4820.0	1.415754
4825.0	1.365731
4830.0	1.350770
4835.0	1.316660
4840.0	1.275519
4845.0	1.186366
4850.0	1.072899
4855.0	0.883265
4860.0	0.711668
4865.0	0.741119
4870.0	0.912051
4875.0	1.048562
4880.0	1.156595
4885.0	1.185466
4890.0	1.224382
4895.0	1.266961
4900.0	1.293665
4905.0	1.336422
4910.0	1.383903
4915.0	1.395433
4920.0	1.345463
4925.0	1.356966
4930.0	1.403687
4935.0	1.375755
4940.0	1.395421
4945.0	1.420086
4950.0	1.427951
4955.0	1.381761
4960.0	1.355069
4965.0	1.369515
4970.0	1.378875
4975.0	1.377953
4980.0	1.332966
4985.0	1.325731
4990.0	1.335738
4995.0	1.335795
5000.0	1.327981
5005.0	1.306518
5010.0	1.269838
5015.0	1.231981
5020.0	1.253586
5025.0	1.281430
5030.0	1.295100
5035.0	1.293693
5040.0	1.280271
5045.0	1.300798
5050.0	1.294323
5055.0	1.301882
5060.0	1.317305
5065.0	1.303493
5070.0	1.276140
5075.0	1.253256
5080.0	1.235070
5085.0	1.239341
5090.0	1.268841
5095.0	1.257331
5100.0	1.254940
5105.0	1.254966
5110.0	1.268193
5115.0	1.279626
5120.0	1.255811
5125.0	1.234857
5130.0	1.220368
5135.0	1.211990
5140.0	1.224140
5145.0	1.213793
5150.0	1.224557
5155.0	1.229437
5160.0	1.209584
5165.0	1.138419
5170.0	1.114230
5175.0	1.184065
5180.0	1.192485
5185.0	1.161821
5190.0	1.172968
5195.0	1.175844
5200.0	1.190180
5205.0	1.168472
5210.0	1.174161
5215.0	1.191305
5220.0	1.203115
5225.0	1.148599
5230.0	1.141469
5235.0	1.156094
5240.0	1.177229
5245.0	1.189963
5250.0	1.172431
5255.0	1.166466
5260.0	1.151014
5265.0	1.116913
5270.0	1.100658
5275.0	1.095049
5280.0	1.106535
5285.0	1.120388
5290.0	1.157623
5295.0	1.153415
5300.0	1.141167
5305.0	1.151278
5310.0	1.140703
5315.0	1.103873
5320.0	1.101104
5325.0	1.070641
5330.0	1.063331
5335.0	1.096723
5340.0	1.110034
5345.0	1.126188
5350.0	1.127599
5355.0	1.127292
5360.0	1.104330
5365.0	1.069586
5370.0	1.072928
5375.0	1.106232
5380.0	1.088666
5385.0	1.069155
5390.0	1.067920
5395.0	1.052114
5400.0	1.053711
5405.0	1.055319
5410.0	1.068431
5415.0	1.079716
5420.0	1.081248
5425.0	1.050249
5430.0	1.044899
5435.0	1.055455
5440.0	1.075993
5445.0	1.056649
5450.0	1.048607
5455.0	1.032772
5460.0	1.041808
5465.0	1.044659
5470.0	1.047483
5475.0	1.035583
5480.0	1.032086
5485.0	1.044815
5490.0	1.043604
5495.0	1.050579
5500.0	1.046849
5505.0	1.032982
5510.0	1.032130
5515.0	1.045992
5520.0	1.039412
5525.0	1.003919
5530.0	0.997289
5535.0	1.000301
5540.0	1.011158
5545.0	1.006386
5550.0	1.001894
5555.0	1.001866
5560.0	1.011918
5565.0	0.997550
5570.0	0.975737
5575.0	0.973998
5580.0	0.986033
5585.0	0.976988
5590.0	0.974659
5595.0	0.969197
5600.0	0.984037
5605.0	0.992338
5610.0	0.987063
5615.0	0.954219
5620.0	0.961874
5625.0	0.974956
5630.0	0.970374
5635.0	0.960613
5640.0	0.973414
5645.0	0.984530
5650.0	0.965006
5655.0	0.944613
5660.0	0.931108
5665.0	0.931687
5670.0	0.943174
5675.0	0.940234
5680.0	0.918918
5685.0	0.910814
5690.0	0.916689
5695.0	0.926352
5700.0	0.916415
5705.0	0.896275
5710.0	0.893754
5715.0	0.917830
5720.0	0.924843
5725.0	0.920155
5730.0	0.926457
5735.0	0.921149
5740.0	0.914072
5745.0	0.914734
5750.0	0.885305
5755.0	0.867228
5760.0	0.890848
5765.0	0.897595
5770.0	0.897290
5775.0	0.887521
5780.0	0.866886
5785.0	0.868475
5790.0	0.871661
5795.0	0.874012
5800.0	0.881900
5805.0	0.881095
5810.0	0.886123
5815.0	0.875279
5820.0	0.856084
5825.0	0.850169
5830.0	0.844353
5835.0	0.850888
5840.0	0.862309
5845.0	0.856514
5850.0	0.856632
5855.0	0.865596
5860.0	0.864583
5865.0	0.872804
5870.0	0.877828
5875.0	0.877244
5880.0	0.877971
5885.0	0.835639
5890.0	0.786633
5895.0	0.781649
5900.0	0.811186
5905.0	0.843373
5910.0	0.840253
5915.0	0.848684
5920.0	0.838095
5925.0	0.835250
5930.0	0.820657
5935.0	0.815543
5940.0	0.814428
5945.0	0.816923
5950.0	0.815987
5955.0	0.814298
5960.0	0.806578
5965.0	0.804277
5970.0	0.804343
5975.0	0.803477
5980.0	0.800545
5985.0	0.800731
5990.0	0.800842
5995.0	0.795606
6000.0	0.787716
6005.0	0.784818
6010.0	0.794466
6015.0	0.793675
6020.0	0.793480
6025.0	0.785190
6030.0	0.784530
6035.0	0.780325
6040.0	0.774599
6045.0	0.777758
6050.0	0.777720
6055.0	0.767758
6060.0	0.771617
6065.0	0.774952
6070.0	0.774264
6075.0	0.767085
6080.0	0.768956
6085.0	0.762636
6090.0	0.762123
6095.0	0.756355
6100.0	0.754402
6105.0	0.750380
6110.0	0.754305
6115.0	0.750347
6120.0	0.755602
6125.0	0.750128
6130.0	0.748503
6135.0	0.746882
6140.0	0.735167
6145.0	0.735874
6150.0	0.733997
6155.0	0.738081
6160.0	0.735394
6165.0	0.734172
6170.0	0.731430
6175.0	0.732124
6180.0	0.728283
6185.0	0.729964
6190.0	0.732034
6195.0	0.729602
6200.0	0.728249
6205.0	0.727438
6210.0	0.723601
6215.0	0.722172
6220.0	0.718728
6225.0	0.718521
6230.0	0.713020
6235.0	0.708757
6240.0	0.707955
6245.0	0.699148
6250.0	0.703548
6255.0	0.707983
6260.0	0.712248
6265.0	0.715097
6270.0	0.707189
6275.0	0.694323
6280.0	0.676948
6285.0	0.688751
6290.0	0.695359
6295.0	0.696302
6300.0	0.688664
6305.0	0.689471
6310.0	0.691980
6315.0	0.689621
6320.0	0.686855
6325.0	0.685433
6330.0	0.682899
6335.0	0.685133
6340.0	0.684367
6345.0	0.667095
6350.0	0.668441
6355.0	0.677024
6360.0	0.675837
6365.0	0.678913
6370.0	0.662902
6375.0	0.661771
6380.0	0.667655
6385.0	0.668472
6390.0	0.670820
6395.0	0.665871
6400.0	0.663323
6405.0	0.665545
6410.0	0.661015
6415.0	0.656451
6420.0	0.656822
6425.0	0.661304
6430.0	0.656495
6435.0	0.651803
6440.0	0.649990
6445.0	0.643904
6450.0	0.637147
6455.0	0.626876
6460.0	0.626339
6465.0	0.627627
6470.0	0.624608
6475.0	0.621535
6480.0	0.616144
6485.0	0.607683
6490.0	0.599916
6495.0	0.594263
6500.0	0.600603
6505.0	0.606336
6510.0	0.606408
6515.0	0.598334
6520.0	0.602166
6525.0	0.601146
6530.0	0.592073
6535.0	0.581649
6540.0	0.575380
6545.0	0.556532
6550.0	0.527704
6555.0	0.483395
6560.0	0.405847
6565.0	0.373203
6570.0	0.457226
6575.0	0.518701
6580.0	0.547415
6585.0	0.563120
6590.0	0.573122
6595.0	0.579798
6600.0	0.587202
6605.0	0.592230
6610.0	0.593852
6615.0	0.595689
6620.0	0.598281
6625.0	0.596200
6630.0	0.590428
6635.0	0.589198
6640.0	0.585124
6645.0	0.586003
6650.0	0.589681
6655.0	0.583997
6660.0	0.581772
6665.0	0.581290
6670.0	0.577597
6675.0	0.572746
6680.0	0.572087
6685.0	0.575217
6690.0	0.574322
6695.0	0.573716
6700.0	0.573096
6705.0	0.564981
6710.0	0.561695
6715.0	0.565198
6720.0	0.564768
6725.0	0.565297
6730.0	0.562007
6735.0	0.561845
6740.0	0.560523
6745.0	0.558532
6750.0	0.557898
6755.0	0.554789
6760.0	0.558648
6765.0	0.560293
6770.0	0.561692
6775.0	0.552735
6780.0	0.548839
6785.0	0.548332
6790.0	0.550829
6795.0	0.550937
6800.0	0.549738
6805.0	0.545098
6810.0	0.543442
6815.0	0.543781
6820.0	0.541324
6825.0	0.540756
6830.0	0.540551
6835.0	0.541811
6840.0	0.540767
6845.0	0.539683
6850.0	0.538618
6855.0	0.537573
6860.0	0.536536
6865.0	0.535463
6870.0	0.534398
6875.0	0.533365
6880.0	0.532309
6885.0	0.531246
6890.0	0.530201
6895.0	0.529175
6900.0	0.528152
6905.0	0.527129
6910.0	0.526104
6915.0	0.525112
6920.0	0.524138
6925.0	0.523171
6930.0	0.522252
6935.0	0.521303
6940.0	0.520362
6945.0	0.519507
6950.0	0.518542
6955.0	0.517551
6960.0	0.516577
6965.0	0.515568
6970.0	0.514696
6975.0	0.512679
6980.0	0.504567
6985.0	0.501838
6990.0	0.499412
6995.0	0.501533
7000.0	0.501179
7005.0	0.495059
7010.0	0.497935
7015.0	0.496065
7020.0	0.496624
7025.0	0.499391
7030.0	0.500643
7035.0	0.498932
7040.0	0.493295
7045.0	0.491079
7050.0	0.493532
7055.0	0.489997
7060.0	0.491144
7065.0	0.489091
7070.0	0.484714
7075.0	0.489847
7080.0	0.491757
7085.0	0.487627
7090.0	0.488272
7095.0	0.485082
7100.0	0.479427
7105.0	0.481965
7110.0	0.478996
7115.0	0.478765
7120.0	0.476836
7125.0	0.479540
7130.0	0.484986
7135.0	0.485958
7140.0	0.481947
7145.0	0.481852
7150.0	0.483230
7155.0	0.483373
7160.0	0.483754
7165.0	0.476541
7170.0	0.471410
7175.0	0.462781
7180.0	0.455334
7185.0	0.442193
7190.0	0.443069
7195.0	0.448131
7200.0	0.450117
7205.0	0.452660
7210.0	0.464267
7215.0	0.475364
7220.0	0.473733
7225.0	0.470596
7230.0	0.467645
7235.0	0.463009
7240.0	0.461589
7245.0	0.458139
7250.0	0.452259
7255.0	0.443282
7260.0	0.449294
7265.0	0.452904
7270.0	0.450993
7275.0	0.445315
7280.0	0.449733
7285.0	0.451511
7290.0	0.444820
7295.0	0.445124
7300.0	0.448513
7305.0	0.440712
7310.0	0.438579
7315.0	0.438143
7320.0	0.440727
7325.0	0.440014
7330.0	0.439225
7335.0	0.438784
7340.0	0.440741
7345.0	0.433711
7350.0	0.430487
7355.0	0.434057
7360.0	0.432164
7365.0	0.428394
7370.0	0.424118
7375.0	0.427561
7380.0	0.424687
7385.0	0.425637
7390.0	0.430240
7395.0	0.429459
7400.0	0.424947
7405.0	0.426847
7410.0	0.426352
7415.0	0.423982
7420.0	0.421682
7425.0	0.420212
7430.0	0.419640
7435.0	0.418739
7440.0	0.413910
7445.0	0.412981
7450.0	0.416726
7455.0	0.418182
7460.0	0.418441
7465.0	0.412689
7470.0	0.407635
7475.0	0.410652
7480.0	0.413398
7485.0	0.411255
7490.0	0.408901
7495.0	0.409069
7500.0	0.406581
7505.0	0.406195
7510.0	0.404071
7515.0	0.402986
7520.0	0.404345
7525.0	0.402372
7530.0	0.401505
7535.0	0.399677
7540.0	0.399461
7545.0	0.399505
7550.0	0.398853
7555.0	0.398060
7560.0	0.397303
7565.0	0.396489
7570.0	0.395699
7575.0	0.394857
7580.0	0.394021
7585.0	0.393258
7590.0	0.392441
7595.0	0.391642
7600.0	0.390806
7605.0	0.390008
7610.0	0.389240
7615.0	0.388478
7620.0	0.387717
7625.0	0.386954
7630.0	0.386186
7635.0	0.385412
7640.0	0.384630
7645.0	0.383837
7650.0	0.383032
7655.0	0.382215
7660.0	0.381387
7665.0	0.380549
7670.0	0.379709
7675.0	0.378820
7680.0	0.377868
7685.0	0.376954
7690.0	0.376042
7695.0	0.375198
7700.0	0.374361
7705.0	0.373733
7710.0	0.373336
7715.0	0.373464
7720.0	0.373211
7725.0	0.372434
7730.0	0.371426
7735.0	0.371982
7740.0	0.372415
7745.0	0.370640
7750.0	0.369556
7755.0	0.367326
7760.0	0.366218
7765.0	0.360130
7770.0	0.353425
7775.0	0.339669
7780.0	0.351511
7785.0	0.362245
7790.0	0.362291
7795.0	0.359644
7800.0	0.361252
7805.0	0.359868
7810.0	0.360561
7815.0	0.360516
7820.0	0.359230
7825.0	0.357730
7830.0	0.357330
7835.0	0.355101
7840.0	0.353546
7845.0	0.351565
7850.0	0.353160
7855.0	0.350544
7860.0	0.349181
7865.0	0.349332
7870.0	0.349732
7875.0	0.348724
7880.0	0.345012
7885.0	0.347692
7890.0	0.347276
7895.0	0.341712
7900.0	0.341035
7905.0	0.344795
7910.0	0.343672
7915.0	0.343029
7920.0	0.344097
7925.0	0.341935
7930.0	0.342336
7935.0	0.342127
7940.0	0.340419
7945.0	0.339977
7950.0	0.337372
7955.0	0.336738
7960.0	0.334978
7965.0	0.336511
7970.0	0.335964
7975.0	0.334437
7980.0	0.335550
7985.0	0.334828
7990.0	0.334511
7995.0	0.331960
8000.0	0.330002
8005.0	0.333041
8010.0	0.330312
8015.0	0.329546
8020.0	0.329687
8025.0	0.327214
8030.0	0.327450
8035.0	0.328246
8040.0	0.327456
8045.0	0.326925
8050.0	0.326721
8055.0	0.326917
8060.0	0.325774
8065.0	0.324805
8070.0	0.325425
8075.0	0.326011
8080.0	0.324143
8085.0	0.323702
8090.0	0.323599
8095.0	0.322298
8100.0	0.320454
8105.0	0.323658
